category	text
Non-anti-LGBT+ content	സ്ത്രീയെ അംഗീകരിക്കാത്ത നാട്ടിലാണ് ഭിന്നലിംഗക്കാരെ അംഗീകരിക്കുന്നത്നല്ല concept പക്ഷെ ameture ആയി പോയി
Homophobic	പുരുഷൻ മാർ ഇങ്ങനെ പുരുഷൻ മാരെ തന്നെ കല്യാണം കഴിച്ചാൽ നമ്മുടെ കേരളത്തിലെ സ്ത്രീകളെ ആരു കല്യാണം കഴിക്കും അതുകൊണ്ട് സഹോദരിമാരെ നിങ്ങൾ ആരും ഈ തോന്നിവാസത്തിനു സപ്പോർട്ട് ചെയ്യരുതേ കാരണം ഇത് ഒരു തരം പ്രാന്ത് ആണ് സൈക്യാട്രിസ്റ്റിനെ കണ്ടു ചികിത്സയാണ് ഇതിനു വേണ്ടത്
Non-anti-LGBT+ content	Evarde family motham savalavada aanle
Non-anti-LGBT+ content	ile ahh sister parayunnathaan seri
Non-anti-LGBT+ content	Christopher Nolan nee podi avalude oru assoya adich montha polikkum ninte
Non-anti-LGBT+ content	പല സ്ഥലങ്ങളിലും ഒറ്റപ്പെടുത്തൽ സഹിക്കുന്നു
Non-anti-LGBT+ content	MSR talk brother enth pariharam Hormon mattan onnum pattillaho Transgendergaylesbian namuda nattilum undagum but nannam kondo kudumba Karra kurichu orotho palarum marachu vayikunu Athumoolam eganea ullavr Karanam chilapo kaliyanam kazikumbo avaruda life koodi illandavugayanu Athinum nallath than enthaneanu thiricharinju athupolea jeevich mattuvvarkum mathrakayagunnathallea
Homophobic	ഇത്‌ അംഗീകരിക്കാന്‍ പറ്റില്ല ഇത്‌ വളരെ വൃത്തികെട്ട ഒരു സംസ്കാരം ആന്‍
Non-anti-LGBT+ content	Satheerth GOVIND sheriya schoolilum poyi clgilum poyi engene okke varunna chilarumund Atha parithaapakaram
Homophobic	Rishan ahmed innathe kaaalath athonnum nokilla കുന്ദൻ  adikkandavarkk കുന്ദൻ  adikkaaam Athokke avarude mind
Non-anti-LGBT+ content	തെറ്റുകാർ കാണും അടച്ചാക്ഷേപിക്കരുത്
Transphobic	മേക്കപ്പില്ലെങ്കിൽ ശശികലയുടെ മുഖം പോലിരിക്കും കാണുമ്പോൾ a
Non-anti-LGBT+ content	Aarudude upadravam appo iyy naattil kuuduthal upadravikkunnath purushanmar aan streeekalkkethire enn paranj muzhuvan purushanmarum angane aanennano
Non-anti-LGBT+ content	Christopher Nolan athu ninnepolulla ulla sadhacharavaadhikal
Non-anti-LGBT+ content	അവരും ജീവിക്കട്ടെ
Non-anti-LGBT+ content	Harshad  parajathu sheriyaanu Kozhikode area yil Kundan ennu vachaal athra valiya theri onumalla ivide nammal  Kozhikode poola ennu parayum pakshe tvm baagathu athu muttan theri aanu  Kappa ennu thanne parayanam
Non-anti-LGBT+ content	Sir avare onnu parayan sammathikku
Non-anti-LGBT+ content	Zahwa Smuju ഗേ ആയ ആളുകളെ നിങ്ങൾ നിങ്ങളുടെ ബന്ധുവോ സുഹൃത്തോ ആയ സ്ത്രീയ്ക്ക് വിവാഹം ആലോചിക്കുമോ എന്ന ചോദ്യത്തിന് ഉത്തരം തരാമോ
Homophobic	Abhilash Aju pinne enikk ingane oru kunju janichaal avan angane aavathirikkan maximum sramikkum Islam enthennu avane padippikkum njan Ennittum avan anganeyayal avan marichu ennu njan karuthum Kazhiyumenkil konnu kalayukayum cheyyum avane ithu pole oru nikrishta janthuvaayi jeevikkan sammathikkilla
Non-anti-LGBT+ content	നരേന്ദ മോഡി മോഡി വരുബോൾ ഈ കളി കളി കളിക്കാമോ
Non-anti-LGBT+ content	Sayyid Hammad typing itthiri budimuttanu touch complaint anu  its my no call sbyamaya talknu anegil friend vilicholu
Non-anti-LGBT+ content	എന്തായാലും ഇവർ രണ്ടു സ്ത്രീകളുടെ ജീവിതം തകർത്തില്ലല്ലോ സ്വന്തം വഴി സ്വൊയം തിരഞ്ഞെടുത്ത ഈ ചുണകുട്ടികൾക്കു എന്റെ വിവാഹ ആശംസകൾ
Non-anti-LGBT+ content	Dgzhrsustj Ighxufsuts nee endokkeya ee parayunne mnssilavunna pole para
Transphobic	ഈ ഷിഗണ്ടി വർഗം എന്താണ് രാത്രി ചെയ്യുന്നത് എന്ന് നിങ്ങൾക്ക് ഞാൻ പറഞ്ഞു തരാണോ ബായി
Non-anti-LGBT+ content	നിന്റെ പെങ്ങൾ വിവാഹിതയാകുന്ന രാത്രിയിൽ ഇന്ന് എന്റെ പെങ്ങളുടെ പൂറ്റിൽ അളിയന്റെ കുണ്ണ കേറും എന്ന് നീ ഫേസ്ബുക് ൽ പോസ്റ്റുമോ
Non-anti-LGBT+ content	Ente chanel subscribe cheyyu nanum cheyya ente videok thaye cmnt ittamathi
Non-anti-LGBT+ content	എന്തിന് പറയുന്നു ബ്രോ ആൺക്കുട്ടികളെ വരെ Rap ചെയ്യുന്നത് ഈ സംസ്ക്കാരം തുളുമ്പി നില്ക്കുന്ന പകൽ മാന്യമാരിയ ഹെട്രൗ സെക്ഷവ്വൽ ആണ്
Homophobic	Eathraoke support chythalum prakrthi thrichadikkum
Non-anti-LGBT+ content	മഞ്ഞിൽ വിരിഞ്ഞ പൂക്കൾ orikkalum nabi padipicha samsakaram marakkarth
Non-anti-LGBT+ content	Aanum pnnum ketta kure varganal erangi kolum
Non-anti-LGBT+ content	Wow  elavarum pwoliichu super script casting elaam nanayi Bengali kiduve
Non-anti-LGBT+ content	Onnum oruthanteyum midukkalla Aanayum Pennayum okke janikkunnathu daivakripa
Non-anti-LGBT+ content	ഇന്ത്യയിൽ ആർക്കും അവരവരുടെ വിശ്വാസം പിൻതുടരാം ഒരു കുഴപ്പവും ഇല്ല പക്ഷേ എന്റെ മതമാണ് പരമ സത്യം ബാക്കിയുള്ളവർ മുഴുവൻ അയോഗ്യരും മോശക്കാരും അധഃപതിച്ചവരും ആണെന്നൊന്നും ഒരു ബഹുസ്വര സമൂഹത്തിൽ ജീവിക്കുന്ന സാമാന്യബുദ്ധിയുള്ള ഒരു ഇസ്‌ലാം വിശ്വാസിയും പറയില്ല പറയരുത് തന്റേതിൽ നിന്നും വ്യത്യസ്തമായ ആളുകൾ ഉണ്ട് എന്ന് അംഗീകരിക്കുകയും അവരെ ബഹുമാനിക്കുകയും ചെയ്തേ ഒരു ജനാധിപത്യ രാജ്യത്ത് ജീവിക്കുന്ന ഏത് മതവും വിശ്വസിക്കുന്ന ഏതൊരു പൗരനും മുന്നോട്ടു പോകാൻ ആകൂ
Non-anti-LGBT+ content	Thank for supporting LGBT community but എല്ലാ സ്വവര്ഗാരാതിക്കാരും ഗേ അല്ല
Non-anti-LGBT+ content	Vasanthakumari Amma Ninte achante achar മോനെ  മര്യാദക് സംസാരിക്കുക കേട്ടോടാ Oole
Non-anti-LGBT+ content	Shahla Vishahad enikkum Avarodu bahumanakuravonnumilla bt dhaivm anum pennumaye srishttichittullu avar thanne parayunnatha hormone variation allathe njn avare kuttapeduthiyathalla avareku angane irikn pattu ellarum accept cheyatte enikkum respect thanne ullu avaru manushyara namme pole thanne
Non-anti-LGBT+ content	faru than ethuvare padichu Bisexual is ee earth IL ollathale athe Plantsellum nadakum humans ilum nadakum Athu rogamalla
Non-anti-LGBT+ content	Nivin pauly ee movie yil thakatthuparayathe vayyaejjathi acting ho
Non-anti-LGBT+ content	Pinne ithokke sheriyaanennu samarthikkunna thanne pole ullavare thiruthaan njan aalalla So plz dont reply Enikk time illa Athu konda
Non-anti-LGBT+ content	ഡിവോഴ്സ് സത്യാവസ്ഥ   Exclusive Interview with Nived Antony  Kerala Gay Couple  Nived Divorce
Non-anti-LGBT+ content	monutan apo ningalude agraham ivar mattu penkuttikale kalyanam kazhichu avarde jeevitham illathakkanam ennano Homosexuals nu orikkalum opposite sex nod attraction thonnilla ath adhyam manasilakk
Non-anti-LGBT+ content	Krishnendhu unnikrishnan pinaala
Non-anti-LGBT+ content	Chechi EIA 2020 draft le problems ne kurichu oru video cheyyamo
Transphobic	ദൈവത്തിന്റെ ഓരോ വികൃതിപക്ഷെ ഇത്തിരി കൂടി പോയി റബ്ബേ ഇത് 9ഇത്രവേണമായിരുന്നോ നിനക്ക് ഇവരോട്
Non-anti-LGBT+ content	എന്താണ് പ്രകൃതി നിയമം അതെവിടാ എഴുതി വെച്ചേക്കുന്നത് അറിയാവുന്നവർ ഒന്ന് പറയുവോ ഒന്ന് വായിക്കാനാ എന്റെ ഡിങ്കാ
Non-anti-LGBT+ content	അടുത്തതിൽ പോരായ്മകളൊക്കെ പരിഹരിക്കപ്പെടട്ടെ ആശംസകൾ
Non-anti-LGBT+ content	Nammude education system the paty oru video cheyumo
Non-anti-LGBT+ content	liplock is highlight in thispowlichuadippoli
Homophobic	ഇതുപോലത്തെ കുറെ കുണ്ടന്മാർ ഉണ്ട് എനിക്കും ഉണ്ടായിട്ടുണ്ട് ഒരാൾ അനുഭവം
Non-anti-LGBT+ content	ഗോൾഡ് ചോദിച്ചാൽ കിംഗ് അല്ല മിസ്റ്റർ കൊടുക്കേണ്ടത്
Non-anti-LGBT+ content	kalam poya Pokke ini enthokke kanendi varum ente daivame
Non-anti-LGBT+ content	Daivathe sthuthikkoooalhamdulillaahavare parihasikkaruthpaavangal
Non-anti-LGBT+ content	അത് സ്വവർഗ്ഗരതിയാവാം പട്ടിയോ പൂച്ചയോ ആവാം വളർത്തു പട്ടിയെ ഇണയാക്കി ജീവിക്കുന്നവരും കുറേ യേറെ
Non-anti-LGBT+ content	V J സ്വന്തം തള്ളയുമായി ബന്ധത്തിൽ ഏർപ്പെടുന്നവർക്ക് മാത്രമേ ഇതുപോലുള്ള വാക്കുകൾ വായിൽ വരൂ
Homophobic	Varun Punnala താൻ ഇത്രയും സപ്പോർട്ട് കൊടുക്കുന്നത് എന്ത് കൊണ്ടാണെന്നു മനസ്സിലായി ഇത്തരം കാര്യങ്ങൾക്കു ഇപ്പൊ സമൂഹത്തിൽ ഭയങ്കര പിന്തുണ ആണ് ഒരു വശം നോക്കിയാൽ വളരെ നല്ല കാര്യം പെണ്ണുങ്ങളെ പീഡിപ്പിക്കാതെ ഇരിക്കൂ സെക്സിനു നിബന്ധനകൾ ഉണ്ട് എന്ന് തന്നെ ആണ് എന്റെ വിശ്വാസം കൂടുതൽ സന്തോഷം കിട്ടാൻ നമ്മുടെ നമ്മുടെ വീട്ടിൽ നിന്നുള്ളവരും ആയി നമ്മൾ അത് ചെയ്യുമോ Sex പുണ്യമാണ് പവിത്രമാണ് അതിനു അതിന്റെതയ മര്യാദ ഉണ്ട് എന്ന് തന്നെ ആണ് വിശ്വാസം
Non-anti-LGBT+ content	Negetive comment idunavar onnu chindhikunath nallathaanavar gay avunath janmana avarude hormone changes okay karanam ann alland avar therajandukunath alla 99 shadamanam alukarnala nammal snehikunavarkum ithu poleyulla changes veraam apol avare thalli paryunath kannanoo kelkanoo oru thendigalkum aavillaa ipolthe kalathu ithoke sadaranayaan and ithine support cheyyanam nalla manasond
Non-anti-LGBT+ content	ഇവരുടെ തെറ്റല്ലല്ലോ ഇവർ ഇങ്ങനെ ആയതുഇവർ ഇങ്ങനെ ജീവിക്കാൻ ആഗ്രഹിക്കുന്നെങ്കിൽ അങ്ങനെ ആയിക്കോട്ടെ
Non-anti-LGBT+ content	അവൻ ഏതു വകയിലാണ് അച്ചായൻ
Homophobic	മീശേം താടിയും വളർത്തിട്ട് കാര്യം ഇല്ലാ ആണുങ്ങളെ പോലെ ജീവിക്കാഡോ ആണുങ്ങളുടെ വില കളയാൻ ആയിട്ട് ഇറങ്ങിക്കോളും
Homophobic	Abhirami Abhirami vivaham ennathu vikaarangalum vichaarangalum theerkan ullathaano atho manushya varghathinde nilanilpinuvendiyaano LGBT is an agenda for population control
Non-anti-LGBT+ content	Ellam sarva sakthante creation Aahnu so we need to accept them  god bless u
Non-anti-LGBT+ content	Alan Turing inde oru biopic polethe movie aanu the imitation gamepoli padam even the queen inde lead singer Freddie Mercury nalla kidilam topickidilan presentationall the best Adam Gayathri Chechis puthiya kuppayam polichuu
Non-anti-LGBT+ content	എന്റെ മനസ്സിൽ ഒരു പാട് ചോദ്യങ്ങൾ ബാക്കി ഉണ്ട് but അതൊക്കെ ഇവിടെ എങ്ങനെയാ ചോദിക്കുവാ
Non-anti-LGBT+ content	Leee ni arka support
Non-anti-LGBT+ content	രണ്ടാൾക്കും ഇത്രക്ക് മുട്ടുന്നുണ്ടെങ്കിൽ വാഴ യ്ക്ക് ഇട്ടാൽ പോരെ
Non-anti-LGBT+ content	എടൊ സ്വവർഗ അനുരാഗം എന്ന് പറയുന്നത് കേറിച്ചെന്ന് അച്ഛന്റെയൊ സഹോദരന്റെയൊ കൂടെ ഏർപ്പെടൽ അല്ല ആദ്യം ഇതിനെ പറ്റി ലേശം എങ്കിലും മനസ്സിലാക്ക് ഇല്ലെങ്കിൽ ഇതിനെ പറ്റി മണ്ടത്തരം പറയരുത് plzzz
Non-anti-LGBT+ content	Ee gey ennu paranjal enta
Non-anti-LGBT+ content	Ippozha kanunnath Gayatri chechi nigalude oro video adipoli aanu ithokkea kandittum oru mattavum varatta teams und
Non-anti-LGBT+ content	ശാരിക പ്രകൃതി ഗർഭം ധരിക്കാനും kayiyunna ശാരീരികം ഹോർമോൺ ശബ്ദം ബോഡി languages എല്ലാം നോക്കിയാൽ shiriyano purushananno അറിയാലോ
Homophobic	കുന്ദൻ  pannu thayolikalea anungaludea vela kaalayanayitt poyi chathഅവൻ tta andi chapp
Non-anti-LGBT+ content	ചേച്ചി thankyou കുറച്ചു പേരെ എങ്കിലും എനിക്ക് ഈ വീഡിയോയും കാണിച്ചു എന്റെ കാര്യം പറയാൻ പറ്റും
Non-anti-LGBT+ content	Avarude hairs hide cheyyan aayirikum
Non-anti-LGBT+ content	Friendsmayitt orumichirunna kandath onnurandperude thettdharana Ellam Mari
Non-anti-LGBT+ content	saran 4 njan chettan alla chechi anu pinne njan etta comment entte vekthi paramanu athe chothiyam cheyanda avishyam ella thankalkku parayan ullathu endacha athe coment cheyu
Non-anti-LGBT+ content	Transgender ayavr shareeram Maran wish cheynavar Ann
Non-anti-LGBT+ content	Yonatan Noa Tamar നിന്റെ തള്ള നിത്യം വരാറുണ്ട് ഇവിടെ പല സ്ഥലത്തും കുണ്ടിക്ക് അടി കിട്ടാൻ
Non-anti-LGBT+ content	Enthoru thallipwoli padam aado
Homophobic	kundanmare pinne poomala ittu sweekarikanoo
Non-anti-LGBT+ content	മുഹമ്മദ്‌ നബി സ  ഒന്നിൽ കൂടുതൽ കല്യാണം കഴിച്ചു ഖദീജ ആയിഷ മൈമൂന  എല്ലാ ഇണകളും പെണ്ണാണ്
Non-anti-LGBT+ content	Rishan ahmed ആണോ ഇവിടെ വേറെയും മതങ്ങൾ ഉണ്ടല്ലോ അനിയാ
Non-anti-LGBT+ content	Aneesha Anju ഒരു ആണും പെണ്ണും തമ്മിൽ എന്തിനാ വിവാഹം ചെയ്യുന്നത്homosexual കേരളത്തിൽ മാത്രം അല്ല ലോകം മുഴുവൻ ഉണ്ടായ കാലം മുതൽ ഉണ്ട് കേട്ടോ
Non-anti-LGBT+ content	നിയമപരമായി പലകാര്യങ്ങളിലും അംഗീകരിക്കാത്തതും ഞങ്ങൾമൂന്നാം ലിംഗക്കാരാണെന്ന് തോന്നിക്കും വിധം അധികമേക്കപ്പും മറ്റ്സ്ത്രീകളേപ്പോലെയല്ലാത്തവരാണെന്നരിതിയിലുള്ള പെരുമാറ്റരീതികളും മൂന്നാം ലിഗക്കാരേ സമൂകത്തിൽ അകറ്റിനിർത്തുന്നതിന്കാരണമാകുന്നൂ നിയമത്തിൽമാറ്റമുണ്ടാകണം
Non-anti-LGBT+ content	അല്ല ഇങ്ങനെ കൊച്ചു നാളുകളിൽ പിടിപ്പിക്കപ്പെട്ടാൽ gay ആയി മാറുമോ
Homophobic	നിർത്തി പ്പോടാ കുണ്ടൻ തായോളി നാണമില്ലേ മൈരേ
Non-anti-LGBT+ content	achu achuuus appol chechi alle paranje chechi aadhyayitt kelkukayanenn nerathe paranju ipool parayunnu hus nu anubhavam undenn eatha njngal viswasikkendath
Non-anti-LGBT+ content	Gay kale kurich malayalam cinema undakki vecha ella vrithiketta conceptum polich adukkiya movie akbar um aamir um onnichirunnenkil enn nan palapolum chinthikkarund
Non-anti-LGBT+ content	വന്നു വന്നു ഇനി കേരളത്തിൽ ആണുങ്ങളെ പീഡിപ്പിക്കുന്ന കാലം വരും ദൈവമേ എന്റെ കുണ്ടിയെ കാത്തോളണെ
Transphobic	ശിഖഡ്ഡികൾ
Non-anti-LGBT+ content	Athalle nallath Jeevithakalam muzhuvan orale engane ingane kandondirikkunnu Bore
Non-anti-LGBT+ content	DeEp wOsgA നിവിൻ എസ് എൻ ആക്ടർ പ്‌റൂവ് ചെയ്തത് മൂതോനിൽ അണ് He was an entertainer of course എന്തൊക്കെ പറഞ്ഞാലും dq പൃഥ്വി ഫഹദ് പോലും ഇതുപോലെ ഒരു പെർഫോമൻസ് ചെയ്തിട്ടില്ല of course
Non-anti-LGBT+ content	Poda കള്ള മൈരൻ മാരെ
Transphobic	ഇന്ന് ആണ്കുട്ടികളും സുരക്ഷിതർ ഒന്നും അല്ലെടോ
Non-anti-LGBT+ content	രഞ്ജിനി പിള്ള  ശ്രീക്കുട്ടി പക്കാ fraud ആണെന്ന് ഇപ്പോൾ മനസിലായില്ലെ
Non-anti-LGBT+ content	ചേട്ടൻ ഇതിനെ പറ്റി വല്യേ ധാരണ ഇല്ല അല്ലെ
Non-anti-LGBT+ content	Gay യ്ക്കു പെൺകുട്ടിയെ വേണ്ട ആണ്‌ മതി കൂട്ടുകാരെ പ്രയോജനപ്പെടുത്തും പ്രത്യേകിച്ച് മറ്റെയാൾ ഗൾഫിൽ ആണല്ലോ
Non-anti-LGBT+ content	evare orikalum thallikkalayaruthdhaivam janippichatha evaremrespect kodukkuka
Homophobic	എല്ലാ കുണ്ടന്മാര്കും എന്റെ നടുവിരൽ നമസ്കാരം ഞങ്ങൾ ആണുങ്ങൾക്ക് girls ഉണ്ട് നിങ്ങൾ കുണ്ടന്മാർ ആണാണ് എന്ന് പറഞ്ഞു നടക്കരുത് ആണുങ്ങൾ പെണ്ണുങ്ങളെ ആണ് ഇഷ്ടപ്പെടുന്നത് കുണ്ടന്മാർ നാടിൻറെ ശാപം
Non-anti-LGBT+ content	Ee videoyum ishtam aayipakshe ippolum nammal nthnaanu heterosexualitye straight enn parayunnath
Non-anti-LGBT+ content	Hariharasuthane ivanu oru pennine kaanich kodkkane i know what you did there
Non-anti-LGBT+ content	സുന്ദര സുരഭിലമായ ദാമ്പത്യ ജീവിതം ആശംസിക്കുന്നു
Homophobic	Chathoodeda aanum pennum ketta Polayadi makkale
Non-anti-LGBT+ content	Ividathe Society accepting aanenkil lgbtq community ithra kashtapedendi varilayirinu
Non-anti-LGBT+ content	Njn oru doctor Ann
Non-anti-LGBT+ content	പ്രകൃതി നിശ്ചിത അളവിൽ അതു നിയന്ത്രിക്കുന്നുണ്ട്
Non-anti-LGBT+ content	മലയാള ടെലിഫിലിം പ്രേക്ഷകർ ഇത് വരെ കാണാത്ത ഒരു ദ്രിശ്യാനുഭവം  എടുത്ത് പറയേണ്ടത് സുധിയുടെ ക്യാമറ വർക്കും
Non-anti-LGBT+ content	nice showseethalinte song superbsupport friendsningal ningalkku eshtamulla pole jeevikkuningal njangalil oral thanneyanuningale verthirichu orikkaum kanilla
Non-anti-LGBT+ content	അവർ കെട്ടുന്നത് പെണ്ണിനെ ആണെങ്കിൽ അതാണ് പ്രകൃതിയ്ക്ക് വിരുദ്ധം ഈ വിവാഹം അവരുടെ പ്രകൃതിയ്ക്ക് അനുകൂലമായതാണ് അത് പറ്റില്ല എന്ന് പറയുന്ന നിങ്ങളും പ്രകൃതിയ്ക്ക് വിരുദ്ധനാണ്
Non-anti-LGBT+ content	Naja katherikano negale
Non-anti-LGBT+ content	ithu polulla pakal maanyan maarde mugam moodivalich keeeranm kudos to entire team
Non-anti-LGBT+ content	Abhilash Shankar cheruppathil aankuttikal sexual abuse cheyyappedunnundennu ennikku viswassikkan kazhiyunnillanjan vicharichu girlsinu matrame kooduthal risk ullennu easwara ennikkorankunjanu ullathu kettittu pediyakunnu
Non-anti-LGBT+ content	Pakshe ningal onm avare kali akkila
Non-anti-LGBT+ content	Shajahan ofeath enthayalum ninte kudumbathil nadakkunna karyangal arinjathil santhosham nadakkatte kochu kalla
Homophobic	Get Roast with Gaya3 oral ഗേ les ട്രാൻസ് etc ayathil enik ethir abhipprayam ila lokath ula sakala alkarum angne ayal population wipe out akule enn chodicholunalathe thalamure elarum homogenus ayal enthu patum
Non-anti-LGBT+ content	Moothon kaanan entha oru vazhi
Non-anti-LGBT+ content	Kandal samsaram kettal thonum
Non-anti-LGBT+ content	Muhammad abid kt anthina anum anum kalliyanam kayikunne
Non-anti-LGBT+ content	ലോകത്തിൽ ആദ്യത്തെ gay ആണെന്ന് തുറന്നു പറഞ്ഞ രാജകുമാരനാണ് prince Manvendra
Non-anti-LGBT+ content	mahesh kumar Aaru paranju ithu valarthu dosham kondanenu Its bcz of hormone changes nammade bodyl ulla hormones alla avaril ullath oru girl or boy thammil ishtapeduna poleyanu avark avarde same genderinod thonunath Athinu avare paranjit karyamilla oru counseling kondum maatan pattunathalla janmana ulla karyam
Homophobic	കുണ്ടൻ polayadi മക്കൾ അണ്ടി ചെത്തി കളയണം
Homophobic	പുരുഷന്മാരെ പോലും വെറുതെ വിടാത്ത കുണ്ടൻ തായോളികൾ
Non-anti-LGBT+ content	keralathil polum sex education nalkunnilla kuttikalkku  Serikkum sex education ennathu adolescents il thanne aavishyam Aaya onna
Homophobic	വന്നു വന്നു ഇനി കേരളത്തിൽ ആണുങ്ങളെ പീഡിപ്പിക്കുന്ന കാലം വരും ദൈവമേ എന്റെ കുണ്ടിയെ കാത്തോളണെ
Homophobic	nokk ivan kuttyund naintemonik കുന്ദൻ adikkn vendi makup itt vannekkunnu thendi
Non-anti-LGBT+ content	Kerala samooham agikarikkunnundallo chettan bengali aano
Non-anti-LGBT+ content	അത് ആരും കാണാതെ പോവരുത്
Non-anti-LGBT+ content	അനുയോജ്യമായ ടൈറ്റിൽ
Non-anti-LGBT+ content	Ningade polullor kaikaatti vilikkunna kanditt ningal anganeyanenn thettidarichu chekkan swabhavikam
Non-anti-LGBT+ content	Vann vann girl ano boy anoennu thirich atiyathe azhi all the best
Homophobic	ഈ അസുഖക്കാരെ കാസറഗോഡ് ആകരുടെ കയ്യിൽ ഒരു മരുന്നുണ്ട് ഇവന്മാരെ ഒക്കെ മുള്ളുമരത്തിൽ കയറ്റി ഇറക്കും അതും തുണി ഇല്ലാതെ
Non-anti-LGBT+ content	Mumbai police ile രാജുവേട്ടൻ മരണമാസ്സ്‌ ആണ് എന്നുള്ളവർ ഒരു like അടിച്ചേക്കു
Non-anti-LGBT+ content	എല്ലാം ദൈവ നിശ്ചയം ആരെയും ആരും കളിയാക്കരുത്
Homophobic	കേരളത്തെ പറയിപ്പിക്കാനിറങ്ങിയ അടുത്ത രണ്ട് ശവം നാറികൾ
Non-anti-LGBT+ content	Avarkk athaaan sheriyenn thonunnathenkil avar cheythotte bakki ullavarkk avar oru budhimuttavunilallo
Non-anti-LGBT+ content	ചുമ്മാതാണ് ഇപ്പോഴും ഉണ്ട്‌ ഇവർ south പാലം
Non-anti-LGBT+ content	അവർ രണ്ടും രണ്ടു വഴിക്കു പോയി നിങ്ങൾ ഇന്റർവ്യൂ എടുത്തു പോസ്റ്റ് ചെയ്യാൻ പോലും അവർക്കു നേരം ഉണ്ടായിരുന്നില്ല ഒരുപാട് പ്രതീക്ഷിക്കരുത്
Non-anti-LGBT+ content	മനോരോഗം ആകുന്നത് സഹൂദിയിലെ കാട്ടറബി ശരിയത്തിൽ ആണ് ഇവിടെ നടപ്പില്ല സഹോ ഇത് സ്ഥലം ഇന്ത്യയാണ് ഇവിടുത്തെ നിയമം ഇന്ത്യൻ ഭരണഘടനയാണ്  അത് പ്രകാരം സ്വവർഗാനുരാഗം സ്വാഭാവികമായ ജൈവികാവസ്ഥയാണ്   ഇന്ത്യയിൽ ഹോമോസെക്ഷ്വൽ ഹെറ്ററോസെക്ഷ്വൽ ബൈസെക്ഷ്വൽ പാൻസെക്ഷ്വൽ ഇന്റർസെക്ഷ്വൽ അസെക്ഷ്വൽ ട്രാൻസ്ജെന്റർ ഇത് ഓരോന്നും എന്താണ് എന്നറിയാൻ ഗൂഗിളിൽ തിരഞ്ഞു നോക്കുക അടക്കമുള്ള ലിംഗ ലൈംഗിക വൈവിധ്യങ്ങളിൽ എല്ലാം പെട്ട ആളുകൾക്ക് അവർക്കിഷ്ടപ്പെട്ട പങ്കാളിക്കൊപ്പം ജീവിക്കാം അതിന് ഒരു തടസവുമില്ല ‍
Non-anti-LGBT+ content	ലക്ഷത്തിൽ ഒന്നുപോലുമില്ല എന്നൊക്കെ അടിച്ചു വിട്ടത് നിങ്ങളുടെ വിവരക്കേട്
Non-anti-LGBT+ content	അത്‌ലറ്റിക്കുകൾ ഇനി ഏത് ഗണത്തിൽ മത്സരിക്കണമെന്ന് സ്വയം തീരുമാനിക്കും
Non-anti-LGBT+ content	oru samoohathey muzuvanum daivam shikshicha paniyaan ivar cheyyunnathshame on these peoples
Non-anti-LGBT+ content	Mallu boy Boy enik oru friend undayirunu avanu ee paranha ella sthree perumatta reethikal undayirunu avante bandhukal avane kooduthal shradhich avante sthraina swabhavangale Kure oke matti eduthu avane kond kalyanam kazhipichu ipo avanu oru kuttiyumund ingane ulla aalukale cherupathile shradhichal avar ingane transgender enna oru illatha vibhakamayi pokilla sure Enthu kondanu India ku purath Ulla rajyangalil itharakkar valare kuravayth ennariyamo avare childhood il thanne treat cheyyunnund Pinne veroru karyam ivide pennayi jeevikkunna sthree vesham kettunna ellathinum aaninte bhavangal thanneyanullath avarude samsarareethiyum anganeyan
Homophobic	നിങ്ങൾ gay ആയതുകൊണ്ടാണോ അതിനെ സപ്പോർട്ട് ചെയ്യുന്നത് ഒരു മതത്തിലും ഇസ്‌ലാം ക്രിസ്ത്യൻ ഹിന്ദു അതൊരിക്കലും പറയുകയില്ല So please dont promote homosexuality for gods sake
Non-anti-LGBT+ content	Ivanmarokke main kundan mar aayath kond originality feel cheyth athreyullu Ejjathi oombiya padam thufff
Non-anti-LGBT+ content	അലാവുദ്ദീൻ ഖിൽജി അമേരിക്കൻ ആയിരുന്നില്ല അയാളുടെ പങ്കാളിയും
Non-anti-LGBT+ content	ഒന്നും പറയാനില്ല ചേച്ചി really proud of u ചേച്ചിയുടെ ആരാധകൻ ആണ് എന്ന് പറയാൻ അഹങ്കാരവും
Non-anti-LGBT+ content	vrindha lakshmi ella divorce poleyum alle ithathre ullu
Non-anti-LGBT+ content	Ancy Aan കൂലിപണികാർക് പെണ്ണ് കിട്ടുമോ ഞാൻ ഒരെണ്ണം aneeshikukayanu
Homophobic	പരിഹസിക്കണ്ട ഇത് ലോകാവസാനത്തിന്റെ ലക്ഷണം തന്നെ ആണ് ഒരു സമൂഹം allhahuval നശിപ്പിക്കപെടാൻ പോകുന്നതിന്റെ ലാസ്റ്റ് സ്റ്റേജ് ആണ് സ്വവർഗ രതി ഖുര്ഹാന് വിശ്വാസo ഉണ്ടങ്കിൽ വായിച്ചു നോക്ക്
Homophobic	ആണുങ്ങടെ നല്ല കുണ്ടി കണ്ടാൽ കാമം മൂക്കുന്ന കിഴവന്മാർ
Homophobic	oh nee കുന്ദൻ  aayad kondavm
Non-anti-LGBT+ content	Tech and tech Suhail ninte aarelum aano enn nook mwone
