id	text
Tam_620	5 language nalli Trailer nodidoru like madi...
Tam_621	Mass trailer#Surya Anna Yuvan BGM ....
Tam_622	May31 NGK... August 30 kaappaan... 2020 pongal surarai pottru...2020 Diwali suriya39
Tam_623	Title thaan Sangathamizhan trailer fulla Balayya Cinema laage undi ...
Tam_624	Teejay va yaru lam note paninga
Tam_625	rendu varushama mukki mukki intha karumaththa than eduthanungala
Tam_626	Yena aga pore sakthiman ..periya ooollll
Tam_627	Oru puthu trailer vanthura kudathu..  odane likes kettu picha yeduka aara michuruvanga..
Tam_628	unaku yarachum palaya frd irukangala ??? #nambathaaa
Tam_629	Rajini scene cut pannathukku, ethiruppu iruntha like pottu unga aatharava therivinga makkalae...
Tam_630	Dai ithu enga Amma vada ithu....ethoo bomma mathiri iruku...
Tam_631	Watch kekka bekka short film.....same pitch
Tam_632	வணக்கம் டா மாப்ள மதுரைல இருந்து .... மதுரை மக்களின் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்டா  ..!
Tam_633	You are anti indian dialogue yarkulam last la yosichinga...
Tam_634	Trailer verithanam solluravanga like pannunga 🤘
Tam_635	Zero faltu hain lekin 2.0 joss  hain
Tam_636	mahaa nadihan vj sethupathi
Tam_637	Poraduradhey thappuna.. Poradura soolnilaya uruvakkunadhum thappudhaney....
Tam_638	ஹலோ இயக்குனர் சார் நல்ல யோசனை கோமாளி படம்
Tam_639	sema but aniruth music sumara irukku ,,,yuvan best ah oottruparu ,,,
Tam_640	மிகவும் அருமை இப்போது இந்த நிலையில் இப்படிப்பட்ட படங்கள் அவசியம் வாழ்த்துக்கள்
Tam_641	விருத்தாசலம் நகர தலைமை விஜய் மக்கள் இயக்கம் சார்பில் வெற்றி பெற்றார் வாழ்த்துக்கள்
Tam_642	Ab kuch log ayenge bolenge ki Kon Kon tik Tok se Aya hai
Tam_643	A selvaraghavan flim இந்த title பார்த்து ரொம்ப நாள் ஆச்சு...........waitting
Tam_644	Nvp voda recorda break pannanum solravanga..like pannunga
Tam_645	Naduvulla Konjam Pakatha Kanum Part 2 movie pa ithu...
Tam_646	Last dialogue suit for all fans
Tam_647	செம்ம movie vallthukkal iam waiting block buster movie no சந்தேகம்
Tam_648	கடலூர் மாவட்டம் (முதனை)பாட்டாளி மக்கள் கட்சி சார்பில் திரைப்படம் வெற்றி பெற வாழ்த்துகள்
Tam_649	Dey enaku viswasam scene sirichathu kuda enaku siripu varala.. 1:22 scene ah paatha udane loudly ah sirichiten da ..ennada pani vachirukeenga
Tam_650	Vere Level one... Annan
Tam_651	superb just 3more k to touch 200k likes
Tam_652	I am thalapathi fan nkp semma
Tam_653	Bhai hindi me bhi dubbed karo
Tam_654	What ** did  you say, thala masss
Tam_655	தல i am waiting for nerkoonda paarvai
Tam_656	எனக்கு என்ன சொல்றது நு தெறியல... Vfc டொ
Tam_657	Shivakartikeyn Fans where are you hit like here kamino
Tam_658	Yaruya ivaaru  ipdi mass katraru
Tam_659	Osmmmm Surya Baya    Im waiting For Movie
Tam_660	Antha naal Muthal ..intha naal varai Manithan maarivitan ...intha manushan maravilai .. style um maravilai  hohohooo...hoiyyyyy
Tam_661	mass vijay ah paathurupinga....actor n mass vijay ah idhula paapinga
Tam_662	Wow ... Naa ivlo mass aah irukumnu ninaikave illa #siva #aniruth and THALA weight u....
Tam_663	Nalla kathainu ethachum irukuma bosss ??
Tam_664	pakkalam padam thalaivar shankar arr combo vera waiting
Tam_665	Nadodigal1 theatre la pakka mudiyalanu feel pandravanga like pannunga
Tam_666	so poor dialogue delivery  From Mohanlal....
Tam_667	Rajana vantha rajavukku nooru Josthe  love you anna sethupathi
Tam_668	இந்த படம் இளையராஜா இசைக்காகவே ஓடும் அவ்வளவு அருமையாக உள்ளது பிண்ணனி இசை... உதயநிதி நடிப்புதான் பார்க்கலாம்
Tam_669	ரஞ்சித் போன்ற தன் சாதி அடையாளத்தை காமிக்க நினைப்பவர்களுக்கு செருப்படியாக அமைய வேண்டும் இப் படம்...
Tam_670	Anna vere level love u Suriya Anna    fan from kerala
Tam_671	Massss fr all   Sedhu na n simbu na  waiting
Tam_672	Ye kya Bawaseer bna diye ho be
Tam_673	Here only thalapathy RULES BAIRAVA தர மின்னலுண்னு நின்னு பார்ரா புரியும்
Tam_674	Ayan movie Oda semmaya irukum pola Suriya Anna I'm waiting
Tam_675	Padam mulusa varama yarum comments panna venam . Release agattum oppo pakkalam
Tam_676	Thala Ajith sir....mass konjam kammiya irukuravanga like pannunga
Tam_677	Scene mass sa eruku bgm thaan enn thalaivanuku oru oru paduthulaiyum miss avuthu ozunga mattum bgm ila aprm eruku
Tam_678	Adikara veyiluku senthil, goundamani, vadivelu , Santhanam Ella hero va theriaranga ,,
Tam_679	Yov Pa Ranjith Thalaivara vechu ippadi padam edukkanum..Neeyum dhan eduthiye Kumuthavalli Kothamallinu
Tam_680	01:43 enaya tamil idhu..mass iruku but kekrapo siripu vandhurudhu
Tam_681	Trailer pathutu inga teaser mass nu solravan like podu
Tam_682	Ennada ithu 1 month ku apram trending aaavuthu🤣🤣
Tam_683	Neraiya neraiya neraiya mass trailer. Love you thala
Tam_684	Paathute iruken marubadiyum marubadiyum Avlo pudichiruku  only for thala nd U1
Tam_685	Na pakrathu kanava.. Illla nanava..
Tam_686	பெண்ணை பெத்த ஒவ்வொரு தாய்தகப்பனும் பார்க்க வேண்டும்...  வெற்றி பெற வாழ்த்துக்கள்
Tam_687	Thirumavalavan ku special show potu katanum nu feel panravanga like podunga..
Tam_688	ட்ரைலர் செம்ம அந்த குருப்ஸ் கதற போகுது
Tam_689	Vara level la movie iruka poguthu..........
Tam_690	இந்தபடம் வெற்றி பெறவாழ்த்துகள்     விழுப்புரம் OPR மன்றம்
Tam_691	Engineering aaganum miss.... Athalaaaam oru kaalam
Tam_692	ipdi tha muga moodi nu onu vitanga
Tam_693	I love you so much thala samaaaa
Tam_694	atha oda da atha oda da atha oda da
Tam_695	அனைத்து சமுதாய சங்கம் நிறுவனர்கள் கட்டாயம் நிறைய பேருக்கு இலவசமாக டிக்கெட் வாங்கித் தரவேண்டும் சேவையாக. குறிப்பாக மாநாடு நடத்தும் சாதி சங்கம் மாநாட்டுக்கு செலவு செய்து பத்த இல்லை இந்தப் படத்துக்கு டிக்கெட்டுக்கு மற்றும் போஸ்டருக்கு செலவு செய்யுங்கள்.
Tam_696	Maathiri...' dialogues + Sarakku Scences + Muthram, Kusu dialogues = Santhanam Ivanlam oru actor nu sollrade kaevam.
Tam_697	Bigil edutha traininga yogi kathirum intha moviela kaataporingala
Tam_698	wowwww so amazing clip pakka masssssss thalapathy
Tam_699	karthik super Thalivar marana mass waiting
Tam_700	Masss Maranam Thalaivaaaa back to #90's Kid Rajini sir...
Tam_701	Surya mwuthe trailer kanditt paadam kaanan kothi aavanu
Tam_702	Kaappan Trailer  Parthuttu Vanthu Teaser Parthavanga Ethana Peru
Tam_703	போங்கடா ஜாதி வெறி புடிச்ச கூதி புண்டைங்க
Tam_704	Teaser la irundhadha apdiye trailer la potrukinga...avlo lam nalla ila.. So sad
Tam_705	ஆதரவாக கமாண்ட் போட்ட அனைத்து நல்ல உள்ளங்களுக்கும் கோடி கோடி நன்றிகள்.......  அடுத்து ஒரு இயக்குனர் உதயமாக வாழ்த்துகள்.....  2020 ல் இருந்து நாடக காதல் அழிய விதை விதைப்போம்.....
Tam_706	Title heavy aah vechikure padam mokkaya thaan erukkum
Tam_707	Suriya anna semma mass
Tam_708	Sema pakkava erukku Bairava teaser vijay style pattaiya kelapputhu Bairava teaser allo alluthu
Tam_709	Trailor வைத்து எதையும் முடிவு செய்து சண்டை போடாதீங்கயா...! படம் வரட்டும், சமத்துவம் பேசாத எந்த சாதிய படத்தையும் மக்கள் ஏற்கமாட்டார்கள்...
Tam_710	Makeup kyn itna khrab kr diya yar ni to kangna madam mv to hit kra hi deti
Tam_711	விழுப்புரம் மாவட்ட மக்களால் லைக் போடுங்க    Villupuram district makkal ellam like potutu poga
Tam_712	4k potta amai kunchus spotted so far...
Tam_713	villan ki wajy se movie nhi chaly ge koi dhang ka villan lety.
Tam_714	I am thala fan but I like Surya mass trailer
Tam_715	Padam mokkaya than irukkum odave odathu
Tam_716	Enaku ennamo NTK NTK nu ketkuthu. Athuvum avanunku intha naattu mela thaan paithyamnu solrathu seeman ah sonna mathiri thaan iruku. All the best team
Tam_717	Yuvan Fans    Hit Like
Tam_718	Thalapathy Daa Entha Padam vathalum En Thalaiva Irrukan‼
Tam_719	முதலியார் சமூகம் சார்பாக இப்படம் மாபெரும் வெற்றி பெற வாழ்த்துகிறோம்.
Tam_720	KAITHI WILL BE BEAT BIGIL SURE
Tam_721	summa marana mass trailer mirattala irukku excellent
Tam_722	Thala da vera arum thala avamudiyatgu
Tam_723	ஆண்ட சாதிகளுக்கு பொறுமை இருந்தால் பாரிசாலனின் இந்த ஒரு மணிநேரம் காணொளியை பாருங்கள் தயவு செய்து .
Tam_724	remo rohit thevdiyaa payan ingayum vanthu uumbitu irukaan
Tam_725	Yenakku mattum than iru mugan movie  Maari thonudha?
Tam_726	சூப்பர் ஸ்டார் செய்த தவறு ரஞ்சித் இயக்கத்தில் நடித்தது.பெரிய ஸ்டார் எல்லாம் கொஞ்சம் யோசித்து இனிமேல் நடிக்கவும்.
Tam_727	அடி தர்ம அடி நாடக காதல் கும்பல் கதர் உங்கட நாய்களே
Tam_728	புதுக்கோட்டை மாவட்டம் ராஜ குல அகமுடையார் சார்பாக வாழ்த்துக்கள்
Tam_729	Dei yenga annan vijay ah paathu sirikira
Tam_730	Ithu 96.. haha apdiyae sotta mandaila aani adicha maathiri iruku🤣🤣🤣
Tam_731	finally trending no.1, gommala haters ippo vaangada
Tam_732	Surya Annan and Mohanlal sir
Tam_733	1st day la 3 shows kku ticket eduthuttu padam release aagaama kola gaandla irukkaen..  ..
Tam_734	caller tune la kola gaandla irukkaen mavana kollaama vidamaattaennu dialogue vechaa phone panravan reaction eppadi irukkum
Tam_735	4 hero irukalam but str tha mass
Tam_736	Awesome    aravinda swami fans like here
Tam_737	Any kekka bokkashort film lovers here ???
Tam_738	Ena sir... RAJINI ku Rajni Nu Varuthu....
Tam_739	பல வருடங்களா இந்த நாடக காதல் மற்றும் சினிமாவில் வரும்சில சமுதாயங்களை மட்டம் தட்டி  காதல் செய்வது சரிதான் தவறில்லை என்று பெண்களின் வாழ்க்கையை சீராக்கும் காட்சிகளைக் கொண்ட படங்களை எல்லா சமுதாய மக்களும் வெறுத்துக் கொண்டு தான் இருக்கிறார்கள் இதையெல்லாம் மாற்ற பாதிக்கப்பட்ட சமுதாயத்திலிருந்து ஒருவர் நம் பிரச்சனைகளை படமாக்கினால் மட்டுமே இது எல்லோராலும் உணரப்படும் அதுபோல திரவுபதி படம் அமைந்தது மிகவும் மகிழ்ச்சி அளிக்கிறது அனைத்து சமுதாயத்தினருக்கும் கண்டிப்பாக அனைவரின் சப்போர்ட்டும் இந்த படத்திற்கு கிடைக்கும்இதோடு நிறுத்தாமல் அடுத்தடுத்து இது போன்ற படங்களைக் கொடுக்க வேண்டும் என்று மனமார்ந்த கேட்டுக்கொள்கிறோம்
Tam_740	Ellam ok entha harrish ah nenacha payama eruku
Tam_741	Trailer paakamale command paaka vanthavanga oru like podunga
Tam_742	Last dialogue pudichvak mattum like podunga
Tam_743	படம் ரிலீஸ் ஆகிறதுகுள்ள  5 Million views மேல் வந்திடும் போலயே   வாழ்த்துக்கள்
Tam_744	Surya sir ithu neriya padam panunga nan thala fan enga elarukum surya sir a romba pudikum
Tam_745	Mass da maniratham Sir vera level
Tam_746	Sk annnnaaaa i love you anna
Tam_747	Yogi babu ku main roll koduthuruntha nalla irukum...avarukku fight scene kodutha vera level ah irukum
Tam_748	கட்சி வேலைய பாருடா னா இங்க வந்து படம் நடிச்சிகிட்டு இருக்கிற வெண்ண
Tam_749	Poduuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu .... Verithanam big fan of Dhanush ...🥰🥰
Tam_750	0:33 varadhan's bgm 0:42 thyagu's 1:01 ethi's 1:38 rasool  Mudila pa release it soon
Tam_751	Best wishes from thalapathy fans  விஜய் அண்ணா ரசிகர்கள் like போடுங்கள்
Tam_752	Singam....     singam Roars olwayzzzz...
Tam_753	4days ah no 1 la eruku
Tam_754	yenna da trailer ethu .....epadi pullarikuthu.....thala ....Shiva....aniruth ........verithaanam
Tam_755	आईचया गावात काय आहे हे? हिच्या पेक्षा बुजगावण बरं दिसत🤣
Tam_756	பொறையார் ராவ் பகதூர்  T. இரத்தினசாமி நாடார் நற்பணி மன்றம் சார்பில் திரெளபதி படம் வெற்றி பெற்ற வாழ்த்துகள்
Tam_757	Dei school pasangala yeppavomae Rajini dhan superstar
Tam_758	Thala Vera level....ultimate star ajithkumar vaalga..
Tam_759	Rajanikanth sir fans like here...
Tam_760	கைதி BLock Buster HiT yarulm solluringa like podunga
Tam_761	Any one After #PSPK26 🤘 మాకు మా దేవుడు స్క్రీన్ మీద కనపడితేచాలు
Tam_762	str weight mattum kammi ya iruntha semaaaa ya irunthirukum.....
Tam_763	25DAYS TO GO FOR NGK FESTIVAL
Tam_764	Likes therikanum 2m likes on the way
Tam_765	ரஜினி சார் அரசியலுக்கு வருவது அவரது இஷ்டம்... இப்போ உங்களவே ஒரு படத்தில் நடிங்க... இல்ல தயாரிங்கனு சொன்னா எவ்வளவு யோசிப்பீங்க... அது போல தான் ரஜினி சாரும்... அடுத்தவங்கள விரல் நீட்டி குறை கூறும் போது ஒருவிரல் நம்மை காட்டும்.... தயவுசெய்து புரிஞ்சுக்கங்க...
Tam_766	DaI like podunga elarum .shere panunga
Tam_767	Thalaivar vere level..trailer eh  ipdina movie confirm marana mass
Tam_768	Mass hero na yanga ravi anna than
Tam_769	Averu control pannuanga pa Neriya neriya neriya Vera level da
Tam_770	Trailer climax kageve padatha parkalaam🤣🤣🤣🤣rajini senjitanunga...
Tam_771	Thalaivar ra ethu eyankkanna ennala namba mudiyala pakka mass i u love Thalaiva
Tam_772	Thalaivaaaa ... 70 vayasu la nenache paaka mudiyadha energy,style  ..maranana mass
Tam_773	Trailer bangam youv shankar yepaya ni ippadi oru padam rajini vechi yeduka pora yepapar robo gobo ni poya
Tam_774	aaaaaaaaaawwwwwwwwwweeeeeeeeeesssssssssooooooommmmmmeeeee teaser love u vijay Anna
Tam_775	Cringe concept onnu aaki padama eduthu irukanga
Tam_776	thalaivaaaaaaa sema style sema mass unaai vella evanum illa
Tam_777	Dr. BR. Ambedkar dialogue. Jai bheem
Tam_778	Subha se 30 baar sun chuka hun
Tam_779	Thalana thala than naan thala ser fans paaa
Tam_780	Pink  but nerkonda paarvai 200
Tam_781	Caste haa vachi nala vallranga pa
Tam_782	Kathirunne kathirunne kandavar adikada like. Ithe sample thrissur pooram varunne ullu  NGK world wild release 🤘
Tam_783	bigil apparam yaru pakkranga oru like podunge
Tam_784	Trailer payangarama irukku movie ku waiting
Tam_785	Mooka padam big disaster in ajiths careeer
Tam_786	எனக்கு தெரிந்தது எல்லாம் இரண்டு ஜாதி 1 ஆண் 2 பெண் இதை தவிர வேறு ஜாதி எனக்கு தெரியாது.... நீங்க என்னடான்னா புதுசு புதுசா படம் காட்டுறீங்க!!
Tam_787	Omg 4 Hours la ..2.6 million views ..... ultimate ....
Tam_788	திருநெல்வேலி பகுதியைச் சார்ந்த நாடார் சமூகத்தைச் சார்ந்த மக்களின் சார்பாக இத் திரைப்படம் மிகப்பெரிய வெற்றியை அடைய எல்லாம் வல்ல இறைவனை பிரார்த்திக்கிறேன்...
Tam_789	mai hi chutiya hu bas
Tam_790	Vijay fans bairava teaser like it
Tam_791	Thala da Vera evanda fire wow
Tam_792	இந்த தலைமுறைக்கு ஜாதி தெரியாது டா.. ஏன்டா படம் எடுத்து மனசுல பதிய வைய்கிறீங்க ...
Tam_793	46: to 50 verra level dialogue pudichavanga like podunga
Tam_794	Thalaiva.. looking good even at 70..semme
Tam_795	Arjun sir hero level  mass
Tam_796	Support pannunga pa indha maari nalla diretors ku.apram 5 years kaluchu part 2 aedunga pls nu solladinga
Tam_797	இந்த படத்துலையாவது அந்த அம்மா எப்புடி செத்துப்போச்சின்னு சொல்லுங்க ப்ளீஸ் ப்ளீஸ்
Tam_798	9M views...9m apparam paakuravanga like pannunga
Tam_799	Bro sathiyama sludra seriyana copy waste uh
Tam_800	Only 7 days .  Thala bloods..... .. therika vidalama pangaligalaaaa
Tam_801	பெண் பிள்ளைகளை இந்த நாடக காதலுக்காக இழந்த வலியுள்ள தந்தைகளுக்கும் இனி இவ்வாறு நடக்க கூடாது என்று எண்ணுபவர்களுக்கும் சமர்ப்பணம்... வன்னிய குல சத்ரியர்கள் சார்பாக வாழ்த்துக்கள்
Tam_802	Thalaa thalaaa thalaaaa always thalaaaa fan da
Tam_803	Kya dekh lie maine Matlab kuch bhi banaoge
Tam_804	poda punda  ajith oru sap  sap ke  tA riukata rimeu pa ajith oru kuda
Tam_805	Just amazing thalaivaaaaaaaaaa  ARR sir u r that Best  ( BGM )
Tam_806	Andha baby mattera ena matter angle super...
Tam_807	Well done super Maas's kolamaaas movie
Tam_808	Elarum soona paana (KGF) agida mudiuma
Tam_809	enaku ennamo entha movie than dipawali theriga vida pokuthunu ninaikiran
Tam_810	Yow verithanama iruku ma vera level
Tam_811	Dai Idhu  90's Kids  Yaara Yemaathureenga  I m also 90's Kids
Tam_812	thala thaa super epoovum super yagaan sir
Tam_813	Ye to cartoon lg lag Raha h
Tam_814	Today Nyt kulla 10m views Varum nu soldravaga smash like
Tam_815	HIGHEST KOLLYWOOD FILM TRAILER  1ST VISWASAM 1.3M LIKES 2ND NERKONDA PAARVAI 721K LIKES
Tam_816	சரக்கு மிடுக்கு தோழர்களாக, எல்லா ஜாதியிலும் பாதிக்கபட்டு இ௫க்காங்க போல...
Tam_817	Suyama sindhika therinjavan thaan SUPER HERO..intha padathula naan veram HERO
Tam_818	தரமான எதிர்பார்த்த ஒன்று!விஸ்வகர்மா சமூகம் சார்பாக வெற்றி அடைய வாழ்த்துகிறோம்! @சமதர்மம் என்பது எல்லா மனிதக் குழுக்களும் இணைந்து வாழ்வதே! மேல் நடு கீழ் என்பது இயற்கைத் தன்மை!
Tam_819	நத்தம்     சதீஸ்குமார் -ஆண்டிஅம்பலம் (முத்தரையர் சமுதாயம்)  எனது சார்பாக மனமார்ந்த வாழ்த்துக்கள்
Tam_820	அடங்குன்னா, அடங்க கூடாதுன்னு எங்க அண்ணன் சொல்லிருக்காப்ளை   #திரௌபதி
Tam_821	Best wishs from suriya fans... Niraiya niraiya niraiyaaaaaa
Tam_822	Oruthar mela visvaasam kaatradhukaga inoruthara yen asinga paduthuringa sema
Tam_823	Indha ulagathula yar venumanalum yara venalum kathalikalam...tapu ila ..but avanga higher caste evlo naal nambala andanga ...adhunala higher caste  ponna love pani namba avangala love pani adimai akuvom nu mindset la irukura silara pathi indha padam....revenge kaga love panradhu rmba peria tapu...adhuku sila araisiyal thalaivargal oduka patavangaluku poraduranu perla idha dha panranga........ela caste liyum nalavan ketavan irkan.......enaku jaadhi madha nambikai ila.....but lower caste kaga poraduranu perla silar indha Mari negative vishayanagala panranga adhu miga periya tapu.....
Tam_824	Yosikkama bhagubali movie da comber pannalam Vera level la irukum paru
Tam_825	Sirappana tharamana sambavam pongalukku papinga kaali oda attatha
Tam_826	Thalaiva  Makkal selvan Annan
Tam_827	400K left for 15M views
Tam_828	செம செம, வாழ்த்துக்கள் வீரர்களே. தோளோடு தோள் செல்வோம். நன்றி
Tam_829	I love u surya annaa Marana mass
Tam_830	Pokkri raja movie concept mathri iruke🤔
Tam_831	tha enna da ipdi trailer irukku vera level editing level semma ithatha movie apaum pakkanum #AK25
Tam_832	#NO MEANS NO  THALA  DIALOUGE DELIVERY SUPER
Tam_833	Entha manusanu ku vayasu ana mariya erukaru ....epppa aa enna enarji men...great vikram sir
Tam_834	படம் வெற்றி பெற மாணவர் சாதியின் சார்பாக வாழ்த்துகள்... திரைப்படம் மூலமாக சாதி வெறியை தூண்டும் கும்பலுக்கு திரள்பதி  படம் சரியான பதில் அடி...
Tam_835	Punch dialogues laam Vera level,pakka mass
Tam_836	Surya anna... Love uuu... Itharkku thanea rombanaala waiting... Love uuuuuuuuuuuu.....
Tam_837	director thalapathy 64 gangster padamaa podunga
Tam_838	ஜாதி மதம் பெயர் சொல்லி பொழப்பு நடந்த,  அரசியல் அடுத்து இப்பொழுது சினிமா...  நாடு இல்ல சுடுகாடு..... பாவம் மக்கள் (நாம் தமிழர்.......)
Tam_839	1m likes kooda oomba mudila   Fan base matter
Tam_840	Super star rajani sir is next chief minister tamilnadu
Tam_841	Epic scene @ 0:54 .. Attakasama iruku trailer..
Tam_842	Gommaala okka asith test tube thevdia mavan.........seen punda podatha amai asith.............
Tam_843	evan vanthalum!inthe pongaluku naagethanda!!!hit like if u agree!
Tam_844	Dai pathi trailer nala eruku da balance enada pani vachirukinga..... Aruvam padam. Mari panidathingada
Tam_845	Yaarella Tee Jay note panigeh fans oru like podungeh 🤩🤩🤩
Tam_846	வாண்டியாம்பள்ளம் வன்னியர் பாசங்க சார்பாக வெற்றிபெற வாழ்த்துகள்
Tam_847	Nanbargale.. petta vum viswasam compare panna theenga.. ajith mm nalla manushan.. rajiyum nalla manushan.. rendu perum jaikkattum..summa unarchiya kilapatheenga
Tam_848	Saaho has highest views than nerkonda paarvai.
Tam_849	But ye movie to tv pe aa chuki h
Tam_850	#SK  well and good..  #yuvan Bgm...
Tam_851	Marana teaser kaappaan ...thalaiva suriya anna mass acting🤙
Tam_852	AAha..!! Massdhan...!! Aana eano Thevar magan  shivaji  gnayabagam varduhu...!!
Tam_853	SK Anna Vera level mass SK fans hit like
Tam_854	SARKAR teaser ku veri etha ella thalapathy teaser um paaka vandhavan like ah podeyyy
Tam_855	Silent ahh vandhalum violent ahh irukum
Tam_856	Sk fans like here to block buster hit
Tam_857	Legends meets another legend.. Ilayaraja+Beethovan Symphony..
Tam_858	yarellam #bigil trailer ku wait pandringa ????
Tam_859	Enimea action King Arjun Herova parkkamudiyathu
Tam_860	Dei thalaivara kindal panra vennaingala. 1996 ku apram thaan Padayappa, Chandramukhi, Sivaji, endhiran, 2.0 Padam lam nadicharu. Ellame Tamil cinema va India level la hit aakuna padam. Avaru avar velai la correct ah thaan irukaru. Neenga poi urupadiya unga velaiya paarungada nonnaingala...
Tam_861	Wow....... Ak is looking.... Very dangerous.... ...
Tam_862	adaar pwoli kolamaass teaser
Tam_863	படம் வெற்றி பெற சம்புவராயர் மகரிஷி நண்பர்கள் அனைவரின் சார்பாக வாழ்த்துக்கள் ~தென்காசி மாவட்டம்(நெல்லை சீமை)
Tam_864	Suriya Anna super ngk hevy level
Tam_865	This teaser looks like insulting JAYALALITHA madam.
Tam_866	Na vijay rasikan.semma thala u choose story
Tam_867	Peeniks paravai daw muthugu elumbu daww first intha mokka dialogue pesuratha stop pannunga Mr.Dala
Tam_868	Because  time travel  time  kadakumpothan  nadakum
Tam_869	Oh My God Thalaivaaaaaa Sema Masssssss Vera level.....
Tam_870	Azhagiya tamil magan 2 vanthuruchu doi ..
Tam_871	MNM MNM from Sri Lanka
Tam_872	Vera level from Karnataka fan  Thala fans 🤚🤚🤚
Tam_873	NGK-arasiyalvathi kappan-commando Rendayum crcta vithiyasam theriya pannirikaru Ivarunga vainga Da cut outa
Tam_874	santhanam anna super  therika vidalaam
Tam_875	Trailer ah paatha Angaali Pangaali elam oru like podunga
Tam_876	அருமையான படமா இருக்க போவுது இந்த நூற்றாண்டுல ...   டைரக்டர் மோகன் G ராயல் சல்யூட் சார்...
Tam_877	அருமை. வீரமோடு புறப்பட்டு  வருகிறாள்  மாயகண்ணனின்  தங்கை திரௌபதி!. படம் வெற்றி அடைய  இந்த கோனாரின் வாழ்த்துக்களையும் ஏற்று கொள்ளுங்கள்.
Tam_878	Semma. Padippu.  Mattu namma kitta erunthu etukka mudiyathu...
Tam_879	Concept Vera level ...... JAYAM RAVI ACTING  திரைப்படம் வெற்றி அடைய வாழ்த்துக்கள்
Tam_880	Enda....mohanlaal oru aalunu avanuku oru mukkiyamana role kudithiringeley....getha pesurathuku vera aaley kidaikilaya. Ithula arya yum irukan. Enna koduma Sir ithu. Padam nichaiyam semma hit aagum .
Tam_881	Semma trailer ma pppaaa mass meratal
Tam_882	இங்கு உள்ள கமெண்டுகளை பார்க்கும்போதே ஜாதி வெறியை தூண்டும் படம் என்பது மெய்ப்படும்
Tam_883	சாதித்து சாதிய ஒழிக்கனுமே தவிர  பெண்களை ஏமாற்றி சாதிய ஒழிக்க முடியாது ௨யர்ந்தவன் தாழ்ந்தவனை தீர்மானிப்பது பணம், பேர், புகழ்,  இதை தான்டி இந்த ௨லகில் பெரியது எதுவும் இல்லை ௮றிவை கொண்டு ௮தை சம்பாதிக்க வேண்டும்
Tam_884	22 lakhs+ views in just 18 HOURS....!!!omG..... VIJAY MASSS IN YOUTUBE !!
Tam_885	Anni trailer lu teaser lu bagane vunnai film matram ......... Yemi laydu
Tam_886	Ravi Anna Vera level na movie trailer
Tam_887	"#ThaLaiva Varlam Varlam Vaaa ""Bairavaa"" vera level!!"
Tam_888	You kena tunggu lama lagi untuk tahu saya....mass kelambuthu....!!! Malaysia Fans are eagerly waiting..
Tam_889	மோசமான trailer, director ஜாதி வெறி புடிச்ச தேவிடியா paiya pola, எல்லாரும் எல்லா சமம்னு நினைக்கணும் போதுமா da
Tam_890	Sema trailer ji padam pakka blockbuster  From vijay fan  And villain also semma getha irukaru
Tam_891	Vj Sethupathi Ah Kamichitu Piragu Tha Trailer eh Mass Ah Poovthu ..!
Tam_892	Rekha padam  director ah???....pothum da saami
Tam_893	Ithu you tubula pannitaga pa  this is copy
Tam_894	Petta film dub to kannada version release in karnataka
Tam_895	dear fans pls press like button for kaappan trailer ok
Tam_896	நாடாண்ட நாடார்குலம் சார்பில் இந்த அண்ணாச்சியின் வாழ்த்துக்கள்
Tam_897	Nallaarukkuppaa.   Olli meesa = Like  Meesa with thaadi = comment
Tam_898	Surya annan masss  Ettan pwoli
Tam_899	தரமான படம்; நாட்டுக்கு இன்றைய சூழலில் தேவையான படம். படம் பெருவெற்றி பெற வாழ்த்துக்கள். நெல்லை சீமையில் இருந்து வாழ்த்துக்களுடன்
Tam_900	viluppuram enga mavattam athula nallathu athikam. ellarukku thirumbau nenikira sollama ma solra.pada
Tam_901	எனது சார்பாக திரௌபதி படம் வெற்றியடைய வாழ்த்துக்கள்
Tam_902	Suryaaaa annaaaa after long time mass entry .....
Tam_903	Ohh Bhai Kiya zahar look hai bahencho  from Kolkata
Tam_904	என்ன சகோ உண்மைய பளிச்சுனு சொல்லிட்டீங்க அப்பறம் உங்களையும் சாதி வெறி பிடிச்சவன்னு திராவிட கோஷ்டி சொல்லப்போறானுங்க.
Tam_905	Trailer semma ya irukku kandippa idu blockbuster
Tam_906	Ningaa vere levalaaaa ilaya thalapathy
Tam_907	Kola mass THALA
Tam_908	Dislikers please better go and die
Tam_909	தளபதி ரசிகனின் வாழ்த்துக்கள்Suriya sir & team
Tam_910	Vera level... Selva love you ... Surya mass ....u1 (bgm  king).⏰kathiruppom
Tam_911	மணி ரத்னம் படம் கண்டிப்பா flop தான் பாவம் producer
Tam_912	Arya Sayeesha.. Neenga ingayum vandhutinglaa??
Tam_913	Semma ji semma ji...solla vaarthe illathalaivaa ur great
Tam_914	Since video and and I kv eera
Tam_915	NGk kaapaan surya fans get awesome Year
Tam_916	Intha matri thairiyasaali epavavathu oruthan than porapan... Avana payan paduthikidavan than buthisaali... Neenga buthisaali than vetrimaran sir.
Tam_917	Vera level. #Thala  mass ..........
