category	text
Positive	Karthick subburaj... Nandri ... Rajniya thirupi paathaachu..
Negative	Salem Nadar peravai sarbaga valthukalai therivithu kolgirom....
Positive	Thalaivar 11 manikku dhan varen sonnaru   10.30 manike vantaru   Tharamaana Sambavam la inime dhan paka poringa
Positive	Vera level vetrimaran sir oda adudha veriiiiii
Positive	thalaaaa i love u so much.....
Positive	Indha trailer ku en da unlike panirkinga 🤦‍
Positive	சிவகங்கை மாவட்ட நடுமாங்குடி கிராம வீர முத்தரையர்கள் சார்பாக படக்குழுவுக்கு வாழ்த்துக்கள்...
unknown_state	Andha 4.2k dislikes rajini pans 🤣
Positive	Anna neega semma hero  neega tha ennodu roll model enna azhaku enna dailogues ayyoo kollldrannneeee nega tha anna ellame  nega tha enakku hero i love you so much annnaaaaaaaaa  i am waiting
Positive	Ithu romba naal ku munnadi Short film'a pathathu! (Short film name: Kekka bukka kekka bukka)Short film'e Super'a irrukum!
Positive	Thalaivaaaaa !!! Vaaa !! Vaaa !!!
Positive	I am Surya fan Mari miru
Mixed_feelings	இவுனுங்களுக்கு சாதி வேனாமா ஆனா சாதி மூலம் வர சலுகைகள் மட்டும் வேனுமா.நாம சாதி பாத்தா தப்பாமா அவுனுங்க சாதி பாத்தா தப்பில்லையா பச்சோந்திகள் . சாதி வேனும்னு சொல்லல ஆனா தேவையான இடத்துல சாதி வேனும் . விழுப்புரம் மற்றும் கள்ளக்குறிச்சி வன்னியகுல சத்ரியன் சமுகத்தின் சார்பாக த்ரௌபதி படம் வெற்றியடைய வாழ்த்துகள்
Negative	இந்த படம் பாக்க காடுவெட்டி குரு இல்லாதது வருந்ததக்கது
Positive	I love u THALIVA..... From kerala.. Waiting for marana MaSs pEtta....
Negative	Enangada ulla ella sadhikaranum vandhu attendence potukutrukinga  🤣
unknown_state	Director sir Neega oru interview la solliruthinga entha mathri concept vacha padam adutha onu madurai , Theni, thirunelveli ,ella epa yavuthu coimbatore side matum tha aydukanum nu solirupinga padathoda main point enna na North tamilnadu pakkam um nerya unmai kadhaikal eruku nu திரௌபதி padathula sollirukinga
Positive	petta visvasam pongal get ready fans parrrraaaaakkksampavam sirappu
Positive	VJS & super star fans like it
Positive	etho irukku after citizen thalai yoda Argument semma waitinggggggggggggg Thala is Back
Positive	Love you jayam RAVI Anna , semma trailer  ,big fan from kerala
Negative	Comment படிக்கும் போது தான் தெரிகிறது 85% முட்டாள்கள் நாம் சமுகத்தில் இன்னும் இருக்கிறார்கள் என்று.
Negative	Chai enna Elavu trailer da ithu
Positive	Thala madiri screen presence evanukume ila..
unknown_state	Iam thala aana ipo solra Surya Anna Vera level. Engaluku thala epediyo adhu pola tha Surya Annavum Surya annaku naanga support panuvom
Positive	Sema movie romba naal ku apram Nala oru comedy padam
Positive	Record killer my  king maker.... samma thalaaaaa....
Positive	Semma i am waiting sk anna fans
Positive	Hit like for Vijay Mama Oombu fans  katharals
Positive	Aiyo enaku ipave thalaya padathula pakanumnu eruku
Positive	திருப்பத்தூர் மாவட்டம் வன்னியர் குல சத்ரியர்கள் சார்பாக வாழ்த்துக்கள்
Positive	Point break konjam real la irrukum
Positive	One sun one super star Rajinikanth
Mixed_feelings	Thala nala vera level mass for NKP
Positive	Kaithi vs Bigil vs SangaThamizhan
Positive	சிவகங்கை மாவட்ட தேவர் சமுதாயம் சார்பாக படம் வெற்றியடைய வாழ்த்துக்கள்
Positive	Nadippin nayakan brilliant director selva sir compo u1 muzic cult in class loading
Mixed_feelings	சுன்னியர் நாயக்கர் னு. அடே ரெட்டி நாயக்கர் ஷெட்டி லாம் தெலுங்கு கன்னட துளு சமூகங்கள் டா. அது கூட தெரியாம. சரி வுடு நானும் சேர நாட்டு அந்தணன் வாழ்த்துகள் சொல்லமாட்டேன்
Positive	ALL THE BEST FROM #BAADSHAH KICCHA SUDEEP BOSS FANS
Positive	எங்குல பெண்கள் மீது கை வைப்பவன் எவனாக இருந்தாலும் அவன் எமனாக இருந்தாலும் தன்டனை மரணம் .. படம் வெற்றி பெற வாழ்த்துக்கள்..
Mixed_feelings	Viswasam trailor 2 hrs la vandha like kooda indha trailor ku ithana naal la varala
Negative	டேய் மிஸ்கின் ஒரு சைக்கோ தாண்டா அவன் எடுக்கிற படமு சைக்கோ தனமா தான் இருக்கும். இதுல படத்துக்கு சைக்கோனு டைட்டில் வேற.
unknown_state	2020 innum kuda release agum nambika irrundha like podunga
Positive	Aayan and athavan Surya is back
Positive	நா அரசியலுக்கு வருவது உருதி ஏய் இது 96 யார ஏமாத்த பாக்குறீங்க🤣🤣🤣தலைவருக்கேவா
Positive	Kavalan vs siratheai  This diwali kaithi vs bigil
unknown_state	Do r die,,   ,
Positive	King No I  thala mass
unknown_state	0:46 tik tok walo ke liye
Positive	Thalaivar enaikumeee masss tha pa meaning of style
Positive	dai pandey thala ya vey yethirthu pesuriya goyala theater pakkam varuvala va............
Positive	As A Thalapathy  Fan..  Goiyaale..  Padam Kandippa Block Buster daa!
unknown_state	ULTIMATE AJITH KUMARA KEDUKA AVAN MACHAN NICE BRO.....
Positive	Teasar raa evalo vaati paathalum boringaga ve ella apuram padam epudi erugum mooo iooooo semmma waiting thalaivaaa yen manithaa  kadaulyee  suriyaaaaaa love soo much my role model
Positive	Petta is more than annamalai, padayappaa...thalaiva second entry started...super ah kamichirkanga ...thanks karthik sir
Negative	Idhula oru Trailer ah thu
not-Tamil	U kena tunggu lebih lama lagi Untuk tahu sayawow
Mixed_feelings	92 k views but 134k likes ????
Positive	Namaku thavayanatha namba than adichu vankunum
Negative	Opening mani sir kitta nalathan erukkum anna finishing seri illaya
Positive	ithu thanda trailer ! gokka makka..
unknown_state	Throwpathi NDRATHU vanniyar samugathin gulatheivam karnadakavil 1000 varuda palamayana kovil ondru ullathu angula vanniyargalukaga Ithu therintharvargal like here. But Ella samugamum intha padatha support panunga yena ellar veetlayum pengal irukanga
not-Tamil	Film jai lalita mam per base hain kya? Looks se toh wahi lag hain hain
Positive	கவுண்டர் இனத்தின் சார்பக படம் வெற்றி பெற வாழ்த்துக்கள்
Positive	148 k  1408000 பேர்க்கு மேல இதுவறை  ரசித்துள்ளனர் இங்கு
unknown_state	#  Ethu PoWlikkum % urapp
Positive	Vera level trailer paaa....  romantic  pooi.. mass's  illa illae pakkaaaa mass..... film...
Mixed_feelings	Thalaivar than massss evanalum Thalaivar itathai pitikka mutiyathu
Positive	திருவாரூர் மாவட்டம் நாடார்கள் சார்பாக திரௌபதி வெற்றிபெற வாழ்த்துக்கள்
Positive	நன்றி சொல்ல உனக்கு & ராசு படையாட்சி🦁 மாதிரி ஒரு பாடல்
not-Tamil	Ada mone surya ser mess aanu ketto 🤤
Positive	இக்கதையில் பொள்ளாச்சி சம்பவம் சேர்க்கப்பட்டுள்ளதா...நாடக காதலுக்கு சரியான உதாரணம் பொள்ளாச்சி சம்பவம்...
Mixed_feelings	என்ன ஜி படம் ஷங்கர் சார் range la எடுகிறீங்களa்....நானும் தீபாவளி கு வரும் கிறிஸ்துமஸ் கு வரும் நியூ year கு வரும் னு எதிர் பார்த்தேன் ...கடைசில பொங்கல் கூட வந்திருச்சு இன்னும் trailer வைச்சு எத்தனை நாள் தான் வோடவிங்க......santanam சார் எங்க இருக்கீங்க....ட்ரைலர் 50 தடவ paartuten
Positive	Movie Tamil memang best ...terbaik Ajith
Positive	Thala nalae mass tan....ithu massoo massuuu
Negative	Thala vs Sungaraj sundey fighting I'm waiting
Positive	good message movie awesome AJITH SIR
unknown_state	மண்ணு பொண்ணு ரெண்டுமே ஒன்னு அதுல எவன் கைய வச்சாலும் வெட்டுவோம் Sema Dialogue
Negative	poda panni'... Padam pathutu veliyae varum audience reaction!!!
Negative	செய்வீர்களா.. செய்வீர்களா'னு கேட்டவங்கள நல்லா வச்சி செஞ்சிட்டிங்களே டா..
Positive	Anna varithanam maanaa oru look mass dhanush anna...........
Negative	BGM missing not powerful like SANA
Negative	Paakka thana pora Ini intha viswasathoda Aattatha
Negative	Intha movie copyrights vangithaa remake pandraga atha theriyatha sila lusu pasaga pink movie copy pandragala..... .......Atlee ya poi kelugada
Negative	0:39🥺🥺 tha yara avan..... headphones Oda Oru nimisham bayanthuten
Positive	பூவிருந்தவல்லி வன்னியர் சங்கம் சார்பில் படம் வெற்றிபெற வாழ்த்துக்கள்..
Mixed_feelings	More  budget put means it is vara level
Positive	Neraiya neraiya neraiya #thala #mass emotional
Positive	எல்லாரும் பார்க்கனும் இந்த ரொம்ப நாள் ஒட வேண்டும்
Positive	Vera level teaser #Suriya Massive all getups
Positive	Asuran trailer vara Laval masss ... im vaiting. .......
Positive	Feels like inspired from #BhaveshJoshi movie
Positive	Pradeep Anna first movie Best movie irukum all the best    #naankomali
Positive	U will see My RAGE ! Aaaaaaaaaaah ! Goosebumps
Mixed_feelings	2வருஷமா டிரெய்லர் மட்டும் தான் பாத்துட்டு இருக்கே
Positive	Sathyama soldren thalaivar avlo azhagu  feel pannavan like pannu
not-Tamil	Haa bhai kidr gye vo log jo bolre the teaser ghatiya hai iska VFX faltu hai issss flimmm ke
Positive	Same raana same kekka bekka same veerabathran
unknown_state	#KaappaanFromSep20 @Suriya_offl  #suriya  #KaappaanFDFS #Kaappaan
Positive	Last diologe vara level,,,, All dislike  member note it ,,Thala vara level
Positive	G***mala thala tucker doi!!!! Film blockbuster!!
Positive	மோகன் ஜி ஷத்ரியன் வாழ்த்துக்கள் அண்ணா மீண்டும் இது போன்ற சமூக அக்கறையுள்ள படங்களை இயக்குமாறு கேட்டுக்கொள்கிறேன்.....
unknown_state	24hrs la 708k+ likes varanum... Kill the like button
Positive	,படம் வெற்றி பெற தேவேந்திரகுல மக்கள் சார்பாக வாழ்த்துகிறேன்
Positive	Ahaaa Thalaivar style semma marana mass
Positive	Vere level aadhi anna am kerala fan
Negative	Lawyer ah konjam kooda sink aagala
Positive	100 NGK - 100 Naal Gethu Hit
unknown_state	Thalaiva nangalum fun Pandrom sirikiromm 🤣
Positive	Movie pathuttu mass nu solravanga like pannunga
Positive	சாதி சன்டையை ஜாலியாக வேடிக்கும் பார்க்கும் பிள்ளை சமூகத்தின் சார்பாக படக்குழுக்கு வாழ்த்து்கள்
Positive	Just 10 years apadiye elarum patha mathiri irukinga 🥳 padam vetriyadaya Vazthukal 🥳🥳🤩🤩
Positive	Dhanush looks like Gramathu Vayasana Thathaa 🤔
Positive	Pakka thAna poreenga real masaA by 90 kids
Positive	6 million view ... vada vada vada
Negative	Enna da Music kuda VA da..... திருடிவிங்க...இந்த இசை Plant of Zombies  Game Music da .....chaiiiii................🤦‍🤦‍🤦‍
Negative	ayyo suri mokka thanga mudiyatha
unknown_state	Trailer nalaa thaa iruku anaa ungalaa mari nangalaum trainkuu bomb vaichaaa KAAPPAANUU solla matrangaa THALIBAANUU soluvangalayee 🤣🤣🤣🤣🤣🤣
not-Tamil	bhai kya hogya bhaiyya itna shor dhamakha kahe bhai
Positive	மோகன் மச்சான் மிகவும் பெருமையாக இருக்கிறது, உனது படைப்பு சரித்திர/சத்திரிய வெற்றி பெற நல்வாழ்த்துக்கள் வாழ்க நளமுடன்
Negative	Daiii enada kakabeke short film ah padama eduthu vachurukinga
Positive	epd valanum grathuku utharanum enga manitha kadavul thala da...thala ..thala ..thala
unknown_state	SIMPLE DHAA PAATHU VANDHAVANGA. MAPLA PODU ORU LIKE
Positive	50 million  views n 3 million  likes soon
unknown_state	Second kku second kku views athikamakuthu athanaala ON 1treanding kku kondu vangga
Positive	Super..  Yogi babu nadichalae
Positive	Vere level. Thala fanz from kerala
Mixed_feelings	Ravi : 16 varushathuku munnadi epadi irunthom  90's kids be like : athey vera en pa nyabaga paduthura manasellam punna kedaku..
Positive	R A J A Y U V A N
Positive	night kulla 500k likes varunu soldravanga like pannunga
not-Tamil	3 Language milake bhi nhi tod paya record zero ka
Mixed_feelings	என்னய்யா சும்மா அந்த இனம் இந்த இனம்னுட்டு! நாம எல்லோரும் முதலில் மனித இனம்!! இதுல சாதி மதம் பேதம் பார்க்கரான் பார் அவன உதைக்கனும்!  சமுதாயம் னு படம் எடுக்கறான் பார் அவனுக்கு இத்திரைப்படம் ஒரு செருப்படி!   படம் வெற்றி பெற நெஞ்சார்ந்த வாழ்த்துகள்!
Negative	Video Varla Athukulla Dislike ha  Appo Kandippa Arun Vijay fan
Positive	Nalla iruku... Ada nalla thanaya iruku.... Nalla iruku.... Nalla irukarapa yen yousuchukitu pooi pathara vendiathu than
unknown_state	Hip hop tamiza fans like panuga
Negative	எத்தனை பேர் சாதி வச்சு படம் எடுத்துருக்காங்க. அப்ப வலிக்கு இப்ப எரியுதோ
Mixed_feelings	Hollywood padathyha appadiye copy adichu irukkanuga nallave illa intha trillara paththa vera padathula pathathamari irukku paththa padaththaiye thirumbi pakkara oru feel aththana seenum copy puthusa yedukkave maattingala na yeththanaiyo yethir paartha aththanaium waste akkittingaleda pongada
Positive	Ada pavingala intha teaser aa Kabali teaser break panna poguthu ha ha...
Negative	super super  amazing  stars
Negative	வீம்புக்குன்னு படம் எடுத்தா இப்புடிதான் கேவலமா வந்து நிக்கும்...
Positive	Ccv marana mass irukkum str anna vaanga... vjs
Positive	Mass Raja... Intha Bairavaa... :) I am Waiting...
unknown_state	16M Massive Views 16Mku appuram paarkuravanga like pannunga
Positive	இந்து நாடார் சமுதாயம் சார்பாக படமும் பெண்கள் மனமும் வெற்றியடைய வாழ்த்துக்கள்
Positive	Nee va thala eppavum unaku viswasama irupom... love you thala
Negative	Ne thalabathita mokka vanga readya iru d
Positive	வேற லெவல் டீஸர் சூர்யா அண்ணா மாஸ்  #Hollywood Movie டீஸர் பாத்த மாதிரி ஒரு Fell. K.v Anand Semma.
Positive	dai naanum Thala veriyan thaan daa yaarukaavathu dhill iruntha mothi parungadaa
unknown_state	As a Christian Girl uh.. Oru like.....
Positive	Na pink pathuten bt edhu pudhusha rku for thalaikaha matum🥰🤩
not-Tamil	Is that Rakul VS Suriya at 1:31?
Negative	Rajini ya troll panninadhu laiyum oru logic mistake irukku. Avar apdi pesunathu 2017 December la. But trailer la 2016 nu sollirukanga. Adhuve oru logic mistake.Troll panradha yavadhu correct pannunga da dei
not-Tamil	uma nang kek ini ja trending, baik mampir di channel ku
Positive	we don't want different  k... we like thalapathi manarism
Positive	Trailer sema super....trailer editing vera bangam ....
Positive	I am Thalapathy Fan .. Asuran
Positive	கண்டிப்பா Fdfs போவேன் படம் வெற்றியடைய தளபதி ரசிகர்கள் சார்பாக வாழ்த்துகள்
Positive	0:43sec pithamagan surya is back,semeyana lookla irukkaru surya     wai for NGK.
Negative	இந்த தறித்ரம் புடிச்சவன கதாநாயகனா நடிக்க வச்சதுக்கு....வேற யாரவெணும்னாலும் நடிக்க வச்சுருக்கலாம். மூஞ்சில ஒரு நடிப்பும் வரல
Positive	வாழ்த்துக்கள் அண்ணா நவின் கால கட்டத்தில் தேவையான படைப்புகள்...
Negative	Ethukku da antha Varun ku sambanthame illama oru getup kudukarenga producer na ithellam nanga pakkanuma so waste
Positive	மணிரத்னம் என்றாலே எதிர்பார்ப்புத்தான்.  வெற்றி பெறும்
not-Tamil	1:03 song gona be crazy
Mixed_feelings	Karthi Anna  # Surya Anna fans hit like
Negative	அட ஜாதி வெறி பிடிச்சவங்கலா எதன பேர் டா ஜாதி சர்பா வாழ்த்து சொல்லுவிங்க நீங்க எல்லா திருந்தவே மாட்டிங்க
Positive	Always enga anne suriya anne thanda king. Veritanamane teaser.....im marana waiting for kaapan movie ......
Positive	90skids 2k kids ..ah podu  podukandipa padam hit uhh
Positive	vera yaaru irunthalum intha paattukku nadichjuruntha athu hit eh aagaathu but thala /////////////////
Positive	Over alaparaya eruku wanting for blue sattai review
Positive	Ellam iruku but ethoo miss aguthu ...that mass avlova illa
Negative	Yenda graphics ah irumthalum oru niyayam venamada..
Positive	My fav surya and pallavi  one of biggggggggest fan
Positive	வேலூர் வன்னியச்சி சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்
Mixed_feelings	Itha padam block buster Vara valthukkal
not-Tamil	Arehindi me release kro n yr.. Bor ho gya #bollywood ki bakwas film dekha ke
Negative	PANNI MOONJU VAAYAN KABALI KUNJITH... WASTE...
Positive	....தேவர் சமுதாயம் சார்பாக படம் வெற்றிபெற வாழ்த்துக்கள்....
Negative	Rajesh kallarai en ssunnia  ooommbu
Mixed_feelings	nee enna da parayaraum perymal edupa...naanga edukrom paaru da..perya serupadii fr Ranjith Annna.🤣🤣
Mixed_feelings	உண்மை தான்  சினிமா , Tv  கரந்தன் சாதி என்று பெயர் சூட்டி விட்டர்கள் இன்று அண்மற்றும்பெண் பொதை பொருளாக  வைத்து வீட்டார்கள் மனிதபிமனம் மறைந்து விட்டது இந்த media உலகில்  நல்ல இருக்குற குடும்பத்தில் காதலை தூண்டும் விதமாக சினிமா  இருக்கிறது இன்று  குடும்பத்தை மதிக்கத்தக்க வேண்டும்
Positive	Trailer la Rajini illainu feel panravanga Like  Pannunga
Positive	தேனி மாவட்டம் வீரசைவ பேரவை சமுதாயம் சார்பாக இத்திரைப்படம் வெற்றி பெற வாழ்த்துக்கள்
Mixed_feelings	Thala da tamilnadu mass da thala da...........
Positive	Correct sir,sirappana tharamana sambavum neangalum inimele tha pakka porenga.viswasam
Mixed_feelings	ஜாதிகள் இல்லையடி பாப்பா சொன்ன பாரதியார் எங்கப்பா காணோம்
unknown_state	varla varla ma bairavaaa !! BGM massss thalapathy classs !!!
Positive	Thala da Kolla mass Nkp Trailer
Negative	padam mokkaiya aga pothu nu nallavea theriyuthu
Positive	Vijay Sethupathi trending no 1 & 2 in Kerala
Positive	vj anna is awsome.................. rocking anna.................
Positive	I like kangana. She can rock rani laxmi bai but not JJ. That's just ... madness.
Mixed_feelings	AR Rahman Santhosh siva vairamuthu sreekaar prasad nd Mani rathnam  ente ponnooo
Positive	அரியலூர் மாவட்டம் வன்னியர்கள் சார்பாக படம் வெற்றி பெற வாழ்த்துக்கள்.....
Positive	yuvan nengala manusana ennaaaaa adi therinkka vittinga ponga 🥰🤩
Positive	அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை அருமை
Positive	Thala pola varuma.... Semma Thala
Positive	Dei Mersal Scene ku Naane Sirichitenn daa
Positive	கருப்பட்டி ய கடிக்கும் போது ஒரு மாதிரி பல்லு கூசுரமாறி இனிக்கும் அது போல தான்   நம்ம வாழ்கை.. நமக்குள்ளயே இருக்கும் குழந்தைதனம் தான்  காதல். அது இந்த டீஸர் ல தெரியுது. வாழ்த்துக்கள் படக்குழுவுக்கு.
Positive	விளையாட லாமா ............தெறி   மாஸ்
Negative	Ooyar jaadhi en  sunny ku samam
Negative	Ipdi than Anjaan padathayum August la release pananga  Ithula title um Anjaan maathiri Kaapaan nu vachirkanga  Enna aagapothu nu therilaye
Positive	புதுக்கோட்டை கோனார் சமூகத்தின் சார்பாக படம் மாபெரும்  வெற்றியடைய வாழ்த்துக்கள்....
Positive	thalapathy alawayZ ILAYATHALAPATHY... Varlam va varlam vaaa BAIRAVAA
Positive	Superb trailer....waiting for tharamana sambavam on pongal
Positive	பாரதிய ஜனதா கட்சியின் சார்பில் இப்படம் வெற்றியடைய வாழ்த்துக்கள்
Positive	Semma thalaivaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa my thalabathi always rocksss
Negative	போற போக்குல கிளவன வாரிடிங்களேபா..
Mixed_feelings	...neengathanda keel saathikaarangala adakki aalanumnu...nenaikkuringa.....,keel Saathi kaaranga ungala adakki aalanumnu nenacha viduvingalada..., Ellarum samam....ithathanda naanga kekurom....,
Positive	U1 thalaiva.... ... Nee king thala... Vera lvl....
Positive	Na yanna nenaikiranna  antha 2.09 minute la oru scene varuthula athu oru kallurien kathai padathula varamari irukkumo
Positive	Sama teaser suriya anna ungal movie hit aga thala rasigan வாழ்துக்கள்
Positive	sivakumar ah villana potruklam just miss
Positive	adichi thooku song ketutu oru like potrunga
Positive	Yuvan bgm matum than mass ah iruku. Trailer worth illa
Positive	Maarana Maass Petta thalaivaa thalaivaa thalaivaa...
Positive	Vera leval trailer chance a illa
Positive	ட்ரெய்லர் வேற லெவல் மரணமாஸ் அண்ணா Mohan G Kshatriyan  எங்களுக்கு மண்ணு பொண்ணு ரெண்டுமே முக்கியம்... அதுல யாரு கையை வைச்சாலும் கையை வெட்டுவோம்..  #திரௌபதி  மிரட்டுகிறாள் வாழ்த்துகள் சகோ
Negative	அப்பட்டமானா ஜாதி ஆணவக்கொலைகளை ஆதரிக்கும் படம்.   இவனுங்களுக்கு ஜாதி வெறி மண்டைக்கு ஏறிடிச்சு , இப்படியே போனால் தமிழ் நாடு சுடுகாடு தான்.   இந்த படத்தை தடை செய்ய தமிழக அரசு முன்வர வேண்டும்.
Negative	Epdi muku naalum first part maari varadhu
Positive	சூர்யா அண்ணா Trailer சூப்பர் ஒரு சின்ன விண்ணப்பம் நடிகர் லாம் Example விஜய் அண்ணா சர்கார் படம் NGK படம். இந்த மாதிரி படத்தோட நிறுத்தாமல் ரியல் Life லயும் பண்ண Try பண்ணுங்க அண்ணா உசுர குடுத்து உதவி பண்ணுவோம்... Anyway Anna Trailer Marana Bangam Marana Waiting Anna Seekram Ungala Screen La Pakkanum Anna All The Best Anna
Positive	Vanniyar kula Kshatriya vamsathinar saarbaga padam vetri adaiya vazhthukkal.....
Negative	Samoothrakani edukkura nadikkira  padathulalam caste kondu vanthu thinuchidraru.....  confirm padam flop...
Positive	Mass movie la entay la Blockbuster
Positive	Anyone here telugu  sai pallavi  fans
unknown_state	Rupakdharshaan  E.D   1st  November
Positive	எங்கள் இனத்திற்கு கிடைத்த பொக்கிஷம் மோகன் அண்ணா நன்றி
Negative	Ena da trailer laye pathi padatha ottiteenga nasama ponavanugala
Positive	Vijay sethupathi kaakave indha padathuki polaam... Love you thalaivaa
Positive	Anna dialogu lam vera level na mass NJK
Negative	Indha padatha kandippa netla paakkanum vengai mavanukku ini seruppadidha
Positive	Ennna voice da.... Semmmmmaaaa.. Thala always rock
Positive	K v Anand sir vijay annaku koduththu erukkalam sir super ra erukku Vijay annakum entha style la story ready pannunga sir Surya Anna semaiya panni erukkaru all the best
Positive	Reached 10m views superb Thala always mass Vera level enum neraya neraya neraya neraya neraya .
Negative	Sivakarthikeyanuku sunni irukka illaya, irutha like pannugaillana comments pls
Positive	Thalaaaa inum niraiya niraiya niraiya niraiya unka kida ethir pakurommmmmmmm movie la
Positive	Challenge summa therikavidapothu Chiyaan fans like pannunka
Negative	Vijay (Puli anna) rasigarkellam romba porama  ya irukume...
unknown_state	Keka beka short film ah idhu???🤔🤔🤔
Positive	மாஸ்டர் ட்ரைலர்  Wait பண்றவங்க ஒரு லைக்
Positive	சினிமா துறையில் பல ஆண்டுகள் கழித்து ஒ௫ ஆண்மகன் இதோ இயக்குனர் மோகன் ஜி
Positive	Nadipin nayagan suriya Anna .... Verra level ... Masss
Positive	En thalaya Kaevalama pesuna Ella ippa Thirruppi paakkarunga
Positive	Ungalukku vayasu agala mani sir we still luv u lot
Negative	I Open challenge Petta 100% flop
not-Tamil	Mass mass Mass mass Mass mass Mass mass Mass mass Mass mass
unknown_state	Trailer pakum podhu seeman Anna  nyapagthuku vararu.... NGK similar to NTK...
not-Tamil	1:42 goosebumps guaranteed...! Bgm king u1
Negative	2:01 Error spotted:-Thalaivar pesnadhu 2017 Dec 31 la....2016 la Ravi epdi adha paaka mudiyum..
Mixed_feelings	Trailer half nalla iruku sandhosama iruku innoru half paatha verupa iruku bayama iruku
unknown_state	7 million vara pothu innaikku pathavanga like pannunga.
Positive	Nawaz Bhai and VJ Sethupathi fans hit like!!!!
Positive	Chiyan vikram sir's   heavy  trailer.....
Positive	Rangaraj Pandey ehi ala konamnu patha.... Inga vandhutarah !
Negative	அம்மே  பேய் பயமா இருக்கு (tamilrockers’ல இருந்து கூட Download பண்ணி பாக்க மாட்டோம். இந்த trailer பாத்த data கூட வீனா போச்சு.)
Positive	செம. Srilankan Tamil fans oru 'O' poadu.
Mixed_feelings	This movie seems like cartoon movie
Positive	Trailer Vere level fdfs   Yogi Babu Anna look super
Positive	Ennanga Ithu tamil padama.. Hollywood padama
not-Tamil	Kuch samhj to nahi aaya but rajni did not needs any luggange he always rocks
Positive	விழுப்புரம் மாவட்டத்தில் இருக்கும் வன்னியர்  சார்பில் படம் வெற்றி பெற வாழ்த்துக்கள் இப்படிக்கு செஞ்சி பசங்க
Positive	Man of mass luv u thalaivaa...
Mixed_feelings	trailer  super rajini cinema mass ,dont plitical
Positive	2000 வருட அடிமை கூட்டங்கள் கதறுவதை கண்டாலே ஆனந்தமாக தான் உள்ளது!
Positive	I love and like this my thala nkp mass tailor pothuva solluran enakku aijth ennavea pedikkum ethula sollava venum
Positive	Nice movie entha movie pakka arvama eruka  I am waiting for movie
Positive	நாடோடிகள் எதற்க்கு வெற்றி அடைஞ்சுது... இப்ப நீ இத புரட்டசி type la எடுத்து வச்சிருக்க ..‌ லூசு பயலே # சமுத்துறகனி
Negative	Copy adikkalam aanea ippadi copy pannadhinga Hollywood a paathu
Positive	Look like patha vachutiye parataa,..  Petta parrak..
Positive	School student getup jayam ravi cute pa
Positive	Vera level la irukum pola movie
Mixed_feelings	Yen da ipdi jaadhi veri pudichi alairega... Ipodha jaadhi veri la konjam adanguna mare irundhuchi... Adhukulla thirumba kombi seevi vida ipo indha mare padam veraya...  yapo dha therundhuviga yen makkalay???
Mixed_feelings	Athu epdi Thalapathy movie vantha romba sirikirathu thala movie vantha kammiya sirikirathu athu Ellam equal tha pannanum
Negative	dei vennaigala comedian irunthutu herovaka aasapadakudathu da
Positive	ASURAN trailer .... Kollla massu.... #asuran #dhanush
Positive	"Trailer climax vera leval... .. "" naan arasiyalukku varuvathu uruthi"""
Positive	Super ... sema bgm by anirudh
Positive	Their  teasar thalaiva sama massssssssssssss
Positive	Andha,,puli🦁🦁🦁 Aug30 Annaiki dha paaya pogudhuuu marana waiting
Positive	Vanil irul kettu mudichadhum yaru inga vandhinga?
Positive	தமிழ் பேசும் தமிழன் சார்பாக திரைப்படம் வெற்றிபெற வாழ்த்துக்கள்
Positive	it works ..... it will work
unknown_state	சாதி என்னும் சாக்கடைகளுக்கு ஆதரவான படங்கள் வெளிவரும் காலகட்டத்தில், சாதியற்றவர்களாவோம் என்னும் சாட்டை...,வீறுகொண்டு விளாசட்டும்...,  சமுத்திரகனிய எதிர்பார்த்தேன், சின்ன ஒரு ஏமாற்றம்...,  வாழ்த்துகள் சசிகுமார்&டீம்...,
Negative	Enna look da ithu ADI kevalama iruku
Negative	Na valkaiyle paatha kuppa trailer na adhu idhu dhaan
Mixed_feelings	தயவு செய்து இந்தப்படத்தை theatreல் போய் பார்க்கவும். அப்பொழுதுதான் இதற்கு உண்மையான வெற்றி கிடைக்கும் மற்றும் இது போல சமூக அக்கறை கொண்ட படங்கள் நிறைய வரும்.  ஜாதி வெறி பிடித்து மற்ற சமூகப் பெண்களை குறி வைத்து வேலைச் செய்யும் நாடகக்காதல் கும்பலை செருப்பால் அடித்து விரட்டுவோம்.  அவரவர் ஜாதி அவரவருக்கு முக்கியம்.
Negative	Ennada ice cream tune a pottu vechurukkeenga
Positive	puratchi thalavi kamika sona tun tun aunty kamikerenga
Positive	Thalpathyyyyyyyyyyyy semaaaa masssss Pattaya kelapum baiavaaaa
Negative	This looks a telugu movie hareram
Positive	Semme gethu thalaiva......Nan Vantudenu Sollu tirumbe Vantudenu Sollu
Positive	Padam mass uh iruka poguthu...tha... Vera level da...thalaivar
Positive	waiting for 13M varalam varalam va bairavaa
