category	text
Positive	ಈ ಹಾಡನ್ನು ಕೇಳುತ್ತಿದ್ದರೆ ನನಗೆ ಸ್ವಾಗ್ ಸೆ ಕರೆಂಗೆ ಸಬ್ಕಾ ಸ್ವಾಗತ್ ಹಾಡು ನೆನಪಾಗುತ್ತೆ.nಸ್ವಲ್ಪ ಹಾಗೇನೇ ಇದೆ ಮ್ಯೂಸಿಕ್ ಅಂತ ನನಗೆ ಅನ್ನಿಸ್ತು.n
Positive	🤣🤣🤣🤣🤣 anna super
Positive	Movie nodadmele bandhoru like madi nEe movie kuda fan India movie agutthe annoru like madi
Positive	ಚಮಯ್ಯ ಮೇಸ್ಟ್ರು ಅವರ ಆಶೀರ್ವಾದ ಯಾವಾಗಲೂ ಇರುತ್ತೆ ನಿಮ್ಮಲ್ಲಿ ಸ್ವಾಭಿಮಾನ ಇದೆ ಆಗು ನಿಮ್ಮಲ್ಲಿ ಒಂದು ಛಲ ಇದೆ
Positive	Yaradru sahitya haktara anta nodtidd
Positive	Hands up  super song
Positive	Idu charitre srutsiro song
Positive	Thu yar guru karma ithara video gu dislike madtare ...
Positive	Kushi avare nimma mele thumba love aagide . Great acting
Positive	I love Rakshith
Positive	Vijaykumar s Kumsi  hotelnKumsi
Positive	ಸಕ್ಕತಾಗಿ ಹೇಳಿದ್ಯಾ ಗುರು
Positive	Shankar nag boss tara yaru barala barake agala adu bandre adu uppi avru matra aste ..always king mekar is uppi and Shankar nag bossssssssss
Positive	Song starting English quote tegdu kannada dalle iddiddre chennagirtittu
Positive	ಕನ್ನಡ ಇಂಡಸ್ಟ್ರಿಯಲನಲ್ಲಿ ರಕ್ಷಿತ ಶೆಟ್ಟಿ ಅಂದ್ರೆ ಅಮೀರ ಖಾನ್ ಇದ್ದಂಗೆ
Positive	Super kannda super
Positive	Bari prayojanake barada films nododu Facebook YouTube li comments hodiyodu...yaavalo hudugi siktale anta instagram li search madodo ede Indians hanebaraha dhesha uddara hada hage ayyo
Positive	Ganesh Bhat -ಅಯ್ಯೊ ಮರಾಯ ನನ್ನಗೆ ನಿನ್ನ ಮನೆ ಮಜ್ಜಿಗೆ ಯಾಕಪ್ಪಾ. ಯಾರಾದರೂ ದಾರಿಹೊಕರಿಗೆ ನಿಡಪ್ಪಾ
Positive	@Nandi Parthasarathi ನಿನ್ ತುಲ್ಲು ಉರಿತ..... ಲೋಕಲ್ ಚಾಯ್ಸ್ ಕುಡುದೇ ಏನ್ ಕಿತ್ಕೊ ತಿಯ... ಬ ನನ್ ತುಣ್ಣಿ ಉಣ್ಣು ಹ RMD ನೇ ತಿಂದೆ.... ನಿಂಗೇನು ತುಲ್ಲು ಉರಿ
Positive	ಚೈನಾ ಮಾಲ್ ಗಳ ಉತ್ಪಾದನೆ ರಫ್ತು ಹಾಗೂ ಮಾರ್ಕೆಟಿಂಗ್ ಬಗ್ಗೆ ಎಲ್ಲಾ ಮಾಹಿತಿ ನಿೇಡಿದ್ದಿೇರಿ  ನಮನ
Positive	miss ella madkololla bidi i can downlode in teligram or  swalpa dena odre tv nalle bharuthe
Positive	ನೀವು ಬಾಳ್ವೆ ನಡೆಸುತ್ತಿರುವ ರೀತಿ ತುಂಬಾನೇ ಚೆನ್ನಾಗಿದೆ.ನಿಮ್ಮ ಮಾತಿನಲ್ಲಿ ತುಂಬಾ ತೂಕವಿದೆ.
Positive	Siddu C ramannavar
Positive	Paapa yaro hair oil bagge helkodthidre niv yake oppose maadthira.adu avara ishta avaru yelli aadaru copy maadli ..niv yavathu yenu copy maadillva.niv hege nim opinion helidri avru ashte avara opinion helidru ashte.niv maathadidu avarige sari ansalla
Positive	ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವತಾರ
Positive	Spr song guruuu
Positive	@Chirag CHIRU le child chapati gala..... artha maadkolli..... film chennagidre yaar hero ne irli.... naan nodtini.... nim booos aagli
Positive	Bindu gowdaaaaaa yakamma
Positive	सर आप लोगो से निवेदन है आप छत्तीसगढ़ मध्य्प्रदेश इस तरफ़ खुद की टाकीज खरीद लीजिये जिसमे सिर्फ साउथ की डब मूवी ही चलेगी आपसे रिक्वेस्ट है आप पैसा इन्वेस्ट करके दिखे छत्तीसगढ़ दुर्ग में तरुण बिग सिनेमा खाली हो रहा है आप दुर्ग में इन्वेस्ट कर सकते है nफिर क्या आप लोग धीरे धीरे पूरे हर जिलों में 1 सिनेमा घर आप अलॉट करते जाना फिर देखना आपकी हर मूवी को हम देख सकते है और अच्छा बिजनेस भी कर सकेगी
Positive	ಅವನೇ ಶ್ರೀಮಾನ್ ನಾರಾಯಣ .. ಕುಡುಕನ ವರ್ಷನ್..nnಹೇ.. ನಿಮ್ಮನ್ನೆಲ್ಲ ಯಾರೋ ಒಳಾಗ್ ಬಿಟ್ಟಿದ್ದೂ..nnನನ್ ಮುಖ ನೋಡಿ ಕೇಳ್ತಿದೀಯಾnnಬೋರ್ಡು ಕಾಣುಸ್ತಾ ಇಲ್ವಾ
Positive	Adu nambike ashte
Positive	ನಮಗೆಲ್ಲ ನಮ್ಮ LEGENDSನ ಕೆಲವರಲ್ಲಿ ಕಾಣುತ್ತೇವೆ               1.ವಿಷ್ಣುವರ್ಧನ್-ಕಿಚ್ಚ ಸುದೀಪ್      2.ಡಾ
Positive	Super song guru
Positive	sir nim left kaalu samasye  iruvudu  rinda neevu automatic gear iro gaadi odusbodu Alva sir nimage tumba help agute
Positive	ದರ್ಶನ್ ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ ಆಲ್ ದ ಬೆಸ್ಟ್ ಆಲ್ ದ ಬೆಸ್ಟ್
Positive	ದೂಳು ಮಗಾ ಸಾಂಗ್
Positive	ಕಮ್ಯೂನಿಸ್ಟ್‌ ರಾಷ್ಟ್ರ ಅಲ್ವಲ್ಲ ಭಾರತ
Positive	Nam kannada songs yavglu super hit
Positive	ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ...n ಕಲಿಯುಗದಲ್ಲಿ ಕನ್ನಡಿಗನೇ ಸಾರ್ವಭೌಮ
Positive	@Nandi Parthasarathi ನಿಮ್ಮ ಅವ್ವುನ್ ತುಲ್ಲಗೆ ಹಳಸಿದ್ ಹೋಳಿಗೆ ಹಾಕ
Positive	Yanta jana brother nam deshakkoskara 1 app delete madoke agalva avarige
Positive	Bro nim maath keli China App hogli Indian App nallu video madalla bidi
Positive	Best song love it
Positive	Ashwathamana bagge thiliyalu raktha rathri emba yakshagana nodiri
Positive	hands up english alva
Positive	Iam Vijay devara konda Hater
Positive	Kannada films next level
Positive	Last  ತನಕ ನಕ್ಕಿ ನಕ್ಕಿ ಹೊಟ್ಟೆ ನೋವು ಬಂತು
Positive	HANDS UP
Positive	@Nandi Parthasarathi kurukshethra Hindi version relies madoke helu first dubbing madi yak waste madthira
Positive	ಸೂಪರ್ ಗುರು ಲೋವ್ ಯು
Positive	Super song vj
Positive	Bari sokuda film marre
Positive	@Asha Asha good be happy..
Positive	GTA 5 bro
Positive	ಹೋದರೆ ಹೋಗ್ಲಿ ಬಿಡಿ ರಶ್ಮಿಕ ಅವಳೇನು ತ್ರಿಪುರ ಸುಂದರಿನಾ ಬಿಟ್ಟಾಕಿ
Positive	ಹಲೋ ಸರ್ ಅಪ್ಪಾಜಿ ತರ ಅದ್ಭುತ ಪಾತ್ರಗಳನ್ನು ನಿರ್ವಹಿಸಿ ಖಂಡಿತ ಯಶಸ್ವಿ ಆಗ್ತೀರಾ
Positive	Rock Siddu yaako gaandu soole magane naanu ninna thangina rape maadidna.. yelo mathannu ole mathanaadu.. nanagu baahi ide.. nanage gothilade thapagide.. Neenu mathado reethi badalisiko ...
Positive	super... bari kalaberake bashe keli keli sustagittu adakke ee video swaccha sundara basheya balake agirodrinda ishtavaytu..
Positive	I like prutvi Ambar (adi) style
Positive	Est sari kelidrunu kelbek anusutte
Positive	E trailer nodtidre eno ontaraa feel agutte but e movie ENA ide annodu ...  Tilibekide
Positive	ಸೂಪರ್ ಅಣ್ಣ ನೀಟಾಗಿ ಅರ್ಥ ಆಗೋ ಹಾಗೆ ಹೇಳಿದಿಯ  ಈ ಶಡೇಗಳು ಅರ್ಥ ಮಾಡ್ಕೋಬೇಕು
Positive	ಸರಿ ಬುಡ್ಲ ಅಣ್ತಮ್ಮ
Positive	Nam Kannada Heroes ge Support maadade Dislike Kodtiralla Enro Neevu....  ALL THE BEST From D BOSS Fans
Positive	Next song gu kuda alru andre evaga yar comment  madidera alla alrru like madi share madi nam industry na next level ge togond hogaona.
Positive	@Like a Phoenix hm avarige ade helbku kushi padli swalp
Positive	@Unity of India  ನಮ್ಮ ದೇಶದ ಹಾ ಪಾರ್ಟಿ ದೇಶ ವನ್ನು ತುಂಡು ತುಂಡು ಹಾಗಿ ಮಾಡ್ತೀನಿ ಅಂತ ಹೇಳ್ತಾರೆ ಇದಕ್ಕಿಂತ ದೊಡ್ಡ ಮಾತು ಬೇಕಾ kanniya  kumar
Positive	Dislike madiroru rashmika kade avre erbeku!
Positive	Sir nivu tumba olle olle programs madtira sir
Positive	Superb video bro
Positive	Superagi heludri bro
Positive	ಚರಿತ್ರೆ ಸೃಷ್ಠಿಸೋ ಅವತಾರದ ಈ ಸಾಂಗ್ & ಸಿನಿಮಾಗೆ...ಕಿಚ್ಚ ಫ್ಯಾನ್ಸ್ ಕಡೆಯಿಂದ ಆಲ್ ದ ಬೆಸ್ಟ್...
Positive	Ondu muttinantha kathe iruva cinema
Positive	Super Sir
Positive	nice togari tippa
Positive	@VARAPRASAD K K hawdo nin Amman gaandu dagaar fans avna yogyathe hendthi kayi murdu jail ge hogi petty thing ubsa jaasti aagi ashtottige saarati Andre Lion King movie remake release maadkottiddu nam kiccha  eega helu hendthi hodidu jail ge hodonu balegaarana jail olage idda kaami paravaagi film release maadkottinu balegaarana utra kodo nayi adukje helodu avnanna dagaar soolenagan antha nin Amma haaku steppu Alla thika muchkond
Positive	KGF (chaffer 2) bega bara beku
Positive	Sakat ag ede song bros yelru share madana plz nim whatsapp alli
Positive	ಮಸ್ತ್ ಇದೆ ಗುರೂ
Positive	Yarella e hadige edict agidira like Madi
Positive	God bless u Sir...
Positive	Vere level bro
Positive	Guru nin heliddu super nija.adre e Bindu lowda avn ammun tukali sule maklige uriyutte ade indiyadalli gst jasti madidre strick madthare ade tik tok madi chinage amount hodre kushi agthare ivrella bharatiyaralla chinise tunnege uttdoru
Positive	Super song amazing lyrics
Positive	@prithvi nayak ನೇ ಮಿಂಡ್ರಿ ಮಗ
Positive	Music sup company
Positive	VIKRANTH DHANUSH  ನೀವೂ ಮಾಡಿರೋ ಪದ ಆಂಗ್ಲಭಾಷೆಯಲ್ಲಿ ಇದೆ ಅದು ಹಾಗೆ..
Positive	Namma manigu banndidda ashwathama
Positive	idu Actually chenag irodu
Positive	ಮೂವಿಗಾಗಿ ಕಾಯುತ್ತಿರುವವರು ಲೈಕ್ ಮಾಡಿ
Positive	All di best for D Boss fans
Positive	Sir ಗೊತ್ತು sir ಈ video ಮಾಡಿ 1ವಾರ ಆಗಿದೆ ಅದುನ್ನ ಮೊದ್ಲು ನೋಡಿ sir
Positive	JACK SPARROW R S
Positive	@Nandi Parthasarathi ಹಡಿತೀನಿ ಬಂದ್ರೆ ತುಲ್ಲರೆ no ಹಾಕೆ ಬೇವರ್ಸಿ
Positive	Rakshith Shetty fans ondu like kodi nn
Positive	Like kiccha fans
Positive	Best film ide sirr love u alla ಯಾಕೆ ಇ film ಇಷ್ಟ ಅಂದ್ರೆ ಇದರಲ್ಲಿ ಬರುವ ಪಾತ್ರ ನಮ್ಮ್ಗ ಎನೂ link ಇದೇ ಅನ್ನೋ ಥರ ಇದೆ supper sir
Positive	@Nandi Parthasarathi kurishetra alla adu kurukshetra 🤣
Positive	Ayyo guru... Yelli tanka jana moodnambke bidalvo alli tanka inta shatnayakru useless videos haktane irrtare guru.nMahabharata tumba olle moral story. Jeevanakke bekagiro tumba paata ide idralli. Adunella use madkondu olle jeevna madbeku aste.
Positive	En helde guru..... Super agi helde....... #RIP Tiktok
Positive	Hands up nahi Hands down
Positive	all da best
Positive	Entha promotion illa hindi realise agutta annode doubt
Positive	ಆದರೆ ನಿಮ್ಮ ಕಾಮೆಂಟ್ ಗೆ ಲೈಕ್ ಮಾಡಿದವರು ರಕ್ಷಿತ್ ಫ್ಯಾನ್ಸ್
Positive	Pruthvi avre nim acting Super
Positive	ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವತಾರ. nಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಚಲನಚಿತ್ರ nಹೌದು ಹುಲಿಯ
Positive	Love from Kerala anteeri adre olle movie ge support madalla.
Positive	Sariyagi helidira bro
Positive	36 M nVideo viral agthila
Positive	@Ŕävîñđŕå_02_GøWđřú noh Ravindra Lowdre.... naanu space nalli idini.... hudukikond baroke rocket beku.... nin yogyate ge adella illa bidu🤣
Positive	Super ri boss lovely jai Kiccha Fan's jai rakshith Shetty boss
Positive	OMG  SO GOOD SONG
Positive	Step was awesome
Positive	SUPER GURU..SARIYAGI BAYDIDYA ESHTU UGUDHRU ENNA BUDDI BARALLA KELAVU MUNDEGALIGE..
Positive	ಸೂಪರ್ ಅದ್ಭುತವಾದ ಸಿನೆಮಾ
Positive	Chindi guru... tik tok ban agi yar thika urkoltha avree avru hogi Indian army mathe Modhiji naa keli..! Lowda antha tik tok li questions madodala..!!!
Positive	ಕ್ರೇಜಿ ಸ್ಟಾರ್ ರವಿಚಂದ್ರನ್ ಸ್ಟೈಲ್ ಮೇಕಿಂಗ್ ಕಾಪಿ
Positive	ಸೂಪರ್  ಬ್ರದರ್
Positive	shobha  a
Positive	ಸರ್ ನಿಮ್ಮ ಸ್ವಾಭಿಮಾನ ನಮ್ಮ ಅಂತಾ ಎಷ್ಟೋ ಜನಕ್ಕೆ ಸ್ಫೂರ್ತಿ ಸರ್.... ನಿಜವಾಗ್ಲೂ ನೀವು ಗ್ರೇಟ್ ಸರ್..... ನಿಮಗೆ ಸೋಲು ಅನ್ನೋದೇ ಇಲ್ಲಾ ಸರ್ ಯಾಕಂದ್ರೆ ನೀವು ಜೀವನದಲ್ಲಿ ಗೆದ್ದು ಸೋತವರು ಅಲ್ಲಾ ಸರ್.... ಸೋತು ಗೆದ್ದುವರು
Positive	super song ma
Positive	ನೀ ಬೇಳಿಬೇಕು ಬ್ರದರ್ nಇನ್ನೂ ಎತ್ತರಕ್ಕೆ
Positive	Rasmika ge  uribeku nimma cenema successful kanabeku hagu nimma jodi shanvi madam rakshit shetty jote  maduve agabeku idu nimma abhimani asheya
Positive	Shambu baligar avara maathaduva shaili super
Positive	@Nikhil raj arya Nija kananna
Positive	Super sir..
Positive	Sata bita jaga fill hagede dud
Positive	Movie quality superb
Positive	ಒಳ್ಳೆಯ ಟೇಸ್ಟ್ ಅನ್ನೋದು ಎಲ್ಲರಿಗೂ ಇರೊಲ್ಲ ಕೆಲವರಿಗೆ ಮಾತ್ರ
Positive	ಸೂಪರ್ ಸಾಂಗ್ ಹುಚ್ಚೆಬ್ಬಿಸುವ ಸಾಂಗ್
Positive	@vinay vinu  Hindu Muslim Cristian etc etc... Yella naav naav madkondirodu. Yella manushyaru onde
Positive	Such a nice bro
Positive	A super bro
Positive	Jai D boss Jai simple
Positive	@Vinay Vn sule maga neenu ade bere ide bere
Positive	Superb man
Positive	Kannada cinema nimma antha budhijeevi na ullaskollalike agilla antha tumbaa bejaar aagute.
Positive	Barli guru innondu video sakaglilla begaaaaaaaaaaa....
Positive	ಏನ್ ತುಕಾಲಿ ಫ್ಯಾನ್ಸ್ ಮರ್ರೆ... ಟ್ರೈಲರ್ ಬಗ್ಗೆ ಕಾಮೆಂಟ್ ಮಾಡೋದು ಬಿಟ್ಟು... ಆ ಫ್ಯಾನ್ಸ್  ಕಡೆಯಿಂದ ಅಲ್ ದಿ ಬೆಸ್ಟ್... ಈ ಫ್ಯಾನ್ ಕಡೆಯಿಂದ ಆಲ್ ದಿ ಬೆಸ್ಟ್... ಥು ಇವ್ರ ಜನ್ಮಕ್ಕೆ
Positive	Asn film nodoru like maadi
Positive	ಸೂಪರ್ ಆಗಿ ಬಂದಿದೆ ನಿಮ್ಮ ಟ್ರೈಲರ್ ಈ ಫಿಲಂ ನಿಮ್ಮ ಲೈಫ್ ಅನ್ನು ಚೇಂಜ್ ಮಾಡಲಿ ಪ್ರಜ್ವಲ್ ಅವರೇ ಕೆಲವರಿರುತ್ತಾರೆ ಅವರ ಲೈಫಲ್ಲಿ ಏನೂ ಮಾಡಲಿಕ್ಕೆ ಆಗಲ್ಲ ಇನ್ನೊಬ್ಬರ ಬಗ್ಗೆ ಮಾತನಾಡುತ್ತಾರೆ ಅಂತ ರಿಗೆ ನೀವು ಏನು ಹೇಳಿದರೂ ಪ್ರಯೋಜನ ಇಲ್ಲ ನಿಮ್ಮ ಈ ಫಿಲ್ಮ್ ಯಶಸ್ಸು ಕಾಣಲಿ ಜೈ ಕರ್ನಾಟಕ
Positive	Aagle tv li haaaktidaaralla guru.....
Positive	ಸೂಪರ್ ಬಗ್ರೌಂಡ್ music
Positive	Olle kannada song anthane helbahudhu
Positive	BLACK HEART ala
Positive	basavaraj tambak artha madbeku movie na movie thara nodbeku
Positive	Lo gaandu nan magne d boss fans yake sata tariyoke dislike madtara nBere avru nodi urkolokke en avru bucket and balegara fans he
Positive	ನನ್ನ ಗೆಲ್ಲೋದು ಊಹೆಗೂ ಮೀರಿದ ಸಾಹಸnOsm line
Positive	Super duper guru
Positive	Sie good eveninig
Positive	Nam kannada songs yavglu super hit
Positive	Gubaal. Tennis ge ball🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
Positive	Thumba vishaya galannu thilisi kotri Amar prasad ravare .thank you
Positive	@Nagaraj Manjithaya bro parabhase Alla film chennagirod nodtare Ashte
Positive	Awesome movie.......frm kolkata
Positive	Movie yavaga boss
Positive	ಅಯ್ಯೇೂ ಅಲ್ಲು ಮಾಡ್ತಾರೆ tic toc  ನ
Positive	K G F Ka Baap.......!!
Positive	Different ಮ್ಯೂಸಿಕ್ ಸರ್.nಅಜನಿಶ್ ಸರ್ ಗೆ ಧನ್ಯವಾದಗಳು..
Positive	@TROLL MONSTER_KANNADA bande iru haktini nim amman tulge sule khaan
Positive	Jai hind  guru  nimge  ondu     super  agi madidira   Hinta  nanna makkalige nanna  deshada bagge enu gottu Avarige   tiktok Alla nale  avaru  sattu  hogtare alva   tiktok nu baralla tamte hodiyakke  Janru baralla   adannu  tiktok madkondu  Aram agirli anta  tiktok madi kalastare nanna makligennnAll videos  super  guru  nim no send madi
Positive	Super song I love it
Positive	ಜನ ಯಾಕೆ ಥಿಯೇಟರ್ ಗೆ ಬರ್ತಿಲ್ಲ ಅಂದ್ರೆ piracy ಫೋನ್ ಅಲ್ಲೇ movie ಸಿಗುತ್ತೆ ಮತ್ಯಾಕೆ ಥಿಯೇಟರ್ ಗೆ ಹೋಗೋದು ಅಂತ ಬರೋಲ್ಲ ಜನ
Positive	@RAJ NRJ nijavada matu atleast navu avaranna nodi kaliyo pathagalu tumba irutte
Positive	ಕಳಪೆ ವಸ್ತುಗಳ್ನು ಉತ್ಪದಾನೆ ಮಾಡಿ ಬೇರೆಯವರ ಹೊಟ್ಟೆಮೇಲೆ ಒಡಿಯೋದು ತಪ್ಪಲ್ವ
Positive	Enna views beku .share madi frnds
Positive	ದೃಷ್ಟಿ ನನ್ನೋಬ್ಬನ ಮೇಲಿಡಿ ತಪ್ಪದು ನಿಜ ಮನರಂಜನೆ film nodo munchene ee song ista adavaru like madi
Positive	Tik tok almadidu aythu innu instagram alva anna nam support ede anna
Positive	Hundred persent true guruuu
Positive	awsme songs sir
Positive	Meaningful video bro
Positive	Anna e game yavadu
Positive	ಎನ್ ಗುರು ಎನ್ ಲಿರಿಕ್ ಎನ್ ಮ್ಯೂಸಿಕ್ ನಮ್ಮ ಮನೆಯಲ್ಲಿ ಈ ಹಾಡಿಗೆ ಫುಲ್ ಫೀದ ಆಗಿದರೆ
Positive	@Troll Stupid Fans halkat sulemagne nin Amman thullu sulemagne gaandu nayi sulemakla d boss bagge matadidre sulemagne Ninnamman keythini ashte nayi rande soole maga Nim Amman kalisu keythini soole rande magne
Positive	Comment's nali like madidre illi unlike madi (super song ) nI will coming soon back ..⏳ n100 days super it move pakka.
Positive	Nivu madidu karekt
Positive	ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವತಾರ ಕನ್ನಡ ಚಿತ್ರರಂಗಕ್ಕೆ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ  ಸಂಗೀತ ನಿರ್ದೇಶನ ಸುಪರ್ ಮತ್ತೊಂದು ಬ್ಲಾಕ್ ಬಸ್ಟರ್ ಚಿತ್ರ ಬರ್ತಾ ಇದೆ
Positive	Nija super......... Movie please re release maadi
Positive	100 days pakka super
Positive	Priswi Perera changide guru
Positive	Copycat raja rakshith shetty
Positive	ಗುರುಗಳೇ  ನನ್ನ ಹೆಸರು ಗವೀಶ್  ಕೊಪ್ಪಳ.nನಾನು ಚಿಕ್ಕವನಿದ್ದಾಗ ತೊಗರಿ ತಿಪ್ಪನ ಕಥೆಯನ್ನು  ಕೇಳಿದ್ದೆ
Positive	Gichha song appsji
Positive	Bro NIV helladu nija
Positive	Brother nange kanniranna control madlikke agalilla... Nanage nanna ammana nenapu kadtide... Jotege idu out of feeling..
Positive	Hands up🤩n#yuvarathnaa update on December 31stjai #drrajkumar
Positive	Super togari tipa
Positive	Bro niv sarige helidri
Positive	@Cypher spalling misteek madbardu.... adu D boos
Positive	ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ
Positive	togari tippa supar
Positive	ನಿಮ್ಮಯಲ್ಲ ವಿಡಿಯೋ ನೋಡೋಕೆ ತುಂಬಾ ಖುಷಿ ಆಗುತ್ತೆ. ಇನ್ನು ಈ ರೀತಿ ವಿಡಿಯೋ ಗಳನು ಮಾಡಿ nThank u
Positive	ಲೈಕ್ ಯಾಪಿ ಚಿನ್ನದ ತಾನೆ
Positive	ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ
Positive	super togari tippa
Positive	super songnಜೈ ಕರ್ನಾಟಕ ಜೈ ಕನ್ನಡ
Positive	Super song nam Kannada song
Positive	ನೀವ್ ಹೇಳೋದ್ರಲ್ಲಿ ಏನು ತಪ್ಪಿಲ್ಲ ಬ್ರದರ್
Positive	looks promising
Positive	Yar guru ninu.....super
Positive	ಹೊಲಸ ರಾಜಕಿಯ ದಿಂದ ನಮ್ಮ ದೆಶ ಅದಕ್ಕೆ ಹಿಂದ ಉಳಿದಿದೆ
Positive	ಯುದ್ಧ ಮಾಡಬೇಕು ಓದಬಾರದುnಕಟುಕರ ಮುಂದೆ ಭಗವದ್ಗೀತೆ.. nnಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರnರಕ್ಷಿತ್ ಸರ್
Positive	What does sanvi mean
Positive	Movie chennagi ide
Positive	Supar.  Love
Positive	@VIKRANTH DHANUSH Handsup kannada pada yenu? Polsaru yava pada use madtare?
Positive	This song like drinking
Positive	May be sanskrit
Positive	Super song bro thank you Vijay Prakash sir Great singer
Positive	nice song love u ..... song ....... nice dancee ....... superrrr
Positive	Editing yar guru 🤩
Positive	+Shivanand Kattimani  12. 9 .2018
Positive	Dharsha ge. Rost madu guru pls
Positive	Good job bro.
Positive	@Nature  You tube ಕನ್ನಡದಲ್ಲಿ ಹೇಳಬೇಕೆಂದರೆ - ನೀನು ಕೊಳವೆ .....🤣🤣
Positive	ಎಲ್ಲಾ ಸರಿ ಗುರು
Positive	मला भाषा समजली नाही पण गाणे खूप आवडले
Positive	Very true bro
Positive	super tippa story
Positive	NANGOOO KOODA...🤩nNAN UTUBE NALLI NODIDE...
Positive	I m waiting
Positive	Meri Tarah or kon ye song Roj sunta h n
Positive	Super bro i am happy tik tok ban agidu super our modi ji super hero
Positive	Plz chance kodi nodi avar acting
Positive	Super movie sir
Positive	ಚಿತ್ರರಂಗದಲ್ಲಿ ಸಂಚಲನ ಮೂಡಿಸಲಿ. nಯಾರ್ ಯಾರಿಗೂ ಬಾಸ್ ಅಲ್ಲ ನಿಮ್ಮ ಸಿನಿಮಾ ಚೆನ್ನಾಗಿದ್ರೆ ಎಲ್ಲರೂ ನೋಡ್ತಾರೆ ಬಕೆಟ್ ಎಲ್ಲಾ ಮೂಲೆಗೆ ಹಾಕಿ. ಇನ್ನೊಬ್ಬ ನಟ ಬಂದು ಹೇಳಿದ ಅಂತ ಯಾರು ಸಿನಿಮಾ ನೋಡಲ್ಲ ನಿಮ್ಮ ಅಭಿನಯ ಕಥೆ ಮನೋರಂಜನೆ ನೋಡಿ ಬರ್ತಾರೆ ಅಷ್ಟೇ. nಶುಭವಾಗಲಿ........
Positive	@Nithya Sudha avaru devategalu devategalige Ella bhashe barutte
Positive	@Pramod Kal
Positive	Yav movie remake hethidira sir
Positive	Rakshit Shettys fans like
Positive	ಲವ್ ಯು ಬಾಸ್  ಸೂಪರ್
Positive	Sir ond mathelthini  ond sarkara minimom 20 Varsha irbeku avaga desha abiruddiagokke ankula aguthe brastachara nilbeku
Positive	Chinndikanna neenu neenu nam tharane madthadthiya. Super
Positive	Lucchan Tara para basheyavra thika nekkbardu ashte Alva guru
Positive	Supar hit song anna
Positive	ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಅಭಿಮಾನಿಗಳು ಇಲ್ಲಿ ಲೈಕ್ ಮಾಡಿ
Positive	Edu edu kannada industry... Olle kalavidrige
Positive	Gauri Keshav ಆಂಗ್ಲ ಭಾಷೆ ಬಳಸೋ ಕಾಲದಲ್ಲಿ ಅಚ್ಚ ಕನ್ನಡದಲ್ಲಿ ಸಾಹಿತ್ಯ ಬರೆದಿರುವ ಬರಹಗಾರರಿಗೆ ಕೋಟಿ ಕೋಟಿ ನಮನಗಳು
Positive	ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ
Positive	Super  song
Positive	ಸಾಹಿತ್ಯ ಓದಿ ಹಾಡು ಕೇಳಿ ಆನಂದಿಸಿ.
Positive	ನಮ್ಮ ಜನರನ್ನು ಕೇವಲ ಸುಳ್ಳಿನ ಭ್ರಮಾಲೋಕದಲ್ಲೇ ಸುತ್ತಿಸುವ ನಮ್ಮ ಕನ್ನಡದ ಮಾಧ್ಯಮದೊಳಗೆ ಸತ್ಯದ ಕಹಿಯನ್ನು ನೇರವಾಗಿ ತಿಳಿಸಿದ್ದಕ್ಕೆ ಧನ್ಯವಾದಗಳು ಅಮರ್ ರವರೇ.
Positive	+Reshmabegam Nadaf super
Positive	ಆಗೇ ಆಗತ್ತೆ 50 million + just wait
Positive	Very nice video
Positive	Spr kannadiga 🤘🤘
Positive	Good news sir
Positive	Malayalam singer is good
Positive	Super bro.. Keeping doing like this.... Do more ...trollers.. Jai  trollers. I like trollers
Positive	Bro movie ela undii bagundhii aa
Positive	Super gurunJai hind Jai Indian army
Positive	Yalla sule makkalu jasti thu
Positive	Hands up    matte song kelbeku anta ansorige
Positive	ಶಂಭು ಬಳೆಗಾರ ಸರ್ ಗೆ ತುಂಬಾ ದನ್ಯವಾದಗಳು
Positive	Ramesh Snakannanavar wey
