category	text
Positive	ചാക്കോച്ചന്റെ അഞ്ചാം പാതിരക്കു മമ്മൂക്ക ഫാൻസിന്റെ വിജയാശംസകൾ
not-malayalam	Rip bahubali
unknown_state	വർക്കി എന്നാണോ പേര് എല്ലാ ഇടവകയിലും കാണും
not-malayalam	2:35 did you seen that
Negative	ചേട്ടൻ ഒന്നും മിണ്ടിയില്ലലോ എത്ര ക്യാഷ് കളഞ്ഞു ചേട്ടന്റെ പടം കാണാൻ  twiter dlt ആയിപോയോ ചേട്ടാ  thnksundജനാധിപത്യത്തെ സ്നേഹിച്ചതിന്
unknown_state	madhura Raja 150 Cr urappicho..  Urappullorkk Like adiykkaaam
unknown_state	മമ്മൂക്കയുടെ ഡയലോഗ് വീണ്ടും വീണ്ടുവീണ്ടും കേൾക്കാൻ വരുന്നവർ ലൈക് ചെയ്യ്
unknown_state	മധുരരാജേടെ BGM പോലെ ഉണ്ട്.. എന്നു തോന്നുകയേ ഇല്ലാ...
Positive	ഇക്കയുടെ മാമാങ്കത്തിന് ഏട്ടന്റെ അനിയൻമാരുടെ എല്ലാവിധ ആശംസകളും
not-malayalam	Ittimani padam nalllavaratum. Hit aavatum ipadik... Vijay rasikan
Positive	Ante ponno nyla chechi Anna glamara
unknown_state	Trending 1 - Lucifer Trending 2- Narendra Modi  Ar jayikum??
unknown_state	Stuck in an elevator.. atreulli katha🤣🤣
Positive	കാലിയാക്കയവരുടെ മുന്നിലേക്ക് ഇതാ ഒന്നുകൂടെ വരുന്നുണ്ട് പൊളിക്കാൻപറ്റുമെങ്ങിൽ പൊളിക്ക് ennalumഞങ്ങൾ ഇക്ക fan തന്നെ
Positive	പാട്ട് കണ്ടപ്പോൾ തന്നെ അറിയാം അതിന്റ ക്ലാരിറ്റി ലെവൽ എത്രത്തോളം ഉണ്ടെന്ന്... പദ്മകുമാർ നമ്മൾ വിചാരിച്ചതിലും അപ്പുറമാണ് എന്ന് തെളിയിക്കും സിനിമ റിലീസ് ആകുമ്പോൾ
Positive	Ikka ingalu mass annu maranna mass
Negative	Ithu korre pullimurugan koppi adichathanalo swalpam ullupu undo  Ennalum njn Kannan pokkum Karanam ente RS 100 kedakkate padathinu
not-malayalam	Hi friends Pls. Watch. LUCIFER AIRLINE POSTER
unknown_state	Trending #1 എന്ന് ചാനൽ സ്വയം പ്രഖ്യാപിച്ചിരിക്കുന്നു സുഹൃത്തുക്കളെ ആഹ്ലധിപ്പിൻ
Negative	Malayaala sinimayil Mammuttikkaan etharathilulla kadhalaathram nannaayi cherunnath
Negative	വീട്ടിൽ ഇരിക്കാൻ സമയം ആയി കേട്ട് തടിയാ
Positive	Evideo oru Hollywood story varunnilleee. Oru DBT.
not-malayalam	ikka    kundara unit
Positive	Ente Ponno Goosebumps  ... kidu bgm
unknown_state	Social blade 200 k like kazhinu
unknown_state	Kaanunnathinu munne comments nokkunna aarelum undo
Mixed_feelings	Saanam kidu but idakk aavisym illand kure vattam boss nokke ezhuthi chala maakki 1.2 vattam aanel kuzhappila nokkiya manasilavum
not-malayalam	Tamil nadu fans like pannungei
Negative	ഇത് മാമാങ്കമോ... അതോ കിന്നാരത്തുമ്പിയുടെ സെക്കന്റ് പാർട്ടോ
Positive	ഷൈനിന്റെ ഒറക്കംതൂങ്ങി ലുക്ക് മാറിയിട്ടുണ്ട്.. ഇത് പൊളിക്കും
unknown_state	Mookuthi Matram kandilla...bakki ellam kandu. ...
Positive	Dislike adikaan vendi vannathaan pakshe ikka ee trailer kanditt dislike adikaan pattunnilla So ente vaka oru
Positive	Kollaam kollaam nalla oru class transformation okke ulla padamayirikkum
Positive	Lucifer hitayi.  Madhurarajayum hitakatte.  Malayalam movie lover
unknown_state	ഇതിൽ ഇപ്പൊ ആരാ ഹീറോ ആരാ വില്ലൻ
Mixed_feelings	ടീസർ അല്പം കൂടി ഹെവി ആക്കാരുന്നു ,.
Positive	Film kandu.....Nalla movie aan dharyam ayi book cheythoolu🤗
Negative	Yendhonu  ഈ കിളവൻ  kaaatunathu... ffc. Tems alert🤣🤣
unknown_state	Eid Mubarak mammookka gangster movie song status video
unknown_state	Ikka ingane wait cheyyippikalle Mammookka fans from Davangere
Negative	3.9 k dislikeooòoo... adhummm namudai laletaneeee...... aradaaaa Kai adichodikadaaaa
not-malayalam	Super ikka  hbd our der mammukka
Positive	Dec 12 onn akan etra nalay waiting anu
Positive	Raja tittle ulla mamootty cinemakalellam super aanu 100%
unknown_state	Guys ellarum ente channel on subscribe chyumo pls
unknown_state	Dislike adikan keri like adichath njaan mathramaano?
Negative	ലാലേട്ടന്റെ കായകുളം കൊച്ചുണ്ണി വരെ കൊള്ളാം പടം  pinne അങ്ങോട്ട്‌ എല്ലാം കഴിവിട്ട് പോയി ഒടിയൻ പടത്തിനു കണിന്ടെ താഴെ സർജറി ചെയ്തു പിന്നെ അങ്ങോട്ട്‌ 9
Negative	ഈ ഗാനം ജയചന്ദ്രന്‍ സാറ് അദ്ധേഹത്തിന്റെ തന്നെ വേറൊര് പാട്ടിന്റെ അതേ ഈണം ഉപയോഗിച്ചത് പോലുണ്ട്....വരികള്‍ തീര്‍ത്തും നിരാശപെടുത്തി.
Positive	ഡിസ്‌ലൈക്ക് അടിച്ചവർ അതിന്റെ റീസൺ ഒന്നു പറയാമോ.... എന്താവും കാരണം... ഒരു പിടിയും ഇല്ല...
Positive	Ikka massmamangam pwolikkum. Ikkade adutha 100 cr movie. Urappicho
Mixed_feelings	(Ningal ee stagil keritt Chund anakkunnath ariyathavar aara) enthoo arkoo thangiya Pole thoniyath enikk mathramanoo
Positive	ഇട്ടിച്ചന്റെ വക ഓണത്തിന് സാമ്പിൾ വെടിക്കെട്ട്‌
unknown_state	Tesla code um കണ്ടിട്ട് ഇറങ്ങിയിട്ടുണ്ട് കുറേ
not-malayalam	I done  no malayalm but I like  sons & sense .
unknown_state	Puleede shante kayilulla speaker ethaa ariyuna machaanmaar comment
Positive	ഈ ഓണം ഏട്ടൻ എടുക്കുവാന്നു  പറയാൻ പറഞ്ഞു ബോനി....  #Hvy waiting....  #ഇട്ടിമാണി  #ലാലേട്ടൻ   #ഉയിർ
unknown_state	Tickets edukkan chaver akendi varoonna thonnunne
unknown_state	ഈ വീഡിയോ 2019ലും കാണുന്ന ആരേലും ഉണ്ടോ
Negative	nalla adipoli paatu ithineya ivammar kaloyakiyath arabikkadalimte chingam irangunath vare nokkam... usmante prakadanam
unknown_state	കഞ്ഞി കിട്ടില്ല അതിന്റ കരച്ചിൽ ആണ് വേറൊന്നും അല്ല
Negative	Pokkiriraja verum trailer mathram.... Picture abhi be bakki he Bhai.... Ini rajayyde varavanu.... Orungi irunno....
unknown_state	Case kodukkanam pillechaa.. inn mukkuthi.. nale.. nthayirikkum..?
unknown_state	Assassins creed game um undo cinema ill
unknown_state	Laletaaa 28 ingu ethaan kaathu nilkunnavar adi like... FDFS locked
not-malayalam	Aaz dki hindi dub #vivek oberoie osm movie h
Mixed_feelings	ഇതു ഡാൻസും പാട്ടും കൂത്തും ഉള്ള ടിപ്പിക്കൽ നിമ്പോളി പടം അല്ല മക്കളേ..
Negative	EDA naayikale face of indian cinema alla face of malayalam cinema enna parayada koppanmaare
unknown_state	സാന്റാക്ലോസ് ഇന്റർനാഷണൽ ആയിരിക്കും... പക്ഷെ നിന്റെ ആഗ്രഹങ്ങൾ... അതു ലോക്കൽ മതീട്ടോ.....0.39:0.43..
unknown_state	Shung shing sung onamshang vashang (appo onathinu kanam enn)..🤗🤗
not-malayalam	15 minute 100k views 30 k likes mammmokka
Negative	അലൻസിയർ ഉള്ളത് കൊണ്ട് പടം കാണുന്നില്ല
unknown_state	Film review kandathinu shesham trailer kanan vnnvr oru like adiii🤩
unknown_state	Lalettante maargam kali veendum veendum kanunnavar  like adi......
not-malayalam	من متى أعرفك اصلا حتى انساك
unknown_state	നീത പിള്ള (ഐറിൻ - പൂമരം) ഫാൻസ് ലൈക് here
unknown_state	അത് കൊണ്ട് ഇട്ടിച്ചന്റെ വക ഒരു sample വെടിക്കെട്ട്... ഇട്ടിമാണി Loading....
Positive	3.06 to 3.12 sec uff....റിപ്പീറ്റോഡ് റിപ്പീറ്റ്....
unknown_state	പ്രാചി തെഹ്ളാന്റെ മൂക്കിൽ കുത്തിയേക്കുന്ന മൂക്കുത്തി കണ്ടവർ ലൈക്കടി..
Positive	Joshi chaayan varunne...newgen pillerellam kandam vazhi odikko...theateril poyi direction padikkaan...Jayan.te moorkhan 1980 IL cheytha Joshi Jojovinte film 2019  IL edukunnu angeraanu maaaass...
unknown_state	ലാലേട്ടന്റന്റ ഡാൻസ്  ഇഷ്ടപെട്ടവർ  അടി  ലൈക്
Negative	മരക്കാറിന്റെ പേര് കളയാൻ വേണ്ടി ഇതും ഒടിയനെ പോലെ അഞ്ചു കാശിനു കൊള്ളത്തപോലെയാകും
Positive	Kidilan trailer... All da best lalettan.  By a Mammukka fan...
unknown_state	2100 ൽ ആരെങ്കിലും ഉണ്ടോ..ചിലപ്പോൾ ഞാൻ കാണില്ല പക്ഷെ എന്റെ അഭിപ്രായം ഇവിടെ കാണും...
unknown_state	ആമയെ വെള്ളത്തില് മുക്കി കൊല്ലുന്ന എനമാ... ... ലാലേട്ടൻ
Positive	Mammukka
Positive	Ithilude enkilum tirichu varuka lalettan fans waiting....
Positive	Visual treat enu parnja dhe idhan. Mammooka
unknown_state	Aunty odi nadannu kanji koduppaanu pani
Negative	Mammootty nalla cinemakal vittu pinnem mass floppukalilekku pokanallo! Mayiru....
not-malayalam	we r waiting for Mamangam dear #Mammookkaaa ....the mamangam of Your #Mamangam
Negative	Iyakku vayassam kalathu vere paniyonnum illea veruppikkan mamoottykk
Positive	ഷെയിൻ നിഗം വീണ്ടും...  സുഷിൻ ശ്യാമിന്റെ മനോഹരമായ ഒരു ഗാനം
Positive	Kurach kathirunnenkil entha
unknown_state	E movie full kittaan valla vaziyum ndo...
Positive	എല്ലാരുടെയും അഭിനയം പൊളി,  പക്ഷെ shyam pushkar deserves more applause
Positive	ഒറ്റ പേര്...മമ്മൂക്ക മമ്മൂക്കയുടെ പ്രായം മറന്നുള്ള അഭിനയം കാണാൻ കട്ട waiting
unknown_state	27th Character poster.. Aaa suspense + hype inu kodukkanam oru like.
Positive	Ente ponno oru rakshem illa.....entha feel song
Positive	ഫഹദ് ഇക്ക നിങ്ങ പൊളിയാണ്. കഷണ്ടി കാരുടെ അഭിമാനവും ആത്മവിശ്വാസവുമാണ് നിങ്ങൾ  ഫഹദിക്ക ഇഷ്തം
Positive	എത്ര കണ്ടാലും..... Oh heavy... Waiting മച്ചാനെ.. Royal mech sbce
Positive	Trending No 1 overtaking Shylocks Trailer..ettante piller double strongaa..
Positive	Ente laletta powli. Romanjam...... Umma..... Love you laletta. Raju etta ningalu powliyanu
Positive	ഇനി Babu Antonyde ഒരു cameo പ്രതീക്ഷിക്കുന്നു... 🤩
unknown_state	Sagarji de songs nu vendi wait cheyyunnavar aaarokke.....
Positive	ufff ikka ethe polikkum. Katta waiting
Positive	ഷമ്മി ഹീറോയാടാ ഹീറോ  പൊളിച്ചൂ ഫഹദിക്ക ..
Positive	Raja returnssss makkale....ithu marana mass padamaayirikkum
not-malayalam	4m views + 300k likes + #1 trending - Lallettan
Negative	Dislike pooranmar neeti oru oombu vecho
not-malayalam	Maamoookkaaa.. what a fight.. no words.....
Mixed_feelings	Dileepnte English akkiulla Malayalam bore ayi thonunu . Cinema muzhuvan anganavalle ennu prarthikam
Positive	ആ ലാസ്റ്റ് ഡയലോഗ് പൊളിച്ചു  ഈ പടം കലക്കും
Positive	Entammo..... Kidu item. Oru rakshem illa.
unknown_state	Mammokkak ethra varshatilan Oru vayas koodunadh .. 🤔
Positive	നിനക്ക് ഒക്കെ പ്രന്താണോ പെൺപിള്ളേരെ പുറകെ പോവാൻ.  കുറച്ചു വൈയ്കിയാലും കണ്ടളിയാ   ഒരു രക്ഷയും ഇല്ല ചിരിച്ചു ചിരിച്ചു ചത്തു  🥰
unknown_state	190k views 195k like poli thanne YouTube ilum tallu tudangiyiale
unknown_state	ശെടാ.... ഇവിടെ വലിയ നാല് ഫ്ലാറ്റ് എപ്പോ പോകും എന്ന് ഇരിക്കുമ്പോൾ ആണ് അവന്റെ ഒക്കെ ഇച്ചിരി പൊന്ന മൂക്കുത്തി
not-malayalam	Mavane kola kandil irku kollama vidamatte... ufff
Mixed_feelings	Big b nte cheriye cut unduu
not-malayalam	Mammuka & Lalettan they are living legends
Positive	ചീറി.... വേറെ വാക്ക് ഇല്ല..  ജ്ജാദി  ടാവ്‌ ഇഷ്ട്ടാ....  ചിരിയിലും കലിപ്പ്...
unknown_state	ഗാനരംഗത്തില് ദുരൂഹത ഏറെ ഉണ്ട്.\r മൂക്കില് മൂക്കുത്തി ഉണ്ട് എന്നത് ആ ഗാനരംഗത്തില് തന്നെ കാണാം. പക്ഷേ വീണ്ടും വീണ്ടും മൂകുതി കാണുന്നില്ല എന്നു തന്നെ പറയുന്നു. അത് കെട്ടപ്പാടെ ഉണ്ണി മുകുന്ദന് പോകുന്നു,ഗാനത്തിന്റെ തുടക്കം മുതലേ ഉണ്ണി യുടെ മുഖത്ത് എന്തോ ഒരു വെപ്രാളം ഉണ്ട്. ഇന്നിപ്പോ മൂക്കുത്തി എന്നു പറയുന്നത് എന്നതെങ്ങിലും കോഡ് ആണോ??\r ചലച്ചിത്രം വരുന്നത് വരെ കാത്തിരികുക
unknown_state	nattuvarthamana ariyaan ee chanel sub cheyyoooo
Positive	dasettenil ninum jayachadhran il ninum  enniyum kuree paattkal veenam .avarude shabdhathin onnum sambhavichittillaa .
Negative	ഇത് ഒക്കെ വല്ല നഴ്സറി പിള്ളേർക്കും കാണിച്ചു കൊട് എജ്ജാതി വളിപ്പ്
Positive	Swasika dear all the best  Joshiy sr nte mviku vendii kathirikunnu
not-malayalam	Mammoookkkaaaaaaa... The King is Back....
Positive	പത്രം movie orma varunu.... A കണ്ണ് കണ്ടിട്ട്
Negative	പ്രജാപതി സിനിമ ഹെയർസ്റ്റൈൽ ഒരു കൂളിംഗ് ഗ്ലാസ്‌ രജനികാന്ത് ഡെയിലോക്  ആവർത്തനം
not-malayalam	Class mass pwoli... Thrill bada bahii aaagayaaa...... Guyss.......... Wht a clss dark shade...
Positive	Trailer igananekiiii padam eganarikumennn onnalochich nokiyyeeee Romanchammm varunnnuuu Maranamass ettan
Positive	KATTA WAITING.BGM POLICHU ORU RAKSHAYUMILLA.SUPER.MEGASTAR MAMMOOKKA
Negative	Ee songile oru scene ozhich baki comedy ok chali ayi thonni. Salper indakan nokunna oru prajiyetanil indaya itimani pole
Positive	EE  oonam ETT!M@@N! KONDUPOOKUM THERRCHA.....
Positive	Evideyo miss aaya pole pazhaya lalettane thirichu kittiya pole..thaadi vecha pinne..payyan pwoli alle....luv u. .Lalettaa...
unknown_state	ഫഹദിക്കയുടെ ഫാൻസ്‌ ഉണ്ടെങ്കിൽ ലൈക്‌ തന്നിട്ട് പോണം, മറക്കരുത്
Positive	Njan oru katta eettan fan aayirunnu pazhassiraja kandadode oru ikkaa fan aayi Abraham polich  Ikkaaa polich Ikka bakthan
unknown_state	തടിയും വണ്ണവും വർധിപ്പിക്കാൻ ശെരിയായ രീതി. . എന്റെ ചാനൽ ഒന്ന്  subscribe cheythekkane
Positive	Shane machan pwoliyatta  Kismath   Ishq   Parava   Kumbalangi
unknown_state	Etu ettichante vaka sample ane appom sherikkum ullathu enthayirikkum
Negative	Varav kandit padam 8 nilayil pottunna thonnane
Positive	അന്നും ഇന്നും മലയാളികൾ ആഗ്രഹിക്കുന്ന കോമ്പിനേഷൻ വോയിസ്  മമ്മൂക്ക&കെ.ജെ. യേശുദാസ്.കാലങ്ങൾ എത്ര കഴിഞ്ഞുപോയാലും ദാസേട്ടന്റെ ഇ വോയ്‌സിനെ വെല്ലാൻ ആരുമില്ല ഇ പാട്ട്‌ കേൾക്കുമ്പോൾ തന്നെ എന്താ ഒരു വോയിസ് എന്താ ഒരു ഫീലിങ്ങ്സ് പിന്നെ കൂടെ മമ്മൂക്കയും ഉള്ളപ്പോൾ അതിമനോഹരം
Positive	Ente ponnoooo... Ennaaa oru contentaan ikka..
Mixed_feelings	Verupikkal manju ullathu ozhichal baki ellam super
Positive	ഇട്ടിച്ചനും പിള്ളേരും ഈ ഓണം ഇങ്ങെടുക്കുവാ....   കട്ട ലാലേട്ടൻ ഫാൻസ് ലൈക്ക് അടിക്ക്
Mixed_feelings	Ikka sooper. But ittimani ley eetante Margam kaliyudey aduthengum ethiyillaa tto, sathyam
unknown_state	Lalettan blind character  ayittu ano movie ?
Negative	എന്തൊക്കയോ പ്രതീക്ഷിച്ചു .....  പാട്ട് ഒരു സുഖമില്ല... എവിടെയോ കേട്ട പോലെ തോന്നുന്നു ..... ശ്രേയ ഘോഷാൽ അവരുടെ സൗണ്ട് കേട്ട് കേട്ട് .... ഒരു പുതുമ ഇല്ലാതെ ആയി.... സത്യസന്ധമായി പറഞ്ഞാൽ below average music ......... ദൈവമേ കുറച്ച് പ്രതീക്ഷ ഉണ്ടായിരുന്നു അത് കളഞ്ഞുപുളിക്കുമോ???
Positive	രവി സാറില്ലെക്കിൽ ഒരു രസവും ഇല്ല!.. വിനീത് എട്ടൻ ഇഷ്ട്ടം
Positive	Joju എന്നാ ഒരു  സ്‌ക്രീൻ പ്രെസെൻസ് ആണ്
unknown_state	Ethu kochunni model aanooo...ankil lalettan polikum....
unknown_state	ഇപ്പോഴും  ഈ  ട്രൈലെർ  കാണുന്നവർ  എവിടെ  വന്ന്  ലൈക്‌  അടച്ചിട്ട്  പോ
Mixed_feelings	Richie orma vanathu eniku mathram ano
Positive	MAMMUKKA FANS LIKE ADI Mammukka uff vere level
unknown_state	Madurajaye kandam vazhi odicha prathi Lucifer Lucifer Lucifer
Positive	Shylock 100 cr adikkum ennu parayunnavar ivade come on
Mixed_feelings	ഒരപേക്ഷയുണ്ട് പടത്തിൽ  ഞങ്ങടെ slang dialogues ഓവറാക്കി  ചളമാക്കരുത്..അത്രേയുള്ളൂ...  ജോഷിയേട്ടൻ പൊളിക്ക്
not-malayalam	Most expensive film ever made in malayalam film..🤩🤩🤩🤩
unknown_state	കുമ്പളങ്ങി Nights  Uyiril thodum പാട്ടിന്റെ റീമിക്സ്
Negative	ഒരു മൂക്കുത്തി പോയതിനു ഇജ്ജാതി തൊള്ള തുറന്നു തപ്പി നടക്കണം എങ്കിൽ യെവള് കൊല്ലത്ത് നിന്നാ ന്ന് തോന്നുന്നു.. !!  #കൊല്ലം_ഫ്യൂരി
Positive	ith kalakkum...poomarathinte ksheenam ithu kondu maaran aanu sadhyatha........
unknown_state	1:53 ഞാൻ വായിച്ചതൊക്കെ വല്ലതും അന്ന് ചങ്ങായി മാർക്ക് മനസ്സിലായി നോ ആവോ  അടിസ്ഥാന പാഠാവലി 2
Positive	മലയാള സിനിമയിലെ ചരിത്രത്തിൽ ആദ്യമായി ബാഹുബലി 2,  KGF,  സാഹോ, എന്നീ ബ്രമാണ്ട സിനിമകൾ Music Rights സ്വന്തമാക്കിയ T-series ആദ്യമായി ഒരു മലയാളം സിനിമ  വാങ്ങുന്നത് മാമാങ്കത്തിലൂടെ..!    പൂരം കൊടിയേറി മക്കളെ...  #ചരിത്രമാമാങ്കം
Positive	ഞാൻ സ്വപ്നത്തിൽ പോലും കരുതിയില്ല ഈ പടം okke ഞാൻ  തീയേറ്ററിൽ പോയി കാണാനുള്ളതാണെന്ന്.....  കണ്ടു.. but മതിയായില്ല
unknown_state	Ouru twist manslayi raja elextionu nikkum ..... Opposite to dady Girija
unknown_state	Anna bente frnd ayitt abinayikunath midukiyil undayirunna bonny anoo
unknown_state	1.40-1.47 വരെ.  വീണ്ടും കണ്ടവർ undo?? 🤪🤪
unknown_state	Screenshot edukkan vannth njan മാത്രമാണോ
Positive	നല്ലൊരു.... സിനിമ... ആകണെ.... Advanced HaPpy cHristMaS #All
unknown_state	ടിനി ടോമിന്റെ അടുത്ത 50 കോടി ലോഡിങ്
not-malayalam	മവനെ കൊല ഗാണ്ടിലെ ഇരിക്ക് കൊല്ലാമെ വിടമാട്ടേൻ  തലൈവ
unknown_state	Avasanam mookkuthikku vendi ulla adipidi anu mamangathi kalasikkunnathu...
Mixed_feelings	തെറ്റ് കൾ തിരുത്തിയാൽ നന്നായിരിക്കും. അല്ലങ്കിൽ തിരുത്താൻ പറ്റാത്ത തെറ്റായിരിക്കും.
Mixed_feelings	ഒരു പ്രതീക്ഷയും ഇല്ല   ഓടിയാൽ ഓടി അത്രേ ഉള്ളു
Positive	ഇത് ഡീഗ്രേഡ് ചെയ്തവർക്ക് അറിയില്ലല്ലോ ചന്ത്രോത്ത്തെ ചുരിക ചുര്
Negative	അധികം റിയലിസ്റ്റിക് ആകുന്നത്  രസം കുറയ്ക്കുമെന്നാണ് എന്റെ ഒരു ഇത്....
Positive	Veree leval mommukkaaaaa marana maaaas
Positive	pwolich.... onnum parayanillaaa.... katta waiting....... ikkaaa.........BGM oru rekshayum illaaa
Mixed_feelings	trailer kollam but oru tamil movie remake anu edh 80% proof
unknown_state	ക്രിസ്ടിയാനി ഏന് നാമം മാത്രമുള്ള -ക്രിസ്ത്യൻ സമൂഹത്തിന്റെ അധംപത്തനം.  എല്ലാ മതങ്ങളും അവരുടെ മൂല്യങ്ങൾ സംരക്ഷിക്കുമ്പോൾ, ക്രിസ്ടിയാനി ദൈവത്തെയും കർത്താവിനെയും കളിയാക്കിയും , കുടിച്ചും കൂത്താടിയും പല മതങ്ങളിൽ നിന്നും വിവാഹം കഴിച്ചുംജീവിക്കുന്നതായി പ്രദർശിപ്പിക്കപ്പെടുന്നു .. ന്യായികരിക്കുന്നതോ കർത്താവു സ്നേഹമാണ് അതുകൊണ്ടു എന്തും ആകാം, പഠനങ്ങൾ വക്തമാകുന്നത് 80%  ക്രിസ്ടിയാനിക്കും ബൈബിൾ പരിഞ്ജാനം ഇല്ല.                                                                                                                                                                                                            ഒരു ക്രിസ്ടിയാനി എങ്ങനെ ജീവിക്കണമെന്ന് ബൈബിൾ പറയുന്നോ അതിനു വിപരീതമായാണ്  ഒരു ക്രിസ്ടിയാനിയുടെ ജീവിതം. സിനിമകളും ക്രിസ്ടിയാനിയുടെ ജീവിത യാഥാർത്യമാണ് വക്തമാകുന്നതാണ്,  എന്നാൽ പാവം ക്രിസ്ടിയാനി ഇതു  ഒരു മഹത്വമായി കൊണ്ടുനടക്കുന്നു .     വേറെ ഒരു മതത്തിലുള്ളവരും ഇതുപോലെ പെരുമാറില്ല,  അവർ ഒന്നുകിൽ  ഹിന്ദുവോ മുസ്ലിമോ ആയിരിക്കും അല്ലെങ്കിൽ അവർ അവരുടെ മതം വിടും, എന്നാൽ ക്രിസ്തുയാനി അവന്റെ മതത്തിൽ നിന്നുകൊണ്ട് തന്റെ ദൈവത്തെ നിന്ദിക്കും.  ക്രിസ്തുവിന്റെ  പഠനങ്ങളൾക് എതിരായി ജീവിക്കും. ഏക ദൈവമായ യഹോവയെ ആരാധിച്ചു വിശുദ്ധ ബൈബിൾ പറയുന്നതും അനുസരിച്ചുമാണ് ഒരു ക്രിസ്ടിയാനി ജീവിക്കേണ്ടത്. ക്രിസ്തു ആകുന്നു ക്രിസ്ടിയാനിയുടെ മാതൃക. മറ്റൊരു ക്രിസ്തുവായി ജീവിക്കണം എന്നർത്ഥം .    ക്രിസ്ടിയാനി നന്മ മരം അകാൻ വല്ലാതെ പെടാപാടുപെടുന്നു. ബൈബിൾ പറയുന്നു അന്യ മതക്കാരെ ബഹുമാനിക്കാൻ- നിന്നെപോലെ നിന്റെ അയൽക്കാരനെ സ്നേഹിക്കാൻ. ആ അയൽക്കാരൻ ഒരു ഹിന്ദുവോ മുസ്ലിമോ ആരും ആകാം എന്നാൽ  അതിനർത്ഥം അന്യ മത ദൈവങ്ങളെ ആരാധിക്കാനല്ല.  ഒരു യഥാർത്ഥ ക്രിസ്ടിയാനി അന്യ മത ദൈവങ്ങളെ  നിന്ദിക്കാനും വന്ദിക്കാനും പാടില്ല .
unknown_state	Ella Lalettan chunkum oru like adikoo ivide.....pinne ee chanelum onnu subscribe cheyoo
unknown_state	Iyalde cinema kandu kandu enakku vayasaayi
unknown_state	actor Abi jeevichirunnenkil e film kanan...
Positive	ഇട്ടിച്ചായനെയും കാണണം രാജുവേട്ടനെയും കാണണം  ആകാശ ഗംഗയും കാണണം ഇതിനൊക്കെ പൈസ ഒരു പണിക്കും പോകാത്ത ഞാൻ എവിടുന്ന് ഒപ്പിക്കും പടച്ചോനെ
Negative	ടീസർ ഇറങ്ങുന്നതിന് മുന്നേ dislike അടിച്ച മഹാന്മാരെ നമ്മൾ സമ്മതിച്ചുകൊടുത്തെ പറ്റു
not-malayalam	Any Tamil person after seeing title?
Positive	എന്റെ പൊന്നോ... തകർത്തു എന്റെ  മമ്മൂക്ക... ഇതാണ് മഹാനടനം...ഇതിനു മുൻപിൽ മലയാളം നമിക്കുന്നു... ലവ് uuuuu mammookaaaa
Positive	Tovino Fans ന്റെ വക വിജയാശംസകൾ... നേരുന്നു...  #ittimani_made_in_china 🤗
Negative	cia   bgm  tch   undalllo  copy  etttaa
Negative	Sho.... Naatil vechu padam kaanan pattilla ennu orkumbol....
Positive	ദൈവമേ ഞാൻ ഷൈൻ നിഗത്തിന്റെ കട്ട ഫാൻ ആയി മാറിയന്നാണ് തോന്നണേ 🤩
unknown_state	എന്തിനാ ഇങ്ങനെ കളിയാക്കുന്നെ കാണാത്തത് കൊണ്ടല്ലേ ആ കുട്ടി മൂക്കുംകുത്തി വീണത്. അടി തെറ്റിയാൽ ആനയും വീഴും പിന്നാ ....
unknown_state	മധുരരാജാ ടീസർ : 3hours/27minutes=111k view lucifer:28minutes=152k view
unknown_state	ഈ പാട്ടിലെ  dancers ആരൊക്കെയാണ് എന്ന് ആരെങ്കിലും പറയാമോ?
Mixed_feelings	ഇത്തിരി കൂടെ പ്രതീക്ഷിച്ചു anyway nys one
Positive	Adipoli , oru energetic vineeth bro
unknown_state	ഇത് മലയാളം സിൽമ അല്ല ഞങ്ങടെ സിൽമ ഇങ്ങനല്ല..
Positive	മലയാള സിനിമയ്ക്കു വേണ്ടത് ഒരുപിടി നല്ല സംവിധായകരെയാണ്..അവരിൽ നിന്നും ലഭിക്കും നല്ല നടീ നടന്മാരെ.. All the best team moothon
Mixed_feelings	Kandat sharuk khannte FAN cinema pole
Positive	Fastest 100 K like is loading......  Stephen nedumbili
not-malayalam	Super.    Mass ka baap loading
Positive	Oru kidillan thriller movie ennu urappichu...  katta waiting Kalkki
unknown_state	ദിലീപ് 50% കുറ്റക്കാരനും 50% നിരപരാധിയും ആണ് ⌛  ⏳ എന്നാൽ, 100% ഉം കുറ്റക്കാരൻ ആണ് എന്ന് വിളിക്കുന്നവർ സ്വയം കുടുങ്ങുമ്പോൾ പോലും മറ്റുള്ളവരും അങ്ങനെ പറയുള്ളൂ എന്ന് ചിന്തിക്കുക ⏳  AGREE?  HIT LIKE
Negative	Onnu nirthi kooda mammukka e pani
Positive	Kali brazilum(lalettan) Argentina ( mammookka)yum thammila.... Thee paarum.... Welcome mammookka....
unknown_state	Dhe... njagade st. Antonys.. uschoooll.. malakkare..
unknown_state	Daaa chekkkaa nee pwoliyanennuu          Bony parayan parajjjjj
unknown_state	Ennalum ittimanide Chinese link endonnavum 🤔🤔🤔 Arkkengilum ariyamo ??
unknown_state	Tamil fans like here !!!!
Positive	ഒരു കോമഡി എന്റർടൈൻമെന്റ് വേണ്ടി ടിക്കറ്റ് എടുത്തോ
Positive	Padam hitakanulla elements ellam undallo.. Oru Maayavi touch thoniyarunu
