id	text
Kan_209	ಸಿನಿಮಾ ಮನೋಜ್ಞವಾಗಿದೆ. ಮತ್ತೊಮ್ಮೆ ಮಗದೊಮ್ಮೆ ನೋಡಬೇಕೆನಿಸುವ ಚಿತ್ರ. ಪ್ರತಿಯೊಂದು ಪಾತ್ರವು ಮನಮುಟ್ಟುತ್ತದೆ. ಇಂತಹ ಚಿತ್ರಗಳನ್ನು ಕನ್ನಡಿಗರು ಎಂದಿಗೂ ಬಿಟ್ಟು ಕೊಡುವುದಿಲ್ಲ. ಚಿತ್ರಮಂದಿರಗಳದವರು ತಪ್ಪು ಕಲ್ಪನೆಯಲ್ಲಿದ್ದಾರೆ. ಚಿತ್ರವು ನಿಧಾನವಾಗಿ ಲಯಕ್ಕೆ ಮರಳುತ್ತಿತ್ತು. ದಯವಿಟ್ಟು ಚಿತ್ರಮಂದಿರಗಳ ಸಂಖ್ಯೆಯನ್ನು ಹೆಚ್ಚಿಸಿ.
Kan_210	ಈ ಹಾಡನ್ನು ಕೇಳುತ್ತಿದ್ದರೆ ನನಗೆ ಸ್ವಾಗ್ ಸೆ ಕರೆಂಗೆ ಸಬ್ಕಾ ಸ್ವಾಗತ್ ಹಾಡು ನೆನಪಾಗುತ್ತೆ.nಸ್ವಲ್ಪ ಹಾಗೇನೇ ಇದೆ ಮ್ಯೂಸಿಕ್ ಅಂತ ನನಗೆ ಅನ್ನಿಸ್ತು.n
Kan_211	🤣🤣🤣🤣🤣 anna super
Kan_212	Movie nodadmele bandhoru like madi nEe movie kuda fan India movie agutthe annoru like madi
Kan_213	ಚಮಯ್ಯ ಮೇಸ್ಟ್ರು ಅವರ ಆಶೀರ್ವಾದ ಯಾವಾಗಲೂ ಇರುತ್ತೆ ನಿಮ್ಮಲ್ಲಿ ಸ್ವಾಭಿಮಾನ ಇದೆ ಆಗು ನಿಮ್ಮಲ್ಲಿ ಒಂದು ಛಲ ಇದೆ
Kan_214	Yaradru sahitya haktara anta nodtidd
Kan_215	Hands up  super song
Kan_216	Idu charitre srutsiro song
Kan_217	Thu yar guru karma ithara video gu dislike madtare ...
Kan_218	Kushi avare nimma mele thumba love aagide . Great acting
Kan_219	I love Rakshith
Kan_220	Vijaykumar s Kumsi  hotelnKumsi
Kan_221	ಸಕ್ಕತಾಗಿ ಹೇಳಿದ್ಯಾ ಗುರು
Kan_222	Shankar nag boss tara yaru barala barake agala adu bandre adu uppi avru matra aste ..always king mekar is uppi and Shankar nag bossssssssss
Kan_223	Song starting English quote tegdu kannada dalle iddiddre chennagirtittu
Kan_224	ಕನ್ನಡ ಇಂಡಸ್ಟ್ರಿಯಲನಲ್ಲಿ ರಕ್ಷಿತ ಶೆಟ್ಟಿ ಅಂದ್ರೆ ಅಮೀರ ಖಾನ್ ಇದ್ದಂಗೆ
Kan_225	Super kannda super
Kan_226	Bari prayojanake barada films nododu Facebook YouTube li comments hodiyodu...yaavalo hudugi siktale anta instagram li search madodo ede Indians hanebaraha dhesha uddara hada hage ayyo
Kan_227	Ganesh Bhat -ಅಯ್ಯೊ ಮರಾಯ ನನ್ನಗೆ ನಿನ್ನ ಮನೆ ಮಜ್ಜಿಗೆ ಯಾಕಪ್ಪಾ. ಯಾರಾದರೂ ದಾರಿಹೊಕರಿಗೆ ನಿಡಪ್ಪಾ
Kan_228	@Nandi Parthasarathi ನಿನ್ ತುಲ್ಲು ಉರಿತ..... ಲೋಕಲ್ ಚಾಯ್ಸ್ ಕುಡುದೇ ಏನ್ ಕಿತ್ಕೊ ತಿಯ... ಬ ನನ್ ತುಣ್ಣಿ ಉಣ್ಣು ಹ RMD ನೇ ತಿಂದೆ.... ನಿಂಗೇನು ತುಲ್ಲು ಉರಿ
Kan_229	ಚೈನಾ ಮಾಲ್ ಗಳ ಉತ್ಪಾದನೆ ರಫ್ತು ಹಾಗೂ ಮಾರ್ಕೆಟಿಂಗ್ ಬಗ್ಗೆ ಎಲ್ಲಾ ಮಾಹಿತಿ ನಿೇಡಿದ್ದಿೇರಿ  ನಮನ
Kan_230	miss ella madkololla bidi i can downlode in teligram or  swalpa dena odre tv nalle bharuthe
Kan_231	ನೀವು ಬಾಳ್ವೆ ನಡೆಸುತ್ತಿರುವ ರೀತಿ ತುಂಬಾನೇ ಚೆನ್ನಾಗಿದೆ.ನಿಮ್ಮ ಮಾತಿನಲ್ಲಿ ತುಂಬಾ ತೂಕವಿದೆ.
Kan_232	Siddu C ramannavar
Kan_233	Paapa yaro hair oil bagge helkodthidre niv yake oppose maadthira.adu avara ishta avaru yelli aadaru copy maadli ..niv yavathu yenu copy maadillva.niv hege nim opinion helidri avru ashte avara opinion helidru ashte.niv maathadidu avarige sari ansalla
Kan_234	ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವತಾರ
Kan_235	Spr song guruuu
Kan_236	@Chirag CHIRU le child chapati gala..... artha maadkolli..... film chennagidre yaar hero ne irli.... naan nodtini.... nim booos aagli
Kan_237	Bindu gowdaaaaaa yakamma
Kan_238	सर आप लोगो से निवेदन है आप छत्तीसगढ़ मध्य्प्रदेश इस तरफ़ खुद की टाकीज खरीद लीजिये जिसमे सिर्फ साउथ की डब मूवी ही चलेगी आपसे रिक्वेस्ट है आप पैसा इन्वेस्ट करके दिखे छत्तीसगढ़ दुर्ग में तरुण बिग सिनेमा खाली हो रहा है आप दुर्ग में इन्वेस्ट कर सकते है nफिर क्या आप लोग धीरे धीरे पूरे हर जिलों में 1 सिनेमा घर आप अलॉट करते जाना फिर देखना आपकी हर मूवी को हम देख सकते है और अच्छा बिजनेस भी कर सकेगी
Kan_239	ಅವನೇ ಶ್ರೀಮಾನ್ ನಾರಾಯಣ .. ಕುಡುಕನ ವರ್ಷನ್..nnಹೇ.. ನಿಮ್ಮನ್ನೆಲ್ಲ ಯಾರೋ ಒಳಾಗ್ ಬಿಟ್ಟಿದ್ದೂ..nnನನ್ ಮುಖ ನೋಡಿ ಕೇಳ್ತಿದೀಯಾnnಬೋರ್ಡು ಕಾಣುಸ್ತಾ ಇಲ್ವಾ
Kan_240	Adu nambike ashte
Kan_241	ನಮಗೆಲ್ಲ ನಮ್ಮ LEGENDSನ ಕೆಲವರಲ್ಲಿ ಕಾಣುತ್ತೇವೆ               1.ವಿಷ್ಣುವರ್ಧನ್-ಕಿಚ್ಚ ಸುದೀಪ್      2.ಡಾ
Kan_242	Super song guru
Kan_243	sir nim left kaalu samasye  iruvudu  rinda neevu automatic gear iro gaadi odusbodu Alva sir nimage tumba help agute
Kan_244	ದರ್ಶನ್ ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ ಆಲ್ ದ ಬೆಸ್ಟ್ ಆಲ್ ದ ಬೆಸ್ಟ್
Kan_245	ದೂಳು ಮಗಾ ಸಾಂಗ್
Kan_246	ಕಮ್ಯೂನಿಸ್ಟ್‌ ರಾಷ್ಟ್ರ ಅಲ್ವಲ್ಲ ಭಾರತ
Kan_247	Nam kannada songs yavglu super hit
Kan_248	ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ...n ಕಲಿಯುಗದಲ್ಲಿ ಕನ್ನಡಿಗನೇ ಸಾರ್ವಭೌಮ
Kan_249	@Nandi Parthasarathi ನಿಮ್ಮ ಅವ್ವುನ್ ತುಲ್ಲಗೆ ಹಳಸಿದ್ ಹೋಳಿಗೆ ಹಾಕ
Kan_250	Yanta jana brother nam deshakkoskara 1 app delete madoke agalva avarige
Kan_251	Bro nim maath keli China App hogli Indian App nallu video madalla bidi
Kan_252	Best song love it
Kan_253	Ashwathamana bagge thiliyalu raktha rathri emba yakshagana nodiri
Kan_254	hands up english alva
Kan_255	Iam Vijay devara konda Hater
Kan_256	Kannada films next level
Kan_257	Last  ತನಕ ನಕ್ಕಿ ನಕ್ಕಿ ಹೊಟ್ಟೆ ನೋವು ಬಂತು
Kan_258	HANDS UP
Kan_259	@Nandi Parthasarathi kurukshethra Hindi version relies madoke helu first dubbing madi yak waste madthira
Kan_260	ಸೂಪರ್ ಗುರು ಲೋವ್ ಯು
Kan_261	Super song vj
Kan_262	Bari sokuda film marre
Kan_263	@Asha Asha good be happy..
Kan_264	GTA 5 bro
Kan_265	ಹೋದರೆ ಹೋಗ್ಲಿ ಬಿಡಿ ರಶ್ಮಿಕ ಅವಳೇನು ತ್ರಿಪುರ ಸುಂದರಿನಾ ಬಿಟ್ಟಾಕಿ
Kan_266	ಹಲೋ ಸರ್ ಅಪ್ಪಾಜಿ ತರ ಅದ್ಭುತ ಪಾತ್ರಗಳನ್ನು ನಿರ್ವಹಿಸಿ ಖಂಡಿತ ಯಶಸ್ವಿ ಆಗ್ತೀರಾ
Kan_267	Rock Siddu yaako gaandu soole magane naanu ninna thangina rape maadidna.. yelo mathannu ole mathanaadu.. nanagu baahi ide.. nanage gothilade thapagide.. Neenu mathado reethi badalisiko ...
Kan_268	super... bari kalaberake bashe keli keli sustagittu adakke ee video swaccha sundara basheya balake agirodrinda ishtavaytu..
Kan_269	I like prutvi Ambar (adi) style
Kan_270	Est sari kelidrunu kelbek anusutte
Kan_271	E trailer nodtidre eno ontaraa feel agutte but e movie ENA ide annodu ...  Tilibekide
Kan_272	ಸೂಪರ್ ಅಣ್ಣ ನೀಟಾಗಿ ಅರ್ಥ ಆಗೋ ಹಾಗೆ ಹೇಳಿದಿಯ  ಈ ಶಡೇಗಳು ಅರ್ಥ ಮಾಡ್ಕೋಬೇಕು
Kan_273	ಸರಿ ಬುಡ್ಲ ಅಣ್ತಮ್ಮ
Kan_274	Nam Kannada Heroes ge Support maadade Dislike Kodtiralla Enro Neevu....  ALL THE BEST From D BOSS Fans
Kan_275	Next song gu kuda alru andre evaga yar comment  madidera alla alrru like madi share madi nam industry na next level ge togond hogaona.
Kan_276	@Like a Phoenix hm avarige ade helbku kushi padli swalp
Kan_277	@Unity of India  ನಮ್ಮ ದೇಶದ ಹಾ ಪಾರ್ಟಿ ದೇಶ ವನ್ನು ತುಂಡು ತುಂಡು ಹಾಗಿ ಮಾಡ್ತೀನಿ ಅಂತ ಹೇಳ್ತಾರೆ ಇದಕ್ಕಿಂತ ದೊಡ್ಡ ಮಾತು ಬೇಕಾ kanniya  kumar
Kan_278	Dislike madiroru rashmika kade avre erbeku!
Kan_279	Sir nivu tumba olle olle programs madtira sir
Kan_280	Superb video bro
Kan_281	Superagi heludri bro
Kan_282	ಚರಿತ್ರೆ ಸೃಷ್ಠಿಸೋ ಅವತಾರದ ಈ ಸಾಂಗ್ & ಸಿನಿಮಾಗೆ...ಕಿಚ್ಚ ಫ್ಯಾನ್ಸ್ ಕಡೆಯಿಂದ ಆಲ್ ದ ಬೆಸ್ಟ್...
Kan_283	Ondu muttinantha kathe iruva cinema
Kan_284	Super Sir
Kan_285	nice togari tippa
Kan_286	@VARAPRASAD K K hawdo nin Amman gaandu dagaar fans avna yogyathe hendthi kayi murdu jail ge hogi petty thing ubsa jaasti aagi ashtottige saarati Andre Lion King movie remake release maadkottiddu nam kiccha  eega helu hendthi hodidu jail ge hodonu balegaarana jail olage idda kaami paravaagi film release maadkottinu balegaarana utra kodo nayi adukje helodu avnanna dagaar soolenagan antha nin Amma haaku steppu Alla thika muchkond
Kan_287	KGF (chaffer 2) bega bara beku
Kan_288	Sakat ag ede song bros yelru share madana plz nim whatsapp alli
Kan_289	ಮಸ್ತ್ ಇದೆ ಗುರೂ
Kan_290	Yarella e hadige edict agidira like Madi
Kan_291	God bless u Sir...
Kan_292	Vere level bro
Kan_293	Guru nin heliddu super nija.adre e Bindu lowda avn ammun tukali sule maklige uriyutte ade indiyadalli gst jasti madidre strick madthare ade tik tok madi chinage amount hodre kushi agthare ivrella bharatiyaralla chinise tunnege uttdoru
Kan_294	Super song amazing lyrics
Kan_295	@prithvi nayak ನೇ ಮಿಂಡ್ರಿ ಮಗ
Kan_296	Music sup company
Kan_297	VIKRANTH DHANUSH  ನೀವೂ ಮಾಡಿರೋ ಪದ ಆಂಗ್ಲಭಾಷೆಯಲ್ಲಿ ಇದೆ ಅದು ಹಾಗೆ..
Kan_298	Namma manigu banndidda ashwathama
Kan_299	idu Actually chenag irodu
Kan_300	ಮೂವಿಗಾಗಿ ಕಾಯುತ್ತಿರುವವರು ಲೈಕ್ ಮಾಡಿ
Kan_301	All di best for D Boss fans
Kan_302	Sir ಗೊತ್ತು sir ಈ video ಮಾಡಿ 1ವಾರ ಆಗಿದೆ ಅದುನ್ನ ಮೊದ್ಲು ನೋಡಿ sir
Kan_303	JACK SPARROW R S
Kan_304	@Nandi Parthasarathi ಹಡಿತೀನಿ ಬಂದ್ರೆ ತುಲ್ಲರೆ no ಹಾಕೆ ಬೇವರ್ಸಿ
Kan_305	Rakshith Shetty fans ondu like kodi nn
Kan_306	Like kiccha fans
Kan_307	Best film ide sirr love u alla ಯಾಕೆ ಇ film ಇಷ್ಟ ಅಂದ್ರೆ ಇದರಲ್ಲಿ ಬರುವ ಪಾತ್ರ ನಮ್ಮ್ಗ ಎನೂ link ಇದೇ ಅನ್ನೋ ಥರ ಇದೆ supper sir
Kan_308	@Nandi Parthasarathi kurishetra alla adu kurukshetra 🤣
Kan_309	Ayyo guru... Yelli tanka jana moodnambke bidalvo alli tanka inta shatnayakru useless videos haktane irrtare guru.nMahabharata tumba olle moral story. Jeevanakke bekagiro tumba paata ide idralli. Adunella use madkondu olle jeevna madbeku aste.
Kan_310	En helde guru..... Super agi helde....... #RIP Tiktok
Kan_311	Hands up nahi Hands down
Kan_312	all da best
Kan_313	Entha promotion illa hindi realise agutta annode doubt
Kan_314	ಆದರೆ ನಿಮ್ಮ ಕಾಮೆಂಟ್ ಗೆ ಲೈಕ್ ಮಾಡಿದವರು ರಕ್ಷಿತ್ ಫ್ಯಾನ್ಸ್
Kan_315	Pruthvi avre nim acting Super
Kan_316	ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವತಾರ. nಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಚಲನಚಿತ್ರ nಹೌದು ಹುಲಿಯ
Kan_317	Love from Kerala anteeri adre olle movie ge support madalla.
Kan_318	Sariyagi helidira bro
Kan_319	36 M nVideo viral agthila
Kan_320	@Ŕävîñđŕå_02_GøWđřú noh Ravindra Lowdre.... naanu space nalli idini.... hudukikond baroke rocket beku.... nin yogyate ge adella illa bidu🤣
Kan_321	Super ri boss lovely jai Kiccha Fan's jai rakshith Shetty boss
Kan_322	OMG  SO GOOD SONG
Kan_323	Step was awesome
Kan_324	SUPER GURU..SARIYAGI BAYDIDYA ESHTU UGUDHRU ENNA BUDDI BARALLA KELAVU MUNDEGALIGE..
Kan_325	ಸೂಪರ್ ಅದ್ಭುತವಾದ ಸಿನೆಮಾ
Kan_326	Chindi guru... tik tok ban agi yar thika urkoltha avree avru hogi Indian army mathe Modhiji naa keli..! Lowda antha tik tok li questions madodala..!!!
Kan_327	ಕ್ರೇಜಿ ಸ್ಟಾರ್ ರವಿಚಂದ್ರನ್ ಸ್ಟೈಲ್ ಮೇಕಿಂಗ್ ಕಾಪಿ
Kan_328	ಸೂಪರ್  ಬ್ರದರ್
Kan_329	shobha  a
Kan_330	ಸರ್ ನಿಮ್ಮ ಸ್ವಾಭಿಮಾನ ನಮ್ಮ ಅಂತಾ ಎಷ್ಟೋ ಜನಕ್ಕೆ ಸ್ಫೂರ್ತಿ ಸರ್.... ನಿಜವಾಗ್ಲೂ ನೀವು ಗ್ರೇಟ್ ಸರ್..... ನಿಮಗೆ ಸೋಲು ಅನ್ನೋದೇ ಇಲ್ಲಾ ಸರ್ ಯಾಕಂದ್ರೆ ನೀವು ಜೀವನದಲ್ಲಿ ಗೆದ್ದು ಸೋತವರು ಅಲ್ಲಾ ಸರ್.... ಸೋತು ಗೆದ್ದುವರು
Kan_331	super song ma
Kan_332	ನೀ ಬೇಳಿಬೇಕು ಬ್ರದರ್ nಇನ್ನೂ ಎತ್ತರಕ್ಕೆ
Kan_333	Rasmika ge  uribeku nimma cenema successful kanabeku hagu nimma jodi shanvi madam rakshit shetty jote  maduve agabeku idu nimma abhimani asheya
Kan_334	Shambu baligar avara maathaduva shaili super
Kan_335	@Nikhil raj arya Nija kananna
Kan_336	Super sir..
Kan_337	Sata bita jaga fill hagede dud
Kan_338	Movie quality superb
Kan_339	ಒಳ್ಳೆಯ ಟೇಸ್ಟ್ ಅನ್ನೋದು ಎಲ್ಲರಿಗೂ ಇರೊಲ್ಲ ಕೆಲವರಿಗೆ ಮಾತ್ರ
Kan_340	ಸೂಪರ್ ಸಾಂಗ್ ಹುಚ್ಚೆಬ್ಬಿಸುವ ಸಾಂಗ್
Kan_341	@vinay vinu  Hindu Muslim Cristian etc etc... Yella naav naav madkondirodu. Yella manushyaru onde
Kan_342	Such a nice bro
Kan_343	A super bro
Kan_344	Jai D boss Jai simple
Kan_345	@Vinay Vn sule maga neenu ade bere ide bere
Kan_346	Superb man
Kan_347	Kannada cinema nimma antha budhijeevi na ullaskollalike agilla antha tumbaa bejaar aagute.
Kan_348	Barli guru innondu video sakaglilla begaaaaaaaaaaa....
Kan_349	ಏನ್ ತುಕಾಲಿ ಫ್ಯಾನ್ಸ್ ಮರ್ರೆ... ಟ್ರೈಲರ್ ಬಗ್ಗೆ ಕಾಮೆಂಟ್ ಮಾಡೋದು ಬಿಟ್ಟು... ಆ ಫ್ಯಾನ್ಸ್  ಕಡೆಯಿಂದ ಅಲ್ ದಿ ಬೆಸ್ಟ್... ಈ ಫ್ಯಾನ್ ಕಡೆಯಿಂದ ಆಲ್ ದಿ ಬೆಸ್ಟ್... ಥು ಇವ್ರ ಜನ್ಮಕ್ಕೆ
Kan_350	Asn film nodoru like maadi
Kan_351	ಸೂಪರ್ ಆಗಿ ಬಂದಿದೆ ನಿಮ್ಮ ಟ್ರೈಲರ್ ಈ ಫಿಲಂ ನಿಮ್ಮ ಲೈಫ್ ಅನ್ನು ಚೇಂಜ್ ಮಾಡಲಿ ಪ್ರಜ್ವಲ್ ಅವರೇ ಕೆಲವರಿರುತ್ತಾರೆ ಅವರ ಲೈಫಲ್ಲಿ ಏನೂ ಮಾಡಲಿಕ್ಕೆ ಆಗಲ್ಲ ಇನ್ನೊಬ್ಬರ ಬಗ್ಗೆ ಮಾತನಾಡುತ್ತಾರೆ ಅಂತ ರಿಗೆ ನೀವು ಏನು ಹೇಳಿದರೂ ಪ್ರಯೋಜನ ಇಲ್ಲ ನಿಮ್ಮ ಈ ಫಿಲ್ಮ್ ಯಶಸ್ಸು ಕಾಣಲಿ ಜೈ ಕರ್ನಾಟಕ
Kan_352	Aagle tv li haaaktidaaralla guru.....
Kan_353	ಸೂಪರ್ ಬಗ್ರೌಂಡ್ music
Kan_354	Olle kannada song anthane helbahudhu
Kan_355	BLACK HEART ala
Kan_356	basavaraj tambak artha madbeku movie na movie thara nodbeku
Kan_357	Lo gaandu nan magne d boss fans yake sata tariyoke dislike madtara nBere avru nodi urkolokke en avru bucket and balegara fans he
Kan_358	ನನ್ನ ಗೆಲ್ಲೋದು ಊಹೆಗೂ ಮೀರಿದ ಸಾಹಸnOsm line
Kan_359	Super duper guru
Kan_360	Sie good eveninig
Kan_361	Nam kannada songs yavglu super hit
Kan_362	Gubaal. Tennis ge ball🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣
Kan_363	Thumba vishaya galannu thilisi kotri Amar prasad ravare .thank you
Kan_364	@Nagaraj Manjithaya bro parabhase Alla film chennagirod nodtare Ashte
Kan_365	Awesome movie.......frm kolkata
Kan_366	Movie yavaga boss
Kan_367	ಅಯ್ಯೇೂ ಅಲ್ಲು ಮಾಡ್ತಾರೆ tic toc  ನ
Kan_368	K G F Ka Baap.......!!
Kan_369	Different ಮ್ಯೂಸಿಕ್ ಸರ್.nಅಜನಿಶ್ ಸರ್ ಗೆ ಧನ್ಯವಾದಗಳು..
Kan_370	@TROLL MONSTER_KANNADA bande iru haktini nim amman tulge sule khaan
Kan_371	Jai hind  guru  nimge  ondu     super  agi madidira   Hinta  nanna makkalige nanna  deshada bagge enu gottu Avarige   tiktok Alla nale  avaru  sattu  hogtare alva   tiktok nu baralla tamte hodiyakke  Janru baralla   adannu  tiktok madkondu  Aram agirli anta  tiktok madi kalastare nanna makligennnAll videos  super  guru  nim no send madi
Kan_372	Super song I love it
Kan_373	ಜನ ಯಾಕೆ ಥಿಯೇಟರ್ ಗೆ ಬರ್ತಿಲ್ಲ ಅಂದ್ರೆ piracy ಫೋನ್ ಅಲ್ಲೇ movie ಸಿಗುತ್ತೆ ಮತ್ಯಾಕೆ ಥಿಯೇಟರ್ ಗೆ ಹೋಗೋದು ಅಂತ ಬರೋಲ್ಲ ಜನ
Kan_374	@RAJ NRJ nijavada matu atleast navu avaranna nodi kaliyo pathagalu tumba irutte
Kan_375	ಕಳಪೆ ವಸ್ತುಗಳ್ನು ಉತ್ಪದಾನೆ ಮಾಡಿ ಬೇರೆಯವರ ಹೊಟ್ಟೆಮೇಲೆ ಒಡಿಯೋದು ತಪ್ಪಲ್ವ
Kan_376	Enna views beku .share madi frnds
Kan_377	ದೃಷ್ಟಿ ನನ್ನೋಬ್ಬನ ಮೇಲಿಡಿ ತಪ್ಪದು ನಿಜ ಮನರಂಜನೆ film nodo munchene ee song ista adavaru like madi
Kan_378	Tik tok almadidu aythu innu instagram alva anna nam support ede anna
Kan_379	Hundred persent true guruuu
Kan_380	awsme songs sir
Kan_381	Meaningful video bro
Kan_382	Anna e game yavadu
Kan_383	ಎನ್ ಗುರು ಎನ್ ಲಿರಿಕ್ ಎನ್ ಮ್ಯೂಸಿಕ್ ನಮ್ಮ ಮನೆಯಲ್ಲಿ ಈ ಹಾಡಿಗೆ ಫುಲ್ ಫೀದ ಆಗಿದರೆ
Kan_384	@Troll Stupid Fans halkat sulemagne nin Amman thullu sulemagne gaandu nayi sulemakla d boss bagge matadidre sulemagne Ninnamman keythini ashte nayi rande soole maga Nim Amman kalisu keythini soole rande magne
Kan_385	Comment's nali like madidre illi unlike madi (super song ) nI will coming soon back ..⏳ n100 days super it move pakka.
Kan_386	Nivu madidu karekt
Kan_387	ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವತಾರ ಕನ್ನಡ ಚಿತ್ರರಂಗಕ್ಕೆ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ  ಸಂಗೀತ ನಿರ್ದೇಶನ ಸುಪರ್ ಮತ್ತೊಂದು ಬ್ಲಾಕ್ ಬಸ್ಟರ್ ಚಿತ್ರ ಬರ್ತಾ ಇದೆ
Kan_388	Nija super......... Movie please re release maadi
Kan_389	100 days pakka super
Kan_390	Priswi Perera changide guru
Kan_391	Copycat raja rakshith shetty
Kan_392	ಗುರುಗಳೇ  ನನ್ನ ಹೆಸರು ಗವೀಶ್  ಕೊಪ್ಪಳ.nನಾನು ಚಿಕ್ಕವನಿದ್ದಾಗ ತೊಗರಿ ತಿಪ್ಪನ ಕಥೆಯನ್ನು  ಕೇಳಿದ್ದೆ
Kan_393	Gichha song appsji
Kan_394	Bro NIV helladu nija
Kan_395	Brother nange kanniranna control madlikke agalilla... Nanage nanna ammana nenapu kadtide... Jotege idu out of feeling..
Kan_396	Hands up🤩n#yuvarathnaa update on December 31stjai #drrajkumar
Kan_397	Super togari tipa
Kan_398	Bro niv sarige helidri
Kan_399	@Cypher spalling misteek madbardu.... adu D boos
Kan_400	ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ
Kan_401	togari tippa supar
Kan_402	ನಿಮ್ಮಯಲ್ಲ ವಿಡಿಯೋ ನೋಡೋಕೆ ತುಂಬಾ ಖುಷಿ ಆಗುತ್ತೆ. ಇನ್ನು ಈ ರೀತಿ ವಿಡಿಯೋ ಗಳನು ಮಾಡಿ nThank u
Kan_403	ಲೈಕ್ ಯಾಪಿ ಚಿನ್ನದ ತಾನೆ
Kan_404	ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ
Kan_405	super togari tippa
Kan_406	super songnಜೈ ಕರ್ನಾಟಕ ಜೈ ಕನ್ನಡ
Kan_407	Super song nam Kannada song
Kan_408	ನೀವ್ ಹೇಳೋದ್ರಲ್ಲಿ ಏನು ತಪ್ಪಿಲ್ಲ ಬ್ರದರ್
Kan_409	looks promising
Kan_410	Yar guru ninu.....super
Kan_411	ಹೊಲಸ ರಾಜಕಿಯ ದಿಂದ ನಮ್ಮ ದೆಶ ಅದಕ್ಕೆ ಹಿಂದ ಉಳಿದಿದೆ
Kan_412	ಯುದ್ಧ ಮಾಡಬೇಕು ಓದಬಾರದುnಕಟುಕರ ಮುಂದೆ ಭಗವದ್ಗೀತೆ.. nnಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರnರಕ್ಷಿತ್ ಸರ್
Kan_413	What does sanvi mean
Kan_414	Movie chennagi ide
Kan_415	Supar.  Love
Kan_416	@VIKRANTH DHANUSH Handsup kannada pada yenu? Polsaru yava pada use madtare?
Kan_417	This song like drinking
Kan_418	May be sanskrit
Kan_419	Super song bro thank you Vijay Prakash sir Great singer
Kan_420	nice song love u ..... song ....... nice dancee ....... superrrr
Kan_421	Editing yar guru 🤩
Kan_422	+Shivanand Kattimani  12. 9 .2018
Kan_423	Dharsha ge. Rost madu guru pls
Kan_424	Good job bro.
Kan_425	@Nature  You tube ಕನ್ನಡದಲ್ಲಿ ಹೇಳಬೇಕೆಂದರೆ - ನೀನು ಕೊಳವೆ .....🤣🤣
Kan_426	ಎಲ್ಲಾ ಸರಿ ಗುರು
Kan_427	मला भाषा समजली नाही पण गाणे खूप आवडले
Kan_428	Very true bro
Kan_429	super tippa story
Kan_430	NANGOOO KOODA...🤩nNAN UTUBE NALLI NODIDE...
Kan_431	I m waiting
Kan_432	Meri Tarah or kon ye song Roj sunta h n
Kan_433	Super bro i am happy tik tok ban agidu super our modi ji super hero
Kan_434	Plz chance kodi nodi avar acting
Kan_435	Super movie sir
Kan_436	ಚಿತ್ರರಂಗದಲ್ಲಿ ಸಂಚಲನ ಮೂಡಿಸಲಿ. nಯಾರ್ ಯಾರಿಗೂ ಬಾಸ್ ಅಲ್ಲ ನಿಮ್ಮ ಸಿನಿಮಾ ಚೆನ್ನಾಗಿದ್ರೆ ಎಲ್ಲರೂ ನೋಡ್ತಾರೆ ಬಕೆಟ್ ಎಲ್ಲಾ ಮೂಲೆಗೆ ಹಾಕಿ. ಇನ್ನೊಬ್ಬ ನಟ ಬಂದು ಹೇಳಿದ ಅಂತ ಯಾರು ಸಿನಿಮಾ ನೋಡಲ್ಲ ನಿಮ್ಮ ಅಭಿನಯ ಕಥೆ ಮನೋರಂಜನೆ ನೋಡಿ ಬರ್ತಾರೆ ಅಷ್ಟೇ. nಶುಭವಾಗಲಿ........
Kan_437	@Nithya Sudha avaru devategalu devategalige Ella bhashe barutte
Kan_438	@Pramod Kal
Kan_439	Yav movie remake hethidira sir
Kan_440	Rakshit Shettys fans like
Kan_441	ಲವ್ ಯು ಬಾಸ್  ಸೂಪರ್
Kan_442	Sir ond mathelthini  ond sarkara minimom 20 Varsha irbeku avaga desha abiruddiagokke ankula aguthe brastachara nilbeku
Kan_443	Chinndikanna neenu neenu nam tharane madthadthiya. Super
Kan_444	Lucchan Tara para basheyavra thika nekkbardu ashte Alva guru
Kan_445	Supar hit song anna
