category	text
Positive	Kettiyadan ini veshangal backiyilla...... Malayalathinte ore oru Megastar..... The face of Indian cinema.... ഉളുപ്പില്ലാത്ത കുരച്ചുകൊണ്ടിരുന്ന പിതൃശൂന്യരായ ശുനകപുത്രന്മാരോട് പുച്ഛം മാത്രം
Positive	ആരോ ഒരാളല്ല എന്റെ ഏട്ടൻ My big Brother
Positive	Eee filim pakuthiyum njangade avida shooting market polii poliii Kottayam daaaa
Positive	മൂക്കത്തി കാണാതെ സന്തോഷിക്കുന്ന chechies . aarude Angilum kayyil undangil onn aalpike paatt nirthikolum
Positive	വെറും രാജുവും സുരാജുവും  ഇത്തവണ തീ പാറിക്കും.....
Positive	Njan vicharicha pole alla ketto...sambhavam kidukkiyittundu
Positive	Video Polich enn ullavar like adiche
Positive	കഴിഞ്ഞ പത്തു വർഷത്തിനിടയിൽ കണ്ടതു കേട്ടതും മായ ഏറ്റവും നല്ല ഗാനവും ഗാന രംഗവും നന്ദി മമ്മുക്ക നന്ദി ദാസേട്ട
Positive	ekkayude puthiya CBI Sethuramayar Movie varunennu kettu, ee mookuthi kesanu anneshikkunnathennu  arinjilla.....
Positive	Linto മച്ചാൻ  അല്ലെ  ടീസർ  Cut... Credit സിൽ  ഡോൺ മാക്സ്  ന്റെ  പേര്  ആണല്ലോ....
Positive	ട്രയ്ലർ കിടു അപ്പൊ പടമോ ന്റെ ശിവനെ കൂറ പടം
Positive	ഒരു 369 ലൈക്  എന്റെ ഒരു  ആഗ്രഹം ആണ്  മമ്മുക്ക ഫാൻസ്‌  കമ്മോൺ
Positive	Cinemakal koodumthorum age kuranju varuvanalloo.. Kidu look..  HBD IKKA
Positive	Dislikes illathe ituvare onnum hit aayittilla
Positive	ഞാൻ പഠിച്ച സ്കൂൾ ....ഞാൻ ഏറെ ഇഷ്ടപെടുന്ന വിനീത് ....FDFS locked
Positive	eante ponnu ikka mass love mammookka
Positive	Adipoli set move ayirikum .....a10 thagarkum
Positive	Moopar ottakka vannad... ottak thanne kond povum.... Raja
Positive	Katta Murali gopi fanzz adikada like
Positive	Ee trailer il Suraj PrithviRaj ne kaalum mass aan
Positive	Jithan, Arun ellaavarum gonna rock! Heavy!
Positive	Pulli oru kollam etra films cheyyum🤔
Positive	Padam kandu vannavare adi like
Positive	Appo 21 kanum   Uff poli item
Positive	Lucifer onnil kooduthal thavana kandavar onnu like adikku ...
Positive	Waiting... Ajai vasudev magical🥰 Ikka ningal villan  ano  hero  ano🤩
Positive	mammootty anna telugu ārādhakar iviṭe iṣṭappeṭunnu
Positive	Crossed neeralee viewers within 1 day
Positive	ദിലീപ് തനിക്ക് നഷ്ടപെട്ട ഒന്നിന് പിറകെയാണ്, ജനപ്രിയനടനുള്ള അവാർഡിന് പിറകെ
Positive	സീനും ഡയലോഗും തമ്മിൽ അങ്ങാട്ട് പൊരുത്തപ്പെടുന്നില്ലലോ...... ആ മൻസമ്മാർ മുതൽ അങ്ങോട്ട്....ഒരു.....
Positive	തിയറ്ററി എറ്റവും കുടുതൻ കൈയാടി കിടിയ പാട്ട്
Positive	Onam lalettan eduthu ennu parayan paranju
Positive	ഈ  പാട്ട്  വീണ്ടും  വീണ്ടും  കാണാൻ  തോന്നിയവർ  ലൈക് അടിക്കുക.
Positive	ജോബി ജോർജ്  നിർമാണം.... ടിവി യില് വരുമ്പോൾ കാണാം
Positive	Ethe enthu vaa dae ethe? athinu kai addikaan kore fans oolagalum.
Positive	Mamookante scene oo romancham a scene matram njan vindum vindum kanunu
Positive	Nth bhashayado ith vech ketti malabr bhasha samsarikkunnu. Mohanlal malabarine kaliyakkunnu
Positive	Njaan mammoka faan aayi... laletta aaa pazhashirajayum chathiyan chanduvum oke onnu poyi kaanu...
Positive	പൂമരം ഫിലിമിലെ st ട്രീസ കോളേജ് chairman അല്ലെ നായിക
Positive	ഇങ്ങനെ ഇങ്ങനെ ആണാവോ composs ചെയ്യണേ really touchingg
Positive	192K Views
Positive	Trending for 4 days
Positive	ആരോ ഒരാള്‍ അല്ല എന്‍റെ ഏട്ടന്‍  my big brother
Positive	Mmm thuthur thuthur thoo thumbi thuthur thuthr mmmm mmm
Positive	Ee like button oru thavanaye adikkaan pattu allee
Positive	Mammukka fans  Suriya fans  Vijay fans like adikk ivide
Positive	മാരകം ട്രെയ്‌ലർ പൊളിച്ചു ഇനി റിലീസ് ഡേ തകർക്കാം
Positive	Sunny chechiye kannam vanna ver like adike
Positive	നശിപ്പിച്ചു . ഒരുമാതിരി മൂന്നാം കിട തമിഴ് പടത്തിന്റെ ട്രൈലെർ പോലെ
Positive	ഞാൻ സ്വന്തമായി ഉണ്ടാക്കിയ 4K Projector കാണണൊ ?
Positive	Nthoru mookuthi aado..kashtam oru vari enkilum maati pidichoode
Positive	NIVIN pauly MASHUP ആണ് കണ്ട് ഇഷ്ടപ്പെട്ടാൽ subscribe ചെയ്യാമോ സുഹൃത്തുക്കളെ
Positive	Mammooka - rajuettam combo kaanan aaroke kaathirikunund???
Positive	Arbaz khan malayalatilo...eni salman khane konduvarumallo..malayala cinema orupad uyarangalil etthatte..
Positive	ക്രിസ്ടിയാനി ഏന് നാമം മാത്രമുള്ള -ക്രിസ്ത്യൻ സമൂഹത്തിന്റെ അധംപത്തനം.  എല്ലാ മതങ്ങളും അവരുടെ മൂല്യങ്ങൾ സംരക്ഷിക്കുമ്പോൾ, ക്രിസ്ടിയാനി ദൈവത്തെയും കർത്താവിനെയും കളിയാക്കിയും , കുടിച്ചും കൂത്താടിയും പല മതങ്ങളിൽ നിന്നും വിവാഹം കഴിച്ചുംജീവിക്കുന്നതായി പ്രദർശിപ്പിക്കപ്പെടുന്നു .. ന്യായികരിക്കുന്നതോ കർത്താവു സ്നേഹമാണ് അതുകൊണ്ടു എന്തും ആകാം, പഠനങ്ങൾ വക്തമാകുന്നത് 80%  ക്രിസ്ടിയാനിക്കും ബൈബിൾ പരിഞ്ജാനം ഇല്ല.                                                                                                                                                                                                            ഒരു ക്രിസ്ടിയാനി എങ്ങനെ ജീവിക്കണമെന്ന് ബൈബിൾ പറയുന്നോ അതിനു വിപരീതമായാണ്  ഒരു ക്രിസ്ടിയാനിയുടെ ജീവിതം. സിനിമകളും ക്രിസ്ടിയാനിയുടെ ജീവിത യാഥാർത്യമാണ് വക്തമാകുന്നതാണ്,  എന്നാൽ പാവം ക്രിസ്ടിയാനി ഇതു  ഒരു മഹത്വമായി കൊണ്ടുനടക്കുന്നു .     വേറെ ഒരു മതത്തിലുള്ളവരും ഇതുപോലെ പെരുമാറില്ല,  അവർ ഒന്നുകിൽ  ഹിന്ദുവോ മുസ്ലിമോ ആയിരിക്കും അല്ലെങ്കിൽ അവർ അവരുടെ മതം വിടും, എന്നാൽ ക്രിസ്തുയാനി അവന്റെ മതത്തിൽ നിന്നുകൊണ്ട് തന്റെ ദൈവത്തെ നിന്ദിക്കും.  ക്രിസ്തുവിന്റെ  പഠനങ്ങളൾക് എതിരായി ജീവിക്കും. ഏക ദൈവമായ യഹോവയെ ആരാധിച്ചു വിശുദ്ധ ബൈബിൾ പറയുന്നതും അനുസരിച്ചുമാണ് ഒരു ക്രിസ്ടിയാനി ജീവിക്കേണ്ടത്. ക്രിസ്തു ആകുന്നു ക്രിസ്ടിയാനിയുടെ മാതൃക. മറ്റൊരു ക്രിസ്തുവായി ജീവിക്കണം എന്നർത്ഥം .    ക്രിസ്ടിയാനി നന്മ മരം അകാൻ വല്ലാതെ പെടാപാടുപെടുന്നു. ബൈബിൾ പറയുന്നു അന്യ മതക്കാരെ ബഹുമാനിക്കാൻ- നിന്നെപോലെ നിന്റെ അയൽക്കാരനെ സ്നേഹിക്കാൻ. ആ അയൽക്കാരൻ ഒരു ഹിന്ദുവോ മുസ്ലിമോ ആരും ആകാം എന്നാൽ  അതിനർത്ഥം അന്യ മത ദൈവങ്ങളെ ആരാധിക്കാനല്ല.  ഒരു യഥാർത്ഥ ക്രിസ്ടിയാനി അന്യ മത ദൈവങ്ങളെ  നിന്ദിക്കാനും വന്ദിക്കാനും പാടില്ല .
Positive	Dis like idunna mammuny fansukrude pratheka sradhkku.raajaye kaathu padakkathinte mahaniya shekram staginte baakil inddu sookshicha dukkkiknda
Positive	ഇത് Imaika nodigal ലെ നയൻസിന്റെ മോൾ അല്ലെ..???
Positive	മാമാങ്കം കാണാൻ വച്ച പൈസ ഇങ്ങോട്ട് മറിക്കുന്നു...
Positive	13k dislike kodutha yethu mire** adaaa
Positive	പലരെയും സൂപ്പർ താരങ്ങൾ ആക്കാൻ പങ്ക് വഹിച്ച മലയാള സിനിമയുടെ മാസ്സ് ഡയറക്ടർ   ജോഷി
Positive	വട കാണാൻ വന്നവർ ഞെക്ക് ലൈക്ക്
Positive	100 k likes in 2 hr
Positive	Any one 2019....  ചുമ്മാ കിളി
Positive	Dislike Adichavarokea padam poi Kaanu
Positive	I am a big MOHANLAL fanss
Positive	2:33 ദേ മൂക്കുകുത്തി കണ്ടു പിടിക്കാൻ പോയ ആൾ മൂക്കുത്തിയും കൊണ്ട്   വന്നിട്ടുണ്ട് പെട്ടെന്ന് അത് തിരിച്ചുകൊടുത്ത് ആട്ടവും പാട്ടും നിർത്തണമെന്ന് അഭ്യർത്ഥിക്കുന്നു.
Positive	രാജ കമ്മത്തിന്റെ ഫാൻസിന്റെ വക വിജയാശംസകൾ ദേവരാജ കമ്മത്
Positive	Still in Trending #1.... Mamangam... Ikkaa.. We r waiting ....
Positive	Sir Telugu lo daping chesi riliez cheyyandi
Positive	1:48 scene kanumbol thala karakiyath enikk mathram anoo
Positive	ആ സീരിയൽ കില്ലർ ആരാണാവോ കർത്താവെ 🤔???
Positive	Give me good reason aah dialogue Parayumbol sidil nilkkunnath prithvirajalla
Positive	തീയേറ്റർ ഇളകി മറിഞ്ഞ നിമിഷം  കുറത്തി 🤩🤩🤩 Theatre exploded time song  Mammoookkaaa
Positive	പീലി തിരുമുടിയുമായി മലയാളിയുടെ സ്വകാര്യ അഹങ്കാരം തിരശ്ശീലയിൽ വന്നപ്പോൾ സിനിമാ കോട്ടകൾ ഇളകി മറിഞ്ഞു...
Positive	Trailer kandal ariyam nalla oombiya padam aanunn
Positive	ട്രോൾ ഉണ്ടാക്കി കളിച്ച  ട്രോളൊളികൾ  ഒക്കെ ഇപ്പൊ  എവിടെ..
Positive	ഈ ഡ്രൈവിങ്‌ലൈസൻസ് ഒരു ഒന്നൊന്നര ഹെവി ലൈസൻസ് ആവട്ടെ എന്ന് പ്രത്യാശിക്കുന്നു..
Positive	Endina  ithu pole abadhangalil chadunnad
Positive	Shammi hero Ada hero....master movie with a good message...must watch movie..my rating 4/5...Fahad ikka soubin ikka Shane .,bhaasi ...ningalokke kola maas Alla...marana Maas aanu
Positive	കഞ്ഞി പ്രതീക്ഷിച്ചു വന്നവർക്ക് നല്ല മട്ടൻ ബിരിയാണി കിട്ടിയ ഒരു ഫീൽ  ഇജ്ജാതി ഐറ്റം ഹോ ആ സൈറ്റടി രോമം എണീറ്റ് നിന്ന് ദേ നോക്കിക്കേ
Positive	F F c യിൽ ഉള്ള ആരെങ്കിലും ഉണ്ടോ
Positive	Dislike adikkan vendi Kure Peru keranindalla
Positive	Katta waiting....  maranamass  trailer......
Positive	ഇപ്പോൾ തന്നെ  ഒരു  5പ്രാവശ്യം കണ്ടു
Positive	ഈ ടീസർ മലയാളത്തിലെ ആദ്യത്തെ 500K LIKE നേടുമെന്ന് ഉറപ്പുള്ള മമ്മുക്ക FANS LIKE ചെയ്യുക
Positive	ഏട്ടനെ ഹണിറോസ്  റേപ്പ് ചെയ്യുന്ന സീൻ പൊളിക്കും
Positive	ഏട്ടാ......  മാസ്സ്....  ...  വയ്യ....  പൊളി ആണ്......  no.  Words...... luv ഒരു ആയിരം ummmmaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa
Positive	മോഹൻലാലിനെ ഒരു മോഹൻലാലായി കിണുന്നുണ്ട് ..ഫ്രാൻജീയേട്ടനിലെ.മമ്മൂട്ടിയാകാൻ നോക്കിയതാ. ...പറ്റണ പണിയെടുത്താൽ പോരെ
Positive	ഈ പാട്ട് ഇറങ്ങിയതിന് ശേഷം ഒരു പാട് പെണ്ണുങ്ങൾ മൂക്കുത്തിയതായി    കണ്ടു
Positive	A10 nte mass kanan vannavar Addik oru   like
Positive	Ende ponno 68 vayasaya oraluda body thanneyano ith.... 🤩.. NAMICHU PONNIKKAAAA
Positive	Padam heavy aaNennu arinju trailer veendum kaaanam vannavar ivide like kkolim
Positive	Mukkuthi okke pine kand pidikam ee padathil ikka undo ath para
Positive	Nine film arkum venda, matate arum agrahikunilla verutayalla malayalam film uyarcha ellate
Positive	e filim hit akanam  ethu malayala cinimaykku  puthiya energy akum
Positive	Odiyan Release inte Ann harthal vechekunavan marude muhath nokki onnu kodukan thonniyavar Like Adi
Positive	Katta waiting aanu makkale june 16th DERICK ABRAHAM entry
Positive	Love frm kannada  we need kannada dub
Positive	എജാതി പടം jose പൊറിഞ്ചുന്റെ fan ആരെകിലും undo
Positive	മലയാളത്തിലെ  പൗരുഷത്തിന്റെ പ്രതികത്തിന്റെ പകർന്നാട്ടം 🤝🥰
Positive	Kannante poomaram oru kolamakki ennitt ippo ee padam ingane
Positive	Fahad oru rakshem illyaa.....  superb movie
Positive	Nammde  Chemban chettan kidu vinde fans undel aa button ang njekkpotticholiii... 🤩🤩🤩
Positive	Acting ഒരു രക്ഷയും illa.... baki illathoke pinne
Positive	Onnpodaaa challenge inne undo 1 hour 50 k likes annn  madhara rajj kalikann venda
Positive	ലാലേട്ടൻ AND ഇക്ക ഫാൻസ് നീല പൂഷയ്  ഒരു 100 LIKE
Positive	സുഗീതിന്റെ സിനിമയാണോ എന്നാൽ മഞ്ഞു മൂടിയ ഹൈറേഞ്ച് ലൊക്കേഷൻ നിർബന്ധമാ...
Positive	Mamooka Unniyettan fans  like here
Positive	Polich poli kure kalay nalla movie kanditt
Positive	കിടിലൻ പടം ആണ് ട്ടോ.... അല്ലേലും ഹൈപ്പ് ഇല്ലാതെ ഇറങ്ങുന്ന movies ആണ് ഇപ്പോൾ നമ്മളെ impress ചെയ്യുന്നത്.
Positive	എവിടെയും തിരഞ്ഞു നടക്കേണ്ട മുഖത്ത് രണ്ടെണ്ണം പൊട്ടിച്ച് കണ്ണാടി കാണിച്ചു കൊടുക്ക് അപ്പോൾ കാണും. മൂക്കുത്തി..
Positive	ഒരു രക്ഷയും ഇല്ല, നല്ല അടിപൊളി പാട്ട്,  വിശ്വൽസ് അതിഗംഭീരം..
Positive	മറിയം.. അവള് വെറ്തെ അങ്ങട് നിന്നാ മതി..  അതെന്നെരു പെര്ന്നാളാ...  നൈല ചേച്ചി തകർത്തടുക്കി..
Positive	പല്ലവി ......അലകടലൊളി  ഉറുമി ഈ പാട്ടുപോലെ തോന്നിയവർ ഉണ്ടോ
Positive	Trailer kandpo thnne film poi kaanan thonnindu
Positive	4 mani avan wait cheyyunavar like adik
Positive	nalla trailer  ini ennathina padam kanunne
Positive	Looks like netflix series oru film aayi coloring Mach aavunnilla
Positive	Fahad ikka & shain Nigam randalum natural acting..1.10 Happy wedding filmile padamme..kuttyano🤔
Positive	Madhura raja....kandadhil vechu adipoli thagarppan movie...mammukka
Positive	FDFS.. trailer kandu ithu vareyum njanithu paranjittilla..🤩🤩
Positive	njan oru katta ettan fan pakshe ikkayude ee unda pollikkum
Positive	Pwlichh adukki. ...mass trailer. ....vere levell padamayirikkum. .....katta support from an ikka fan
Positive	trailer kanndal arinjoode e padam  puliyakum ennu
Positive	Mass enn paranja pora ..MARANAMASS...MAMMOOKKA ISTHAM.
Positive	Trailer okke kalakki..   But padam lag adippikkuooo oru chrya...
Positive	വെല്ലുവിളി  ആണെന്ന്  കൂട്ടിക്കോ  ഈ റോൾ  ധൈര്യ പൂർവ്വം  ചെയ്യാൻ  ഒരു  നടൻ  മലയാളത്തിൽ ഉണ്ടോ???
Positive	Ithrem ammayi mar kidannu thulleettum masilaliyan entha masilu pidichirikkanath
Positive	Agne aaro oraal alla.... Nte ettan🤩.... Lalettan 🤗🤗🤗
Positive	Degraders step BacK 🤫...  മമ്മൂക്ക
Positive	Trailor kandappol padam flop aakum enn thooniyath enikk mathramano?
Positive	Wishwasich koode varunnavare geevan      kodutayalum samrakhikkum
Positive	aaahaaaa negative comment aayi kure pannikal vannallllloooo
Positive	ഈ പാട്ട് ഡിസ്‌ലൈക് ചെയ്തവരുടെ വീട്ടുകാരെ സമ്മതിക്കണം .....BIG SALUTE
Positive	Climax koodi kaanichirunenkil padathintey review parayarunnuu
Positive	Iam tamil but i love malayalam
Positive	Mohan laal ke saamne to to dusre sab actors fail ho gaye yaar...kyaa acting ki he yaar..nice movie
Positive	ithi varum rajavinta trailer matram iny pooram padathila
Positive	3.12 ഈ ചിരി കാണാൻ വേണ്ടിമാത്രം വീണ്ടും വരുന്നവർ ഉണ്ടോ
Positive	swandam recordukal thanne thiruthunaa  nadan pulimuruganekal odane daivame
Positive	മമ്മൂട്ടി ഫാൻസ് എന്റെ ചാനൽ സബ്സ്ക്രൈബ് ചെയ്യുമോ ? പ്ലീസ്
Positive	Jbl headset vechu trailer kandavarundo enkil like idooo vere level
Positive	മലയാളത്തിന്റെ ഒരു രാത്സസൻ മണക്കുന്നു ഉഷാർ അവട്ടെ എന്തായാലും
Positive	Mangeettu moongeetu povaan shenoyi vere janikanam
Positive	ഇത് ഏത് ഭാഷ ശിവനെ ഏത് ജില്ല 🤔🤔🤔🤔🤔🤔🤔
Positive	Lijo Jose പേര് മാറ്റിയോ? അതോ ജോഷി Lijo Jose നെ അനുകരിക്കുന്നതോ?
Positive	Trailer nalla iruku but onnum purila.. kerla green
Positive	Trailer last seen onnu oorthu vecho
Positive	അച്ഛൻമർക് എനർജി കൊടുത്താൽ കുഴപ്പം അകും ഈജ്ഞതി
Positive	Mookuthide director aan ee cinemayude director enn etre perk ariyam?
Positive	മമ്മൂട്ടി reject ചെയ്ത സിനിമ ..അപ്പോൾ ഉറപ്പായും സൂപ്പർ ഹിറ്റ് . സുരാജ് ന്റ്റെ മുന്നിൽ പിടിച്ചു നിക്കാൻ കഴിയില്ല എന്ന് ഇക്കക്ക് മനസ്സിലായി ..അതാണ് ഇത് വേണ്ടെന്നു വെച്ചത്..
Positive	ജയസൂര്യ ഫാൻസിന്റെ വിജയാശംസകൾ ദിലീപേട്ടാ  തൃശൂർ പൂരം ഡിസംബർ 20ന്
Positive	മഞ്ജു ചേച്ചിക് ഇരിക്കട്ടെ all kerala പൂവൻ കോഴി asosiation nte vaka ഒരു കുതിരപ്പവൻ... 🤩
Positive	മവനെ കോല ഗാൻഡിലെ ഇറുക്കെ കൊല്ലമേ വിടമാട്ടെ
Positive	നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയിൽ കിടന്ന് പോളയ്ക്കാൻ പറ്റുവോ എന്ന് തോന്നുന്നുണ്ടോ ബോസ്സേ 100cr വേൾഡ് wide...ചരിത്രമെഴുതി  #മാമാങ്കം  ചരിത്ര നായകൻ ആണ് ചരിത്രം ആണ് ചരിത്രം  ആകും എന്ന് പറഞ്ഞത് അല്ലെ
Positive	Lal jr.. making  Kandapol ithil ara sherikm villian doubt ayii.. anik matrm anoo..
Positive	film kande kazhinnitte trailer onnoode kaanumbool ore resam...... shoubin masss........
Positive	അനുസിത്താര  എവിടെ🤔   iam waiTing
Positive	പ്രിയപ്പെട്ട ലാലേട്ടനെ നേരിട്ട് കാണാനും കൂടെ കുറച്ചു നേരം പങ്ക് വെക്കാനും ഒപ്പം നിന്ന് ഫോട്ടോ എടുക്കാനും പറ്റിയത് ഇട്ടിമാണിയുടെ ലോക്കേഷൻ വെച്ചാണ്!!! ലാലേട്ടൻ ഇഷ്ട്ടം
Positive	തമിഴ് ത്രില്ലെർ സിനിമകൾ പാടി നടന്ന മലയാളികൾക്ക് ഇതാ ഒരു കിടു ഐറ്റം അഞ്ചാംപാതിര ട്രൈലെർ  ചാക്കോച്ചൻ മിഥുൻ മാനുവൽ കൂട്ടുകെട്ട് ഇത് പൊളിക്കും
Positive	വീണ്ടും തന്റെ ശബ്ദം കൊണ്ട് ഡബ്ബിങ് മികച്ചതാക്കി  വിനീതേട്ടൻ
Positive	joshi Sureshgopi combo അച്ചായൻ movie വന്നിരുന്നെങ്കിൽ,,,
Positive	Hindi movie fan inte concept aanalo
Positive	Etra pravishyam kandu ennariyila.. oro thavanem romanjam... bgmdialogue
Positive	കുങ്ഫു പേര് പറഞ്ഞു വെല്ല റിവെന്ജ് കഥയായിരിക്കും
Positive	Kidukkaaachi trailer machoooo ...  Katta waitingggg
Positive	ഇത്രയും അടിപൊളി trailer ഇത്രയും കുറവ് subscribe  channel ൽ ഇടുന്നതാണ്  മലയാള സിനിമയുടെ വളർച്ച മുരടികുന്നത് ഇത്   എന്റെ മാത്രം അഭിപ്രായമാണ്   *
Positive	ഒരു ആവറെജ് ട്രൈലെർ...  ഇത് കണ്ടിട്ട് ഹിറ്റ്‌ അടിക്കും എന്ന് യാതൊരുവിധ പ്രതീക്ഷയും ഇല്ല..
Positive	Pirates of the careebian kandavarkku othu koodaanolla nool
Positive	Pokiriraja dialouge sema mass Malaya super star mamooty
Positive	അന്നും ഇന്നും ഇനിയെന്നും ദിലീപേട്ടൻ ഉയിരാണ്.....വേഷപ്പകർച്ചയുടെ തമ്പുരാൻ ഒന്ന് മാത്രം.. ജനപ്രിയനായകൻ
Positive	L.. Prithviraj  lalettanilude oru adaar item thanne kond vanno...
Positive	Storyline similar to Hindi movie Fan.
Positive	Ethu polikkum pinnalla
Positive	Odiyanekaal kooduthal kanji vendivarum lucifarine
Positive	Ithil comedy aanno udeshichathu  limitation manassilaakkunnathu nannayirikkum
Positive	adipoli ayitu undu....... nalla making ennu thonunu kanditu...... good luck to the team.
Positive	Pk Ramdas... Nammude Rajettan aanennu njn parajal nigalude abhiprayam...????
Positive	പാട്ടും ഡാൻസുമായി അഞ്ച് മിനുട്ട് കളയുന്നതിനും മുൻപ് കണ്ണാടിയിൽ nokkiyirunnel ഇതിന്റെ ഒക്കെ അവശ്യം ഉണ്ടാരുന്നോ
Positive	njaan ippo oru  83 thavana kandu
Positive	വിജയാശംസ കൾ  nerunnu.. 333 film magic. Film channel
Positive	പടം കിടുവാണ് ബോണി പറയാൻ പറഞ്ഞു
Positive	Evidayokkayo oru aada movie touch thonniyathu enikku mathram aano
Positive	Ith kazhinjittirangiya karikku video vare 1m adichu
Positive	Ethu fan made trailer video aanu , fake
Positive	Mohanlal Tamilnadu fan's  like here
Positive	Promising Trailer  ഈ അച്ചായൻ എന്ന് വിളിക്കുന്ന ഊളകൾക്ക് പോയി ചത്തൂടെ 🤢🤢.. എന്തൊരു വെറുപ്പിക്കൽ ആണ്..  തെറിവിളി വേറേ.. ദാരിദ്ര്യം
Positive	ഒരു കാര്യം ഉറപ്പിച്ചു... ഈ പടം മലയാളി നശിപ്പിക്കും.....trailer ന് എന്താ support..എന്തായാലും നല്ലത് വരട്ടെ....
Positive	Auto like  16k views 79k likes
Positive	Pulimurugante kurachu scene copy adichu nice aayittu
Positive	Manju checgi murder cheytit kozheede mandel veykanathano
Positive	Eee padam bann hit aakatte from die hard mamookka faan
Positive	80 age ലും ദാസേട്ടന്റെ ശബ്‌ദം അപാരം തന്നെ. വേറെ ആർക്കും ഈ വയസിൽ ഇങ്ങനെ പാടാൻ കഴിയില്ല. ആരെങ്കിലും ഉണ്ടോ?
Positive	Eeee paheyente sthaneth..Mohanlal annn 70am vayesill Eee padem cheythirinnenkill....edukam..pallikatilekh. Lal ettane..allenkil dehippikam..
Positive	Mamukka I  like  you
Positive	Mammmokhaaa 69 vayyas ayye annetum look entaa ponooo
Positive	പാട്ട് ബോർ ആണ് . ഒരു 8 adi  ഉയരം ഉള്ള ചേച്ചിയും കുറേ വിഗ് വച്ച ചേട്ടന്മാരും ..ആ ലിറിക്‌സ് എഴുതിയ ആൾക്ക് ഒരു നാരങ്ങാ വള്ളം എങ്കിലും മടിച്ചു കൊടുക്കണം .
Positive	ലാലേട്ടന്റെ ഇട്ടിമാണിക്ക് മമ്മൂക്ക ഫാൻസിന്റെ വിജയാശംസകൾ
Positive	Trailer vere Level ayittum response pora
Positive	Stephene kaanan nale aarokke varunnundee
Positive	Enikkith vare driving license kittiyittilla naalu thavana h test thottu anjamathe thavana h kitti pakshe road test kittiyilla. 8 aadyame kittiyirunnu
Positive	ഒരു ഇതിഹാസ കഥയ്ക്ക് വേണ്ട പാട്ടുണ്ടാക്കാൻ ഇത്രയക്ക് ക്ഷാമമാണോ?
Positive	Pezhacha padam.....ithu kaanan ethu baasha padikano ntho....... variety aakan aayirunnel vere nthelum cheyarnuuu
Positive	ഇതിനും കയറി dialiko എന്തുവാടെ.... നിന്റെ ഒക്കെ നിലവാരം..... ikka
Positive	ഇക്ക ഫാൻ ആണ്..  കുറച്ച് വർഷങ്ങളായി ലാലേട്ടന്റെ ഒരു പടത്തിനു കാത്തുനിൽക്കുന്നത് ഇല്ലാത്തത്. പക്ഷെ ഇതങ്ങോട്ട് ബോധിച്ചു. സംഭവം കളറായിട്ടുണ്ട്,  ഈ ഓണം ഇട്ടിമാണിക്ക് സ്വന്തം എന്ന് പ്രതീക്ഷിക്കുന്നു.  ഓണാശംസകൾ
Positive	Avalde pooroke adich pottichittundavum Valla kollasangavum 🤣🤣🤣
Positive	Al veruppikkal Mammotty ude vere oru adipoli veruppikkal padamayirikku ith
Positive	#1 karikku kondoyi ketto. Sed
Positive	Guys ഷൈലോക് ടീസർ കണ്ട ഓളം കിട്ടുന്നില്ല ട്രൈലെർ കട്ട്‌ ഇട്ടവൻ പോരാ  അതിലും നന്നാകേട്ടതായിരുന്നു  ഇനി ഇതും പറഞ്ഞു അവാന്മാർ കാളിയക്കോന്ന എന്റെ പേടി
Positive	Poli film aanu ...Kandt veendum theartil poi kaanaaan thonum
Positive	ഇപ്പോഴും ഈ  ട്രൈലെർ റിപീറ്റ് ചെയ്തു കാണാൻ ഇവിടെ വരുന്നവർ ഉണ്ടോ....
Positive	ഫഹദ് അഫ്രിക്കൻ ഗേൾ ഫൈറ്റ് സീൻ repeat adichu കണ്ടവർ. Like അടിച്ചെ..
Positive	Pls support me pls       My channel subscribe pls Pls
Positive	kandilenki Venda. Kidu whatsapp status
Positive	Siddique ഇല്ലാത്ത ഒരു പടം പോലും ഇല്ലല്ലാ ഇപ്പൊ  ..... Teaser kandappo padam  pokkiri raja rajamanikyam  rajathi raja ellam mix annu ennu thonnunu
Positive	Trailer valare short aayipoyi enna abhiprayakkar ivde come onbtw kidu trailer
Positive	Bilal John Kurishinkal  John Abraham Palakkal
Positive	ingerum verum myran aan padukilavan mammooty myran
Positive	Pwoli  ikka ningalu vere leval aanu.
Positive	Mamookkakk abhinayam ariyilla enn paranjal adhyam chirikkunnavar ivide like...
Positive	Adipoli FDFS thanne kaanum. Pulimurugan onnum ithite athra  varathilla. Katta waiting
Positive	2003 ലെ നമ്പർ 1 വമ്പൻ ഗ്രോസ്സർ  BB ബാലേട്ടൻ ഇറങ്ങിയിട്ട് ഇന്നേക്ക് 16 വർഷം അന്ന് തന്നെ ഏട്ടന്റെ  ക്ലാസ് ഉം മാസ്സ് ഉം ചേർന്ന ഒരു കംപ്ലീറ്റ് എന്റർടൈൻമെന്റ് മൂവിയുടെ trailer ഉം  We are waiting Lalettaaaa ....   ഒപ്പം വരുന്നവർ ഒന്ന് വിയർക്കും ഇട്ടിച്ചായന്റെ ഒപ്പം എത്താൻ..   FDFS LOCKED
