category	text
Negative	ನಿಜnnn ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವತಾರnnnಕೆಜಿಎಫ್ ದಾಖಲೆ ಮುರಿದುಹೋಗುತ್ತದೆnnಕೆಜಿಎಫ್ ಚಾಪ್ಟರ್ 2nಬಂದು ಇದರ ದಾಖಲೆ ಮುರಿಯಬೇಕು ಅಷ್ಟೇ ಅದು ಸಹ ಅನುಮಾನnnಯಾಕೆಂದರೆnಮುಂದೆ ಪುಣ್ಯಕೋಟಿ ಬರ್ತಾ ಇದೆ
Positive	Kannada na ond range ge tagond hogide rakshit ravara e film opkoloru like here
Positive	ಸೂಪರ್  ಡಿ ಬೋಸ್ಸ್ fan
Negative	Enu anta matadtiyo hichha ninge? Lofer
not-Kannada	Pls in hindi
Positive	Naavu iddivi nnnEe haadannu cover song prepare madtaidivi nn
Negative	ಚಿತ್ರಮಂದಿರ ಒಳಗೆ ಜನ ಬರಬೇಕು ಅಂತರೆ ಇದು ತಮಷೆ ಅಲ್ಲ. ಮೊದಲು Tik tok Ban ಆಗಬೇಕು. ಸಿನಿಮಾ ನಟ ನಟಿ   Tik tok ಮಾಡಬಾರದು. ದೋಡ್ಡ ದೋಡ್ಡ ಸ್ಟಾರ್ ನಟರು Tik tok ಬಗ್ಗೆ ದಂಗೆ ಎಳೆಬೇಕು ಸರ್ಕಾರ ಕ್ಕೆ ಮನವಿ ಮಾಡಿ tik tok ಬ್ಯಾನ್ ಮಾಡಿ ಅಂತ. ಇಷ್ಟು ಕೆಲಸ ಮಾಡಿಲ್ಲ ಅಂದರೆ ಮುಂದೆ ಒಂದು ದಿನ ನಿಮ್ಮ ಸಿನಿಮಾ ನೀವೇ ನೋಡಬೇಕು
Positive	king k  yav reeti badavru..?? Jati lekkana or powerty ??
unknown state	Hello Hindi song
Positive	Nijvaaglu film na teaternalli nodade iroke sry. Innondu sari release madi
Negative	Copy from vivek bindra
Positive	Namganthu tik tok ban aagiddu tumba kushi
Positive	En helde guru sakkath.tik tok madorgella super agi heldre
not-Kannada	Super  sir
not-Kannada	W h e r e  i s  H i n d i ! !
Positive	Nan November indha kaytiddhe
not-Kannada	I like it
not-Kannada	Thanks you sir
unknown state	idu charitre srushtiso AVATAARA
Positive	ಮಸ್ತ ತೊಗರಿ ತಿಫ್ಪ
Positive	Ethu guru Song Endare
unknown state	days fixed
Positive	#1 ON TRENDING
Negative	We are all ready serrender settre....
Positive	Super super super mahithi
unknown state	After #marakkar trailer
Positive	ಆಲ್ ದಿ ಬೆಸ್ಟ್ ರಕ್ಷಿತ್ ಬ್ರೋ ಕೀಪ್ ರಾಕಿಂಗ್
Negative	Sir haa suule Bindu gowda GE
Positive	Hands up ......... Super song
Negative	@Nandi Parthasarathi ನಿನ್ ತುಲ್ಲ್ ನೋಡ್ಬೇಕ್ ನಾನು plz send ur address
Positive	Rashika mandhana nodu namma Kannadada tiger naa
Negative	suvarna chanle nemge studio elva yvdo gujari jagadali madidira ade star actors agidre hege madtidra
Negative	O mareya ava chiranjeevi alla shaapa erutte
Positive	ಕೇಳಿ ನೆರೆದಿರುವ ಬಾಂಧವರೆnಭುವಿಯಲ್ಲಿ ಇವನ ಅರಿತವರೆ ಯಾರಿಲ್ಲ ಬಿಡಿnಮುನ್ನುಡಿ ಇದ್ದರದೊಂದು ದಂತಕಥೆ..nಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ...nnಮೈನವಿರೇಳಿಸೋ ಸಾಲುಗಳು
Mixed feelings	Bro niu videos dali torso gems name yanu
Positive	ಈ ಅವತಾರ ಚರಿತ್ರೆ ಸೃಷ್ಠಿಸಲಿ ಎಂಬುದೆ ನನ್ನ ಶುಭ ಹಾರೈಕೆ
Positive	Super 🤟🤟🤟🤟 song
unknown state	ಅವನೇ ಶ್ರೀಮನ್ನಾರಾಯಣ ASN
Positive	Super Sir songs kicchaa big boss fan
Positive	Super song anna
Positive	ಡಿಬಾಸ್ ಭಕ್ತರ ಕಡೆಯಿಂದ   ಶುಭಾಶಯಗಳು
Negative	ಮರಿಯೋಕ್ ಸಾದ್ಯ ಆಗ್ದೆ ಇರೊ ಸಿನೆಮಾ
Positive	ಆಲ್ ದಿ ಬೆಸ್ಟ್ ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ. ಈ ಚಿತ್ರ ಶತ ದಿನೋತ್ಸವ ಆಚರಿಸಲಿ.
Positive	complete kwatley guru ninu..
Positive	ಯಾವುದೇ holloywood ಮಟ್ಟಕ್ಕೂ ಕಮ್ಮಿ ಇಲ್ಲದಂತೆ ಬಂದಿರುವ ಹಾಡು ಮತ್ತು ಸಿನೆಮಾ ಗೆ ಒಂದು hands up
Positive	ಈ ವರ್ಷದ ಅತ್ಯುತ್ತಮ ಚಿತ್ರಗಳು ದಿಯಾ & ಲವ್ ಮಾಕ್ಟೇಲ್....
Positive	Super Anna full gicha gili gili
Positive	super togari tippa
Negative	Rashmika urakondu sayabeku atara belibeku bro nivu
Negative	@naveen v  looo bolimagane thikaana muchkondu idre sari nim ammun thullu nin yaavano mathadsidhu nim avan vishya bandna neenu naan bagge matra madthadbeku
Negative	@Nandi Parthasarathi
not-Kannada	GOOD SONG . GREAT
Positive	Awesome song guru
not-Kannada	Anjali Devi super
Positive	Waw next level songsnBgm awesome nPakka blockbuster nVP sir bestnWho like VP sir voice like here
Positive	Togir tippa sotre super
Positive	Subscribed... Bro... Benki ninu
not-Kannada	Super blockbuster video song
Positive	Song ಸೂಪರ್
Positive	ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವತಾರ... nಅವನೆ ಶ್ರೀಮನ್ನಾ ನಾರಾಯಣ
unknown state	gadag our city
Mixed feelings	basavanneyya pujar Howdu huliya
Positive	ನಾನುಗ್  ತುಂಬಾ  ಇಷ್ಟ ಆಯ್ತಾ
Positive	ದಿಯಾ ಕನ್ನಡದ ಅದ್ಭುತ ಸಿನಿಮಾಗಳಲ್ಲಿ ಒಂದು. nಕನ್ನಡದಲ್ಲಿ ಕಥೆ ಇಲ್ಲ ಏನ್ನುವವರಿಗೆ ದಿಯಾ ತಕ್ಕ ಉತ್ತರ ಕೊಟಿದ್ದೆ. ಇಂತಹ ಸಿನಿಮಾ ಸೋತರೆ ಕನ್ನಡಿಗರೇ ಸೋತ ಹಾಗೆ ಹಾಗಾಗಿ ಕನ್ನಡ ಸಿನಿ ಪ್ರೇಕ್ಷಕರು ದಿಯಾಳನ್ನು ಚಿತ್ರಮಂದಿರದಲೆ ನೀಡಬೇಕಾಗಿ ವಿನಂತಿ. nದಿಯಾಳ ಮನೋಜ್ಞ ಅಭಿನಯnಆದಿಯ ಲವಲವಿಕೆಯ ನಟನೆnರೋಹಿತ್ ಮುಗ್ಧ ನಟನೆ nಸಂಗೀತ ನಿರ್ದೇಶಕರ ಹಿನ್ನೆಲೆ ಸಂಗೀತ ಎಲ್ಲವೂ ಅದ್ಭುತ. (ಆದಿಗು ದಿಯಾಗು ಒಂದು ಮೇಲೋಡಿ ಡುಯೇಟ್
Positive	Idu charitre shristiso avatara....Avane srimannarayana
Positive	Nijvaglu e song kelthidre kushyaguthe
not-Kannada	I think Sanskrit?
Negative	Nam  karnatakdallu bandidru yavno huchha andkond nodoke hogilla
Positive	I like song very much
not-Kannada	What a music man....whaaaaaa
Positive	super movie
Mixed feelings	1st ಶೋ ಅಷ್ಟೆ ಅಲ್ಲ
Positive	ultimate movie.love thiz
Positive	Thanks Venki Anna
Negative	Nonsense's who all r dislike dis video....
Mixed feelings	Mumbai alli release madi
Positive	Wow prajwal looks is awesom  ಈ ಮೂವೀ ಆದ್ರೂ ಹಿಟ್ ಆಗ್ಲಿ ಕನಪ್ಪ ದೇವ್ರೇ
Negative	Avatttu tiger dancenIvattu handsup step
not-Kannada	2nd vol....share pls
unknown state	May be after hamsaleka
not-Kannada	Trueley fact true man love you sir
not-Kannada	Manju. D. Uttangi
not-Kannada	Hands... Up....
Negative	Sir promotions madiii ii sir bereeee language alii kannadada alii yalakadee ilaa andree thumba negative point aguteee dayavittu promotions madiiiii
Positive	ಈ ಸಾಂಗ್ ಎಷ್ಟು ಅಡಿಕ್ಟ್ ಆಗಿದೆ ಅಂದ್ರೆ ಡೈಲಿ ಮಿನಿಮಮ್ 5 ರಿಂದ 6 ಸಲ ನೋಡ್ಬೇಕು ಅನ್ಸುತ್ತೆ....ನೀವೇನ್ ಅಂತೀರಾ
not-Kannada	Super song bro
Positive	ಕನ್ನಡ ನಾಡಿನ ಜನತೆಗೆ ನಿಮ್ಮಕದರ್
not-Kannada	superb song
not-Kannada	Hands up
Mixed feelings	ಅಪೊಲೊ ಆಸ್ಪತ್ರೆಗೆ ಸೇರಿಸಿದರೆ ಎಲ್ಲ ಸರಿಹೊಗುತ್ತೆ
not-Kannada	Super vp bgm
Mixed feelings	27 M Views
Negative	ಕನ್ನಡದವರು ಈ ತರ ಸಿನಿಮಾ ಮಾಡ್ತಾರೆ ಅಂತ ದಿಯಾ ಸಿನಿಮಾ ತಂಡ ಸಾಬೀತು  ಮಾಡಿದೆ....ಬರೀ ತೆಲಗು ತಮಿಳು ಸಿನಿಮಾ ನೋಡದಲ್ಲ ಕನ್ನಡ ಸಿನಿಮಾ ನೋಡಿ ಮಿಸ್   ಮಾಡಬೇಡಿ
unknown state	All hands up nAnd one like
Negative	Loo Nim Makha muccha e Video gu Dislike yenro nim Hendti Munde Haga avr character Nodi kaliro life Andre yenu antha thu nanmakla
Positive	Sir nanu driver kelsa madidininNevu acting maddanta Amar Akbar Antony cinema dallinReally great sir Nevu nanu tumba adrustavanta nimjote edadu
Positive	Nan uninstall madhe
unknown state	E movie pakka charitre shrustisuttade
Positive	Trending list gaagi wait maadtiror like
unknown state	@Bhimrao Naik appu fans support all Kannada films
Positive	Bro super bro allarigu artha agothara  alidira
Positive	Bro tells about  diploma exam
Positive	ri tippa  supper
Negative	Nin prakhara yavdu hit movie in 2019.
not-Kannada	Osm bro super vedio
Positive	ರೋಮಾಂಚನ ಅದ್ಬುತ ಹಾಡು
Positive	Super agi helidera bro soooooper
Positive	@Arman Babu anna ... thappu thilibedi.  I APPRECIATE YOUR KIND NATURE.  jai kannada. Happy Sunday .
Positive	i love u ದಿಯಾ
unknown state	Daily  nodoru like madi
Positive	Y. Boss.ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ. All the best Sir....
Negative	Tiktok sede galu
not-Kannada	Seem like sure shot hit
Positive	ASN movie na 1st day 1st show nodoru like maadi
Positive	So good  song
Mixed feelings	Anna super nivu yallidnda baiyodu kalthe
Mixed feelings	ನಾನು ತುಂಬಾ ಚಿಕ್ಕವನಿದ್ದಾಗಲೂ ನಾನು ಶಂಭು ಬಳಿಗಾರ ರವರ ಅಭಿಮಾನಿ...ಈಗಲೂ ಇವರ ಧ್ವನಿಯಲ್ಲಿ ಕಥೆ ಕೇಳಿ...25 ವರ್ಷಗಳ ಹಿಂದೆ ಕರೆದೊಯ್ದು.. ಬಿಟ್ಟರು ನಮ್ಮನ್ನು
Positive	Pakka charitre srustisooo avataara....
Mixed feelings	@nageshwar nagu mungaru male khaali odtirlilla 50℅ prekshakaru bartidru 3rd week nantra 100℅ adru
Negative	Yavd yavd movie ge hogi dud kharch madidvi...bejaragi hogad bittivi...dia movie mobile li nodid mele theater nali nodbeku anstide...
not-Kannada	Hindi me Kab aayga
unknown state	34 m v
not-Kannada	Super songs
Negative	Next time gravity ge viruddavaagi film madi .. Hero ond punch madidre nelakke appalisi vapas aakashada kade hogbeku .. Jaatre dialogue idi .. Film hit aagutte nam janakke Ade beku ..
Positive	Sakkath song guru
Negative	Chutiyaa Ganesh gintaa olle movie irutthe bidu guru idu. Ganesh ge olle swamake maadoke helu modlu
Negative	Bro ee devru yallru india davre na athava India bittu ogallva
Positive	ತಿಪ್ಪನ ಸ್ಟೋರಿ ಚಂದವಾಗಿದೆ
Negative	jeevanadalli navu chenagiddaga baro sambandakkinta navu novinnali eddaga Namma na a novinninda ache baro hage maduva sambandakke bele kodbeku so ninge ega arta aytu ankotini
Positive	Song Yarige Ista Agede Lika Me
Negative	Gurudesh pandey sir remake madobadlu swamek    madi sir
unknown state	It's like Good bad weird
Positive	Thukaram gud luck
Negative	ಮೊಸರು ನನ್ನ ಮಗನ ಫಸ್ಟ್ ಟ್ರೋಲ್ ಮಾಡಿ ಬ್ರೋ ಮತ್ತೆ ಈ ಟಿಕ್ ಟಾಕ್ ಸೂಳೆಮಕ್ಕಳು ನ ತಿಕಹೊಡಿ ಬ್ರೋ
Positive	Swabhimaani neevu. Keep it up
Positive	All d best for appu fans
Negative	Maneli appa amma na chennagi nodkondilla andru tirke shoki beku ivarigella bro
Negative	Takathidre kariya thara movie madli
Negative	Onde ond cmnt ketudag idre torso childe🤣🤣nNamdu olle respected family nimdeno gotila...modlu tilkond helu bayig bandang helak nangu barutte...nan hesru katkond ningen agbeku
unknown state	super dancenAnd alsonJai Vijaya prakesh
Positive	@Doavi samstana movie gellutte nAamele Jana promotion maadthare
Positive	ಈ ಟ್ರೈಲರ್ ಪ್ರಜ್ವಲ್ ದೇವರಾಜ್ ಕೆರಿಯರ್ ನ ಬೆಸ್ಟ್ ಟ್ರೈಲರ್ ಒಳ್ಳೆಯದಾಗಲಿ ಆಲ್ ದಿ ಬೆಸ್ಟ್ ಫ್ರಮ್ ಅಪ್ಪು ಬಾಸ್ ಫ್ಯಾನ್ಸ್
unknown state	@AJITH S SHETTY nanu karthik shetty manglurininda
not-Kannada	Anjali Devi hi
not-Kannada	Super correct sir
not-Kannada	Tamil fans hit like
Mixed feelings	Sir u copy dr vivek bindra sir
Positive	ಯೇ ಇವ್ರೇನೋ ಮಾಡ್ತಾರ್ ಕಣ್ರಪಡಬ್ಬಾ ಮೂವಿ ಮಾಡಿ ಮಾತುಮಾತಿಗೂ ನಮ್ ಮೂವಿ different different ಅನ್ನೋರ್ಗೆ ಈ ಮೂವಿ ನೋಡಿ ಜ್ಞಾನೋದಯ ಆಗ್ಬೇಕು...ಇದು ಗೆಲ್ಲುತ್ತೋ ಇಲ್ವೋ ಗೊತ್ತಿಲ್ಲ but ಇತಿಹಾಸ ಬರೆಯೋದು guarantee
not-Kannada	D BOOS FANS ALL THE BEST
Negative	Nkn ಚಿಂದಿ
unknown state	V CCC gihkhj
Positive	Song ಹೆಂಗೆ......ಹೌದು ಹುಲಿಯಾ...
Positive	All d best.... From #DBOSS Fansz..
unknown state	Swalpa Shankar nag no did a hage kanuthe
Positive	Nkn benki song....#ASN
Positive	ಇಂತಹ ಒಳ್ಳೆಯ ಕನ್ನಡ ಸಿನಿಮಾಗಳನ್ನ ಬೆಳೆಸೋಣ
not-Kannada	Spr song bro
Positive	ತಿಪ್ಪನ ಕಥೆ ತುಂಬಾ ಚೆನ್ನಾಗಿದೆ  ಅಕ್ಕ
Negative	Awsum guru enu swalpa hugiri
Negative	Lovely gichhi kyaka chindi
Positive	ಈ ಹಾಳಾದ ಕೋರೋನ ವೈರಸ್ ಬಂದು ದಿಯಾ ಲವ್ ಮಾಕಟೈಲ್ ಚಿತ್ರಗಳಿಗೆ ತುಂಬಾ ನಷ್ಟ ಉಂಟಾಗಿದೆ...but Don't worry u get best reviews.. All the best for ur nxt movies
Positive	Tumba kushi aythu e video nodi..devru nimmanna chennage edli sir..
Negative	Swalpa jasti bildup ayitu annisutte.
Positive	Super song lovley may song
Negative	Yak guru ibrugu avarde aada talent ide yake eethara 1
not-Kannada	Yes song super
Positive	Yas re relis madi
Positive	Step suppppeerrrrrr ide
Positive	#1 trending in India
Positive	ನಿಮಗೆ ಸರಿಯಾಗಿ ಅರ್ಥ ಆಗ್ತಿಲ್ಲ ಅಮರಪ್ರಸಾದ
Positive	Music superaagi kottidiya guru
Positive	Bgm super ide ಶೆಟ್ರೇ
Positive	Osam ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ
not-Kannada	Super VP sir
Positive	Super bro ಜೈ ಜವಾನ್ ಜೈ ಕಿಸಾನ್
Negative	ಕೆಲ ದಿನಗಳ ಹಿಂದೆ ಕನ್ನಡದ ನಟ ಒಳ್ಳೆಯ ಕನ್ನಡ ಸಿನಿಮಾಗಳನ್ನು ನೋಡಿ ಅಂತ ಸ್ವಲ್ಪ ಖಾರವಾಗಿ ಹೇಳಿದಾಗ ಎಲ್ಲಾರು ಕೆಟ್ಟದಾಗಿ ಅವರನ್ನು troll ಮಾಡಿದರು  ಹೇಳಿದವರು ಮಾತ್ರ ಕೆಟ್ಟವರಾದರು ಆಗ ನೀವು ಸುಮ್ಮನೆ ಇದ್ದಾರಿ ಈಗ ಅನುಭವಿಸಿ ಈ nಪರಿಸ್ಥಿತಿಗೆ ಕಾರಣ  ಕನ್ನಡ ಚಿತ್ರರಂಗದಲ್ಲಿ ಒಗ್ಗಟ್ಟು  ಇಲ್ಲ
unknown state	sleeping beauty syndrome
Negative	Flop movie........ Boring
Positive	ಎಲ್ಲಾ  ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿಗಳು  ಪ್ರಜ್ವಲ್ ನ ಈ ಸಿನಿಮಾ ನೋಡಿ ಆರೈಸಿ ಪ್ರಜ್ವಲ್ ನ ಈ ಸಿನಿಮಾ ದಾಖಲೆ ಗಳ ಸಿನಿಮಾ  ಸಾಲಿನಲ್ಲಿ  ಸೆರಲಿ
Positive	ಸೂಪರ್ ಫಿಲ್ಮ್...ಇನ್ನು ಎನು ಹೇಳೊಕಾಗಲ್ಲ...
unknown state	@Sachin Y S nim number send made bro
not-Kannada	You deserve big level
Negative	ಇವರ್ನ ಚೀನಾ ಬೋರ್ಡರ್ಗೆ ಕಳಸಬೇಕು ಗೊತ್ತ ಆಗುತ್ತೆ
Negative	Muchgond irappa Nim dharmad bagge nodkond sumne irinNam nambike bagge nimag yeke uri
not-Kannada	BlockBuster Hit Hand's  up
Negative	Bro super aagi Ode kottidiya manga nann makkalige...
unknown state	Adhunika Shankar nag
Positive	Well msg guru
Mixed feelings	ಪ್ರಪಂಚವನ್ನೇ ನಡುಗಿಸುತ್ತಿರುವ ಉಗ್ರವಾದ ಕರೋನಾಗೆ ಶಾಕ್!!nರೂ.50
Positive	Chennagi ede song super
Positive	ಕಿರಿಕ್ ಕರ್ಣನ ಹೊಸ ಅವತಾರ - ಶ್ರೀಮನ್ನಾರಾಯಣ
Positive	ಹಿಂಗೆ ವಿಡಿಯೋ ಮಾಡು
Positive	ಡಿ ಬಾಸ್ ಅಭಿಮಾನಿ nಸೂಪರ್ ಅಣ್ಣ
Positive	@simple  ಧನ್ಯವಾದಗಳು ... ನಮ್ ನಾರಾಯಣ ಗೆಲ್ಲಬೇಕು ಅನ್ನೋದೇ ನನ್ನ ಆಸೆ .. ನನ್ನ ಕಡೆ ಇಂದ ಫರ್ಸ್ಟ್ ಡೇ 4 ಸಲ ಫಿಕ್ಸ್  ..
Positive	Nivu heliddu ondu ondu maathu  sathyanee
Positive	Nice song Sri super  superhit
not-Kannada	Groza Besta awm besta  keldag Ede  2 Kuda beku
Positive	Super bro sari yagi heldde
Negative	@Troll Stupid Fans buildup raaja neen est janunna nodidya choolnanmagne
unknown state	@Vinnu Kiran5320 oknAnta
Positive	Sir.nivu superb sir.
Mixed feelings	ಯಾಕಲೇ ಮಗನೆ ಎಲ್ಲಾದ್ರೂ ಕಡಿದಿದೆಯಾ
Positive	ಸ್ವಾಭಿಮಾನಿ ದೇವತ ಪುರುಷನ ಮಗ... ತಕ್ಕಂತೆ ಇದಾರೆ
Positive	ಚೆರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವತಾರ ಯಾಕಂದ್ರೆ 5ನೇ ದಿನನೂ Trending No.1ನಲ್ಲಿದೆ
unknown state	Basavaraj Marennavar bangaradamanususya
Negative	@Nandi Parthasarathi ನಂದಿನಿ ನಿಮ್ಮ ಅಪ್ಪ ನಾಮರ್ದ ಅಂತೇ ಹೌದೇನೇ
not-Kannada	Swamake or Remake....?
Positive	Mam osm mam ninu
Positive	Hands up' ಅವನ ಬರ್ತಾ ಇದಾನೆ...
Positive	ಶಂಭು ಬಳಿಗಾರವರೆ ತುಂಬಾ ಧನ್ಯವಾದಗಳು ಹಾಸ್ಯ ಜಾನಪದ ಕಥೆ
Negative	@Avinashdada kichcha sari bidu nimamman kalsu keydu ningobba chik balegaran hutsi kalsthivi avnu nim bale serskondu ella ottige Kai thattivranthe signal alli enanthira bale pans now bale pans reaction hakro steppu
not-Kannada	I support your videos bro
Negative	ನಮ್ಮ ದೇಶದಲ್ಲಿ ಸ್ವಲ್ಪ ಜನ ದೇಶದ ಬಗ್ಗೆ ಯೋಚನೆ ಮಾಡೋದು ಬಿಟ್ಟ  . ಬಕೆಟ್ ಹಿಡಿಯೋ ಕೆಲಸ ಚನ್ನಾಗಿ ಮಾಡ್ತಾರೆ ಅಣ್ಣಾ ಅದಕ್ಕೆ ಹೀಗೆಲ್ಲ ಮಾಡ್ತಾರೆ ಅವರು....nDeshakkagi jeeva kotta aa yodhariginta e talent ankond yellargu irritate maado jana ne hechhu anna.... nIndia bagge swalp aadru kalaji idre a application uninstall madri guru .nDeshad bagge bhakti illa andre illi irok nalayakka avaru .....
not-Kannada	@Doddesh Rogannavar Loki
Positive	Prajju yav dress hakudru super aage kantane ..
Negative	Brazil ಕಂಪನಿ ಬಂದು 4 ವರ್ಷಕ್ಕೆ  ಬಾಗ್ಲು  ಮುಚ್ಚುತು  ಕಾರಣ ಲೋಕಲ್ accountant ಎರಡು ಕೈ ಯಿಂದ ತಿಂದ
not-Kannada	Super songs sir
Positive	Guru ninu super
Mixed feelings	ಕರಾವಳಿ ಜನರಿಂದಲೇ ಕನ್ನಡದ ಘಮಲು
Mixed feelings	ಮೋಸ ಮಾಡಿ ಹೋಗುವ ಹುಡುಗಿರಿಗೆ ಇದೇ ತರ ಬುದ್ದಿ ಕಲಿಸಬೇಕು .....#Rakshithsheety come back ....
Positive	Super  song
Mixed feelings	baari ugadiddira bro .......full support nimage
Positive	Enta song guru idu super
Positive	thogari tippa super
Mixed feelings	BECAUSE ONLY CORONA...n&nPIRACY...
Positive	ಎಲ್ಲರಲ್ಲೂ ಡ್ಯಾನ್ಸ್ ಮಾಡುವ ಭಾವನೆ ಹುಟ್ಟಿಸುವ ಹಾಡು ಮತ್ತು ಮ್ಯುಸಿಕ್ - ವಿಜಯ್ ಪ್ರಕಾಶ್ ವೈಸ್ ಸೂಪರ್
not-Kannada	Supper trailer I like
Positive	Support from #rcbedarcbbeku fans
Positive	Haageye e onedu shikariya kathege nannadondu like erlapa
unknown state	@citizen408 ok bro
Positive	ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವತಾರ
Mixed feelings	He need break..
Positive	Mast hadu super
Negative	@prithvi nayak nimma Amman tulla suledeepa movie yavdu hit aagide helu recent aagi bandidralli
Mixed feelings	@KD Kiran adakke innu tumba samayavide
Positive	Kannada film industry indialle no 1 agutte
not-Kannada	Thank you so much Dhevru
Positive	ಮೋದಿ ಇನ್ನು ಹತ್ತು ವರ್ಷ ಪ್ರಧಾನಿಯಾದರೆ ಖಂಡಿತ  ಚೀನಾಗಿಂತ  ಮೊದಲು ನಮ್ಮ ಭಾರತ ಇರುತ್ತೆ ಸರ್
Positive	Excellent  anna super
Positive	Super kannada story togari tippa
Positive	Kannada ಚಿತ್ರರಂಗಕ್ಕೆ ... Signature movie agutte.. avane ಶ್ರೀಮನ್ನಾರಾಯಣ....
Negative	E jana thav sathru kuda Tiktok na mathra uninstall madola ansuthe 🤦 kelsa ildhe showoff goskara tiktok madi china davrna belstisdre jothege tham mana maryade na halmadkotidare thu en jananappa ige roast madi bro tiktok madorgella.
not-Kannada	Super songs
Positive	ಯುದ್ಧ ಮಾಡಬೇಕು ಓದಬಾರದುnಕಟುಕರ ಮುಂದೆ ಭಗವದ್ಗೀತೆ.... nnಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ ರಕ್ಷಿತ್ ಅವರದ್ದು...
Positive	ನನ್ನ ಕಣ್ಣಂಚ್ಚಲಿ ನೀರು ಬಂತು..Sir ur great
Positive	ಕನ್ನಡದಲ್ಲಿ ಪ್ರತಿಭೆಗಳಿಗೆ ಕೊರತೆಯಿಲ್ಲ
Positive	ವಾವ್ ಸೂಪರ್ ಹಿಟ್
Positive	ತುಂಬಾ ಅದ್ಬುತ ಸ್ಪೂರ್ತಿದಾಯಕ ಮಾತುಗಳು
Negative	@Thejas Gowda Lee sulemagane   fans Kade ಇಂದ ಸಪೋರ್ಟ್ ಅಂದರೆ
Positive	S bro Niv helid nija
Negative	ಯುದ್ಧ ಮಾಡಬೇಕು ಓದಬಾರದು ಕಟುಕರ ಮುಂದೆ ಭಗವದ್ಗೀತೆ ...
not-Kannada	I love you sir
Positive	Super movie sirrr....
Positive	Eno ontara chnnagide annoru like madi🤔🤔🤔🤔🤔🤔🤔🤔🤔
Positive	Yen song guru Superb
Negative	Solpa beat jor madbekagittu
Negative	Kannadada chanukya namma rakshit shetty bro na yochanegalu...... Dislike madiroru rashmika fans irbeku ......
not-Kannada	Super super D Boss
unknown state	Well said bro
unknown state	@Sowjanya M.Y ha...sister
Mixed feelings	Anna game yavudu anna adu
Positive	ಕನ್ನಡ ಚಿತ್ರರಂಗ  ಬೆಳವಣಿಗೆ ಸುರು ಆಯ್ತು ಜೈ ಕನ್ನಡಾಂಬೆ
Negative	@BAD BOY yappa Modlu Arta ago Tara type maadu
Negative	@prithvi nayak  ನಿನ್ ತುಲ್ಲುಗೆ ನನ್ ತುಣ್ಣಿ ಇಡ್ಲಿ
Positive	Super cute little song
Negative	@TROLL MONSTER_KANNADA adikke hendhi kivi na hardu jail ge hoda sule maga yaruu
unknown state	Nim mane ge banadhu ellva ..
Positive	Jeevana banda haage accept madtha sagtidira wish you good luck
not-Kannada	Super super video
Negative	Beligge yeddhu bavige haarbekittu avaga kanasu nanasu agithithu
Positive	ASN asli sir benga ayti re song
Negative	@prithvi nayak ನಿಂಗ್ ತುಲ್ಲುಗೆ ಫ್ಲಾಪ್
Positive	Super rakshit shetti ajanish
Positive	smile madalu nodi joking vdo
unknown state	Superr bhaii songs
Mixed feelings	Superb u r Kannada pandit yaar
Negative	Le tiktok huchhu sulemakle
unknown state	@K. LATHEESH KUMAR Kodical ಯಾಕ್ ಅಣ್ಣ
Negative	VPN hakondu tiktok use madtidare nam soldier sattirodu lekkka ellla janakkke
Mixed feelings	This song is similar to swag se karenge sabka swagat!!
Positive	ನಾವು ಕೇವಲ ಕನಸು ಮಾತ್ರ ಕಾಣುತ ಇದೇವೆ ಒಂದು ವೇಳೆ ಉತ್ಪಾದನೆ ಮಾಡಿದರು ಕೂಡ ಅದನ್ನು ಎಕ್ಸ್ಪೋರ್ಟ್ ಮಾಡಲು ಧೋಡ್ಡ ಗಾತ್ರದ ಹಡಗು ನಿಲ್ಲಿಸಲು ಬಂದರು ಕೂಡ ಇಲ್ಲ ಅದಕ್ಕೂ ನಾವು ದುಬೈ ಅವಲಂಬಿತ ರಗಿದೇವೆ. ತುಂಬಾ ಕೆಲಸಗಳು ಬಾಕಿ ಇದೆ
Mixed feelings	Movie na theatre nalli nodokagilla anta and movie tumba dina odilla anta bejaragtide
unknown state	@Manoj Prince yenu illa bro
Positive	Super a'm waiting jantal man
Positive	January Alli song keloru like madi
Negative	Nimman kelu adna
Positive	Kiccha fans kade inda congratulations pajju
not-Kannada	Rip tik Tok
Negative	Marketing swalpa bekittu ansutte
Positive	FULL BENKI VIDEO
Positive	Pls trailer relonch madi ..bere chanel alli ..subscriber kadime ide e chanel alli...
not-Kannada	Wonderful song.
