id	text	category
Mal_466	ഇങ്ങനെ ഇങ്ങനെ ആണാവോ composs ചെയ്യണേ really touchingg	Positive
Mal_467	192K Views	Positive
Mal_468	Trending for 4 days	not-malayalam
Mal_469	ആരോ ഒരാള്‍ അല്ല എന്‍റെ ഏട്ടന്‍  my big brother	unknown_state
Mal_470	Mmm thuthur thuthur thoo thumbi thuthur thuthr mmmm mmm	unknown_state
Mal_471	Ee like button oru thavanaye adikkaan pattu allee	Positive
Mal_472	Mammukka fans  Suriya fans  Vijay fans like adikk ivide	unknown_state
Mal_473	മാരകം ട്രെയ്‌ലർ പൊളിച്ചു ഇനി റിലീസ് ഡേ തകർക്കാം	Positive
Mal_474	Sunny chechiye kannam vanna ver like adike	unknown_state
Mal_475	നശിപ്പിച്ചു . ഒരുമാതിരി മൂന്നാം കിട തമിഴ് പടത്തിന്റെ ട്രൈലെർ പോലെ	Negative
Mal_476	ഞാൻ സ്വന്തമായി ഉണ്ടാക്കിയ 4K Projector കാണണൊ ?	unknown_state
Mal_477	Nthoru mookuthi aado..kashtam oru vari enkilum maati pidichoode	Negative
Mal_478	NIVIN pauly MASHUP ആണ് കണ്ട് ഇഷ്ടപ്പെട്ടാൽ subscribe ചെയ്യാമോ സുഹൃത്തുക്കളെ	unknown_state
Mal_479	Mammooka - rajuettam combo kaanan aaroke kaathirikunund???	unknown_state
Mal_480	Arbaz khan malayalatilo...eni salman khane konduvarumallo..malayala cinema orupad uyarangalil etthatte..	Positive
Mal_481	ക്രിസ്ടിയാനി ഏന് നാമം മാത്രമുള്ള -ക്രിസ്ത്യൻ സമൂഹത്തിന്റെ അധംപത്തനം.  എല്ലാ മതങ്ങളും അവരുടെ മൂല്യങ്ങൾ സംരക്ഷിക്കുമ്പോൾ, ക്രിസ്ടിയാനി ദൈവത്തെയും കർത്താവിനെയും കളിയാക്കിയും , കുടിച്ചും കൂത്താടിയും പല മതങ്ങളിൽ നിന്നും വിവാഹം കഴിച്ചുംജീവിക്കുന്നതായി പ്രദർശിപ്പിക്കപ്പെടുന്നു .. ന്യായികരിക്കുന്നതോ കർത്താവു സ്നേഹമാണ് അതുകൊണ്ടു എന്തും ആകാം, പഠനങ്ങൾ വക്തമാകുന്നത് 80%  ക്രിസ്ടിയാനിക്കും ബൈബിൾ പരിഞ്ജാനം ഇല്ല.                                                                                                                                                                                                            ഒരു ക്രിസ്ടിയാനി എങ്ങനെ ജീവിക്കണമെന്ന് ബൈബിൾ പറയുന്നോ അതിനു വിപരീതമായാണ്  ഒരു ക്രിസ്ടിയാനിയുടെ ജീവിതം. സിനിമകളും ക്രിസ്ടിയാനിയുടെ ജീവിത യാഥാർത്യമാണ് വക്തമാകുന്നതാണ്,  എന്നാൽ പാവം ക്രിസ്ടിയാനി ഇതു  ഒരു മഹത്വമായി കൊണ്ടുനടക്കുന്നു .     വേറെ ഒരു മതത്തിലുള്ളവരും ഇതുപോലെ പെരുമാറില്ല,  അവർ ഒന്നുകിൽ  ഹിന്ദുവോ മുസ്ലിമോ ആയിരിക്കും അല്ലെങ്കിൽ അവർ അവരുടെ മതം വിടും, എന്നാൽ ക്രിസ്തുയാനി അവന്റെ മതത്തിൽ നിന്നുകൊണ്ട് തന്റെ ദൈവത്തെ നിന്ദിക്കും.  ക്രിസ്തുവിന്റെ  പഠനങ്ങളൾക് എതിരായി ജീവിക്കും. ഏക ദൈവമായ യഹോവയെ ആരാധിച്ചു വിശുദ്ധ ബൈബിൾ പറയുന്നതും അനുസരിച്ചുമാണ് ഒരു ക്രിസ്ടിയാനി ജീവിക്കേണ്ടത്. ക്രിസ്തു ആകുന്നു ക്രിസ്ടിയാനിയുടെ മാതൃക. മറ്റൊരു ക്രിസ്തുവായി ജീവിക്കണം എന്നർത്ഥം .    ക്രിസ്ടിയാനി നന്മ മരം അകാൻ വല്ലാതെ പെടാപാടുപെടുന്നു. ബൈബിൾ പറയുന്നു അന്യ മതക്കാരെ ബഹുമാനിക്കാൻ- നിന്നെപോലെ നിന്റെ അയൽക്കാരനെ സ്നേഹിക്കാൻ. ആ അയൽക്കാരൻ ഒരു ഹിന്ദുവോ മുസ്ലിമോ ആരും ആകാം എന്നാൽ  അതിനർത്ഥം അന്യ മത ദൈവങ്ങളെ ആരാധിക്കാനല്ല.  ഒരു യഥാർത്ഥ ക്രിസ്ടിയാനി അന്യ മത ദൈവങ്ങളെ  നിന്ദിക്കാനും വന്ദിക്കാനും പാടില്ല .	unknown_state
Mal_482	Dis like idunna mammuny fansukrude pratheka sradhkku.raajaye kaathu padakkathinte mahaniya shekram staginte baakil inddu sookshicha dukkkiknda	Negative
Mal_483	ഇത് Imaika nodigal ലെ നയൻസിന്റെ മോൾ അല്ലെ..???	unknown_state
Mal_484	മാമാങ്കം കാണാൻ വച്ച പൈസ ഇങ്ങോട്ട് മറിക്കുന്നു...	Positive
Mal_485	13k dislike kodutha yethu mire** adaaa	Positive
Mal_486	പലരെയും സൂപ്പർ താരങ്ങൾ ആക്കാൻ പങ്ക് വഹിച്ച മലയാള സിനിമയുടെ മാസ്സ് ഡയറക്ടർ   ജോഷി	Positive
Mal_487	വട കാണാൻ വന്നവർ ഞെക്ക് ലൈക്ക്	unknown_state
Mal_488	100 k likes in 2 hr	not-malayalam
Mal_489	Any one 2019....  ചുമ്മാ കിളി	unknown_state
Mal_490	Dislike Adichavarokea padam poi Kaanu	Negative
Mal_491	I am a big MOHANLAL fanss	not-malayalam
Mal_492	2:33 ദേ മൂക്കുകുത്തി കണ്ടു പിടിക്കാൻ പോയ ആൾ മൂക്കുത്തിയും കൊണ്ട്   വന്നിട്ടുണ്ട് പെട്ടെന്ന് അത് തിരിച്ചുകൊടുത്ത് ആട്ടവും പാട്ടും നിർത്തണമെന്ന് അഭ്യർത്ഥിക്കുന്നു.	unknown_state
Mal_493	രാജ കമ്മത്തിന്റെ ഫാൻസിന്റെ വക വിജയാശംസകൾ ദേവരാജ കമ്മത്	Positive
Mal_494	Still in Trending #1.... Mamangam... Ikkaa.. We r waiting ....	not-malayalam
Mal_495	Sir Telugu lo daping chesi riliez cheyyandi	not-malayalam
Mal_496	1:48 scene kanumbol thala karakiyath enikk mathram anoo	unknown_state
Mal_497	ആ സീരിയൽ കില്ലർ ആരാണാവോ കർത്താവെ 🤔???	unknown_state
Mal_498	Give me good reason aah dialogue Parayumbol sidil nilkkunnath prithvirajalla	unknown_state
Mal_499	തീയേറ്റർ ഇളകി മറിഞ്ഞ നിമിഷം  കുറത്തി 🤩🤩🤩 Theatre exploded time song  Mammoookkaaa	Positive
Mal_500	പീലി തിരുമുടിയുമായി മലയാളിയുടെ സ്വകാര്യ അഹങ്കാരം തിരശ്ശീലയിൽ വന്നപ്പോൾ സിനിമാ കോട്ടകൾ ഇളകി മറിഞ്ഞു...	Positive
Mal_501	Trailer kandal ariyam nalla oombiya padam aanunn	Negative
Mal_502	ട്രോൾ ഉണ്ടാക്കി കളിച്ച  ട്രോളൊളികൾ  ഒക്കെ ഇപ്പൊ  എവിടെ..	Mixed_feelings
Mal_503	ഈ ഡ്രൈവിങ്‌ലൈസൻസ് ഒരു ഒന്നൊന്നര ഹെവി ലൈസൻസ് ആവട്ടെ എന്ന് പ്രത്യാശിക്കുന്നു..	Positive
Mal_504	Endina  ithu pole abadhangalil chadunnad	Negative
Mal_505	Shammi hero Ada hero....master movie with a good message...must watch movie..my rating 4/5...Fahad ikka soubin ikka Shane .,bhaasi ...ningalokke kola maas Alla...marana Maas aanu	Positive
Mal_506	കഞ്ഞി പ്രതീക്ഷിച്ചു വന്നവർക്ക് നല്ല മട്ടൻ ബിരിയാണി കിട്ടിയ ഒരു ഫീൽ  ഇജ്ജാതി ഐറ്റം ഹോ ആ സൈറ്റടി രോമം എണീറ്റ് നിന്ന് ദേ നോക്കിക്കേ	Positive
Mal_507	F F c യിൽ ഉള്ള ആരെങ്കിലും ഉണ്ടോ	unknown_state
Mal_508	Dislike adikkan vendi Kure Peru keranindalla	Negative
Mal_509	Katta waiting....  maranamass  trailer......	Positive
Mal_510	ഇപ്പോൾ തന്നെ  ഒരു  5പ്രാവശ്യം കണ്ടു	Positive
Mal_511	ഈ ടീസർ മലയാളത്തിലെ ആദ്യത്തെ 500K LIKE നേടുമെന്ന് ഉറപ്പുള്ള മമ്മുക്ക FANS LIKE ചെയ്യുക	unknown_state
Mal_512	ഏട്ടനെ ഹണിറോസ്  റേപ്പ് ചെയ്യുന്ന സീൻ പൊളിക്കും	unknown_state
Mal_513	ഏട്ടാ......  മാസ്സ്....  ...  വയ്യ....  പൊളി ആണ്......  no.  Words...... luv ഒരു ആയിരം ummmmaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa	Positive
Mal_514	മോഹൻലാലിനെ ഒരു മോഹൻലാലായി കിണുന്നുണ്ട് ..ഫ്രാൻജീയേട്ടനിലെ.മമ്മൂട്ടിയാകാൻ നോക്കിയതാ. ...പറ്റണ പണിയെടുത്താൽ പോരെ	Negative
Mal_515	ഈ പാട്ട് ഇറങ്ങിയതിന് ശേഷം ഒരു പാട് പെണ്ണുങ്ങൾ മൂക്കുത്തിയതായി    കണ്ടു	unknown_state
Mal_516	A10 nte mass kanan vannavar Addik oru   like	unknown_state
Mal_517	Ende ponno 68 vayasaya oraluda body thanneyano ith.... 🤩.. NAMICHU PONNIKKAAAA	Positive
Mal_518	Padam heavy aaNennu arinju trailer veendum kaaanam vannavar ivide like kkolim	Positive
Mal_519	Mukkuthi okke pine kand pidikam ee padathil ikka undo ath para	unknown_state
Mal_520	Nine film arkum venda, matate arum agrahikunilla verutayalla malayalam film uyarcha ellate	Negative
Mal_521	e filim hit akanam  ethu malayala cinimaykku  puthiya energy akum	Positive
Mal_522	Odiyan Release inte Ann harthal vechekunavan marude muhath nokki onnu kodukan thonniyavar Like Adi	unknown_state
Mal_523	Katta waiting aanu makkale june 16th DERICK ABRAHAM entry	Positive
Mal_524	Love frm kannada  we need kannada dub	not-malayalam
Mal_525	എജാതി പടം jose പൊറിഞ്ചുന്റെ fan ആരെകിലും undo	unknown_state
Mal_526	മലയാളത്തിലെ  പൗരുഷത്തിന്റെ പ്രതികത്തിന്റെ പകർന്നാട്ടം 🤝🥰	Positive
Mal_527	Kannante poomaram oru kolamakki ennitt ippo ee padam ingane	Negative
Mal_528	Fahad oru rakshem illyaa.....  superb movie	Positive
Mal_529	Nammde  Chemban chettan kidu vinde fans undel aa button ang njekkpotticholiii... 🤩🤩🤩	Positive
Mal_530	Acting ഒരു രക്ഷയും illa.... baki illathoke pinne	Positive
Mal_531	Onnpodaaa challenge inne undo 1 hour 50 k likes annn  madhara rajj kalikann venda	Negative
Mal_532	ലാലേട്ടൻ AND ഇക്ക ഫാൻസ് നീല പൂഷയ്  ഒരു 100 LIKE	unknown_state
Mal_533	സുഗീതിന്റെ സിനിമയാണോ എന്നാൽ മഞ്ഞു മൂടിയ ഹൈറേഞ്ച് ലൊക്കേഷൻ നിർബന്ധമാ...	unknown_state
Mal_534	Mamooka Unniyettan fans  like here	not-malayalam
Mal_535	Polich poli kure kalay nalla movie kanditt	Positive
Mal_536	കിടിലൻ പടം ആണ് ട്ടോ.... അല്ലേലും ഹൈപ്പ് ഇല്ലാതെ ഇറങ്ങുന്ന movies ആണ് ഇപ്പോൾ നമ്മളെ impress ചെയ്യുന്നത്.	Positive
Mal_537	എവിടെയും തിരഞ്ഞു നടക്കേണ്ട മുഖത്ത് രണ്ടെണ്ണം പൊട്ടിച്ച് കണ്ണാടി കാണിച്ചു കൊടുക്ക് അപ്പോൾ കാണും. മൂക്കുത്തി..	unknown_state
Mal_538	ഒരു രക്ഷയും ഇല്ല, നല്ല അടിപൊളി പാട്ട്,  വിശ്വൽസ് അതിഗംഭീരം..	Positive
Mal_539	മറിയം.. അവള് വെറ്തെ അങ്ങട് നിന്നാ മതി..  അതെന്നെരു പെര്ന്നാളാ...  നൈല ചേച്ചി തകർത്തടുക്കി..	Positive
Mal_540	പല്ലവി ......അലകടലൊളി  ഉറുമി ഈ പാട്ടുപോലെ തോന്നിയവർ ഉണ്ടോ	Mixed_feelings
Mal_541	Trailer kandpo thnne film poi kaanan thonnindu	Positive
Mal_542	4 mani avan wait cheyyunavar like adik	unknown_state
Mal_543	nalla trailer  ini ennathina padam kanunne	Positive
Mal_544	Looks like netflix series oru film aayi coloring Mach aavunnilla	Mixed_feelings
Mal_545	Fahad ikka & shain Nigam randalum natural acting..1.10 Happy wedding filmile padamme..kuttyano🤔	Positive
Mal_546	Madhura raja....kandadhil vechu adipoli thagarppan movie...mammukka	Positive
Mal_547	FDFS.. trailer kandu ithu vareyum njanithu paranjittilla..🤩🤩	Positive
Mal_548	njan oru katta ettan fan pakshe ikkayude ee unda pollikkum	Positive
Mal_549	Pwlichh adukki. ...mass trailer. ....vere levell padamayirikkum. .....katta support from an ikka fan	Positive
Mal_550	trailer kanndal arinjoode e padam  puliyakum ennu	Positive
Mal_551	Mass enn paranja pora ..MARANAMASS...MAMMOOKKA ISTHAM.	Positive
Mal_552	Trailer okke kalakki..   But padam lag adippikkuooo oru chrya...	Mixed_feelings
Mal_553	വെല്ലുവിളി  ആണെന്ന്  കൂട്ടിക്കോ  ഈ റോൾ  ധൈര്യ പൂർവ്വം  ചെയ്യാൻ  ഒരു  നടൻ  മലയാളത്തിൽ ഉണ്ടോ???	Positive
Mal_554	Ithrem ammayi mar kidannu thulleettum masilaliyan entha masilu pidichirikkanath	unknown_state
Mal_555	Agne aaro oraal alla.... Nte ettan🤩.... Lalettan 🤗🤗🤗	Positive
Mal_556	Degraders step BacK 🤫...  മമ്മൂക്ക	Positive
Mal_557	Trailor kandappol padam flop aakum enn thooniyath enikk mathramano?	unknown_state
Mal_558	Wishwasich koode varunnavare geevan      kodutayalum samrakhikkum	unknown_state
Mal_559	aaahaaaa negative comment aayi kure pannikal vannallllloooo	Negative
Mal_560	ഈ പാട്ട് ഡിസ്‌ലൈക് ചെയ്തവരുടെ വീട്ടുകാരെ സമ്മതിക്കണം .....BIG SALUTE	Negative
Mal_561	Climax koodi kaanichirunenkil padathintey review parayarunnuu	unknown_state
Mal_562	Iam tamil but i love malayalam	not-malayalam
Mal_563	Mohan laal ke saamne to to dusre sab actors fail ho gaye yaar...kyaa acting ki he yaar..nice movie	not-malayalam
Mal_564	ithi varum rajavinta trailer matram iny pooram padathila	Positive
Mal_565	3.12 ഈ ചിരി കാണാൻ വേണ്ടിമാത്രം വീണ്ടും വരുന്നവർ ഉണ്ടോ	unknown_state
Mal_566	swandam recordukal thanne thiruthunaa  nadan pulimuruganekal odane daivame	unknown_state
Mal_567	മമ്മൂട്ടി ഫാൻസ് എന്റെ ചാനൽ സബ്സ്ക്രൈബ് ചെയ്യുമോ ? പ്ലീസ്	unknown_state
Mal_568	Jbl headset vechu trailer kandavarundo enkil like idooo vere level	Positive
Mal_569	മലയാളത്തിന്റെ ഒരു രാത്സസൻ മണക്കുന്നു ഉഷാർ അവട്ടെ എന്തായാലും	Positive
Mal_570	Mangeettu moongeetu povaan shenoyi vere janikanam	unknown_state
Mal_571	ഇത് ഏത് ഭാഷ ശിവനെ ഏത് ജില്ല 🤔🤔🤔🤔🤔🤔🤔	unknown_state
Mal_572	Lijo Jose പേര് മാറ്റിയോ? അതോ ജോഷി Lijo Jose നെ അനുകരിക്കുന്നതോ?	unknown_state
Mal_573	Trailer nalla iruku but onnum purila.. kerla green	not-malayalam
Mal_574	Trailer last seen onnu oorthu vecho	unknown_state
Mal_575	അച്ഛൻമർക് എനർജി കൊടുത്താൽ കുഴപ്പം അകും ഈജ്ഞതി	unknown_state
Mal_576	Mookuthide director aan ee cinemayude director enn etre perk ariyam?	unknown_state
Mal_577	മമ്മൂട്ടി reject ചെയ്ത സിനിമ ..അപ്പോൾ ഉറപ്പായും സൂപ്പർ ഹിറ്റ് . സുരാജ് ന്റ്റെ മുന്നിൽ പിടിച്ചു നിക്കാൻ കഴിയില്ല എന്ന് ഇക്കക്ക് മനസ്സിലായി ..അതാണ് ഇത് വേണ്ടെന്നു വെച്ചത്..	Positive
Mal_578	ജയസൂര്യ ഫാൻസിന്റെ വിജയാശംസകൾ ദിലീപേട്ടാ  തൃശൂർ പൂരം ഡിസംബർ 20ന്	Positive
Mal_579	മഞ്ജു ചേച്ചിക് ഇരിക്കട്ടെ all kerala പൂവൻ കോഴി asosiation nte vaka ഒരു കുതിരപ്പവൻ... 🤩	Positive
Mal_580	മവനെ കോല ഗാൻഡിലെ ഇറുക്കെ കൊല്ലമേ വിടമാട്ടെ	not-malayalam
Mal_581	നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയിൽ കിടന്ന് പോളയ്ക്കാൻ പറ്റുവോ എന്ന് തോന്നുന്നുണ്ടോ ബോസ്സേ 100cr വേൾഡ് wide...ചരിത്രമെഴുതി  #മാമാങ്കം  ചരിത്ര നായകൻ ആണ് ചരിത്രം ആണ് ചരിത്രം  ആകും എന്ന് പറഞ്ഞത് അല്ലെ	unknown_state
Mal_582	Lal jr.. making  Kandapol ithil ara sherikm villian doubt ayii.. anik matrm anoo..	unknown_state
Mal_583	film kande kazhinnitte trailer onnoode kaanumbool ore resam...... shoubin masss........	Positive
Mal_584	അനുസിത്താര  എവിടെ🤔   iam waiTing	unknown_state
Mal_585	പ്രിയപ്പെട്ട ലാലേട്ടനെ നേരിട്ട് കാണാനും കൂടെ കുറച്ചു നേരം പങ്ക് വെക്കാനും ഒപ്പം നിന്ന് ഫോട്ടോ എടുക്കാനും പറ്റിയത് ഇട്ടിമാണിയുടെ ലോക്കേഷൻ വെച്ചാണ്!!! ലാലേട്ടൻ ഇഷ്ട്ടം	Positive
Mal_586	തമിഴ് ത്രില്ലെർ സിനിമകൾ പാടി നടന്ന മലയാളികൾക്ക് ഇതാ ഒരു കിടു ഐറ്റം അഞ്ചാംപാതിര ട്രൈലെർ  ചാക്കോച്ചൻ മിഥുൻ മാനുവൽ കൂട്ടുകെട്ട് ഇത് പൊളിക്കും	Positive
Mal_587	വീണ്ടും തന്റെ ശബ്ദം കൊണ്ട് ഡബ്ബിങ് മികച്ചതാക്കി  വിനീതേട്ടൻ	Positive
Mal_588	joshi Sureshgopi combo അച്ചായൻ movie വന്നിരുന്നെങ്കിൽ,,,	unknown_state
Mal_589	Hindi movie fan inte concept aanalo	Mixed_feelings
Mal_590	Etra pravishyam kandu ennariyila.. oro thavanem romanjam... bgmdialogue	Positive
Mal_591	കുങ്ഫു പേര് പറഞ്ഞു വെല്ല റിവെന്ജ് കഥയായിരിക്കും	Mixed_feelings
Mal_592	Kidukkaaachi trailer machoooo ...  Katta waitingggg	Positive
Mal_593	ഇത്രയും അടിപൊളി trailer ഇത്രയും കുറവ് subscribe  channel ൽ ഇടുന്നതാണ്  മലയാള സിനിമയുടെ വളർച്ച മുരടികുന്നത് ഇത്   എന്റെ മാത്രം അഭിപ്രായമാണ്   *	Positive
Mal_594	ഒരു ആവറെജ് ട്രൈലെർ...  ഇത് കണ്ടിട്ട് ഹിറ്റ്‌ അടിക്കും എന്ന് യാതൊരുവിധ പ്രതീക്ഷയും ഇല്ല..	Mixed_feelings
Mal_595	Pirates of the careebian kandavarkku othu koodaanolla nool	unknown_state
Mal_596	Pokiriraja dialouge sema mass Malaya super star mamooty	not-malayalam
Mal_597	അന്നും ഇന്നും ഇനിയെന്നും ദിലീപേട്ടൻ ഉയിരാണ്.....വേഷപ്പകർച്ചയുടെ തമ്പുരാൻ ഒന്ന് മാത്രം.. ജനപ്രിയനായകൻ	Positive
Mal_598	L.. Prithviraj  lalettanilude oru adaar item thanne kond vanno...	Positive
Mal_599	Storyline similar to Hindi movie Fan.	Mixed_feelings
Mal_600	Ethu polikkum pinnalla	Positive
Mal_601	Odiyanekaal kooduthal kanji vendivarum lucifarine	unknown_state
Mal_602	Ithil comedy aanno udeshichathu  limitation manassilaakkunnathu nannayirikkum	Negative
Mal_603	adipoli ayitu undu....... nalla making ennu thonunu kanditu...... good luck to the team.	Positive
Mal_604	Pk Ramdas... Nammude Rajettan aanennu njn parajal nigalude abhiprayam...????	unknown_state
Mal_605	പാട്ടും ഡാൻസുമായി അഞ്ച് മിനുട്ട് കളയുന്നതിനും മുൻപ് കണ്ണാടിയിൽ nokkiyirunnel ഇതിന്റെ ഒക്കെ അവശ്യം ഉണ്ടാരുന്നോ	unknown_state
Mal_606	njaan ippo oru  83 thavana kandu	Positive
Mal_607	വിജയാശംസ കൾ  nerunnu.. 333 film magic. Film channel	Positive
Mal_608	പടം കിടുവാണ് ബോണി പറയാൻ പറഞ്ഞു	Positive
Mal_609	Evidayokkayo oru aada movie touch thonniyathu enikku mathram aano	Mixed_feelings
Mal_610	Ith kazhinjittirangiya karikku video vare 1m adichu	unknown_state
Mal_611	Ethu fan made trailer video aanu , fake	unknown_state
Mal_612	Mohanlal Tamilnadu fan's  like here	not-malayalam
Mal_613	Promising Trailer  ഈ അച്ചായൻ എന്ന് വിളിക്കുന്ന ഊളകൾക്ക് പോയി ചത്തൂടെ 🤢🤢.. എന്തൊരു വെറുപ്പിക്കൽ ആണ്..  തെറിവിളി വേറേ.. ദാരിദ്ര്യം	Negative
Mal_614	ഒരു കാര്യം ഉറപ്പിച്ചു... ഈ പടം മലയാളി നശിപ്പിക്കും.....trailer ന് എന്താ support..എന്തായാലും നല്ലത് വരട്ടെ....	Mixed_feelings
Mal_615	Auto like  16k views 79k likes	not-malayalam
Mal_616	Pulimurugante kurachu scene copy adichu nice aayittu	Negative
Mal_617	Manju checgi murder cheytit kozheede mandel veykanathano	unknown_state
Mal_618	Eee padam bann hit aakatte from die hard mamookka faan	Positive
Mal_619	80 age ലും ദാസേട്ടന്റെ ശബ്‌ദം അപാരം തന്നെ. വേറെ ആർക്കും ഈ വയസിൽ ഇങ്ങനെ പാടാൻ കഴിയില്ല. ആരെങ്കിലും ഉണ്ടോ?	Positive
Mal_620	Eeee paheyente sthaneth..Mohanlal annn 70am vayesill Eee padem cheythirinnenkill....edukam..pallikatilekh. Lal ettane..allenkil dehippikam..	Negative
Mal_621	Mamukka I  like  you	Positive
Mal_622	Mammmokhaaa 69 vayyas ayye annetum look entaa ponooo	Positive
Mal_623	പാട്ട് ബോർ ആണ് . ഒരു 8 adi  ഉയരം ഉള്ള ചേച്ചിയും കുറേ വിഗ് വച്ച ചേട്ടന്മാരും ..ആ ലിറിക്‌സ് എഴുതിയ ആൾക്ക് ഒരു നാരങ്ങാ വള്ളം എങ്കിലും മടിച്ചു കൊടുക്കണം .	Negative
Mal_624	ലാലേട്ടന്റെ ഇട്ടിമാണിക്ക് മമ്മൂക്ക ഫാൻസിന്റെ വിജയാശംസകൾ	Positive
Mal_625	Trailer vere Level ayittum response pora	Mixed_feelings
Mal_626	Stephene kaanan nale aarokke varunnundee	unknown_state
Mal_627	Enikkith vare driving license kittiyittilla naalu thavana h test thottu anjamathe thavana h kitti pakshe road test kittiyilla. 8 aadyame kittiyirunnu	unknown_state
Mal_628	ഒരു ഇതിഹാസ കഥയ്ക്ക് വേണ്ട പാട്ടുണ്ടാക്കാൻ ഇത്രയക്ക് ക്ഷാമമാണോ?	Negative
Mal_629	Pezhacha padam.....ithu kaanan ethu baasha padikano ntho....... variety aakan aayirunnel vere nthelum cheyarnuuu	Mixed_feelings
Mal_630	ഇതിനും കയറി dialiko എന്തുവാടെ.... നിന്റെ ഒക്കെ നിലവാരം..... ikka	Negative
Mal_631	ഇക്ക ഫാൻ ആണ്..  കുറച്ച് വർഷങ്ങളായി ലാലേട്ടന്റെ ഒരു പടത്തിനു കാത്തുനിൽക്കുന്നത് ഇല്ലാത്തത്. പക്ഷെ ഇതങ്ങോട്ട് ബോധിച്ചു. സംഭവം കളറായിട്ടുണ്ട്,  ഈ ഓണം ഇട്ടിമാണിക്ക് സ്വന്തം എന്ന് പ്രതീക്ഷിക്കുന്നു.  ഓണാശംസകൾ	Positive
Mal_632	Avalde pooroke adich pottichittundavum Valla kollasangavum 🤣🤣🤣	unknown_state
Mal_633	Al veruppikkal Mammotty ude vere oru adipoli veruppikkal padamayirikku ith	Negative
Mal_634	#1 karikku kondoyi ketto. Sed	unknown_state
Mal_635	Guys ഷൈലോക് ടീസർ കണ്ട ഓളം കിട്ടുന്നില്ല ട്രൈലെർ കട്ട്‌ ഇട്ടവൻ പോരാ  അതിലും നന്നാകേട്ടതായിരുന്നു  ഇനി ഇതും പറഞ്ഞു അവാന്മാർ കാളിയക്കോന്ന എന്റെ പേടി	Mixed_feelings
Mal_636	Poli film aanu ...Kandt veendum theartil poi kaanaaan thonum	Positive
Mal_637	ഇപ്പോഴും ഈ  ട്രൈലെർ റിപീറ്റ് ചെയ്തു കാണാൻ ഇവിടെ വരുന്നവർ ഉണ്ടോ....	Positive
Mal_638	ഫഹദ് അഫ്രിക്കൻ ഗേൾ ഫൈറ്റ് സീൻ repeat adichu കണ്ടവർ. Like അടിച്ചെ..	unknown_state
Mal_639	Pls support me pls       My channel subscribe pls Pls	not-malayalam
Mal_640	kandilenki Venda. Kidu whatsapp status	unknown_state
Mal_641	Siddique ഇല്ലാത്ത ഒരു പടം പോലും ഇല്ലല്ലാ ഇപ്പൊ  ..... Teaser kandappo padam  pokkiri raja rajamanikyam  rajathi raja ellam mix annu ennu thonnunu	Mixed_feelings
Mal_642	Trailer valare short aayipoyi enna abhiprayakkar ivde come onbtw kidu trailer	Positive
Mal_643	Bilal John Kurishinkal  John Abraham Palakkal	unknown_state
Mal_644	ingerum verum myran aan padukilavan mammooty myran	Negative
Mal_645	Pwoli  ikka ningalu vere leval aanu.	Positive
Mal_646	Mamookkakk abhinayam ariyilla enn paranjal adhyam chirikkunnavar ivide like...	unknown_state
Mal_647	Adipoli FDFS thanne kaanum. Pulimurugan onnum ithite athra  varathilla. Katta waiting	Positive
Mal_648	2003 ലെ നമ്പർ 1 വമ്പൻ ഗ്രോസ്സർ  BB ബാലേട്ടൻ ഇറങ്ങിയിട്ട് ഇന്നേക്ക് 16 വർഷം അന്ന് തന്നെ ഏട്ടന്റെ  ക്ലാസ് ഉം മാസ്സ് ഉം ചേർന്ന ഒരു കംപ്ലീറ്റ് എന്റർടൈൻമെന്റ് മൂവിയുടെ trailer ഉം  We are waiting Lalettaaaa ....   ഒപ്പം വരുന്നവർ ഒന്ന് വിയർക്കും ഇട്ടിച്ചായന്റെ ഒപ്പം എത്താൻ..   FDFS LOCKED	Positive
Mal_649	മോശം  പാട്ട്  ആണ്.. വരികൾ  ഒരു  നിലവാരവും  ഇല്ല.. ഇതുപോലുള്ള  ബിഗ്  ബഡ്ജറ്റ് ചരിത്ര  സിനിമ  പിടിക്കുമ്പോൾ .. ഊള  പാട്ടുകളുടെ  ആവിശ്യമേ  ഇല്ല...	Negative
Mal_650	Ee vesham cheyan pattiya 2 malayalam actor mare ollu . Athu ...ikka .prithviraj.  sheriyannengil adi like	unknown_state
Mal_651	ചാക്കോച്ചന്റെ ഈ കിടിലൻ പടത്തിനു എന്റെ വിജയാശംസകൾ	Positive
Mal_652	കിടക്കട്ടെ എന്റെ വക ഒരു കുതിരപവൻ   fahad   waiting	Positive
Mal_653	0:50 aa chiri  mass  poli bgm	Positive
Mal_654	ഞാനും ഒരു ഫാൻ ആണ് മമ്മൂക്കയുടെയും ലാലേട്ടന്റെയും അമിതാബ് ബച്ചന്റെയും	unknown_state
Mal_655	ഒരു പെണ്ണ് രാത്രി 12.30 നു നടുറോഡിൽ 4 ചെറുപ്പക്കാരുമായി കെട്ടി പിടിച്ചു ഫ്രണ്ട്ഷിപ് നടത്തുന്നത് ഈ ഊള പടത്തിലേ പറ്റൂ	Negative
Mal_656	Trailer varumboyekkum ethu naayinte makkalaa dislike adikene	unknown_state
