id	text	category
Kan_193	ಏನೋ ಪಾ.. ಅಷ್ಟ್ ಇಷ್ಟ ಆಗ್ಲಿಲ್ಲ.. ಏನೇನೋ ಇದೆ.. ಹಿಂದಿ ಪ್ರೇಕ್ಷಕರಿಗೆ ವಿಚಿತ್ರ ಎನ್ನಿಸ ಬಹದು	Positive
Kan_194	31 M	Mixed feelings
Kan_195	Hidden details in trailer of Avane Srimanarayana ....n	unknown state
Kan_196	Nane nam vasthu pradashnke bandidru gotha	Mixed feelings
Kan_197	Dbøss munde ivanu baccha	Negative
Kan_198	ಈ ಚಿತ್ರದಲ್ಲಿ ಯಾವ್ ರೇಂಜ್ ಗೆ ಗ್ರಾಫಿಕ್ಸ್ ಮಾಡಿದ್ದಾರೆ ಅಂತ ಮತ್ತೊಬ್ಬ vfx ಆರ್ಟಿಸ್ಟ್ ಗೆ ಗೊತ್ತಾಗೋದು	Positive
Kan_199	Ottinalli navu uddara	Positive
Kan_200	@Asif Shaikh hesru adru nettug tilkolo	Negative
Kan_201	ayoo super annaaaa	Mixed feelings
Kan_202	Nange aaki kastadalli idhene	unknown state
Kan_203	Superb trailer ......	Positive
Kan_204	One next level movie🤑🤑	Positive
Kan_205	Hindi version release in t series	not-Kannada
Kan_206	Upload volume 2 please	not-Kannada
Kan_207	Super Kannada film industry changing	not-Kannada
Kan_208	ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ ಸಿನಿಮಾ ಹಾಗೂ ಹಾಡು  ಒಂದೇ  ರೀತಿ ಒಮ್ಮೆ ನೋಡಿದರೆ  ಅರ್ಥ  ಆಗಲ್ಲ ಮತ್ತೊಮ್ಮೆ  ನೋಡಿದರೆ ಮಾತ್ರ ಕನೆಕ್ಟ್  ಆಗುತ್ತೆ  ಎಂದು ಮತ್ತೊಮ್ಮೆ ಕೇಳುವವರು  ಹಾಗೂ ನೋಡುವವರು  ಲೈಕ್ ಮಾಡಿ	Positive
Kan_209	ಸಿನಿಮಾ ಮನೋಜ್ಞವಾಗಿದೆ. ಮತ್ತೊಮ್ಮೆ ಮಗದೊಮ್ಮೆ ನೋಡಬೇಕೆನಿಸುವ ಚಿತ್ರ. ಪ್ರತಿಯೊಂದು ಪಾತ್ರವು ಮನಮುಟ್ಟುತ್ತದೆ. ಇಂತಹ ಚಿತ್ರಗಳನ್ನು ಕನ್ನಡಿಗರು ಎಂದಿಗೂ ಬಿಟ್ಟು ಕೊಡುವುದಿಲ್ಲ. ಚಿತ್ರಮಂದಿರಗಳದವರು ತಪ್ಪು ಕಲ್ಪನೆಯಲ್ಲಿದ್ದಾರೆ. ಚಿತ್ರವು ನಿಧಾನವಾಗಿ ಲಯಕ್ಕೆ ಮರಳುತ್ತಿತ್ತು. ದಯವಿಟ್ಟು ಚಿತ್ರಮಂದಿರಗಳ ಸಂಖ್ಯೆಯನ್ನು ಹೆಚ್ಚಿಸಿ.	Negative
Kan_210	ಈ ಹಾಡನ್ನು ಕೇಳುತ್ತಿದ್ದರೆ ನನಗೆ ಸ್ವಾಗ್ ಸೆ ಕರೆಂಗೆ ಸಬ್ಕಾ ಸ್ವಾಗತ್ ಹಾಡು ನೆನಪಾಗುತ್ತೆ.nಸ್ವಲ್ಪ ಹಾಗೇನೇ ಇದೆ ಮ್ಯೂಸಿಕ್ ಅಂತ ನನಗೆ ಅನ್ನಿಸ್ತು.n	Positive
Kan_211	🤣🤣🤣🤣🤣 anna super	Positive
Kan_212	Movie nodadmele bandhoru like madi nEe movie kuda fan India movie agutthe annoru like madi	Positive
Kan_213	ಚಮಯ್ಯ ಮೇಸ್ಟ್ರು ಅವರ ಆಶೀರ್ವಾದ ಯಾವಾಗಲೂ ಇರುತ್ತೆ ನಿಮ್ಮಲ್ಲಿ ಸ್ವಾಭಿಮಾನ ಇದೆ ಆಗು ನಿಮ್ಮಲ್ಲಿ ಒಂದು ಛಲ ಇದೆ	Positive
Kan_214	Yaradru sahitya haktara anta nodtidd	Positive
Kan_215	Hands up  super song	not-Kannada
Kan_216	Idu charitre srutsiro song	Positive
Kan_217	Thu yar guru karma ithara video gu dislike madtare ...	Negative
Kan_218	Kushi avare nimma mele thumba love aagide . Great acting	Positive
Kan_219	I love Rakshith	Positive
Kan_220	Vijaykumar s Kumsi  hotelnKumsi	Positive
Kan_221	ಸಕ್ಕತಾಗಿ ಹೇಳಿದ್ಯಾ ಗುರು	Positive
Kan_222	Shankar nag boss tara yaru barala barake agala adu bandre adu uppi avru matra aste ..always king mekar is uppi and Shankar nag bossssssssss	Positive
Kan_223	Song starting English quote tegdu kannada dalle iddiddre chennagirtittu	Negative
Kan_224	ಕನ್ನಡ ಇಂಡಸ್ಟ್ರಿಯಲನಲ್ಲಿ ರಕ್ಷಿತ ಶೆಟ್ಟಿ ಅಂದ್ರೆ ಅಮೀರ ಖಾನ್ ಇದ್ದಂಗೆ	Positive
Kan_225	Super kannda super	Positive
Kan_226	Bari prayojanake barada films nododu Facebook YouTube li comments hodiyodu...yaavalo hudugi siktale anta instagram li search madodo ede Indians hanebaraha dhesha uddara hada hage ayyo	Negative
Kan_227	Ganesh Bhat -ಅಯ್ಯೊ ಮರಾಯ ನನ್ನಗೆ ನಿನ್ನ ಮನೆ ಮಜ್ಜಿಗೆ ಯಾಕಪ್ಪಾ. ಯಾರಾದರೂ ದಾರಿಹೊಕರಿಗೆ ನಿಡಪ್ಪಾ	Negative
Kan_228	@Nandi Parthasarathi ನಿನ್ ತುಲ್ಲು ಉರಿತ..... ಲೋಕಲ್ ಚಾಯ್ಸ್ ಕುಡುದೇ ಏನ್ ಕಿತ್ಕೊ ತಿಯ... ಬ ನನ್ ತುಣ್ಣಿ ಉಣ್ಣು ಹ RMD ನೇ ತಿಂದೆ.... ನಿಂಗೇನು ತುಲ್ಲು ಉರಿ	Negative
Kan_229	ಚೈನಾ ಮಾಲ್ ಗಳ ಉತ್ಪಾದನೆ ರಫ್ತು ಹಾಗೂ ಮಾರ್ಕೆಟಿಂಗ್ ಬಗ್ಗೆ ಎಲ್ಲಾ ಮಾಹಿತಿ ನಿೇಡಿದ್ದಿೇರಿ  ನಮನ	Positive
Kan_230	miss ella madkololla bidi i can downlode in teligram or  swalpa dena odre tv nalle bharuthe	Positive
Kan_231	ನೀವು ಬಾಳ್ವೆ ನಡೆಸುತ್ತಿರುವ ರೀತಿ ತುಂಬಾನೇ ಚೆನ್ನಾಗಿದೆ.ನಿಮ್ಮ ಮಾತಿನಲ್ಲಿ ತುಂಬಾ ತೂಕವಿದೆ.	Positive
Kan_232	Siddu C ramannavar	not-Kannada
Kan_233	Paapa yaro hair oil bagge helkodthidre niv yake oppose maadthira.adu avara ishta avaru yelli aadaru copy maadli ..niv yavathu yenu copy maadillva.niv hege nim opinion helidri avru ashte avara opinion helidru ashte.niv maathadidu avarige sari ansalla	Negative
Kan_234	ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವತಾರ	Positive
Kan_235	Spr song guruuu	Positive
Kan_236	@Chirag CHIRU le child chapati gala..... artha maadkolli..... film chennagidre yaar hero ne irli.... naan nodtini.... nim booos aagli	Negative
Kan_237	Bindu gowdaaaaaa yakamma	Negative
Kan_238	सर आप लोगो से निवेदन है आप छत्तीसगढ़ मध्य्प्रदेश इस तरफ़ खुद की टाकीज खरीद लीजिये जिसमे सिर्फ साउथ की डब मूवी ही चलेगी आपसे रिक्वेस्ट है आप पैसा इन्वेस्ट करके दिखे छत्तीसगढ़ दुर्ग में तरुण बिग सिनेमा खाली हो रहा है आप दुर्ग में इन्वेस्ट कर सकते है nफिर क्या आप लोग धीरे धीरे पूरे हर जिलों में 1 सिनेमा घर आप अलॉट करते जाना फिर देखना आपकी हर मूवी को हम देख सकते है और अच्छा बिजनेस भी कर सकेगी	not-Kannada
Kan_239	ಅವನೇ ಶ್ರೀಮಾನ್ ನಾರಾಯಣ .. ಕುಡುಕನ ವರ್ಷನ್..nnಹೇ.. ನಿಮ್ಮನ್ನೆಲ್ಲ ಯಾರೋ ಒಳಾಗ್ ಬಿಟ್ಟಿದ್ದೂ..nnನನ್ ಮುಖ ನೋಡಿ ಕೇಳ್ತಿದೀಯಾnnಬೋರ್ಡು ಕಾಣುಸ್ತಾ ಇಲ್ವಾ	Positive
Kan_240	Adu nambike ashte	Negative
Kan_241	ನಮಗೆಲ್ಲ ನಮ್ಮ LEGENDSನ ಕೆಲವರಲ್ಲಿ ಕಾಣುತ್ತೇವೆ               1.ವಿಷ್ಣುವರ್ಧನ್-ಕಿಚ್ಚ ಸುದೀಪ್      2.ಡಾ	Mixed feelings
Kan_242	Super song guru	Positive
Kan_243	sir nim left kaalu samasye  iruvudu  rinda neevu automatic gear iro gaadi odusbodu Alva sir nimage tumba help agute	Positive
Kan_244	ದರ್ಶನ್ ಅಭಿಮಾನಿಗಳ ಕಡೆಯಿಂದ ಆಲ್ ದ ಬೆಸ್ಟ್ ಆಲ್ ದ ಬೆಸ್ಟ್	Positive
Kan_245	ದೂಳು ಮಗಾ ಸಾಂಗ್	Negative
Kan_246	ಕಮ್ಯೂನಿಸ್ಟ್‌ ರಾಷ್ಟ್ರ ಅಲ್ವಲ್ಲ ಭಾರತ	Mixed feelings
Kan_247	Nam kannada songs yavglu super hit	Positive
Kan_248	ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೋ ಅವತಾರ...n ಕಲಿಯುಗದಲ್ಲಿ ಕನ್ನಡಿಗನೇ ಸಾರ್ವಭೌಮ	Positive
Kan_249	@Nandi Parthasarathi ನಿಮ್ಮ ಅವ್ವುನ್ ತುಲ್ಲಗೆ ಹಳಸಿದ್ ಹೋಳಿಗೆ ಹಾಕ	Negative
Kan_250	Yanta jana brother nam deshakkoskara 1 app delete madoke agalva avarige	Negative
Kan_251	Bro nim maath keli China App hogli Indian App nallu video madalla bidi	Positive
Kan_252	Best song love it	Positive
Kan_253	Ashwathamana bagge thiliyalu raktha rathri emba yakshagana nodiri	Positive
Kan_254	hands up english alva	unknown state
Kan_255	Iam Vijay devara konda Hater	Negative
Kan_256	Kannada films next level	Positive
Kan_257	Last  ತನಕ ನಕ್ಕಿ ನಕ್ಕಿ ಹೊಟ್ಟೆ ನೋವು ಬಂತು	Positive
Kan_258	HANDS UP	Mixed feelings
Kan_259	@Nandi Parthasarathi kurukshethra Hindi version relies madoke helu first dubbing madi yak waste madthira	Positive
Kan_260	ಸೂಪರ್ ಗುರು ಲೋವ್ ಯು	Positive
Kan_261	Super song vj	not-Kannada
Kan_262	Bari sokuda film marre	Negative
Kan_263	@Asha Asha good be happy..	unknown state
Kan_264	GTA 5 bro	unknown state
Kan_265	ಹೋದರೆ ಹೋಗ್ಲಿ ಬಿಡಿ ರಶ್ಮಿಕ ಅವಳೇನು ತ್ರಿಪುರ ಸುಂದರಿನಾ ಬಿಟ್ಟಾಕಿ	Mixed feelings
Kan_266	ಹಲೋ ಸರ್ ಅಪ್ಪಾಜಿ ತರ ಅದ್ಭುತ ಪಾತ್ರಗಳನ್ನು ನಿರ್ವಹಿಸಿ ಖಂಡಿತ ಯಶಸ್ವಿ ಆಗ್ತೀರಾ	Positive
Kan_267	Rock Siddu yaako gaandu soole magane naanu ninna thangina rape maadidna.. yelo mathannu ole mathanaadu.. nanagu baahi ide.. nanage gothilade thapagide.. Neenu mathado reethi badalisiko ...	Negative
Kan_268	super... bari kalaberake bashe keli keli sustagittu adakke ee video swaccha sundara basheya balake agirodrinda ishtavaytu..	Positive
Kan_269	I like prutvi Ambar (adi) style	Positive
Kan_270	Est sari kelidrunu kelbek anusutte	Positive
Kan_271	E trailer nodtidre eno ontaraa feel agutte but e movie ENA ide annodu ...  Tilibekide	Positive
Kan_272	ಸೂಪರ್ ಅಣ್ಣ ನೀಟಾಗಿ ಅರ್ಥ ಆಗೋ ಹಾಗೆ ಹೇಳಿದಿಯ  ಈ ಶಡೇಗಳು ಅರ್ಥ ಮಾಡ್ಕೋಬೇಕು	Positive
Kan_273	ಸರಿ ಬುಡ್ಲ ಅಣ್ತಮ್ಮ	Negative
Kan_274	Nam Kannada Heroes ge Support maadade Dislike Kodtiralla Enro Neevu....  ALL THE BEST From D BOSS Fans	Mixed feelings
Kan_275	Next song gu kuda alru andre evaga yar comment  madidera alla alrru like madi share madi nam industry na next level ge togond hogaona.	Positive
Kan_276	@Like a Phoenix hm avarige ade helbku kushi padli swalp	Negative
Kan_277	@Unity of India  ನಮ್ಮ ದೇಶದ ಹಾ ಪಾರ್ಟಿ ದೇಶ ವನ್ನು ತುಂಡು ತುಂಡು ಹಾಗಿ ಮಾಡ್ತೀನಿ ಅಂತ ಹೇಳ್ತಾರೆ ಇದಕ್ಕಿಂತ ದೊಡ್ಡ ಮಾತು ಬೇಕಾ kanniya  kumar	Positive
Kan_278	Dislike madiroru rashmika kade avre erbeku!	Negative
Kan_279	Sir nivu tumba olle olle programs madtira sir	Positive
Kan_280	Superb video bro	not-Kannada
Kan_281	Superagi heludri bro	Positive
Kan_282	ಚರಿತ್ರೆ ಸೃಷ್ಠಿಸೋ ಅವತಾರದ ಈ ಸಾಂಗ್ & ಸಿನಿಮಾಗೆ...ಕಿಚ್ಚ ಫ್ಯಾನ್ಸ್ ಕಡೆಯಿಂದ ಆಲ್ ದ ಬೆಸ್ಟ್...	Positive
Kan_283	Ondu muttinantha kathe iruva cinema	Positive
Kan_284	Super Sir	not-Kannada
Kan_285	nice togari tippa	Positive
Kan_286	@VARAPRASAD K K hawdo nin Amman gaandu dagaar fans avna yogyathe hendthi kayi murdu jail ge hogi petty thing ubsa jaasti aagi ashtottige saarati Andre Lion King movie remake release maadkottiddu nam kiccha  eega helu hendthi hodidu jail ge hodonu balegaarana jail olage idda kaami paravaagi film release maadkottinu balegaarana utra kodo nayi adukje helodu avnanna dagaar soolenagan antha nin Amma haaku steppu Alla thika muchkond	Negative
Kan_287	KGF (chaffer 2) bega bara beku	Positive
Kan_288	Sakat ag ede song bros yelru share madana plz nim whatsapp alli	Positive
Kan_289	ಮಸ್ತ್ ಇದೆ ಗುರೂ	Positive
Kan_290	Yarella e hadige edict agidira like Madi	Positive
Kan_291	God bless u Sir...	Positive
Kan_292	Vere level bro	not-Kannada
Kan_293	Guru nin heliddu super nija.adre e Bindu lowda avn ammun tukali sule maklige uriyutte ade indiyadalli gst jasti madidre strick madthare ade tik tok madi chinage amount hodre kushi agthare ivrella bharatiyaralla chinise tunnege uttdoru	Negative
Kan_294	Super song amazing lyrics	not-Kannada
Kan_295	@prithvi nayak ನೇ ಮಿಂಡ್ರಿ ಮಗ	Negative
Kan_296	Music sup company	unknown state
Kan_297	VIKRANTH DHANUSH  ನೀವೂ ಮಾಡಿರೋ ಪದ ಆಂಗ್ಲಭಾಷೆಯಲ್ಲಿ ಇದೆ ಅದು ಹಾಗೆ..	Negative
Kan_298	Namma manigu banndidda ashwathama	Negative
Kan_299	idu Actually chenag irodu	Positive
Kan_300	ಮೂವಿಗಾಗಿ ಕಾಯುತ್ತಿರುವವರು ಲೈಕ್ ಮಾಡಿ	Positive
Kan_301	All di best for D Boss fans	not-Kannada
Kan_302	Sir ಗೊತ್ತು sir ಈ video ಮಾಡಿ 1ವಾರ ಆಗಿದೆ ಅದುನ್ನ ಮೊದ್ಲು ನೋಡಿ sir	Positive
Kan_303	JACK SPARROW R S	unknown state
Kan_304	@Nandi Parthasarathi ಹಡಿತೀನಿ ಬಂದ್ರೆ ತುಲ್ಲರೆ no ಹಾಕೆ ಬೇವರ್ಸಿ	Negative
Kan_305	Rakshith Shetty fans ondu like kodi nn	Positive
Kan_306	Like kiccha fans	unknown state
Kan_307	Best film ide sirr love u alla ಯಾಕೆ ಇ film ಇಷ್ಟ ಅಂದ್ರೆ ಇದರಲ್ಲಿ ಬರುವ ಪಾತ್ರ ನಮ್ಮ್ಗ ಎನೂ link ಇದೇ ಅನ್ನೋ ಥರ ಇದೆ supper sir	Positive
Kan_308	@Nandi Parthasarathi kurishetra alla adu kurukshetra 🤣	Mixed feelings
Kan_309	Ayyo guru... Yelli tanka jana moodnambke bidalvo alli tanka inta shatnayakru useless videos haktane irrtare guru.nMahabharata tumba olle moral story. Jeevanakke bekagiro tumba paata ide idralli. Adunella use madkondu olle jeevna madbeku aste.	Mixed feelings
Kan_310	En helde guru..... Super agi helde....... #RIP Tiktok	Positive
Kan_311	Hands up nahi Hands down	unknown state
Kan_312	all da best	not-Kannada
Kan_313	Entha promotion illa hindi realise agutta annode doubt	Mixed feelings
Kan_314	ಆದರೆ ನಿಮ್ಮ ಕಾಮೆಂಟ್ ಗೆ ಲೈಕ್ ಮಾಡಿದವರು ರಕ್ಷಿತ್ ಫ್ಯಾನ್ಸ್	Mixed feelings
Kan_315	Pruthvi avre nim acting Super	Positive
Kan_316	ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವತಾರ. nಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಚಲನಚಿತ್ರ nಹೌದು ಹುಲಿಯ	Positive
Kan_317	Love from Kerala anteeri adre olle movie ge support madalla.	Negative
Kan_318	Sariyagi helidira bro	Positive
Kan_319	36 M nVideo viral agthila	Mixed feelings
Kan_320	@Ŕävîñđŕå_02_GøWđřú noh Ravindra Lowdre.... naanu space nalli idini.... hudukikond baroke rocket beku.... nin yogyate ge adella illa bidu🤣	Negative
Kan_321	Super ri boss lovely jai Kiccha Fan's jai rakshith Shetty boss	Positive
Kan_322	OMG  SO GOOD SONG	Positive
Kan_323	Step was awesome	Positive
Kan_324	SUPER GURU..SARIYAGI BAYDIDYA ESHTU UGUDHRU ENNA BUDDI BARALLA KELAVU MUNDEGALIGE..	Negative
Kan_325	ಸೂಪರ್ ಅದ್ಭುತವಾದ ಸಿನೆಮಾ	Positive
Kan_326	Chindi guru... tik tok ban agi yar thika urkoltha avree avru hogi Indian army mathe Modhiji naa keli..! Lowda antha tik tok li questions madodala..!!!	Negative
Kan_327	ಕ್ರೇಜಿ ಸ್ಟಾರ್ ರವಿಚಂದ್ರನ್ ಸ್ಟೈಲ್ ಮೇಕಿಂಗ್ ಕಾಪಿ	Negative
Kan_328	ಸೂಪರ್  ಬ್ರದರ್	Positive
Kan_329	shobha  a	not-Kannada
Kan_330	ಸರ್ ನಿಮ್ಮ ಸ್ವಾಭಿಮಾನ ನಮ್ಮ ಅಂತಾ ಎಷ್ಟೋ ಜನಕ್ಕೆ ಸ್ಫೂರ್ತಿ ಸರ್.... ನಿಜವಾಗ್ಲೂ ನೀವು ಗ್ರೇಟ್ ಸರ್..... ನಿಮಗೆ ಸೋಲು ಅನ್ನೋದೇ ಇಲ್ಲಾ ಸರ್ ಯಾಕಂದ್ರೆ ನೀವು ಜೀವನದಲ್ಲಿ ಗೆದ್ದು ಸೋತವರು ಅಲ್ಲಾ ಸರ್.... ಸೋತು ಗೆದ್ದುವರು	Positive
Kan_331	super song ma	Positive
Kan_332	ನೀ ಬೇಳಿಬೇಕು ಬ್ರದರ್ nಇನ್ನೂ ಎತ್ತರಕ್ಕೆ	Positive
Kan_333	Rasmika ge  uribeku nimma cenema successful kanabeku hagu nimma jodi shanvi madam rakshit shetty jote  maduve agabeku idu nimma abhimani asheya	Negative
Kan_334	Shambu baligar avara maathaduva shaili super	Positive
Kan_335	@Nikhil raj arya Nija kananna	Mixed feelings
Kan_336	Super sir..	not-Kannada
Kan_337	Sata bita jaga fill hagede dud	not-Kannada
Kan_338	Movie quality superb	not-Kannada
Kan_339	ಒಳ್ಳೆಯ ಟೇಸ್ಟ್ ಅನ್ನೋದು ಎಲ್ಲರಿಗೂ ಇರೊಲ್ಲ ಕೆಲವರಿಗೆ ಮಾತ್ರ	Positive
Kan_340	ಸೂಪರ್ ಸಾಂಗ್ ಹುಚ್ಚೆಬ್ಬಿಸುವ ಸಾಂಗ್	Positive
Kan_341	@vinay vinu  Hindu Muslim Cristian etc etc... Yella naav naav madkondirodu. Yella manushyaru onde	Positive
Kan_342	Such a nice bro	not-Kannada
Kan_343	A super bro	not-Kannada
Kan_344	Jai D boss Jai simple	not-Kannada
Kan_345	@Vinay Vn sule maga neenu ade bere ide bere	Negative
Kan_346	Superb man	not-Kannada
Kan_347	Kannada cinema nimma antha budhijeevi na ullaskollalike agilla antha tumbaa bejaar aagute.	Positive
Kan_348	Barli guru innondu video sakaglilla begaaaaaaaaaaa....	Positive
Kan_349	ಏನ್ ತುಕಾಲಿ ಫ್ಯಾನ್ಸ್ ಮರ್ರೆ... ಟ್ರೈಲರ್ ಬಗ್ಗೆ ಕಾಮೆಂಟ್ ಮಾಡೋದು ಬಿಟ್ಟು... ಆ ಫ್ಯಾನ್ಸ್  ಕಡೆಯಿಂದ ಅಲ್ ದಿ ಬೆಸ್ಟ್... ಈ ಫ್ಯಾನ್ ಕಡೆಯಿಂದ ಆಲ್ ದಿ ಬೆಸ್ಟ್... ಥು ಇವ್ರ ಜನ್ಮಕ್ಕೆ	Negative
Kan_350	Asn film nodoru like maadi	Positive
Kan_351	ಸೂಪರ್ ಆಗಿ ಬಂದಿದೆ ನಿಮ್ಮ ಟ್ರೈಲರ್ ಈ ಫಿಲಂ ನಿಮ್ಮ ಲೈಫ್ ಅನ್ನು ಚೇಂಜ್ ಮಾಡಲಿ ಪ್ರಜ್ವಲ್ ಅವರೇ ಕೆಲವರಿರುತ್ತಾರೆ ಅವರ ಲೈಫಲ್ಲಿ ಏನೂ ಮಾಡಲಿಕ್ಕೆ ಆಗಲ್ಲ ಇನ್ನೊಬ್ಬರ ಬಗ್ಗೆ ಮಾತನಾಡುತ್ತಾರೆ ಅಂತ ರಿಗೆ ನೀವು ಏನು ಹೇಳಿದರೂ ಪ್ರಯೋಜನ ಇಲ್ಲ ನಿಮ್ಮ ಈ ಫಿಲ್ಮ್ ಯಶಸ್ಸು ಕಾಣಲಿ ಜೈ ಕರ್ನಾಟಕ	Positive
Kan_352	Aagle tv li haaaktidaaralla guru.....	Negative
Kan_353	ಸೂಪರ್ ಬಗ್ರೌಂಡ್ music	Positive
Kan_354	Olle kannada song anthane helbahudhu	Positive
Kan_355	BLACK HEART ala	Mixed feelings
Kan_356	basavaraj tambak artha madbeku movie na movie thara nodbeku	Positive
Kan_357	Lo gaandu nan magne d boss fans yake sata tariyoke dislike madtara nBere avru nodi urkolokke en avru bucket and balegara fans he	Negative
Kan_358	ನನ್ನ ಗೆಲ್ಲೋದು ಊಹೆಗೂ ಮೀರಿದ ಸಾಹಸnOsm line	Positive
Kan_359	Super duper guru	Positive
Kan_360	Sie good eveninig	not-Kannada
Kan_361	Nam kannada songs yavglu super hit	Positive
Kan_362	Gubaal. Tennis ge ball🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣	not-Kannada
Kan_363	Thumba vishaya galannu thilisi kotri Amar prasad ravare .thank you	Positive
Kan_364	@Nagaraj Manjithaya bro parabhase Alla film chennagirod nodtare Ashte	Negative
Kan_365	Awesome movie.......frm kolkata	Positive
Kan_366	Movie yavaga boss	Mixed feelings
Kan_367	ಅಯ್ಯೇೂ ಅಲ್ಲು ಮಾಡ್ತಾರೆ tic toc  ನ	Negative
Kan_368	K G F Ka Baap.......!!	not-Kannada
Kan_369	Different ಮ್ಯೂಸಿಕ್ ಸರ್.nಅಜನಿಶ್ ಸರ್ ಗೆ ಧನ್ಯವಾದಗಳು..	Positive
Kan_370	@TROLL MONSTER_KANNADA bande iru haktini nim amman tulge sule khaan	Negative
Kan_371	Jai hind  guru  nimge  ondu     super  agi madidira   Hinta  nanna makkalige nanna  deshada bagge enu gottu Avarige   tiktok Alla nale  avaru  sattu  hogtare alva   tiktok nu baralla tamte hodiyakke  Janru baralla   adannu  tiktok madkondu  Aram agirli anta  tiktok madi kalastare nanna makligennnAll videos  super  guru  nim no send madi	Positive
Kan_372	Super song I love it	not-Kannada
Kan_373	ಜನ ಯಾಕೆ ಥಿಯೇಟರ್ ಗೆ ಬರ್ತಿಲ್ಲ ಅಂದ್ರೆ piracy ಫೋನ್ ಅಲ್ಲೇ movie ಸಿಗುತ್ತೆ ಮತ್ಯಾಕೆ ಥಿಯೇಟರ್ ಗೆ ಹೋಗೋದು ಅಂತ ಬರೋಲ್ಲ ಜನ	Mixed feelings
Kan_374	@RAJ NRJ nijavada matu atleast navu avaranna nodi kaliyo pathagalu tumba irutte	Positive
Kan_375	ಕಳಪೆ ವಸ್ತುಗಳ್ನು ಉತ್ಪದಾನೆ ಮಾಡಿ ಬೇರೆಯವರ ಹೊಟ್ಟೆಮೇಲೆ ಒಡಿಯೋದು ತಪ್ಪಲ್ವ	Negative
Kan_376	Enna views beku .share madi frnds	Positive
Kan_377	ದೃಷ್ಟಿ ನನ್ನೋಬ್ಬನ ಮೇಲಿಡಿ ತಪ್ಪದು ನಿಜ ಮನರಂಜನೆ film nodo munchene ee song ista adavaru like madi	Positive
Kan_378	Tik tok almadidu aythu innu instagram alva anna nam support ede anna	Positive
Kan_379	Hundred persent true guruuu	Positive
Kan_380	awsme songs sir	not-Kannada
Kan_381	Meaningful video bro	not-Kannada
Kan_382	Anna e game yavadu	Mixed feelings
Kan_383	ಎನ್ ಗುರು ಎನ್ ಲಿರಿಕ್ ಎನ್ ಮ್ಯೂಸಿಕ್ ನಮ್ಮ ಮನೆಯಲ್ಲಿ ಈ ಹಾಡಿಗೆ ಫುಲ್ ಫೀದ ಆಗಿದರೆ	Positive
Kan_384	@Troll Stupid Fans halkat sulemagne nin Amman thullu sulemagne gaandu nayi sulemakla d boss bagge matadidre sulemagne Ninnamman keythini ashte nayi rande soole maga Nim Amman kalisu keythini soole rande magne	Negative
Kan_385	Comment's nali like madidre illi unlike madi (super song ) nI will coming soon back ..⏳ n100 days super it move pakka.	Positive
Kan_386	Nivu madidu karekt	unknown state
Kan_387	ಇದು ಚರಿತ್ರೆ ಸೃಷ್ಟಿಸೊ ಅವತಾರ ಕನ್ನಡ ಚಿತ್ರರಂಗಕ್ಕೆ ರಕ್ಷಿತ್ ಶೆಟ್ಟಿ  ಸಂಗೀತ ನಿರ್ದೇಶನ ಸುಪರ್ ಮತ್ತೊಂದು ಬ್ಲಾಕ್ ಬಸ್ಟರ್ ಚಿತ್ರ ಬರ್ತಾ ಇದೆ	Positive
Kan_388	Nija super......... Movie please re release maadi	Positive
Kan_389	100 days pakka super	Positive
Kan_390	Priswi Perera changide guru	Mixed feelings
Kan_391	Copycat raja rakshith shetty	Negative
Kan_392	ಗುರುಗಳೇ  ನನ್ನ ಹೆಸರು ಗವೀಶ್  ಕೊಪ್ಪಳ.nನಾನು ಚಿಕ್ಕವನಿದ್ದಾಗ ತೊಗರಿ ತಿಪ್ಪನ ಕಥೆಯನ್ನು  ಕೇಳಿದ್ದೆ	Positive
Kan_393	Gichha song appsji	unknown state
Kan_394	Bro NIV helladu nija	Positive
Kan_395	Brother nange kanniranna control madlikke agalilla... Nanage nanna ammana nenapu kadtide... Jotege idu out of feeling..	Negative
Kan_396	Hands up🤩n#yuvarathnaa update on December 31stjai #drrajkumar	Positive
Kan_397	Super togari tipa	Positive
Kan_398	Bro niv sarige helidri	Positive
Kan_399	@Cypher spalling misteek madbardu.... adu D boos	Negative
Kan_400	ಚಂದನ್ ಶೆಟ್ಟಿ ಟ್ರೊಲ್ ವಿಡಿಯೋ ನೀವು ನೋಡಿ ನೆಗಡ್ಡೆ ಇದ್ರೆ ನಾವ್ ಗ್ಯಾರಂಟಿ	Positive
Kan_401	togari tippa supar	not-Kannada
Kan_402	ನಿಮ್ಮಯಲ್ಲ ವಿಡಿಯೋ ನೋಡೋಕೆ ತುಂಬಾ ಖುಷಿ ಆಗುತ್ತೆ. ಇನ್ನು ಈ ರೀತಿ ವಿಡಿಯೋ ಗಳನು ಮಾಡಿ nThank u	Positive
