category	text
Negative	Dis like idunna mammuny fansukrude pratheka sradhkku.raajaye kaathu padakkathinte mahaniya shekram staginte baakil inddu sookshicha dukkkiknda
unknown_state	ഇത് Imaika nodigal ലെ നയൻസിന്റെ മോൾ അല്ലെ..???
Positive	മാമാങ്കം കാണാൻ വച്ച പൈസ ഇങ്ങോട്ട് മറിക്കുന്നു...
Positive	13k dislike kodutha yethu mire** adaaa
Positive	പലരെയും സൂപ്പർ താരങ്ങൾ ആക്കാൻ പങ്ക് വഹിച്ച മലയാള സിനിമയുടെ മാസ്സ് ഡയറക്ടർ   ജോഷി
unknown_state	വട കാണാൻ വന്നവർ ഞെക്ക് ലൈക്ക്
not-malayalam	100 k likes in 2 hr
unknown_state	Any one 2019....  ചുമ്മാ കിളി
Negative	Dislike Adichavarokea padam poi Kaanu
not-malayalam	I am a big MOHANLAL fanss
unknown_state	2:33 ദേ മൂക്കുകുത്തി കണ്ടു പിടിക്കാൻ പോയ ആൾ മൂക്കുത്തിയും കൊണ്ട്   വന്നിട്ടുണ്ട് പെട്ടെന്ന് അത് തിരിച്ചുകൊടുത്ത് ആട്ടവും പാട്ടും നിർത്തണമെന്ന് അഭ്യർത്ഥിക്കുന്നു.
Positive	രാജ കമ്മത്തിന്റെ ഫാൻസിന്റെ വക വിജയാശംസകൾ ദേവരാജ കമ്മത്
not-malayalam	Still in Trending #1.... Mamangam... Ikkaa.. We r waiting ....
not-malayalam	Sir Telugu lo daping chesi riliez cheyyandi
unknown_state	1:48 scene kanumbol thala karakiyath enikk mathram anoo
unknown_state	ആ സീരിയൽ കില്ലർ ആരാണാവോ കർത്താവെ 🤔???
unknown_state	Give me good reason aah dialogue Parayumbol sidil nilkkunnath prithvirajalla
Positive	തീയേറ്റർ ഇളകി മറിഞ്ഞ നിമിഷം  കുറത്തി 🤩🤩🤩 Theatre exploded time song  Mammoookkaaa
Positive	പീലി തിരുമുടിയുമായി മലയാളിയുടെ സ്വകാര്യ അഹങ്കാരം തിരശ്ശീലയിൽ വന്നപ്പോൾ സിനിമാ കോട്ടകൾ ഇളകി മറിഞ്ഞു...
Negative	Trailer kandal ariyam nalla oombiya padam aanunn
Mixed_feelings	ട്രോൾ ഉണ്ടാക്കി കളിച്ച  ട്രോളൊളികൾ  ഒക്കെ ഇപ്പൊ  എവിടെ..
Positive	ഈ ഡ്രൈവിങ്‌ലൈസൻസ് ഒരു ഒന്നൊന്നര ഹെവി ലൈസൻസ് ആവട്ടെ എന്ന് പ്രത്യാശിക്കുന്നു..
Negative	Endina  ithu pole abadhangalil chadunnad
Positive	Shammi hero Ada hero....master movie with a good message...must watch movie..my rating 4/5...Fahad ikka soubin ikka Shane .,bhaasi ...ningalokke kola maas Alla...marana Maas aanu
Positive	കഞ്ഞി പ്രതീക്ഷിച്ചു വന്നവർക്ക് നല്ല മട്ടൻ ബിരിയാണി കിട്ടിയ ഒരു ഫീൽ  ഇജ്ജാതി ഐറ്റം ഹോ ആ സൈറ്റടി രോമം എണീറ്റ് നിന്ന് ദേ നോക്കിക്കേ
unknown_state	F F c യിൽ ഉള്ള ആരെങ്കിലും ഉണ്ടോ
Negative	Dislike adikkan vendi Kure Peru keranindalla
Positive	Katta waiting....  maranamass  trailer......
Positive	ഇപ്പോൾ തന്നെ  ഒരു  5പ്രാവശ്യം കണ്ടു
unknown_state	ഈ ടീസർ മലയാളത്തിലെ ആദ്യത്തെ 500K LIKE നേടുമെന്ന് ഉറപ്പുള്ള മമ്മുക്ക FANS LIKE ചെയ്യുക
unknown_state	ഏട്ടനെ ഹണിറോസ്  റേപ്പ് ചെയ്യുന്ന സീൻ പൊളിക്കും
Positive	ഏട്ടാ......  മാസ്സ്....  ...  വയ്യ....  പൊളി ആണ്......  no.  Words...... luv ഒരു ആയിരം ummmmaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa
Negative	മോഹൻലാലിനെ ഒരു മോഹൻലാലായി കിണുന്നുണ്ട് ..ഫ്രാൻജീയേട്ടനിലെ.മമ്മൂട്ടിയാകാൻ നോക്കിയതാ. ...പറ്റണ പണിയെടുത്താൽ പോരെ
unknown_state	ഈ പാട്ട് ഇറങ്ങിയതിന് ശേഷം ഒരു പാട് പെണ്ണുങ്ങൾ മൂക്കുത്തിയതായി    കണ്ടു
unknown_state	A10 nte mass kanan vannavar Addik oru   like
Positive	Ende ponno 68 vayasaya oraluda body thanneyano ith.... 🤩.. NAMICHU PONNIKKAAAA
Positive	Padam heavy aaNennu arinju trailer veendum kaaanam vannavar ivide like kkolim
unknown_state	Mukkuthi okke pine kand pidikam ee padathil ikka undo ath para
Negative	Nine film arkum venda, matate arum agrahikunilla verutayalla malayalam film uyarcha ellate
Positive	e filim hit akanam  ethu malayala cinimaykku  puthiya energy akum
unknown_state	Odiyan Release inte Ann harthal vechekunavan marude muhath nokki onnu kodukan thonniyavar Like Adi
Positive	Katta waiting aanu makkale june 16th DERICK ABRAHAM entry
not-malayalam	Love frm kannada  we need kannada dub
unknown_state	എജാതി പടം jose പൊറിഞ്ചുന്റെ fan ആരെകിലും undo
Positive	മലയാളത്തിലെ  പൗരുഷത്തിന്റെ പ്രതികത്തിന്റെ പകർന്നാട്ടം 🤝🥰
Negative	Kannante poomaram oru kolamakki ennitt ippo ee padam ingane
Positive	Fahad oru rakshem illyaa.....  superb movie
Positive	Nammde  Chemban chettan kidu vinde fans undel aa button ang njekkpotticholiii... 🤩🤩🤩
Positive	Acting ഒരു രക്ഷയും illa.... baki illathoke pinne
Negative	Onnpodaaa challenge inne undo 1 hour 50 k likes annn  madhara rajj kalikann venda
unknown_state	ലാലേട്ടൻ AND ഇക്ക ഫാൻസ് നീല പൂഷയ്  ഒരു 100 LIKE
unknown_state	സുഗീതിന്റെ സിനിമയാണോ എന്നാൽ മഞ്ഞു മൂടിയ ഹൈറേഞ്ച് ലൊക്കേഷൻ നിർബന്ധമാ...
not-malayalam	Mamooka Unniyettan fans  like here
Positive	Polich poli kure kalay nalla movie kanditt
Positive	കിടിലൻ പടം ആണ് ട്ടോ.... അല്ലേലും ഹൈപ്പ് ഇല്ലാതെ ഇറങ്ങുന്ന movies ആണ് ഇപ്പോൾ നമ്മളെ impress ചെയ്യുന്നത്.
unknown_state	എവിടെയും തിരഞ്ഞു നടക്കേണ്ട മുഖത്ത് രണ്ടെണ്ണം പൊട്ടിച്ച് കണ്ണാടി കാണിച്ചു കൊടുക്ക് അപ്പോൾ കാണും. മൂക്കുത്തി..
Positive	ഒരു രക്ഷയും ഇല്ല, നല്ല അടിപൊളി പാട്ട്,  വിശ്വൽസ് അതിഗംഭീരം..
Positive	മറിയം.. അവള് വെറ്തെ അങ്ങട് നിന്നാ മതി..  അതെന്നെരു പെര്ന്നാളാ...  നൈല ചേച്ചി തകർത്തടുക്കി..
Mixed_feelings	പല്ലവി ......അലകടലൊളി  ഉറുമി ഈ പാട്ടുപോലെ തോന്നിയവർ ഉണ്ടോ
Positive	Trailer kandpo thnne film poi kaanan thonnindu
unknown_state	4 mani avan wait cheyyunavar like adik
Positive	nalla trailer  ini ennathina padam kanunne
Mixed_feelings	Looks like netflix series oru film aayi coloring Mach aavunnilla
Positive	Fahad ikka & shain Nigam randalum natural acting..1.10 Happy wedding filmile padamme..kuttyano🤔
Positive	Madhura raja....kandadhil vechu adipoli thagarppan movie...mammukka
Positive	FDFS.. trailer kandu ithu vareyum njanithu paranjittilla..🤩🤩
Positive	njan oru katta ettan fan pakshe ikkayude ee unda pollikkum
Positive	Pwlichh adukki. ...mass trailer. ....vere levell padamayirikkum. .....katta support from an ikka fan
Positive	trailer kanndal arinjoode e padam  puliyakum ennu
Positive	Mass enn paranja pora ..MARANAMASS...MAMMOOKKA ISTHAM.
Mixed_feelings	Trailer okke kalakki..   But padam lag adippikkuooo oru chrya...
Positive	വെല്ലുവിളി  ആണെന്ന്  കൂട്ടിക്കോ  ഈ റോൾ  ധൈര്യ പൂർവ്വം  ചെയ്യാൻ  ഒരു  നടൻ  മലയാളത്തിൽ ഉണ്ടോ???
unknown_state	Ithrem ammayi mar kidannu thulleettum masilaliyan entha masilu pidichirikkanath
Positive	Agne aaro oraal alla.... Nte ettan🤩.... Lalettan 🤗🤗🤗
Positive	Degraders step BacK 🤫...  മമ്മൂക്ക
unknown_state	Trailor kandappol padam flop aakum enn thooniyath enikk mathramano?
unknown_state	Wishwasich koode varunnavare geevan      kodutayalum samrakhikkum
Negative	aaahaaaa negative comment aayi kure pannikal vannallllloooo
Negative	ഈ പാട്ട് ഡിസ്‌ലൈക് ചെയ്തവരുടെ വീട്ടുകാരെ സമ്മതിക്കണം .....BIG SALUTE
unknown_state	Climax koodi kaanichirunenkil padathintey review parayarunnuu
not-malayalam	Iam tamil but i love malayalam
not-malayalam	Mohan laal ke saamne to to dusre sab actors fail ho gaye yaar...kyaa acting ki he yaar..nice movie
Positive	ithi varum rajavinta trailer matram iny pooram padathila
unknown_state	3.12 ഈ ചിരി കാണാൻ വേണ്ടിമാത്രം വീണ്ടും വരുന്നവർ ഉണ്ടോ
unknown_state	swandam recordukal thanne thiruthunaa  nadan pulimuruganekal odane daivame
unknown_state	മമ്മൂട്ടി ഫാൻസ് എന്റെ ചാനൽ സബ്സ്ക്രൈബ് ചെയ്യുമോ ? പ്ലീസ്
Positive	Jbl headset vechu trailer kandavarundo enkil like idooo vere level
Positive	മലയാളത്തിന്റെ ഒരു രാത്സസൻ മണക്കുന്നു ഉഷാർ അവട്ടെ എന്തായാലും
unknown_state	Mangeettu moongeetu povaan shenoyi vere janikanam
unknown_state	ഇത് ഏത് ഭാഷ ശിവനെ ഏത് ജില്ല 🤔🤔🤔🤔🤔🤔🤔
unknown_state	Lijo Jose പേര് മാറ്റിയോ? അതോ ജോഷി Lijo Jose നെ അനുകരിക്കുന്നതോ?
not-malayalam	Trailer nalla iruku but onnum purila.. kerla green
unknown_state	Trailer last seen onnu oorthu vecho
unknown_state	അച്ഛൻമർക് എനർജി കൊടുത്താൽ കുഴപ്പം അകും ഈജ്ഞതി
unknown_state	Mookuthide director aan ee cinemayude director enn etre perk ariyam?
Positive	മമ്മൂട്ടി reject ചെയ്ത സിനിമ ..അപ്പോൾ ഉറപ്പായും സൂപ്പർ ഹിറ്റ് . സുരാജ് ന്റ്റെ മുന്നിൽ പിടിച്ചു നിക്കാൻ കഴിയില്ല എന്ന് ഇക്കക്ക് മനസ്സിലായി ..അതാണ് ഇത് വേണ്ടെന്നു വെച്ചത്..
Positive	ജയസൂര്യ ഫാൻസിന്റെ വിജയാശംസകൾ ദിലീപേട്ടാ  തൃശൂർ പൂരം ഡിസംബർ 20ന്
Positive	മഞ്ജു ചേച്ചിക് ഇരിക്കട്ടെ all kerala പൂവൻ കോഴി asosiation nte vaka ഒരു കുതിരപ്പവൻ... 🤩
not-malayalam	മവനെ കോല ഗാൻഡിലെ ഇറുക്കെ കൊല്ലമേ വിടമാട്ടെ
unknown_state	നിനക്കിനി മലയാളം ഇൻഡസ്ട്രിയിൽ കിടന്ന് പോളയ്ക്കാൻ പറ്റുവോ എന്ന് തോന്നുന്നുണ്ടോ ബോസ്സേ 100cr വേൾഡ് wide...ചരിത്രമെഴുതി  #മാമാങ്കം  ചരിത്ര നായകൻ ആണ് ചരിത്രം ആണ് ചരിത്രം  ആകും എന്ന് പറഞ്ഞത് അല്ലെ
unknown_state	Lal jr.. making  Kandapol ithil ara sherikm villian doubt ayii.. anik matrm anoo..
Positive	film kande kazhinnitte trailer onnoode kaanumbool ore resam...... shoubin masss........
unknown_state	അനുസിത്താര  എവിടെ🤔   iam waiTing
Positive	പ്രിയപ്പെട്ട ലാലേട്ടനെ നേരിട്ട് കാണാനും കൂടെ കുറച്ചു നേരം പങ്ക് വെക്കാനും ഒപ്പം നിന്ന് ഫോട്ടോ എടുക്കാനും പറ്റിയത് ഇട്ടിമാണിയുടെ ലോക്കേഷൻ വെച്ചാണ്!!! ലാലേട്ടൻ ഇഷ്ട്ടം
Positive	തമിഴ് ത്രില്ലെർ സിനിമകൾ പാടി നടന്ന മലയാളികൾക്ക് ഇതാ ഒരു കിടു ഐറ്റം അഞ്ചാംപാതിര ട്രൈലെർ  ചാക്കോച്ചൻ മിഥുൻ മാനുവൽ കൂട്ടുകെട്ട് ഇത് പൊളിക്കും
Positive	വീണ്ടും തന്റെ ശബ്ദം കൊണ്ട് ഡബ്ബിങ് മികച്ചതാക്കി  വിനീതേട്ടൻ
unknown_state	joshi Sureshgopi combo അച്ചായൻ movie വന്നിരുന്നെങ്കിൽ,,,
Mixed_feelings	Hindi movie fan inte concept aanalo
Positive	Etra pravishyam kandu ennariyila.. oro thavanem romanjam... bgmdialogue
Mixed_feelings	കുങ്ഫു പേര് പറഞ്ഞു വെല്ല റിവെന്ജ് കഥയായിരിക്കും
Positive	Kidukkaaachi trailer machoooo ...  Katta waitingggg
Positive	ഇത്രയും അടിപൊളി trailer ഇത്രയും കുറവ് subscribe  channel ൽ ഇടുന്നതാണ്  മലയാള സിനിമയുടെ വളർച്ച മുരടികുന്നത് ഇത്   എന്റെ മാത്രം അഭിപ്രായമാണ്   *
Mixed_feelings	ഒരു ആവറെജ് ട്രൈലെർ...  ഇത് കണ്ടിട്ട് ഹിറ്റ്‌ അടിക്കും എന്ന് യാതൊരുവിധ പ്രതീക്ഷയും ഇല്ല..
unknown_state	Pirates of the careebian kandavarkku othu koodaanolla nool
not-malayalam	Pokiriraja dialouge sema mass Malaya super star mamooty
Positive	അന്നും ഇന്നും ഇനിയെന്നും ദിലീപേട്ടൻ ഉയിരാണ്.....വേഷപ്പകർച്ചയുടെ തമ്പുരാൻ ഒന്ന് മാത്രം.. ജനപ്രിയനായകൻ
Positive	L.. Prithviraj  lalettanilude oru adaar item thanne kond vanno...
Mixed_feelings	Storyline similar to Hindi movie Fan.
Positive	Ethu polikkum pinnalla
unknown_state	Odiyanekaal kooduthal kanji vendivarum lucifarine
Negative	Ithil comedy aanno udeshichathu  limitation manassilaakkunnathu nannayirikkum
Positive	adipoli ayitu undu....... nalla making ennu thonunu kanditu...... good luck to the team.
unknown_state	Pk Ramdas... Nammude Rajettan aanennu njn parajal nigalude abhiprayam...????
unknown_state	പാട്ടും ഡാൻസുമായി അഞ്ച് മിനുട്ട് കളയുന്നതിനും മുൻപ് കണ്ണാടിയിൽ nokkiyirunnel ഇതിന്റെ ഒക്കെ അവശ്യം ഉണ്ടാരുന്നോ
Positive	njaan ippo oru  83 thavana kandu
Positive	വിജയാശംസ കൾ  nerunnu.. 333 film magic. Film channel
Positive	പടം കിടുവാണ് ബോണി പറയാൻ പറഞ്ഞു
Mixed_feelings	Evidayokkayo oru aada movie touch thonniyathu enikku mathram aano
unknown_state	Ith kazhinjittirangiya karikku video vare 1m adichu
unknown_state	Ethu fan made trailer video aanu , fake
not-malayalam	Mohanlal Tamilnadu fan's  like here
Negative	Promising Trailer  ഈ അച്ചായൻ എന്ന് വിളിക്കുന്ന ഊളകൾക്ക് പോയി ചത്തൂടെ 🤢🤢.. എന്തൊരു വെറുപ്പിക്കൽ ആണ്..  തെറിവിളി വേറേ.. ദാരിദ്ര്യം
Mixed_feelings	ഒരു കാര്യം ഉറപ്പിച്ചു... ഈ പടം മലയാളി നശിപ്പിക്കും.....trailer ന് എന്താ support..എന്തായാലും നല്ലത് വരട്ടെ....
not-malayalam	Auto like  16k views 79k likes
Negative	Pulimurugante kurachu scene copy adichu nice aayittu
unknown_state	Manju checgi murder cheytit kozheede mandel veykanathano
Positive	Eee padam bann hit aakatte from die hard mamookka faan
Positive	80 age ലും ദാസേട്ടന്റെ ശബ്‌ദം അപാരം തന്നെ. വേറെ ആർക്കും ഈ വയസിൽ ഇങ്ങനെ പാടാൻ കഴിയില്ല. ആരെങ്കിലും ഉണ്ടോ?
Negative	Eeee paheyente sthaneth..Mohanlal annn 70am vayesill Eee padem cheythirinnenkill....edukam..pallikatilekh. Lal ettane..allenkil dehippikam..
Positive	Mamukka I  like  you
Positive	Mammmokhaaa 69 vayyas ayye annetum look entaa ponooo
Negative	പാട്ട് ബോർ ആണ് . ഒരു 8 adi  ഉയരം ഉള്ള ചേച്ചിയും കുറേ വിഗ് വച്ച ചേട്ടന്മാരും ..ആ ലിറിക്‌സ് എഴുതിയ ആൾക്ക് ഒരു നാരങ്ങാ വള്ളം എങ്കിലും മടിച്ചു കൊടുക്കണം .
Positive	ലാലേട്ടന്റെ ഇട്ടിമാണിക്ക് മമ്മൂക്ക ഫാൻസിന്റെ വിജയാശംസകൾ
Mixed_feelings	Trailer vere Level ayittum response pora
unknown_state	Stephene kaanan nale aarokke varunnundee
unknown_state	Enikkith vare driving license kittiyittilla naalu thavana h test thottu anjamathe thavana h kitti pakshe road test kittiyilla. 8 aadyame kittiyirunnu
Negative	ഒരു ഇതിഹാസ കഥയ്ക്ക് വേണ്ട പാട്ടുണ്ടാക്കാൻ ഇത്രയക്ക് ക്ഷാമമാണോ?
Mixed_feelings	Pezhacha padam.....ithu kaanan ethu baasha padikano ntho....... variety aakan aayirunnel vere nthelum cheyarnuuu
Negative	ഇതിനും കയറി dialiko എന്തുവാടെ.... നിന്റെ ഒക്കെ നിലവാരം..... ikka
Positive	ഇക്ക ഫാൻ ആണ്..  കുറച്ച് വർഷങ്ങളായി ലാലേട്ടന്റെ ഒരു പടത്തിനു കാത്തുനിൽക്കുന്നത് ഇല്ലാത്തത്. പക്ഷെ ഇതങ്ങോട്ട് ബോധിച്ചു. സംഭവം കളറായിട്ടുണ്ട്,  ഈ ഓണം ഇട്ടിമാണിക്ക് സ്വന്തം എന്ന് പ്രതീക്ഷിക്കുന്നു.  ഓണാശംസകൾ
unknown_state	Avalde pooroke adich pottichittundavum Valla kollasangavum 🤣🤣🤣
Negative	Al veruppikkal Mammotty ude vere oru adipoli veruppikkal padamayirikku ith
unknown_state	#1 karikku kondoyi ketto. Sed
Mixed_feelings	Guys ഷൈലോക് ടീസർ കണ്ട ഓളം കിട്ടുന്നില്ല ട്രൈലെർ കട്ട്‌ ഇട്ടവൻ പോരാ  അതിലും നന്നാകേട്ടതായിരുന്നു  ഇനി ഇതും പറഞ്ഞു അവാന്മാർ കാളിയക്കോന്ന എന്റെ പേടി
Positive	Poli film aanu ...Kandt veendum theartil poi kaanaaan thonum
Positive	ഇപ്പോഴും ഈ  ട്രൈലെർ റിപീറ്റ് ചെയ്തു കാണാൻ ഇവിടെ വരുന്നവർ ഉണ്ടോ....
unknown_state	ഫഹദ് അഫ്രിക്കൻ ഗേൾ ഫൈറ്റ് സീൻ repeat adichu കണ്ടവർ. Like അടിച്ചെ..
not-malayalam	Pls support me pls       My channel subscribe pls Pls
unknown_state	kandilenki Venda. Kidu whatsapp status
Mixed_feelings	Siddique ഇല്ലാത്ത ഒരു പടം പോലും ഇല്ലല്ലാ ഇപ്പൊ  ..... Teaser kandappo padam  pokkiri raja rajamanikyam  rajathi raja ellam mix annu ennu thonnunu
Positive	Trailer valare short aayipoyi enna abhiprayakkar ivde come onbtw kidu trailer
unknown_state	Bilal John Kurishinkal  John Abraham Palakkal
Negative	ingerum verum myran aan padukilavan mammooty myran
Positive	Pwoli  ikka ningalu vere leval aanu.
unknown_state	Mamookkakk abhinayam ariyilla enn paranjal adhyam chirikkunnavar ivide like...
Positive	Adipoli FDFS thanne kaanum. Pulimurugan onnum ithite athra  varathilla. Katta waiting
Positive	2003 ലെ നമ്പർ 1 വമ്പൻ ഗ്രോസ്സർ  BB ബാലേട്ടൻ ഇറങ്ങിയിട്ട് ഇന്നേക്ക് 16 വർഷം അന്ന് തന്നെ ഏട്ടന്റെ  ക്ലാസ് ഉം മാസ്സ് ഉം ചേർന്ന ഒരു കംപ്ലീറ്റ് എന്റർടൈൻമെന്റ് മൂവിയുടെ trailer ഉം  We are waiting Lalettaaaa ....   ഒപ്പം വരുന്നവർ ഒന്ന് വിയർക്കും ഇട്ടിച്ചായന്റെ ഒപ്പം എത്താൻ..   FDFS LOCKED
Negative	മോശം  പാട്ട്  ആണ്.. വരികൾ  ഒരു  നിലവാരവും  ഇല്ല.. ഇതുപോലുള്ള  ബിഗ്  ബഡ്ജറ്റ് ചരിത്ര  സിനിമ  പിടിക്കുമ്പോൾ .. ഊള  പാട്ടുകളുടെ  ആവിശ്യമേ  ഇല്ല...
unknown_state	Ee vesham cheyan pattiya 2 malayalam actor mare ollu . Athu ...ikka .prithviraj.  sheriyannengil adi like
Positive	ചാക്കോച്ചന്റെ ഈ കിടിലൻ പടത്തിനു എന്റെ വിജയാശംസകൾ
Positive	കിടക്കട്ടെ എന്റെ വക ഒരു കുതിരപവൻ   fahad   waiting
Positive	0:50 aa chiri  mass  poli bgm
unknown_state	ഞാനും ഒരു ഫാൻ ആണ് മമ്മൂക്കയുടെയും ലാലേട്ടന്റെയും അമിതാബ് ബച്ചന്റെയും
Negative	ഒരു പെണ്ണ് രാത്രി 12.30 നു നടുറോഡിൽ 4 ചെറുപ്പക്കാരുമായി കെട്ടി പിടിച്ചു ഫ്രണ്ട്ഷിപ് നടത്തുന്നത് ഈ ഊള പടത്തിലേ പറ്റൂ
unknown_state	Trailer varumboyekkum ethu naayinte makkalaa dislike adikene
Mixed_feelings	Aa teasernte athra pora villante name oru punch illa amar
unknown_state	ഈ മച്ചാനു  Cris Gale ന്റെ ഷേപ്പ് തോന്നിയ എത്ര പേരുണ്ട്?
not-malayalam	all the best unda movie and mammookka from all kerala kunjako boban fans
Positive	Ente ethra kali ne kandittundu... Eee odukkathe kali koodii NE onnu kaaanu... Laletttaaaaa
Positive	machaane ith polikkum......ittichante vaka oru sample vedikett maathram...ini theater pooraparambaakkkaan...ittichan oru varavukoodi varunnundenn paranjekkk......(ittimani)
Positive	Like only for Vidya ji Vidya jiyuda Puthiya paattinayi kathirikuvarunu. ...
Positive	കുറുപ്പച്ചൻ..  ഇക്കയുടെ കഥാപാത്രങ്ങളിൽ തന്നെ മറക്കാൻ ആവാത്ത ഒരു അനുഭവം ആയിരുന്നു അത്..
unknown_state	Ippam mazha kalamayond mannira nallanam kuthikunund  tovino ippam velland kuthikunnu
Positive	ജോഷി സാറിന് തെറ്റിയില്ല കാട്ടാളൻ പൊറഞ്ചുവായി മമ്മുട്ടിയേക്കാൾ എന്ത്കൊണ്ടും ബെസ്റ്റ് ജോജുതന്നെ
Positive	Adipoli Vere level  Aayttam ethumathi fdfs polichadukkan
not-malayalam	Mere naam ka kachra karo sab mil k
not-malayalam	Looks like a visual treat.... 00:40
unknown_state	Shylock V/S bigbrother ആരു  ജയിക്കും
Mixed_feelings	Jayasurya entry ulla bgm   Arjun Reddy pole arkenkilum thonniyoo
unknown_state	Keerthi ne kaalum enik ishtam.... nammade clasile jaison ile avn nine odukathe nottattaaacute natural kutty
Mixed_feelings	Odiyanekaal kooduthal kanji vendivarum lucifarine
Positive	കുഞ്ഞാലി മരക്കാർ അറബികടലിന്റെ മുൻപ് ഒരു കിടിലൻ ഐറ്റം..
Positive	Pwoli pwoli neslin mwol verthe scn scn
Positive	ജനുവരി റിലീസിലെ തട്ടുപൊളിപ്പൻ മസാല മൂവി shylock ആണെന്ന് ഉറപ്പായ സ്ഥിതിക്ക്... ഇനി വേണ്ടത് ഒരു ക്വാളിറ്റി ത്രില്ലെർ മൂവിയാണ്....അത്  ബിഗ് ബ്രദർ  ആയിരിക്കട്ടെ എന്ന് ആഗ്രഹിക്കുന്നു
Positive	anusithaaraye kaanan veendi trailer kandavar ivide like cheythooli
Mixed_feelings	Padam kandu kollaam pakshe chila idangalil lag und ennu eniku thoni
unknown_state	വീണ്ടും വെള്ളിത്തിരയിൽ ഞങ്ങൾടെ എസ് എഫ് ഐ പിള്ളാര് പൊളിക്കും ട്ടാ
Positive	Chirstiyanikalude...edayil avante.  Peru.... LUCIFER .' . . AdipowLi...diaLog....🥰🥰    🤩🤩
not-malayalam	Even YouTube vlogers have better editing
Positive	ജോജു ചേട്ടൻ മാസ്സ്After ജോസഫ് ... കാട്ടാളൻ പൊറിഞ്ചു
Positive	Nyan lalettan faanannu pakshe stylishaayitttu ijjathi padangal chyyan ikkakku kazhiyullu
Positive	അപ്പൊ ഇതൊരൊന്നൊരാ മൊതലാണല്ലേ  Suraj ആണ് നടൻ ന്ന് തോന്നുന്നു
Positive	എല്ലാ കമെന്റ് തൊഴിലാളികൾക്കും അഡ്വാൻസ് ഹാപ്പി ക്രിസ്തുമസ് and ന്യൂ ഇയർ
Negative	മാമാങ്കം പ്രേത സിനിമയാണോ ഒരുപാട് വടകൾ കാണുന്നുണ്ടല്ലോ.....
Positive	ഇതുപോലേ ഒരു ഐറ്റം മലയാളത്തിൽ ഒന്നേ കാണു
Positive	Psychoo ഷമ്മി വേറെ level  ഷമ്മി ഹീറോ ആടാ..
unknown_state	Eee moviel nayakane nayika eduthu madiyil eruthunna seen undenna thonnunne athinavum nayikaykku ethra hight....
Positive	100 kodi! 200 kodi  Alla 500 kodi aayirikkum...
Negative	എന്തോന്ന് ഇതൊക്കെ നശിപ്പിക്കല്ലേ ഇമ്മാതിരി പാട്ടുകൾ ഇട്ട് che നശിപ്പിച്ചു
Mixed_feelings	After Neram
unknown_state	Eദ്സംഘികൾ കാണുമോ എന്ന് സംശയമാണ് കാരണം  മോഹൻലാൽ മരക്കാർ ആയിട്ടല്ലേ  അഭിനയിക്കുന്നത്
unknown_state	Variety story aanenn tonunvar like adi
unknown_state	അവസാനം മമ്മൂക്ക വരുമെന്ന് വിജരിച്ച് ചമ്മിയവർക്ക്  othucheranulla നൂൽ നിലം മുക്കിയലും
unknown_state	11M views aayo ennu nokkan vannavarundo?
Positive	ഇന്ത്യൻ  സിനിമയ്ക്ക് മലയാളം സമ്മാനിച്ച ഇതിഹാസതാരകം .....മമ്മൂക്ക .....ഇക്കയെ സ്നേഹിക്കുന്ന ചങ്കുകൾ എല്ലാരും ഒന്നിങ്ങു വന്നേ ........
Positive	Aiwaaa... aaa last scene.... ente ponney ejjaathi trailer
not-malayalam	1M+ VIEWS IN 19 Hrs 2M+ VIEWS IN 4 DAYS
Mixed_feelings	Padam oru horror movie akkamarnnuuu kaanunnavar koodi pedikanarnu
Positive	Swasu  .. മുത്തേ..... All  the best ..... ഞങ്ങളുടെ ച ങ്കിടി പായ ടwasu ന് എല്ലാവിധ ആശംസകള്..... LOVe you ... too....
not-malayalam	TamilNadu Megastar Fans Like Pannu
Mixed_feelings	Nivin pauliku pattiya role allaaa.... Kanditu oru avg pragadanam
unknown_state	Real video song eragiyappa chalardekka vayaadanj🤨🤨
Positive	Ithoru powli powlikkum ikka marana mass.
not-malayalam	Full Song Available on  JioSaavn:     Gaana:
Positive	Ithu polulla padam ikkanekkonde abhinayichu kanikkan pattu
Positive	Poli pattu E kalkumpozhu intaa monjatii orma varum
Positive	Laletttan thadi okkke kurach spr look
Mixed_feelings	visuals &choreography കൊള്ളാം പക്ഷെ പാട്ട് മഹാബോർ
unknown_state	[ L ]      ABRAHAM QURESHI
Positive	ഉറപ്പായും മനസിന്‌ കുളിർമ നൽകുന്ന ഒരു നല്ല ഫീൽ ഗുഡ് മൂവി ആയിരിക്കും ഇത്‌
Positive	Lokathilie ettavum mikacha nadan
Positive	ജല്ലികെട്ട് ന്റെ hangover മാറിവരുമ്പോഴേക്കും ഇതാ മൂത്തോന്റെ വരവ്  മലയാള സിനിമയുടെ range ഒക്കെ മാറുകയാണല്ലോ  Mollywood
not-malayalam	17K Views 112K Likes ‍ Youtube Are U Drunk🤣🤣
Negative	ഗീതു മോഹൻദാസ് ; ഒരു ഗുണ്ട് എടുക്കട്ടെ,
unknown_state	അനു ചേച്ചി ഈ ഡ്രസ്സിങിലാണോ പടത്തിൽ
unknown_state	... ...  ഷൈലോക്കിനേ വലിചു കീറി.. ട്രെ൯ഡിൽ 1.!
