category	text
Homophobic	Kaliyakan nammal arumalla
Homophobic	Make up illankil pennine aanu pennu aayit thonnuka aaninu pennu aaknel makeup aavshyamanu 9
Homophobic	Dee JayPJ ambalathil ninnu adhyam ninte kuttikale rakshikk  peedanam avide vare nadannittundu
Homophobic	Bangaloretrans very dangeres
Homophobic	എനിക്കും പറയാനുള്ളത് ഇതു തന്നെ
Homophobic	Oru100 കൊല്ലം അടിച്ചു പൊളിച്ചു തകർത്തു ജീവിക്കാൻ ദൈവം അനുഗഹിക്കട്ടെ
Homophobic	ഇതെല്ലാം എല്ലാവരും കാണുന്നതല്ലേ നിങ്ങൾ ചിലർ open ആയിട്ട് പല tv show കളിൽ ഇങ്ങനെ പറയുമ്പോൾ ചിലർ എത്രയാണ് എന്നൊക്കെ ചോദിക്കില്ലേ
Homophobic	Vaishnav Talks MM ഇവറ്റകൾ മഹാ വൃത്തികെട്ട ജന്മങ്ങൾ ആണ് സമൂഹത്തെ നശിപ്പിക്കും
Homophobic	Saji Philp ഒന്ന് പോയെടാ മൈരേ
Homophobic	യോചിച്ച ടൈറ്റിൽ പറഞ്ഞു ഞാൻ നിർത്താം
Homophobic	ലാ ഹൗല വലാ ഖുവ്വത്ത ഇല്ലാ ബില്ലാഹ്
Homophobic	Ardra Achu എന്നാണാവോ ഇയാൾക്ക് ലോക വിവരം ഉണ്ടായത് ഒരുമിച്ചു ജീവിതം മുന്നോട്ടു പോകട്ടെ
Homophobic	Onnum randum moonnum mathramalla oru spectrum thanne und  Enthukondanu hurt aakunnath ennum koode aalochichu nokkanam
Homophobic	ആരോഗ്യപരമായി സമൂഹത്തിന് ദോഷം ചെയ്യും
Homophobic	Paranjadh sariyaanu palappolum enikkum thonniyittundd
Homophobic	Midhin Shad Ninak pinne thanda illaloo
Homophobic	Nikhil Varghesevhotfe ഞാൻ കുണ്ടൻ അല്ല അതിനു
Homophobic	Sheena shina എന്താ മുത്തേ
Homophobic	Eda samadhana madhakkara nee adhyam ninte aa kithab thazhe vakk Kanich veezhunna kuttiye pidich andi chethunna ivanokke human rights LGBT rights okke ariyumo
Homophobic	ബാക്കിയുള്ളവർ കുറേ ആളുകളെയും അവരുടെ സന്തോഷ വും കാണുന്നു അപ്പോഴും ഇയാളെപ്പോലെ ചിലർക്ക് ദ്വാരം ആണ് ചിന്ത
Homophobic	ഇവനെ ഒകെയ് അടിച്ചു കൊല്ലാൻ ആ നാട്ടിൽ ആണുങ്ങൾ ഇല്ലേ
Homophobic	Aboorva Chechi yod orru ishttam paavam anenn thonni
Homophobic	സ്ത്രീയെ അംഗീകരിക്കാത്ത നാട്ടിലാണ് ഭിന്നലിംഗക്കാരെ അംഗീകരിക്കുന്നത്നല്ല concept പക്ഷെ ameture ആയി പോയി
Homophobic	പുരുഷൻ മാർ ഇങ്ങനെ പുരുഷൻ മാരെ തന്നെ കല്യാണം കഴിച്ചാൽ നമ്മുടെ കേരളത്തിലെ സ്ത്രീകളെ ആരു കല്യാണം കഴിക്കും അതുകൊണ്ട് സഹോദരിമാരെ നിങ്ങൾ ആരും ഈ തോന്നിവാസത്തിനു സപ്പോർട്ട് ചെയ്യരുതേ കാരണം ഇത് ഒരു തരം പ്രാന്ത് ആണ് സൈക്യാട്രിസ്റ്റിനെ കണ്ടു ചികിത്സയാണ് ഇതിനു വേണ്ടത്
Homophobic	Evarde family motham savalavada aanle
Homophobic	ile ahh sister parayunnathaan seri
Homophobic	Christopher Nolan nee podi avalude oru assoya adich montha polikkum ninte
Homophobic	പല സ്ഥലങ്ങളിലും ഒറ്റപ്പെടുത്തൽ സഹിക്കുന്നു
Homophobic	MSR talk brother enth pariharam Hormon mattan onnum pattillaho Transgendergaylesbian namuda nattilum undagum but nannam kondo kudumba Karra kurichu orotho palarum marachu vayikunu Athumoolam eganea ullavr Karanam chilapo kaliyanam kazikumbo avaruda life koodi illandavugayanu Athinum nallath than enthaneanu thiricharinju athupolea jeevich mattuvvarkum mathrakayagunnathallea
Homophobic	ഇത്‌ അംഗീകരിക്കാന്‍ പറ്റില്ല ഇത്‌ വളരെ വൃത്തികെട്ട ഒരു സംസ്കാരം ആന്‍
Homophobic	Satheerth GOVIND sheriya schoolilum poyi clgilum poyi engene okke varunna chilarumund Atha parithaapakaram
Homophobic	Rishan ahmed innathe kaaalath athonnum nokilla കുന്ദൻ  adikkandavarkk കുന്ദൻ  adikkaaam Athokke avarude mind
Homophobic	തെറ്റുകാർ കാണും അടച്ചാക്ഷേപിക്കരുത്
Homophobic	മേക്കപ്പില്ലെങ്കിൽ ശശികലയുടെ മുഖം പോലിരിക്കും കാണുമ്പോൾ a
Homophobic	Aarudude upadravam appo iyy naattil kuuduthal upadravikkunnath purushanmar aan streeekalkkethire enn paranj muzhuvan purushanmarum angane aanennano
Homophobic	Christopher Nolan athu ninnepolulla ulla sadhacharavaadhikal
Homophobic	അവരും ജീവിക്കട്ടെ
Homophobic	Harshad  parajathu sheriyaanu Kozhikode area yil Kundan ennu vachaal athra valiya theri onumalla ivide nammal  Kozhikode poola ennu parayum pakshe tvm baagathu athu muttan theri aanu  Kappa ennu thanne parayanam
Homophobic	Sir avare onnu parayan sammathikku
Homophobic	Zahwa Smuju ഗേ ആയ ആളുകളെ നിങ്ങൾ നിങ്ങളുടെ ബന്ധുവോ സുഹൃത്തോ ആയ സ്ത്രീയ്ക്ക് വിവാഹം ആലോചിക്കുമോ എന്ന ചോദ്യത്തിന് ഉത്തരം തരാമോ
Homophobic	Abhilash Aju pinne enikk ingane oru kunju janichaal avan angane aavathirikkan maximum sramikkum Islam enthennu avane padippikkum njan Ennittum avan anganeyayal avan marichu ennu njan karuthum Kazhiyumenkil konnu kalayukayum cheyyum avane ithu pole oru nikrishta janthuvaayi jeevikkan sammathikkilla
Homophobic	നരേന്ദ മോഡി മോഡി വരുബോൾ ഈ കളി കളി കളിക്കാമോ
Homophobic	Sayyid Hammad typing itthiri budimuttanu touch complaint anu  its my no call sbyamaya talknu anegil friend vilicholu
Homophobic	എന്തായാലും ഇവർ രണ്ടു സ്ത്രീകളുടെ ജീവിതം തകർത്തില്ലല്ലോ സ്വന്തം വഴി സ്വൊയം തിരഞ്ഞെടുത്ത ഈ ചുണകുട്ടികൾക്കു എന്റെ വിവാഹ ആശംസകൾ
Homophobic	Dgzhrsustj Ighxufsuts nee endokkeya ee parayunne mnssilavunna pole para
Homophobic	ഈ ഷിഗണ്ടി വർഗം എന്താണ് രാത്രി ചെയ്യുന്നത് എന്ന് നിങ്ങൾക്ക് ഞാൻ പറഞ്ഞു തരാണോ ബായി
Homophobic	നിന്റെ പെങ്ങൾ വിവാഹിതയാകുന്ന രാത്രിയിൽ ഇന്ന് എന്റെ പെങ്ങളുടെ പൂറ്റിൽ അളിയന്റെ കുണ്ണ കേറും എന്ന് നീ ഫേസ്ബുക് ൽ പോസ്റ്റുമോ
Homophobic	Ente chanel subscribe cheyyu nanum cheyya ente videok thaye cmnt ittamathi
Homophobic	എന്തിന് പറയുന്നു ബ്രോ ആൺക്കുട്ടികളെ വരെ Rap ചെയ്യുന്നത് ഈ സംസ്ക്കാരം തുളുമ്പി നില്ക്കുന്ന പകൽ മാന്യമാരിയ ഹെട്രൗ സെക്ഷവ്വൽ ആണ്
Homophobic	Eathraoke support chythalum prakrthi thrichadikkum
Homophobic	മഞ്ഞിൽ വിരിഞ്ഞ പൂക്കൾ orikkalum nabi padipicha samsakaram marakkarth
Homophobic	Aanum pnnum ketta kure varganal erangi kolum
Homophobic	Wow  elavarum pwoliichu super script casting elaam nanayi Bengali kiduve
Homophobic	Onnum oruthanteyum midukkalla Aanayum Pennayum okke janikkunnathu daivakripa
Homophobic	ഇന്ത്യയിൽ ആർക്കും അവരവരുടെ വിശ്വാസം പിൻതുടരാം ഒരു കുഴപ്പവും ഇല്ല പക്ഷേ എന്റെ മതമാണ് പരമ സത്യം ബാക്കിയുള്ളവർ മുഴുവൻ അയോഗ്യരും മോശക്കാരും അധഃപതിച്ചവരും ആണെന്നൊന്നും ഒരു ബഹുസ്വര സമൂഹത്തിൽ ജീവിക്കുന്ന സാമാന്യബുദ്ധിയുള്ള ഒരു ഇസ്‌ലാം വിശ്വാസിയും പറയില്ല പറയരുത് തന്റേതിൽ നിന്നും വ്യത്യസ്തമായ ആളുകൾ ഉണ്ട് എന്ന് അംഗീകരിക്കുകയും അവരെ ബഹുമാനിക്കുകയും ചെയ്തേ ഒരു ജനാധിപത്യ രാജ്യത്ത് ജീവിക്കുന്ന ഏത് മതവും വിശ്വസിക്കുന്ന ഏതൊരു പൗരനും മുന്നോട്ടു പോകാൻ ആകൂ
Homophobic	Thank for supporting LGBT community but എല്ലാ സ്വവര്ഗാരാതിക്കാരും ഗേ അല്ല
Homophobic	Vasanthakumari Amma Ninte achante achar മോനെ  മര്യാദക് സംസാരിക്കുക കേട്ടോടാ Oole
Homophobic	Shahla Vishahad enikkum Avarodu bahumanakuravonnumilla bt dhaivm anum pennumaye srishttichittullu avar thanne parayunnatha hormone variation allathe njn avare kuttapeduthiyathalla avareku angane irikn pattu ellarum accept cheyatte enikkum respect thanne ullu avaru manushyara namme pole thanne
Homophobic	faru than ethuvare padichu Bisexual is ee earth IL ollathale athe Plantsellum nadakum humans ilum nadakum Athu rogamalla
Homophobic	Nivin pauly ee movie yil thakatthuparayathe vayyaejjathi acting ho
Homophobic	Pinne ithokke sheriyaanennu samarthikkunna thanne pole ullavare thiruthaan njan aalalla So plz dont reply Enikk time illa Athu konda
Homophobic	ഡിവോഴ്സ് സത്യാവസ്ഥ   Exclusive Interview with Nived Antony  Kerala Gay Couple  Nived Divorce
Homophobic	monutan apo ningalude agraham ivar mattu penkuttikale kalyanam kazhichu avarde jeevitham illathakkanam ennano Homosexuals nu orikkalum opposite sex nod attraction thonnilla ath adhyam manasilakk
Homophobic	Krishnendhu unnikrishnan pinaala
Homophobic	Chechi EIA 2020 draft le problems ne kurichu oru video cheyyamo
Homophobic	ദൈവത്തിന്റെ ഓരോ വികൃതിപക്ഷെ ഇത്തിരി കൂടി പോയി റബ്ബേ ഇത് 9ഇത്രവേണമായിരുന്നോ നിനക്ക് ഇവരോട്
Homophobic	എന്താണ് പ്രകൃതി നിയമം അതെവിടാ എഴുതി വെച്ചേക്കുന്നത് അറിയാവുന്നവർ ഒന്ന് പറയുവോ ഒന്ന് വായിക്കാനാ എന്റെ ഡിങ്കാ
Homophobic	അടുത്തതിൽ പോരായ്മകളൊക്കെ പരിഹരിക്കപ്പെടട്ടെ ആശംസകൾ
Homophobic	Nammude education system the paty oru video cheyumo
Homophobic	liplock is highlight in thispowlichuadippoli
Homophobic	ഇതുപോലത്തെ കുറെ കുണ്ടന്മാർ ഉണ്ട് എനിക്കും ഉണ്ടായിട്ടുണ്ട് ഒരാൾ അനുഭവം
Homophobic	ഗോൾഡ് ചോദിച്ചാൽ കിംഗ് അല്ല മിസ്റ്റർ കൊടുക്കേണ്ടത്
Homophobic	kalam poya Pokke ini enthokke kanendi varum ente daivame
Homophobic	Daivathe sthuthikkoooalhamdulillaahavare parihasikkaruthpaavangal
Homophobic	അത് സ്വവർഗ്ഗരതിയാവാം പട്ടിയോ പൂച്ചയോ ആവാം വളർത്തു പട്ടിയെ ഇണയാക്കി ജീവിക്കുന്നവരും കുറേ യേറെ
Homophobic	V J സ്വന്തം തള്ളയുമായി ബന്ധത്തിൽ ഏർപ്പെടുന്നവർക്ക് മാത്രമേ ഇതുപോലുള്ള വാക്കുകൾ വായിൽ വരൂ
Homophobic	Varun Punnala താൻ ഇത്രയും സപ്പോർട്ട് കൊടുക്കുന്നത് എന്ത് കൊണ്ടാണെന്നു മനസ്സിലായി ഇത്തരം കാര്യങ്ങൾക്കു ഇപ്പൊ സമൂഹത്തിൽ ഭയങ്കര പിന്തുണ ആണ് ഒരു വശം നോക്കിയാൽ വളരെ നല്ല കാര്യം പെണ്ണുങ്ങളെ പീഡിപ്പിക്കാതെ ഇരിക്കൂ സെക്സിനു നിബന്ധനകൾ ഉണ്ട് എന്ന് തന്നെ ആണ് എന്റെ വിശ്വാസം കൂടുതൽ സന്തോഷം കിട്ടാൻ നമ്മുടെ നമ്മുടെ വീട്ടിൽ നിന്നുള്ളവരും ആയി നമ്മൾ അത് ചെയ്യുമോ Sex പുണ്യമാണ് പവിത്രമാണ് അതിനു അതിന്റെതയ മര്യാദ ഉണ്ട് എന്ന് തന്നെ ആണ് വിശ്വാസം
Homophobic	Negetive comment idunavar onnu chindhikunath nallathaanavar gay avunath janmana avarude hormone changes okay karanam ann alland avar therajandukunath alla 99 shadamanam alukarnala nammal snehikunavarkum ithu poleyulla changes veraam apol avare thalli paryunath kannanoo kelkanoo oru thendigalkum aavillaa ipolthe kalathu ithoke sadaranayaan and ithine support cheyyanam nalla manasond
Homophobic	ഇവരുടെ തെറ്റല്ലല്ലോ ഇവർ ഇങ്ങനെ ആയതുഇവർ ഇങ്ങനെ ജീവിക്കാൻ ആഗ്രഹിക്കുന്നെങ്കിൽ അങ്ങനെ ആയിക്കോട്ടെ
Homophobic	അവൻ ഏതു വകയിലാണ് അച്ചായൻ
Homophobic	മീശേം താടിയും വളർത്തിട്ട് കാര്യം ഇല്ലാ ആണുങ്ങളെ പോലെ ജീവിക്കാഡോ ആണുങ്ങളുടെ വില കളയാൻ ആയിട്ട് ഇറങ്ങിക്കോളും
Homophobic	Abhirami Abhirami vivaham ennathu vikaarangalum vichaarangalum theerkan ullathaano atho manushya varghathinde nilanilpinuvendiyaano LGBT is an agenda for population control
Homophobic	Ellam sarva sakthante creation Aahnu so we need to accept them  god bless u
Homophobic	Alan Turing inde oru biopic polethe movie aanu the imitation gamepoli padam even the queen inde lead singer Freddie Mercury nalla kidilam topickidilan presentationall the best Adam Gayathri Chechis puthiya kuppayam polichuu
Homophobic	എന്റെ മനസ്സിൽ ഒരു പാട് ചോദ്യങ്ങൾ ബാക്കി ഉണ്ട് but അതൊക്കെ ഇവിടെ എങ്ങനെയാ ചോദിക്കുവാ
Homophobic	Leee ni arka support
Homophobic	രണ്ടാൾക്കും ഇത്രക്ക് മുട്ടുന്നുണ്ടെങ്കിൽ വാഴ യ്ക്ക് ഇട്ടാൽ പോരെ
Homophobic	എടൊ സ്വവർഗ അനുരാഗം എന്ന് പറയുന്നത് കേറിച്ചെന്ന് അച്ഛന്റെയൊ സഹോദരന്റെയൊ കൂടെ ഏർപ്പെടൽ അല്ല ആദ്യം ഇതിനെ പറ്റി ലേശം എങ്കിലും മനസ്സിലാക്ക് ഇല്ലെങ്കിൽ ഇതിനെ പറ്റി മണ്ടത്തരം പറയരുത് plzzz
Homophobic	Ee gey ennu paranjal enta
Homophobic	Ippozha kanunnath Gayatri chechi nigalude oro video adipoli aanu ithokkea kandittum oru mattavum varatta teams und
Homophobic	ശാരിക പ്രകൃതി ഗർഭം ധരിക്കാനും kayiyunna ശാരീരികം ഹോർമോൺ ശബ്ദം ബോഡി languages എല്ലാം നോക്കിയാൽ shiriyano purushananno അറിയാലോ
Homophobic	കുന്ദൻ  pannu thayolikalea anungaludea vela kaalayanayitt poyi chathഅവൻ tta andi chapp
Homophobic	ചേച്ചി thankyou കുറച്ചു പേരെ എങ്കിലും എനിക്ക് ഈ വീഡിയോയും കാണിച്ചു എന്റെ കാര്യം പറയാൻ പറ്റും
Homophobic	Avarude hairs hide cheyyan aayirikum
Homophobic	Friendsmayitt orumichirunna kandath onnurandperude thettdharana Ellam Mari
Homophobic	saran 4 njan chettan alla chechi anu pinne njan etta comment entte vekthi paramanu athe chothiyam cheyanda avishyam ella thankalkku parayan ullathu endacha athe coment cheyu
Homophobic	Transgender ayavr shareeram Maran wish cheynavar Ann
Homophobic	Yonatan Noa Tamar നിന്റെ തള്ള നിത്യം വരാറുണ്ട് ഇവിടെ പല സ്ഥലത്തും കുണ്ടിക്ക് അടി കിട്ടാൻ
Homophobic	Enthoru thallipwoli padam aado
Homophobic	kundanmare pinne poomala ittu sweekarikanoo
Homophobic	മുഹമ്മദ്‌ നബി സ  ഒന്നിൽ കൂടുതൽ കല്യാണം കഴിച്ചു ഖദീജ ആയിഷ മൈമൂന  എല്ലാ ഇണകളും പെണ്ണാണ്
Homophobic	Rishan ahmed ആണോ ഇവിടെ വേറെയും മതങ്ങൾ ഉണ്ടല്ലോ അനിയാ
Homophobic	Aneesha Anju ഒരു ആണും പെണ്ണും തമ്മിൽ എന്തിനാ വിവാഹം ചെയ്യുന്നത്homosexual കേരളത്തിൽ മാത്രം അല്ല ലോകം മുഴുവൻ ഉണ്ടായ കാലം മുതൽ ഉണ്ട് കേട്ടോ
Homophobic	നിയമപരമായി പലകാര്യങ്ങളിലും അംഗീകരിക്കാത്തതും ഞങ്ങൾമൂന്നാം ലിംഗക്കാരാണെന്ന് തോന്നിക്കും വിധം അധികമേക്കപ്പും മറ്റ്സ്ത്രീകളേപ്പോലെയല്ലാത്തവരാണെന്നരിതിയിലുള്ള പെരുമാറ്റരീതികളും മൂന്നാം ലിഗക്കാരേ സമൂകത്തിൽ അകറ്റിനിർത്തുന്നതിന്കാരണമാകുന്നൂ നിയമത്തിൽമാറ്റമുണ്ടാകണം
Homophobic	അല്ല ഇങ്ങനെ കൊച്ചു നാളുകളിൽ പിടിപ്പിക്കപ്പെട്ടാൽ gay ആയി മാറുമോ
Homophobic	നിർത്തി പ്പോടാ കുണ്ടൻ തായോളി നാണമില്ലേ മൈരേ
Homophobic	achu achuuus appol chechi alle paranje chechi aadhyayitt kelkukayanenn nerathe paranju ipool parayunnu hus nu anubhavam undenn eatha njngal viswasikkendath
Homophobic	Gay kale kurich malayalam cinema undakki vecha ella vrithiketta conceptum polich adukkiya movie akbar um aamir um onnichirunnenkil enn nan palapolum chinthikkarund
Homophobic	വന്നു വന്നു ഇനി കേരളത്തിൽ ആണുങ്ങളെ പീഡിപ്പിക്കുന്ന കാലം വരും ദൈവമേ എന്റെ കുണ്ടിയെ കാത്തോളണെ
Homophobic	ശിഖഡ്ഡികൾ
Homophobic	Athalle nallath Jeevithakalam muzhuvan orale engane ingane kandondirikkunnu Bore
Homophobic	DeEp wOsgA നിവിൻ എസ് എൻ ആക്ടർ പ്‌റൂവ് ചെയ്തത് മൂതോനിൽ അണ് He was an entertainer of course എന്തൊക്കെ പറഞ്ഞാലും dq പൃഥ്വി ഫഹദ് പോലും ഇതുപോലെ ഒരു പെർഫോമൻസ് ചെയ്തിട്ടില്ല of course
Homophobic	Poda കള്ള മൈരൻ മാരെ
Homophobic	ഇന്ന് ആണ്കുട്ടികളും സുരക്ഷിതർ ഒന്നും അല്ലെടോ
Homophobic	രഞ്ജിനി പിള്ള  ശ്രീക്കുട്ടി പക്കാ fraud ആണെന്ന് ഇപ്പോൾ മനസിലായില്ലെ
Homophobic	ചേട്ടൻ ഇതിനെ പറ്റി വല്യേ ധാരണ ഇല്ല അല്ലെ
Homophobic	Gay യ്ക്കു പെൺകുട്ടിയെ വേണ്ട ആണ്‌ മതി കൂട്ടുകാരെ പ്രയോജനപ്പെടുത്തും പ്രത്യേകിച്ച് മറ്റെയാൾ ഗൾഫിൽ ആണല്ലോ
Homophobic	evare orikalum thallikkalayaruthdhaivam janippichatha evaremrespect kodukkuka
Homophobic	എല്ലാ കുണ്ടന്മാര്കും എന്റെ നടുവിരൽ നമസ്കാരം ഞങ്ങൾ ആണുങ്ങൾക്ക് girls ഉണ്ട് നിങ്ങൾ കുണ്ടന്മാർ ആണാണ് എന്ന് പറഞ്ഞു നടക്കരുത് ആണുങ്ങൾ പെണ്ണുങ്ങളെ ആണ് ഇഷ്ടപ്പെടുന്നത് കുണ്ടന്മാർ നാടിൻറെ ശാപം
Homophobic	Ee videoyum ishtam aayipakshe ippolum nammal nthnaanu heterosexualitye straight enn parayunnath
Homophobic	Hariharasuthane ivanu oru pennine kaanich kodkkane i know what you did there
Homophobic	സുന്ദര സുരഭിലമായ ദാമ്പത്യ ജീവിതം ആശംസിക്കുന്നു
Homophobic	Chathoodeda aanum pennum ketta Polayadi makkale
Homophobic	Ividathe Society accepting aanenkil lgbtq community ithra kashtapedendi varilayirinu
Homophobic	Njn oru doctor Ann
Homophobic	പ്രകൃതി നിശ്ചിത അളവിൽ അതു നിയന്ത്രിക്കുന്നുണ്ട്
Homophobic	മലയാള ടെലിഫിലിം പ്രേക്ഷകർ ഇത് വരെ കാണാത്ത ഒരു ദ്രിശ്യാനുഭവം  എടുത്ത് പറയേണ്ടത് സുധിയുടെ ക്യാമറ വർക്കും
Homophobic	nice showseethalinte song superbsupport friendsningal ningalkku eshtamulla pole jeevikkuningal njangalil oral thanneyanuningale verthirichu orikkaum kanilla
Homophobic	അവർ കെട്ടുന്നത് പെണ്ണിനെ ആണെങ്കിൽ അതാണ് പ്രകൃതിയ്ക്ക് വിരുദ്ധം ഈ വിവാഹം അവരുടെ പ്രകൃതിയ്ക്ക് അനുകൂലമായതാണ് അത് പറ്റില്ല എന്ന് പറയുന്ന നിങ്ങളും പ്രകൃതിയ്ക്ക് വിരുദ്ധനാണ്
Homophobic	Naja katherikano negale
Homophobic	ithu polulla pakal maanyan maarde mugam moodivalich keeeranm kudos to entire team
Homophobic	Abhilash Shankar cheruppathil aankuttikal sexual abuse cheyyappedunnundennu ennikku viswassikkan kazhiyunnillanjan vicharichu girlsinu matrame kooduthal risk ullennu easwara ennikkorankunjanu ullathu kettittu pediyakunnu
Homophobic	Pakshe ningal onm avare kali akkila
Homophobic	Shajahan ofeath enthayalum ninte kudumbathil nadakkunna karyangal arinjathil santhosham nadakkatte kochu kalla
Homophobic	Get Roast with Gaya3 oral ഗേ les ട്രാൻസ് etc ayathil enik ethir abhipprayam ila lokath ula sakala alkarum angne ayal population wipe out akule enn chodicholunalathe thalamure elarum homogenus ayal enthu patum
Homophobic	Moothon kaanan entha oru vazhi
Homophobic	Kandal samsaram kettal thonum
Homophobic	Muhammad abid kt anthina anum anum kalliyanam kayikunne
Homophobic	ലോകത്തിൽ ആദ്യത്തെ gay ആണെന്ന് തുറന്നു പറഞ്ഞ രാജകുമാരനാണ് prince Manvendra
Homophobic	mahesh kumar Aaru paranju ithu valarthu dosham kondanenu Its bcz of hormone changes nammade bodyl ulla hormones alla avaril ullath oru girl or boy thammil ishtapeduna poleyanu avark avarde same genderinod thonunath Athinu avare paranjit karyamilla oru counseling kondum maatan pattunathalla janmana ulla karyam
Homophobic	കുണ്ടൻ polayadi മക്കൾ അണ്ടി ചെത്തി കളയണം
Homophobic	പുരുഷന്മാരെ പോലും വെറുതെ വിടാത്ത കുണ്ടൻ തായോളികൾ
Homophobic	keralathil polum sex education nalkunnilla kuttikalkku  Serikkum sex education ennathu adolescents il thanne aavishyam Aaya onna
Homophobic	വന്നു വന്നു ഇനി കേരളത്തിൽ ആണുങ്ങളെ പീഡിപ്പിക്കുന്ന കാലം വരും ദൈവമേ എന്റെ കുണ്ടിയെ കാത്തോളണെ
Homophobic	nokk ivan kuttyund naintemonik കുന്ദൻ adikkn vendi makup itt vannekkunnu thendi
Homophobic	Kerala samooham agikarikkunnundallo chettan bengali aano
Homophobic	അത് ആരും കാണാതെ പോവരുത്
Homophobic	അനുയോജ്യമായ ടൈറ്റിൽ
Homophobic	Ningade polullor kaikaatti vilikkunna kanditt ningal anganeyanenn thettidarichu chekkan swabhavikam
Homophobic	Vann vann girl ano boy anoennu thirich atiyathe azhi all the best
Homophobic	ഈ അസുഖക്കാരെ കാസറഗോഡ് ആകരുടെ കയ്യിൽ ഒരു മരുന്നുണ്ട് ഇവന്മാരെ ഒക്കെ മുള്ളുമരത്തിൽ കയറ്റി ഇറക്കും അതും തുണി ഇല്ലാതെ
Homophobic	Mumbai police ile രാജുവേട്ടൻ മരണമാസ്സ്‌ ആണ് എന്നുള്ളവർ ഒരു like അടിച്ചേക്കു
Homophobic	എല്ലാം ദൈവ നിശ്ചയം ആരെയും ആരും കളിയാക്കരുത്
Homophobic	കേരളത്തെ പറയിപ്പിക്കാനിറങ്ങിയ അടുത്ത രണ്ട് ശവം നാറികൾ
Homophobic	Avarkk athaaan sheriyenn thonunnathenkil avar cheythotte bakki ullavarkk avar oru budhimuttavunilallo
Homophobic	ചുമ്മാതാണ് ഇപ്പോഴും ഉണ്ട്‌ ഇവർ south പാലം
Homophobic	അവർ രണ്ടും രണ്ടു വഴിക്കു പോയി നിങ്ങൾ ഇന്റർവ്യൂ എടുത്തു പോസ്റ്റ് ചെയ്യാൻ പോലും അവർക്കു നേരം ഉണ്ടായിരുന്നില്ല ഒരുപാട് പ്രതീക്ഷിക്കരുത്
Homophobic	മനോരോഗം ആകുന്നത് സഹൂദിയിലെ കാട്ടറബി ശരിയത്തിൽ ആണ് ഇവിടെ നടപ്പില്ല സഹോ ഇത് സ്ഥലം ഇന്ത്യയാണ് ഇവിടുത്തെ നിയമം ഇന്ത്യൻ ഭരണഘടനയാണ്  അത് പ്രകാരം സ്വവർഗാനുരാഗം സ്വാഭാവികമായ ജൈവികാവസ്ഥയാണ്   ഇന്ത്യയിൽ ഹോമോസെക്ഷ്വൽ ഹെറ്ററോസെക്ഷ്വൽ ബൈസെക്ഷ്വൽ പാൻസെക്ഷ്വൽ ഇന്റർസെക്ഷ്വൽ അസെക്ഷ്വൽ ട്രാൻസ്ജെന്റർ ഇത് ഓരോന്നും എന്താണ് എന്നറിയാൻ ഗൂഗിളിൽ തിരഞ്ഞു നോക്കുക അടക്കമുള്ള ലിംഗ ലൈംഗിക വൈവിധ്യങ്ങളിൽ എല്ലാം പെട്ട ആളുകൾക്ക് അവർക്കിഷ്ടപ്പെട്ട പങ്കാളിക്കൊപ്പം ജീവിക്കാം അതിന് ഒരു തടസവുമില്ല ‍
Homophobic	ലക്ഷത്തിൽ ഒന്നുപോലുമില്ല എന്നൊക്കെ അടിച്ചു വിട്ടത് നിങ്ങളുടെ വിവരക്കേട്
Homophobic	അത്‌ലറ്റിക്കുകൾ ഇനി ഏത് ഗണത്തിൽ മത്സരിക്കണമെന്ന് സ്വയം തീരുമാനിക്കും
Homophobic	oru samoohathey muzuvanum daivam shikshicha paniyaan ivar cheyyunnathshame on these peoples
Homophobic	Mallu boy Boy enik oru friend undayirunu avanu ee paranha ella sthree perumatta reethikal undayirunu avante bandhukal avane kooduthal shradhich avante sthraina swabhavangale Kure oke matti eduthu avane kond kalyanam kazhipichu ipo avanu oru kuttiyumund ingane ulla aalukale cherupathile shradhichal avar ingane transgender enna oru illatha vibhakamayi pokilla sure Enthu kondanu India ku purath Ulla rajyangalil itharakkar valare kuravayth ennariyamo avare childhood il thanne treat cheyyunnund Pinne veroru karyam ivide pennayi jeevikkunna sthree vesham kettunna ellathinum aaninte bhavangal thanneyanullath avarude samsarareethiyum anganeyan
Homophobic	നിങ്ങൾ gay ആയതുകൊണ്ടാണോ അതിനെ സപ്പോർട്ട് ചെയ്യുന്നത് ഒരു മതത്തിലും ഇസ്‌ലാം ക്രിസ്ത്യൻ ഹിന്ദു അതൊരിക്കലും പറയുകയില്ല So please dont promote homosexuality for gods sake
Homophobic	Ivanmarokke main kundan mar aayath kond originality feel cheyth athreyullu Ejjathi oombiya padam thufff
Homophobic	അലാവുദ്ദീൻ ഖിൽജി അമേരിക്കൻ ആയിരുന്നില്ല അയാളുടെ പങ്കാളിയും
Homophobic	ഒന്നും പറയാനില്ല ചേച്ചി really proud of u ചേച്ചിയുടെ ആരാധകൻ ആണ് എന്ന് പറയാൻ അഹങ്കാരവും
Homophobic	vrindha lakshmi ella divorce poleyum alle ithathre ullu
Homophobic	Ancy Aan കൂലിപണികാർക് പെണ്ണ് കിട്ടുമോ ഞാൻ ഒരെണ്ണം aneeshikukayanu
