id	text
Mal_214	Ethupolea oru lyf kaanan eganea oru shot filmiloodea sadhichuu
Mal_215	എനിക്കിതൊന്നും അംഗീകരിക്കാൻ ജീവിതത്തിൽ സാധിക്കില്ല  പക്ഷെ എല്ലാവര്ക്കും അവരുടേതായ ഇഷ്ട്ടങ്ങൾ ഉണ്ട്  ചക്ക ഇഷ്ടമല്ലാത്ത ഒരാളോട് ചക്ക ഇഷ്ട്ടമുള്ള ഒരാൾ അതിന്റെ ഗുണഗണങ്ങൾ എത്ര പറഞ്ഞാലും മനസിലാവില്ലല്ലോ അത് പോലെ
Mal_216	Last vedio varee channel subscribe cheyyan parayumayirunnu Apo okke i was thinking alkar interested anel let them subscribe or not Nammal monetary benefit um koode expecte cheyyumbo anu ee cliche subscribe cheyyu bell icon amarthu paat padendi varunnad By the way I am a great follower of your vedios
Mal_217	Mattorude karism churandi edukumbo oru manasukham und alle
Mal_218	Luved thiswell saidpalappozhum avar neridunna issues orth ashamed aayittundnamude society kk new  fresh appearance mathrame ullu but ullil it is stale  stinking
Mal_219	Nik thonniyittund education system Onnu update cheyyanm Sex education Pinne nammade laws onnum aarkkum aryilla Pala basic karyangalum Pinne thettaya Kure superstitions
Mal_220	Chechide ella videosum oru good information tharunathanu iniyum ith pole nalla videos cheyu all the bst
Mal_221	yuutube il ninnu bun medikan urappich erangyekua le
Mal_222	Lesbian എന്ത് എന്നു അറിയില്ല അല്ലേ
Mal_223	Evare ellavarum support cheyyanam ellavidha uyarchayil ethikanam
Mal_224	I respect you But ee vesham kettu kurach kurachal mathi Nannayirikkum
Mal_225	IncRedible MoTo MAD  അമ്മയില്ലേ വീട്ടിൽ
Mal_226	Parayana kettathonnum avaraa divorce kandpidichenn
Mal_227	Adikkan vaa nee ighade
Mal_228	Njanum annoke athu thamashayanennu karuthi chirichirunnu Pakshe ipol ende kazhchapadu maari
Mal_229	ഒരു വീഡിയോ എങ്ങനെ Educational ആകാം factual ആയി സംസാരിച്ച് എങ്ങനെ convince ചെയ്യാം ദേ  അങ്ങോട്ട്‌ നോക്ക് Gaya3 ചേച്ചി
Mal_230	pes Soccers aru paranju
Mal_231	Ayeene ayennum kanne masam aayeerekum Bharathel Beware ayepole venamenkel oru veli pradeshekam  hai my friend
Mal_232	കുന്ദൻ mare pinne poomala ittu sweekarikanoo
Mal_233	അത് സ്വവർഗ്ഗരതിയാവാം പട്ടിയോ പൂച്ചയോ ആവാം വളർത്തു പട്ടിയെ ഇണയാക്കി ജീവിക്കുന്നവരും കുറേ യേറെ
Mal_234	Nigal ee Community yea patti ariyan sremmikku njan ivarea kurichu padichatha athu kond parajathu
Mal_235	നമ്മുടെ നാട്ടുകാരുടെ ആ മനോഭാവവുംLGBT COMMUNITY നേരിടുന്ന പ്രശ്നങ്ങളും ആണ് ഇതിലെ പ്രതിപാദ്യ വിഷയം
Mal_236	മനുഷ്യർക്കു പ്രാന്ത് ആയാൽ എന്താ ചെയ്യുക ഒരു സൈക്യാട്രിസ്റ്റിനെ കണ്ടു ട്രീറ്റ്മെന്റ് ചെയ്യുകയാണ് വേണ്ടത് ഇത്തരം തോന്നിവാസത്തിനു ദയവു ചെയ്തു ആരും കൂട്ടു നിൽക്കരുതേ സഹോദരൻമാരെ
Mal_237	Kaliyakan nammal arumalla
Mal_238	Make up illankil pennine aanu pennu aayit thonnuka aaninu pennu aaknel makeup aavshyamanu 9
Mal_239	Dee JayPJ ambalathil ninnu adhyam ninte kuttikale rakshikk  peedanam avide vare nadannittundu
Mal_240	Bangaloretrans very dangeres
Mal_241	എനിക്കും പറയാനുള്ളത് ഇതു തന്നെ
Mal_242	Oru100 കൊല്ലം അടിച്ചു പൊളിച്ചു തകർത്തു ജീവിക്കാൻ ദൈവം അനുഗഹിക്കട്ടെ
Mal_243	ഇതെല്ലാം എല്ലാവരും കാണുന്നതല്ലേ നിങ്ങൾ ചിലർ open ആയിട്ട് പല tv show കളിൽ ഇങ്ങനെ പറയുമ്പോൾ ചിലർ എത്രയാണ് എന്നൊക്കെ ചോദിക്കില്ലേ
Mal_244	Vaishnav Talks MM ഇവറ്റകൾ മഹാ വൃത്തികെട്ട ജന്മങ്ങൾ ആണ് സമൂഹത്തെ നശിപ്പിക്കും
Mal_245	Saji Philp ഒന്ന് പോയെടാ മൈരേ
Mal_246	യോചിച്ച ടൈറ്റിൽ പറഞ്ഞു ഞാൻ നിർത്താം
Mal_247	ലാ ഹൗല വലാ ഖുവ്വത്ത ഇല്ലാ ബില്ലാഹ്
Mal_248	Ardra Achu എന്നാണാവോ ഇയാൾക്ക് ലോക വിവരം ഉണ്ടായത് ഒരുമിച്ചു ജീവിതം മുന്നോട്ടു പോകട്ടെ
Mal_249	Onnum randum moonnum mathramalla oru spectrum thanne und  Enthukondanu hurt aakunnath ennum koode aalochichu nokkanam
Mal_250	ആരോഗ്യപരമായി സമൂഹത്തിന് ദോഷം ചെയ്യും
Mal_251	Paranjadh sariyaanu palappolum enikkum thonniyittundd
Mal_252	Midhin Shad Ninak pinne thanda illaloo
Mal_253	Nikhil Varghesevhotfe ഞാൻ കുണ്ടൻ അല്ല അതിനു
Mal_254	Sheena shina എന്താ മുത്തേ
Mal_255	Eda samadhana madhakkara nee adhyam ninte aa kithab thazhe vakk Kanich veezhunna kuttiye pidich andi chethunna ivanokke human rights LGBT rights okke ariyumo
Mal_256	ബാക്കിയുള്ളവർ കുറേ ആളുകളെയും അവരുടെ സന്തോഷ വും കാണുന്നു അപ്പോഴും ഇയാളെപ്പോലെ ചിലർക്ക് ദ്വാരം ആണ് ചിന്ത
Mal_257	ഇവനെ ഒകെയ് അടിച്ചു കൊല്ലാൻ ആ നാട്ടിൽ ആണുങ്ങൾ ഇല്ലേ
Mal_258	Aboorva Chechi yod orru ishttam paavam anenn thonni
Mal_259	സ്ത്രീയെ അംഗീകരിക്കാത്ത നാട്ടിലാണ് ഭിന്നലിംഗക്കാരെ അംഗീകരിക്കുന്നത്നല്ല concept പക്ഷെ ameture ആയി പോയി
Mal_260	പുരുഷൻ മാർ ഇങ്ങനെ പുരുഷൻ മാരെ തന്നെ കല്യാണം കഴിച്ചാൽ നമ്മുടെ കേരളത്തിലെ സ്ത്രീകളെ ആരു കല്യാണം കഴിക്കും അതുകൊണ്ട് സഹോദരിമാരെ നിങ്ങൾ ആരും ഈ തോന്നിവാസത്തിനു സപ്പോർട്ട് ചെയ്യരുതേ കാരണം ഇത് ഒരു തരം പ്രാന്ത് ആണ് സൈക്യാട്രിസ്റ്റിനെ കണ്ടു ചികിത്സയാണ് ഇതിനു വേണ്ടത്
Mal_261	Evarde family motham savalavada aanle
Mal_262	ile ahh sister parayunnathaan seri
Mal_263	Christopher Nolan nee podi avalude oru assoya adich montha polikkum ninte
Mal_264	പല സ്ഥലങ്ങളിലും ഒറ്റപ്പെടുത്തൽ സഹിക്കുന്നു
Mal_265	MSR talk brother enth pariharam Hormon mattan onnum pattillaho Transgendergaylesbian namuda nattilum undagum but nannam kondo kudumba Karra kurichu orotho palarum marachu vayikunu Athumoolam eganea ullavr Karanam chilapo kaliyanam kazikumbo avaruda life koodi illandavugayanu Athinum nallath than enthaneanu thiricharinju athupolea jeevich mattuvvarkum mathrakayagunnathallea
Mal_266	ഇത്‌ അംഗീകരിക്കാന്‍ പറ്റില്ല ഇത്‌ വളരെ വൃത്തികെട്ട ഒരു സംസ്കാരം ആന്‍
Mal_267	Satheerth GOVIND sheriya schoolilum poyi clgilum poyi engene okke varunna chilarumund Atha parithaapakaram
Mal_268	Rishan ahmed innathe kaaalath athonnum nokilla കുന്ദൻ  adikkandavarkk കുന്ദൻ  adikkaaam Athokke avarude mind
Mal_269	തെറ്റുകാർ കാണും അടച്ചാക്ഷേപിക്കരുത്
Mal_270	മേക്കപ്പില്ലെങ്കിൽ ശശികലയുടെ മുഖം പോലിരിക്കും കാണുമ്പോൾ a
Mal_271	Aarudude upadravam appo iyy naattil kuuduthal upadravikkunnath purushanmar aan streeekalkkethire enn paranj muzhuvan purushanmarum angane aanennano
Mal_272	Christopher Nolan athu ninnepolulla ulla sadhacharavaadhikal
Mal_273	അവരും ജീവിക്കട്ടെ
Mal_274	Harshad  parajathu sheriyaanu Kozhikode area yil Kundan ennu vachaal athra valiya theri onumalla ivide nammal  Kozhikode poola ennu parayum pakshe tvm baagathu athu muttan theri aanu  Kappa ennu thanne parayanam
Mal_275	Sir avare onnu parayan sammathikku
Mal_276	Zahwa Smuju ഗേ ആയ ആളുകളെ നിങ്ങൾ നിങ്ങളുടെ ബന്ധുവോ സുഹൃത്തോ ആയ സ്ത്രീയ്ക്ക് വിവാഹം ആലോചിക്കുമോ എന്ന ചോദ്യത്തിന് ഉത്തരം തരാമോ
Mal_277	Abhilash Aju pinne enikk ingane oru kunju janichaal avan angane aavathirikkan maximum sramikkum Islam enthennu avane padippikkum njan Ennittum avan anganeyayal avan marichu ennu njan karuthum Kazhiyumenkil konnu kalayukayum cheyyum avane ithu pole oru nikrishta janthuvaayi jeevikkan sammathikkilla
Mal_278	നരേന്ദ മോഡി മോഡി വരുബോൾ ഈ കളി കളി കളിക്കാമോ
Mal_279	Sayyid Hammad typing itthiri budimuttanu touch complaint anu  its my no call sbyamaya talknu anegil friend vilicholu
Mal_280	എന്തായാലും ഇവർ രണ്ടു സ്ത്രീകളുടെ ജീവിതം തകർത്തില്ലല്ലോ സ്വന്തം വഴി സ്വൊയം തിരഞ്ഞെടുത്ത ഈ ചുണകുട്ടികൾക്കു എന്റെ വിവാഹ ആശംസകൾ
Mal_281	Dgzhrsustj Ighxufsuts nee endokkeya ee parayunne mnssilavunna pole para
Mal_282	ഈ ഷിഗണ്ടി വർഗം എന്താണ് രാത്രി ചെയ്യുന്നത് എന്ന് നിങ്ങൾക്ക് ഞാൻ പറഞ്ഞു തരാണോ ബായി
Mal_283	നിന്റെ പെങ്ങൾ വിവാഹിതയാകുന്ന രാത്രിയിൽ ഇന്ന് എന്റെ പെങ്ങളുടെ പൂറ്റിൽ അളിയന്റെ കുണ്ണ കേറും എന്ന് നീ ഫേസ്ബുക് ൽ പോസ്റ്റുമോ
Mal_284	Ente chanel subscribe cheyyu nanum cheyya ente videok thaye cmnt ittamathi
Mal_285	എന്തിന് പറയുന്നു ബ്രോ ആൺക്കുട്ടികളെ വരെ Rap ചെയ്യുന്നത് ഈ സംസ്ക്കാരം തുളുമ്പി നില്ക്കുന്ന പകൽ മാന്യമാരിയ ഹെട്രൗ സെക്ഷവ്വൽ ആണ്
Mal_286	Eathraoke support chythalum prakrthi thrichadikkum
Mal_287	മഞ്ഞിൽ വിരിഞ്ഞ പൂക്കൾ orikkalum nabi padipicha samsakaram marakkarth
Mal_288	Aanum pnnum ketta kure varganal erangi kolum
Mal_289	Wow  elavarum pwoliichu super script casting elaam nanayi Bengali kiduve
Mal_290	Onnum oruthanteyum midukkalla Aanayum Pennayum okke janikkunnathu daivakripa
Mal_291	ഇന്ത്യയിൽ ആർക്കും അവരവരുടെ വിശ്വാസം പിൻതുടരാം ഒരു കുഴപ്പവും ഇല്ല പക്ഷേ എന്റെ മതമാണ് പരമ സത്യം ബാക്കിയുള്ളവർ മുഴുവൻ അയോഗ്യരും മോശക്കാരും അധഃപതിച്ചവരും ആണെന്നൊന്നും ഒരു ബഹുസ്വര സമൂഹത്തിൽ ജീവിക്കുന്ന സാമാന്യബുദ്ധിയുള്ള ഒരു ഇസ്‌ലാം വിശ്വാസിയും പറയില്ല പറയരുത് തന്റേതിൽ നിന്നും വ്യത്യസ്തമായ ആളുകൾ ഉണ്ട് എന്ന് അംഗീകരിക്കുകയും അവരെ ബഹുമാനിക്കുകയും ചെയ്തേ ഒരു ജനാധിപത്യ രാജ്യത്ത് ജീവിക്കുന്ന ഏത് മതവും വിശ്വസിക്കുന്ന ഏതൊരു പൗരനും മുന്നോട്ടു പോകാൻ ആകൂ
Mal_292	Thank for supporting LGBT community but എല്ലാ സ്വവര്ഗാരാതിക്കാരും ഗേ അല്ല
Mal_293	Vasanthakumari Amma Ninte achante achar മോനെ  മര്യാദക് സംസാരിക്കുക കേട്ടോടാ Oole
Mal_294	Shahla Vishahad enikkum Avarodu bahumanakuravonnumilla bt dhaivm anum pennumaye srishttichittullu avar thanne parayunnatha hormone variation allathe njn avare kuttapeduthiyathalla avareku angane irikn pattu ellarum accept cheyatte enikkum respect thanne ullu avaru manushyara namme pole thanne
Mal_295	faru than ethuvare padichu Bisexual is ee earth IL ollathale athe Plantsellum nadakum humans ilum nadakum Athu rogamalla
Mal_296	Nivin pauly ee movie yil thakatthuparayathe vayyaejjathi acting ho
Mal_297	Pinne ithokke sheriyaanennu samarthikkunna thanne pole ullavare thiruthaan njan aalalla So plz dont reply Enikk time illa Athu konda
Mal_298	ഡിവോഴ്സ് സത്യാവസ്ഥ   Exclusive Interview with Nived Antony  Kerala Gay Couple  Nived Divorce
Mal_299	monutan apo ningalude agraham ivar mattu penkuttikale kalyanam kazhichu avarde jeevitham illathakkanam ennano Homosexuals nu orikkalum opposite sex nod attraction thonnilla ath adhyam manasilakk
Mal_300	Krishnendhu unnikrishnan pinaala
Mal_301	Chechi EIA 2020 draft le problems ne kurichu oru video cheyyamo
Mal_302	ദൈവത്തിന്റെ ഓരോ വികൃതിപക്ഷെ ഇത്തിരി കൂടി പോയി റബ്ബേ ഇത് 9ഇത്രവേണമായിരുന്നോ നിനക്ക് ഇവരോട്
Mal_303	എന്താണ് പ്രകൃതി നിയമം അതെവിടാ എഴുതി വെച്ചേക്കുന്നത് അറിയാവുന്നവർ ഒന്ന് പറയുവോ ഒന്ന് വായിക്കാനാ എന്റെ ഡിങ്കാ
Mal_304	അടുത്തതിൽ പോരായ്മകളൊക്കെ പരിഹരിക്കപ്പെടട്ടെ ആശംസകൾ
Mal_305	Nammude education system the paty oru video cheyumo
Mal_306	liplock is highlight in thispowlichuadippoli
Mal_307	ഇതുപോലത്തെ കുറെ കുണ്ടന്മാർ ഉണ്ട് എനിക്കും ഉണ്ടായിട്ടുണ്ട് ഒരാൾ അനുഭവം
Mal_308	ഗോൾഡ് ചോദിച്ചാൽ കിംഗ് അല്ല മിസ്റ്റർ കൊടുക്കേണ്ടത്
Mal_309	kalam poya Pokke ini enthokke kanendi varum ente daivame
Mal_310	Daivathe sthuthikkoooalhamdulillaahavare parihasikkaruthpaavangal
Mal_311	അത് സ്വവർഗ്ഗരതിയാവാം പട്ടിയോ പൂച്ചയോ ആവാം വളർത്തു പട്ടിയെ ഇണയാക്കി ജീവിക്കുന്നവരും കുറേ യേറെ
Mal_312	V J സ്വന്തം തള്ളയുമായി ബന്ധത്തിൽ ഏർപ്പെടുന്നവർക്ക് മാത്രമേ ഇതുപോലുള്ള വാക്കുകൾ വായിൽ വരൂ
Mal_313	Varun Punnala താൻ ഇത്രയും സപ്പോർട്ട് കൊടുക്കുന്നത് എന്ത് കൊണ്ടാണെന്നു മനസ്സിലായി ഇത്തരം കാര്യങ്ങൾക്കു ഇപ്പൊ സമൂഹത്തിൽ ഭയങ്കര പിന്തുണ ആണ് ഒരു വശം നോക്കിയാൽ വളരെ നല്ല കാര്യം പെണ്ണുങ്ങളെ പീഡിപ്പിക്കാതെ ഇരിക്കൂ സെക്സിനു നിബന്ധനകൾ ഉണ്ട് എന്ന് തന്നെ ആണ് എന്റെ വിശ്വാസം കൂടുതൽ സന്തോഷം കിട്ടാൻ നമ്മുടെ നമ്മുടെ വീട്ടിൽ നിന്നുള്ളവരും ആയി നമ്മൾ അത് ചെയ്യുമോ Sex പുണ്യമാണ് പവിത്രമാണ് അതിനു അതിന്റെതയ മര്യാദ ഉണ്ട് എന്ന് തന്നെ ആണ് വിശ്വാസം
Mal_314	Negetive comment idunavar onnu chindhikunath nallathaanavar gay avunath janmana avarude hormone changes okay karanam ann alland avar therajandukunath alla 99 shadamanam alukarnala nammal snehikunavarkum ithu poleyulla changes veraam apol avare thalli paryunath kannanoo kelkanoo oru thendigalkum aavillaa ipolthe kalathu ithoke sadaranayaan and ithine support cheyyanam nalla manasond
Mal_315	ഇവരുടെ തെറ്റല്ലല്ലോ ഇവർ ഇങ്ങനെ ആയതുഇവർ ഇങ്ങനെ ജീവിക്കാൻ ആഗ്രഹിക്കുന്നെങ്കിൽ അങ്ങനെ ആയിക്കോട്ടെ
Mal_316	അവൻ ഏതു വകയിലാണ് അച്ചായൻ
Mal_317	മീശേം താടിയും വളർത്തിട്ട് കാര്യം ഇല്ലാ ആണുങ്ങളെ പോലെ ജീവിക്കാഡോ ആണുങ്ങളുടെ വില കളയാൻ ആയിട്ട് ഇറങ്ങിക്കോളും
Mal_318	Abhirami Abhirami vivaham ennathu vikaarangalum vichaarangalum theerkan ullathaano atho manushya varghathinde nilanilpinuvendiyaano LGBT is an agenda for population control
Mal_319	Ellam sarva sakthante creation Aahnu so we need to accept them  god bless u
Mal_320	Alan Turing inde oru biopic polethe movie aanu the imitation gamepoli padam even the queen inde lead singer Freddie Mercury nalla kidilam topickidilan presentationall the best Adam Gayathri Chechis puthiya kuppayam polichuu
Mal_321	എന്റെ മനസ്സിൽ ഒരു പാട് ചോദ്യങ്ങൾ ബാക്കി ഉണ്ട് but അതൊക്കെ ഇവിടെ എങ്ങനെയാ ചോദിക്കുവാ
Mal_322	Leee ni arka support
Mal_323	രണ്ടാൾക്കും ഇത്രക്ക് മുട്ടുന്നുണ്ടെങ്കിൽ വാഴ യ്ക്ക് ഇട്ടാൽ പോരെ
Mal_324	എടൊ സ്വവർഗ അനുരാഗം എന്ന് പറയുന്നത് കേറിച്ചെന്ന് അച്ഛന്റെയൊ സഹോദരന്റെയൊ കൂടെ ഏർപ്പെടൽ അല്ല ആദ്യം ഇതിനെ പറ്റി ലേശം എങ്കിലും മനസ്സിലാക്ക് ഇല്ലെങ്കിൽ ഇതിനെ പറ്റി മണ്ടത്തരം പറയരുത് plzzz
Mal_325	Ee gey ennu paranjal enta
Mal_326	Ippozha kanunnath Gayatri chechi nigalude oro video adipoli aanu ithokkea kandittum oru mattavum varatta teams und
Mal_327	ശാരിക പ്രകൃതി ഗർഭം ധരിക്കാനും kayiyunna ശാരീരികം ഹോർമോൺ ശബ്ദം ബോഡി languages എല്ലാം നോക്കിയാൽ shiriyano purushananno അറിയാലോ
Mal_328	കുന്ദൻ  pannu thayolikalea anungaludea vela kaalayanayitt poyi chathഅവൻ tta andi chapp
Mal_329	ചേച്ചി thankyou കുറച്ചു പേരെ എങ്കിലും എനിക്ക് ഈ വീഡിയോയും കാണിച്ചു എന്റെ കാര്യം പറയാൻ പറ്റും
Mal_330	Avarude hairs hide cheyyan aayirikum
Mal_331	Friendsmayitt orumichirunna kandath onnurandperude thettdharana Ellam Mari
Mal_332	saran 4 njan chettan alla chechi anu pinne njan etta comment entte vekthi paramanu athe chothiyam cheyanda avishyam ella thankalkku parayan ullathu endacha athe coment cheyu
Mal_333	Transgender ayavr shareeram Maran wish cheynavar Ann
Mal_334	Yonatan Noa Tamar നിന്റെ തള്ള നിത്യം വരാറുണ്ട് ഇവിടെ പല സ്ഥലത്തും കുണ്ടിക്ക് അടി കിട്ടാൻ
Mal_335	Enthoru thallipwoli padam aado
Mal_336	kundanmare pinne poomala ittu sweekarikanoo
Mal_337	മുഹമ്മദ്‌ നബി സ  ഒന്നിൽ കൂടുതൽ കല്യാണം കഴിച്ചു ഖദീജ ആയിഷ മൈമൂന  എല്ലാ ഇണകളും പെണ്ണാണ്
Mal_338	Rishan ahmed ആണോ ഇവിടെ വേറെയും മതങ്ങൾ ഉണ്ടല്ലോ അനിയാ
Mal_339	Aneesha Anju ഒരു ആണും പെണ്ണും തമ്മിൽ എന്തിനാ വിവാഹം ചെയ്യുന്നത്homosexual കേരളത്തിൽ മാത്രം അല്ല ലോകം മുഴുവൻ ഉണ്ടായ കാലം മുതൽ ഉണ്ട് കേട്ടോ
Mal_340	നിയമപരമായി പലകാര്യങ്ങളിലും അംഗീകരിക്കാത്തതും ഞങ്ങൾമൂന്നാം ലിംഗക്കാരാണെന്ന് തോന്നിക്കും വിധം അധികമേക്കപ്പും മറ്റ്സ്ത്രീകളേപ്പോലെയല്ലാത്തവരാണെന്നരിതിയിലുള്ള പെരുമാറ്റരീതികളും മൂന്നാം ലിഗക്കാരേ സമൂകത്തിൽ അകറ്റിനിർത്തുന്നതിന്കാരണമാകുന്നൂ നിയമത്തിൽമാറ്റമുണ്ടാകണം
Mal_341	അല്ല ഇങ്ങനെ കൊച്ചു നാളുകളിൽ പിടിപ്പിക്കപ്പെട്ടാൽ gay ആയി മാറുമോ
Mal_342	നിർത്തി പ്പോടാ കുണ്ടൻ തായോളി നാണമില്ലേ മൈരേ
Mal_343	achu achuuus appol chechi alle paranje chechi aadhyayitt kelkukayanenn nerathe paranju ipool parayunnu hus nu anubhavam undenn eatha njngal viswasikkendath
Mal_344	Gay kale kurich malayalam cinema undakki vecha ella vrithiketta conceptum polich adukkiya movie akbar um aamir um onnichirunnenkil enn nan palapolum chinthikkarund
Mal_345	വന്നു വന്നു ഇനി കേരളത്തിൽ ആണുങ്ങളെ പീഡിപ്പിക്കുന്ന കാലം വരും ദൈവമേ എന്റെ കുണ്ടിയെ കാത്തോളണെ
Mal_346	ശിഖഡ്ഡികൾ
Mal_347	Athalle nallath Jeevithakalam muzhuvan orale engane ingane kandondirikkunnu Bore
Mal_348	DeEp wOsgA നിവിൻ എസ് എൻ ആക്ടർ പ്‌റൂവ് ചെയ്തത് മൂതോനിൽ അണ് He was an entertainer of course എന്തൊക്കെ പറഞ്ഞാലും dq പൃഥ്വി ഫഹദ് പോലും ഇതുപോലെ ഒരു പെർഫോമൻസ് ചെയ്തിട്ടില്ല of course
Mal_349	Poda കള്ള മൈരൻ മാരെ
Mal_350	ഇന്ന് ആണ്കുട്ടികളും സുരക്ഷിതർ ഒന്നും അല്ലെടോ
Mal_351	രഞ്ജിനി പിള്ള  ശ്രീക്കുട്ടി പക്കാ fraud ആണെന്ന് ഇപ്പോൾ മനസിലായില്ലെ
Mal_352	ചേട്ടൻ ഇതിനെ പറ്റി വല്യേ ധാരണ ഇല്ല അല്ലെ
Mal_353	Gay യ്ക്കു പെൺകുട്ടിയെ വേണ്ട ആണ്‌ മതി കൂട്ടുകാരെ പ്രയോജനപ്പെടുത്തും പ്രത്യേകിച്ച് മറ്റെയാൾ ഗൾഫിൽ ആണല്ലോ
Mal_354	evare orikalum thallikkalayaruthdhaivam janippichatha evaremrespect kodukkuka
Mal_355	എല്ലാ കുണ്ടന്മാര്കും എന്റെ നടുവിരൽ നമസ്കാരം ഞങ്ങൾ ആണുങ്ങൾക്ക് girls ഉണ്ട് നിങ്ങൾ കുണ്ടന്മാർ ആണാണ് എന്ന് പറഞ്ഞു നടക്കരുത് ആണുങ്ങൾ പെണ്ണുങ്ങളെ ആണ് ഇഷ്ടപ്പെടുന്നത് കുണ്ടന്മാർ നാടിൻറെ ശാപം
Mal_356	Ee videoyum ishtam aayipakshe ippolum nammal nthnaanu heterosexualitye straight enn parayunnath
Mal_357	Hariharasuthane ivanu oru pennine kaanich kodkkane i know what you did there
Mal_358	സുന്ദര സുരഭിലമായ ദാമ്പത്യ ജീവിതം ആശംസിക്കുന്നു
Mal_359	Chathoodeda aanum pennum ketta Polayadi makkale
Mal_360	Ividathe Society accepting aanenkil lgbtq community ithra kashtapedendi varilayirinu
Mal_361	Njn oru doctor Ann
Mal_362	പ്രകൃതി നിശ്ചിത അളവിൽ അതു നിയന്ത്രിക്കുന്നുണ്ട്
Mal_363	മലയാള ടെലിഫിലിം പ്രേക്ഷകർ ഇത് വരെ കാണാത്ത ഒരു ദ്രിശ്യാനുഭവം  എടുത്ത് പറയേണ്ടത് സുധിയുടെ ക്യാമറ വർക്കും
Mal_364	nice showseethalinte song superbsupport friendsningal ningalkku eshtamulla pole jeevikkuningal njangalil oral thanneyanuningale verthirichu orikkaum kanilla
Mal_365	അവർ കെട്ടുന്നത് പെണ്ണിനെ ആണെങ്കിൽ അതാണ് പ്രകൃതിയ്ക്ക് വിരുദ്ധം ഈ വിവാഹം അവരുടെ പ്രകൃതിയ്ക്ക് അനുകൂലമായതാണ് അത് പറ്റില്ല എന്ന് പറയുന്ന നിങ്ങളും പ്രകൃതിയ്ക്ക് വിരുദ്ധനാണ്
Mal_366	Naja katherikano negale
Mal_367	ithu polulla pakal maanyan maarde mugam moodivalich keeeranm kudos to entire team
Mal_368	Abhilash Shankar cheruppathil aankuttikal sexual abuse cheyyappedunnundennu ennikku viswassikkan kazhiyunnillanjan vicharichu girlsinu matrame kooduthal risk ullennu easwara ennikkorankunjanu ullathu kettittu pediyakunnu
Mal_369	Pakshe ningal onm avare kali akkila
Mal_370	Shajahan ofeath enthayalum ninte kudumbathil nadakkunna karyangal arinjathil santhosham nadakkatte kochu kalla
Mal_371	Get Roast with Gaya3 oral ഗേ les ട്രാൻസ് etc ayathil enik ethir abhipprayam ila lokath ula sakala alkarum angne ayal population wipe out akule enn chodicholunalathe thalamure elarum homogenus ayal enthu patum
Mal_372	Moothon kaanan entha oru vazhi
Mal_373	Kandal samsaram kettal thonum
Mal_374	Muhammad abid kt anthina anum anum kalliyanam kayikunne
Mal_375	ലോകത്തിൽ ആദ്യത്തെ gay ആണെന്ന് തുറന്നു പറഞ്ഞ രാജകുമാരനാണ് prince Manvendra
Mal_376	mahesh kumar Aaru paranju ithu valarthu dosham kondanenu Its bcz of hormone changes nammade bodyl ulla hormones alla avaril ullath oru girl or boy thammil ishtapeduna poleyanu avark avarde same genderinod thonunath Athinu avare paranjit karyamilla oru counseling kondum maatan pattunathalla janmana ulla karyam
Mal_377	കുണ്ടൻ polayadi മക്കൾ അണ്ടി ചെത്തി കളയണം
Mal_378	പുരുഷന്മാരെ പോലും വെറുതെ വിടാത്ത കുണ്ടൻ തായോളികൾ
Mal_379	keralathil polum sex education nalkunnilla kuttikalkku  Serikkum sex education ennathu adolescents il thanne aavishyam Aaya onna
Mal_380	വന്നു വന്നു ഇനി കേരളത്തിൽ ആണുങ്ങളെ പീഡിപ്പിക്കുന്ന കാലം വരും ദൈവമേ എന്റെ കുണ്ടിയെ കാത്തോളണെ
Mal_381	nokk ivan kuttyund naintemonik കുന്ദൻ adikkn vendi makup itt vannekkunnu thendi
Mal_382	Kerala samooham agikarikkunnundallo chettan bengali aano
Mal_383	അത് ആരും കാണാതെ പോവരുത്
Mal_384	അനുയോജ്യമായ ടൈറ്റിൽ
Mal_385	Ningade polullor kaikaatti vilikkunna kanditt ningal anganeyanenn thettidarichu chekkan swabhavikam
Mal_386	Vann vann girl ano boy anoennu thirich atiyathe azhi all the best
Mal_387	ഈ അസുഖക്കാരെ കാസറഗോഡ് ആകരുടെ കയ്യിൽ ഒരു മരുന്നുണ്ട് ഇവന്മാരെ ഒക്കെ മുള്ളുമരത്തിൽ കയറ്റി ഇറക്കും അതും തുണി ഇല്ലാതെ
Mal_388	Mumbai police ile രാജുവേട്ടൻ മരണമാസ്സ്‌ ആണ് എന്നുള്ളവർ ഒരു like അടിച്ചേക്കു
Mal_389	എല്ലാം ദൈവ നിശ്ചയം ആരെയും ആരും കളിയാക്കരുത്
Mal_390	കേരളത്തെ പറയിപ്പിക്കാനിറങ്ങിയ അടുത്ത രണ്ട് ശവം നാറികൾ
Mal_391	Avarkk athaaan sheriyenn thonunnathenkil avar cheythotte bakki ullavarkk avar oru budhimuttavunilallo
Mal_392	ചുമ്മാതാണ് ഇപ്പോഴും ഉണ്ട്‌ ഇവർ south പാലം
