id	text
Eng_385	Thank you so much for all the actors and I would like to say to everyone that IM GAY and I really loved it. And this is what even now after 3 years, it still happens and many lgbtq are leaving their homes and roaming in streets. And many are under corrective rape, and some are being killed and physically abused and many are still thinking thst being lgbtq is a disease or illness. Even my parents say it to me daily even though they know thsg I'm gay. I wish they will change.
Eng_386	You look like real lady very beautifully.
Eng_387	First the community should start accepting inter caste wedding !!
Eng_388	nature? then why they have pussy? lol?
Eng_389	Shrinivasan Kannan do you know the worst illness in the world? stubbornness. i can see how strong you ar in your believes. its okay to that, remember if you can evolve yourself in this technological era I am sure your next generation can definitely do, you are just an example for your children, grandchildren, great grandchildren and so on. so just relax and take chill pill. :)
Eng_390	wow nice sis your speech great go ahead.... mental people not agree this don't worry about that....
Eng_391	Sema bro... congratulations. Bro ... what next prank... bro. Waiting bro.. go.. well .. bro
Eng_392	Pray and protect yourself people from these people
Eng_393	Bala kumar you said future there will be so many problems coz of this law .thats why i replied so many happening now ok .
Eng_394	v gd story bt should me tru and ltif is storg boy
Eng_395	Cho Co Hmmm I m single back.. Jolly jolly 😂
Eng_396	No chance 👌👌👌👍
Eng_397	Govind I agree with your views.
Eng_398	swetha k seri tell me what physical changes they have as homosexual? Are they any genetic changes seen? Atleast any difference from straight male n female?
Eng_399	Real acting 😿😾
Eng_400	Super Vera level ....thambi👍 I am waiting part 2
Eng_401	Vasim asaraf k u think this culture understands femininity. This culture is the first one that teaches wrong femininity. Letz not go to Islam. tatz a shock. letz take Tamil literature only as example. Four qualities of a woman. Accham, madam, naanam , payirpu. Just tell me in this four qualities, which is useful for woman or mother? According to me femininity is mother tatz it. Im asking what ur culture has thought to that mother? u guyz speak very high abt mother bt u speak bad about woman. U say she is weak. How can a weak woman become a mother? Todays mother are future generation. Have we thought this to our women? Leave feminism did culture understand women?
Eng_402	This girl lives in 2050
Eng_403	True soul amma neega❤️u deserve a great salute and hug 🤗she really made me cry🥲
Eng_404	Great job guys keep roking always 🔥 God Grace 😍 creat Such a fantastic team ❤Congrats guys🔥😍
Eng_405	I am also like a latif..... But my partner leave away from me
Eng_406	This type of humans are living god🙏🙏🙏🙏🙏
Eng_407	Nice try bro super 👌
Eng_408	Its good for india anyhow we have to reduce population lol am just kidding don't take it serious
Eng_409	hi Nice Speech Malini We All Respect & Support U. be like this Always with brave
Eng_410	U really great
Eng_411	Homosexuality is against the will of God
Eng_412	I really salute to both...
Eng_413	She is giving unwanted example to justify herself. Opposite poles only attract. That is nature. She is the new virus to the further generation. Very bad. i will pray for you god bless you.
Eng_414	sheryl J thats ur wish... There is nothing wrong if u marry a trans
Eng_415	IAM waiting for your video
Eng_416	Fact of the transgender..love it
Eng_417	Hat's of bro's
Eng_418	I think people need to be educated well..... Even my mom supports homosexuality and their rights.... We are in no place to judge them...... I think people are being ridiculous by judging others.....
Eng_419	eathalam oru interview
Eng_420	BONDA vaayan with beautiful girl... I 🤣🤣😀
Eng_421	Early morning out , No porn videos, no masterbed, no touching but out reason for my dear voice 🤗🤗🤗 amezing
Eng_422	She is so great
Eng_423	Very ugly stupid thirunangai
Eng_424	You are very beautiful angel
Eng_425	George Shankar hey..there is. Nhng prblm in giving a reply..and coming to ur question, as long as my acts or words do not affect u in any way..I m gud.this is my concept of being gd..and I don't think..much Beyond it..i feel there is nothing wrong in praising ur gd side to others and at the same time giving others a chance to pointing our bad side is also acceptable ...Thanks..for u valuable cmnt..
Eng_426	She is really a very nice person.. ❤🇱🇰
Eng_427	Its our mistake.....if transgender given job and accepted....they wont do this.....namma mela irukra verupula kooda avanga ipdi panalam la ..... we need to change 1st...
Eng_428	Talk about Separated women's bro plz
Eng_429	Can't she pronounce ழ differently?😁
Eng_430	Positive and positive should not and won't attract that's what the thory of nature
Eng_431	Mani.. this is Asif.. nice to see your sincere thanks on screen... your are always welcome... call me as soon as possible for a discussion.. i lost ur number.. this is mine..9791094468.. waiting..:) quite sad that u r not in any social media..
Eng_432	Super new one
Eng_433	Wishing you all the best God bless you
Eng_434	The message u delivering is good but don't use her emotions for just a prank, after realizing its prank she may also hurt, playing with anybody emotions is not good bro
Eng_435	We are a like this movie..... It's very inspirational movie..... waite for part 2 or next movie..... 👏👏
Eng_436	actually should never hesitate the homosexuality's behaviour person cuz its define by their gentical way of only so we should accept them in our country and they also like us actually am not homosexuality kind of girl but as a girl I support them
Eng_437	lovely film really amazing love it ❤❤❤❤❤❤
Eng_438	now a days this people r behaving all over Indian .no control at all.their should be law make to them also.
Eng_439	Awsome film ❤
Eng_440	Because of society?? Then the problem is with us because we are part of the society.
Eng_441	Wow super anna✌️💯All the best Team❤️
Eng_442	Like the content very much. ... Wanna be like this. But how can I. .. the society around me haunting. .. Living each moment sadly ...sacrificing for others
Eng_443	Dislike people of this video are non humanity....Doesn't have any eligible to live in the earth...
Eng_444	omg they deserves a huge respect in our society😭
Eng_445	Acting vera level bro👌👌👌👌👌👌
Eng_446	The real kindness and humanity is here
Eng_447	It's not Article 377, it's Section 377 of Indian Penal Code
Eng_448	Aww!Heart touching vedio 💖
Eng_449	edward dany i m very sorry.. yr heterosexual identity based on sexual desire as well. It is not about yr sexual glad it is more than that. Shallow minded people like u can’t grasp it. See it as a emotional need instead of physical. I m pretty sure elderly people stick together based on love which is beyond sexual desire.
Eng_450	Hats off sakothari
Eng_451	Without seeing full video I like it 😘😍😘
Eng_452	stepping out of ur comfort zone tis is the real success bro👏#frank talk make more bold videos bro😊
Eng_453	First of all, the interviewer is not asking the right question.. SC did not say gay sex is right or wrong.. They have just declared mutual gay sex is not crime and they should be treated as equal as any heterosexual person.. Individual opinion about gay sex is not the question here..
Eng_454	I just want them to mingle in society a society without discrimination of caste, languages, religion and gender our TAMILNADU should change 🙏🙏🙏
Eng_455	Black Onyx 🤝✌🙌🙌🙌🏳‍🌈🏳‍🌈
Eng_456	You 9 thana
Eng_457	Ishvar Mahendiran... 😊no.. I m not talking about external.. (Not about beauty at all). This world wud look at these ppl differently for sure as they see the transgender.!! Can u change the world of T ransgenders? Same way u cant change the people's perception!!!. Everything has been inside the blood. U cant change!
Eng_458	This short film was mentioned & Appreciated in the Hindu Tamil newspaper Sunday edition 3 or 4 weeks before. Since that I was searching it in you tube & couldn't find this short film. A Well needed & Bold registered short film for upcoming Social changes. And a big 👏👏👌for behindwoods for uploading this short film.
Eng_459	Video was informative and interesting, still things have to be proved how this phenomenon is happening, which is quite precise that the existence of homosexuality is natural or not.if we start saying it is individual rights to live their lives on their own terms then why do we have law and order, jail , police, because even a dacoity or rapist has his own terms and reason to commit a crime....
Eng_460	Checkout our video sathiyama na sollurendi female cover like share and subscribe your reviews are welcomed ❤️
Eng_461	At a glance she's looking like Shalini Pandey
Eng_462	I love transgenders ♥️cried when i see thiz video 💯.....
Eng_463	Hats off bro
Eng_464	Very very feeling in the PRANK
Eng_465	Bro part 2 waiting bro ❤️👍👍
Eng_466	Pavithra DM LGBT means
Eng_467	Really great ....👌👌👌👍
Eng_468	Is great this women avankalu தலை வணங்கிறன்
Eng_469	She’s so sweet ❤️
Eng_470	very good picture
Eng_471	This movie completely expressed our true feelings 😍, Thank you team members for this wonderful effort.
Eng_472	how stupid all these people are. i disrespect those who disrespect LGBTQ people.
Eng_473	Ok thanks bor u sub free time come whatsapp
Eng_474	Respect from the bottom of the heart💖
Eng_475	Really pertastic bro at shop
Eng_476	It's totally wrong,don't compare Western country r us,judge oru mental paaya.
Eng_477	Nice philosophical movie Very good
Eng_478	LeZ CHoColAtE Let s accept nature. When ur doing against it all problems starts
Eng_479	Nakeeran please dont promote these kind of interviews coz this interview is not filtered by youtube regarding adultery so viewer's that any age could watch this video so the post could disturb psychologically a person who never heard about these kind of relationships notably viewers below 16. So please dont post these kind of videos on your behalf. It is a very kind request from follower of NAKEERAN sir. Sendhil from France.
Eng_480	Kadhayalla Nijam bro....if we like our dogs or cats...will we do sex with them.....??? We can like everyone but we can't live with them???? Am I right ??? It will start like this only ...after some time they will say we can marry animals ? Do you accept that ???
Eng_481	Plz respcet them🙏
Eng_482	Actually its according to their wise! But generally its right one!
Eng_483	All the best
Eng_484	Part 2 please Love is love ❤️
Eng_485	Super super romboooo 💯💯
Eng_486	Bro please talk about subash chandrabose death mystery
Eng_487	100 percentage scripted prank...
Eng_488	Gayathri Krishnan. same way u can't change ppl's sexuality!
Eng_489	#ERROR!
Eng_490	Heart touching bro,vere level....🥰❤
Eng_491	This is why I hate chennai shit
Eng_492	Wow 👏...! Hart of you .. bro
Eng_493	Yacoob Mohamed agree
Eng_494	Love is love nothing is more than that❤❤
Eng_495	I told it to my brother. He understood my situation.
Eng_496	We will support sister
Eng_497	Hats of thirunangai👍👌👌👌
Eng_498	Really great anna 💪
Eng_499	Super bro i am waiting
Eng_500	Meena K support means????
Eng_501	Enna thala vera maari iruku .. Waiting for my next share✌️
Eng_502	Its against nature If it continue world population automatically end Only animals lives in this world Iam not against feeling But this is wrong
Eng_503	I like u so much. May god bless u
Eng_504	The security officer acting is amazing. Storyline great
Eng_505	Same after I seen ur message let her live her life if she’s different it’s her choice ok
Eng_506	USA person is a true gay, Indian person who is forced to be a gay. Sort of breakup story.
Eng_507	Super speech 👌👌👌
Eng_508	You media must show the other side as well, you need you show our opinions why it's harmful to the society, and when you make unlawful thinks into lawful society will suffer
Eng_509	Seriously hats off😭
Eng_510	Script super ra thambi
Eng_511	Opcourse yes she is..
Eng_512	this is my life story. but my life negative moment now good friends i love my frind😘😢😢😢😍😍😍
Eng_513	You can be what you want(good for you), but you are pushing your thoughts on others !
Eng_514	Some of the heroines have wierd voice than Her😂
Eng_515	I did not expect the way you brought the points for the Lgbtq. I had some bias towards you before watching. Ones watched I feel proud of you Tamila...
Eng_516	Hi... bro From kerala First time uga video pakkuren supper... supper acting അടിപൊളി 👍👍👍 Waiting for part 2
Eng_517	Wooowww.. I felt Latif's father's dialogue reflects as mine... That's what I said to my mom and friends, when they asked questions.. Now they all accepted me as I am. As mentioned in this movie, will take time for a person to accept you. But no worries, believe in yourself and be yourself.. Nowadays, society changing much better. All is well.
Eng_518	Mam super speach about ur life....
Eng_519	Love is not a thing. Love is love . Don't force anything . Love is love
Eng_520	she is very beautiful...
Eng_521	Visuvanathan swamynathan everything I have handled and over come everything so not interested to talk again but thanks
Eng_522	Vinoth Karuppan hi, gud morng. I'm Chennai. Ur whatsapp no. Pls
Eng_523	Pls tmp heart iam big big fan tell my star of the vidio my name aravindhan mjk
Eng_524	Buauty full 💔💔💔
Eng_525	Then you don't have options . And those women are not slaves . No one forces them to live like that. They love it , they feel secure and they find their own path most probably a right one. Go and ask your father that he ever buy a property in the name of your mother. We gave equal property rights to the women. We gave education . Do you know there are more than 70% of women are employed and equally paid . Yes they are covering their body for their safety. You forefathers looted your grannies treasures in the name of Dowry. In Suadi Arabia Dowry and Interest are prohibited . So don't call them slaves again.
Eng_526	7:42 and 9:00 look the way she tries to convince him not to die, I can't stop crying. Thats the true love of transgender. But please dont fool them for your views. Please give respect to them.
Eng_527	Brother Vera level act
Eng_528	I do understand her words but not their feelings.So do not stand by the majority to discriminate these people ....just give out your point of view
Eng_529	First time bottom pain pati soluga
Eng_530	We dont have any rights to touch personal feelings of a humen beings....all r individuals...
Eng_531	She speaks so good and very true...
Eng_532	When I am seeing this video atomaticaly I am started crying Akka ninga vera11
Eng_533	TMP army prank is vera leval... Good Acting bro...U r chanal goes to number 1 place in few day's...
Eng_534	Super bro love you all (I am from Sri Lanka 🇱🇰)part 2 iam waiting
Eng_535	Bumble bee tell me what change makes them to like gay. What's that change?
Eng_536	Soon son and father will av gay sex. This bastard will justify that also. Bullshit.
Eng_537	Spr people ga
Eng_538	Such a great movie. ❤️❤️❤️❤️❤️❤️❤️❤️😇😢
Eng_539	Sooo cute akka..... U look very bold..... Through this we can learn to enjoy life...On our way
Eng_540	You're doing a good job in helping.. Helping should not be published as it's not the right way
Eng_541	I'm sure people don't like the title of this video. It's obvious this channel did it for clickbait but it can be used in a positive way as well. For people that are transgender or going to become transgender this video can be a motivation that transgenders are able to rise from all challenges and be happy and successful.
Eng_542	Actually they are kind hearted..congrats for showing their good side
Eng_543	Τζέγκαν voice after watching na.....😑
Eng_544	inshaf cool so u are indirectly telling that u can’t change the nature of a rapist and let him rape girls because it’s his nature
Eng_545	Though I don't support same sex marriages , I support transgender rights & naturalism (nudity included). There's a famous quote by a female non English European nudist- ; NUDISTS HAVE NO PROBLEM BEFRIENDING PEOPLE WHO ARE DRESSED BUT ITS NOT VICE VERSA. 😂. FYI, ANCIENT CIVILIZATIONS WERE WAY MORE MODERNISED THAN PRESENT UNIVERSE.
Eng_546	Talk about marriage
Eng_547	The story line is pathetic and very confusing. Better luck next time
Eng_548	Murugan Balakrishna i cant find your name also u not reply thanks bye
Eng_549	The one who r saying it's wrong it's shit it's all silly. Hey we r not forcing u guys to be homosexual nor lesbian it's our life we r leading we r not harming anyone then y the hell this opinions.now me being homosexual can I say to a heterosexual u don't love a girl don't marry a girl u marry a boy it's a dictatorship right who u to control our wish our heart . It's my right that with whom I wanna live . The only difference between us is we spread love n u r showing hateredness. Is this u called humanity.
Eng_550	Lots of respect to our sisters
Eng_551	Keep doing this,you will also get arrested soon...
Eng_552	Elam ok bro.. Force panni How can u love ur wife so much being a gay? I dont understand how s it possible bro.. Ungala neengale yemathringala..
Eng_553	This should be in hindi as well...please bring a hindi version😊
Eng_554	RishiPedia ☑ r u agree with banu comment?you r the one who giving history videos is it?
Eng_555	In which rural area ??..I would like to know....
Eng_556	First time a prank show got emotional moment
Eng_557	Bro vera level👍.. very good try. Keep it up....
Eng_558	Nice video bro I really cry it's true everyone must know this life
Eng_559	Plz give any valuable gift to her..😚😚 True Heart
Eng_560	Really I can't control my 😭😭😭....so sweet akka .....super ......god bless you
Eng_561	Wat is Tamil culture? How is it different from hindu culture??
Eng_562	Its not others duty to look what the hell others carrying inside thier phants. You guys have many other works go and do that .
Eng_563	I like this vedio ☺️
Eng_564	its irritating for gay now only we got place to accept this society we are not like that bro pls share to good thinks to this socity
Eng_565	This location name bro
Eng_566	rajeshs clearly you have not been here in Canada. Good luck developing in a third world country with that thought of yours
Eng_567	The best oh prank in tamil history Al the best TMP💥🎈
Eng_568	Fools......why can't you find solutions to come out of it?? rather than burn with unatural desires
Eng_569	Well said Madan. If we support homosexuality the society thinks we also gay or bi that is the problem here. Anyway they are also human beings Respect all 😊😊
Eng_570	Avangalukkum yevlo feelings irukkum so that's correct
Eng_571	Love your speech
Eng_572	Well appreciatable topic but questions to the ones who are not being practicle, when it comes to our whole population itself 70% of the men will be a gay(homosexuals) when it comes to a public concert our beloved, cultured.., blaa blaaa.., men will stand against to the problem thats the only problem with our country people, so it is also a considerable issue to our society.
Eng_573	Gay marriage is possible in todays society?
Eng_574	don't leave everything to society and anyways people today have lots of works to do Sp no one is really bothered to peep in others personal life....u can maintain ur privacy with the help of ur partner and parents.....instead of assuming something will happen and society will interfere it is better to take a chance for ur life in secured way
Eng_575	Don't cry pa...
Eng_576	Even I'm a gay.. what I had faced in my life. As same as you... None for me .. more than my parents.
Eng_577	Royal Queen Know where feminism started.It was started by a jewish women.Women in south were satisfied with their life until some people came in portrayed badly..I dont wanna continue this argument
Eng_578	To diamond boys What iscthis one boy talks about homosexuality means you think he is gay why this sociaty is so cheap . And one think you not ask to question me I will angry on you.I will tell you I am girl not a gay.
Eng_579	that blue t-shirt brother 3:17 is the random sample for most of the people thinking about LGBTQ. they know not what they think, but they think whatever they think is right. :)
Eng_580	Is that your opinion you're describing?
Eng_581	Talk about people who are interested to have sex with both sexes real needed topic is it by gene or sex hunger explain it bro plll
Eng_582	ithu ellamey scripted 😂😂
Eng_583	vanitha 8110 ; Vanitha, u can't openly tell LGBT in our society. Where as u will get respect u husband or wife to society.; This is our culture. ; If u can't accept a man as partner then no other way atleast maintain secretly.
Eng_584	We both stories same but the family and friend r not supported 😔😔😔 but one thing what i think ill do that. Then one day they will understand what we are. Im waiting for that happy day.. waiting......
Eng_585	guru moorthi Good morning☕❤💖
Eng_586	Please support this genuine channel....
Eng_587	what you are saying is true..but becoz of other transgender behaviour, society sees everyone same like.
Eng_588	Wow , great...
Eng_589	Amazing clarity in answers, just the necessary emotions while answering, good questions by the interviewer as if it comes from the eyes of the society and finally casual photography & direction on the road side !! well done nakkheeran
Eng_590	Why is it necessary to mention her gender?
Eng_591	One of the finest movie I have ever seen. When they hold ✋, that was the perfect point. I wish society to accept love no matter in what form it is. Love is love after all.❤️❤️
Eng_592	Really weird hate those unhuman man
Eng_593	Really great. Dear all try to understand people heart.. This video heart touching
Eng_594	Bru talk about India Sri Lanka relation bcz most of the people were fighting regarding ths
Eng_595	Didn't skip ..... definitely u will shine don't worry ...
Eng_596	I believe in today's time... The only relationship without lust is between lgbt people. Great movie
Eng_597	All had there freedom ,love had no gender don't hurt them
Eng_598	Ashiqu un interview laye idhu dhan ya best.. what a lovable character she is♥️♥️
Eng_599	Plz tell me about Bob Marley's Sivan songs
Eng_600	I really appreciate both of You.. Comparing Single Tea...
Eng_601	Nithish G hi
Eng_602	Awesome story director sir, I just cried, let all the parents understand this feeling
Eng_603	Proud of you nanba....👌👍🔥🔥🔥
Eng_604	Wow 90k subscribers sooper bro
Eng_605	Superb..good explaination ...she is correct
Eng_606	She is good human being
Eng_607	Oversmart speech but illogical to nature harmful to humans actually these people affected by harmone imbalance
Eng_608	Bro it is very bad
Eng_609	Western culture, it's not advisable.
Eng_610	She's bold enough to be honest about her sexuality unlike some people who hide behind a mask trying to please their family. They get married for name sake, they are not being true to themselve nor to their spouse.
Eng_611	Who s staring the Nap Queen wordings....
Eng_612	Its a mental health sick only these ppl need to be treated.
Eng_613	How many r u support homosexuality
Eng_614	Very.nice uoamayathan Mara num. Parents
Eng_615	Hatsoff to u alll mam❤️😍😍
Eng_616	Explain about phimosis and recovery
Eng_617	Vas im still I'm in dout
Eng_618	Waiting for part2 friend ❤️🙏
Eng_619	Really great 👍
Eng_620	saran c S bro I'm also victimised when i was a kid😢i deplore what happens to you.but don't lose hope its tough to forget the past try to come back and keep raise your voice against child abusers.have you seen the movie highway hindi.?
Eng_621	Why do you give a prefixtransgender....do you ever give titles like male actor or female actress....grow up😏
Eng_622	is it necessary to interview these kinds of people???..nonsense..feels disgusting
Eng_623	I am also waiting
Eng_624	Muhammad Azeem.S.H the examples given by you are doing intentionally..they r not natural.. u have misunderstood my words.. if u talk with any lesbian n gay about this.. u may understand I think
Eng_625	what is the difference between transgender and homosexuality
Eng_626	I. Don't. Understand ur language but I can feel their is a emotional conversation love from telangana ❤️
Eng_627	Makeup by Yesu 🙏🙏🙏💕💕💕🤗💐💐💐
Eng_628	thank you everyone for your support and likes...moved
Eng_629	Watch thiruthiyanangai short film am director
Eng_630	LGBT ok what isQ?????
Eng_631	yeah but it does't matter anything bad in mentioning the gender .
Eng_632	This’s bullshit 🖕🏼 don’t encourage same this persons
Eng_633	Sakthi Sharath yes bro
Eng_634	My RESPECTED sister Sennila... Please give me your contact number orelse please call to my WattsApp number +918754602766.. thankyou GOD bless you my good Sennila..
Eng_635	That smile 😻
Eng_636	Hello friend.,; We are providing food to poor people almost daily to roadsiders,leprosy patients,transgender,physically challenged,mentally challenged,irular people and narikuravargal. ; Please support us ; 🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻
Eng_637	weird தமிழன் Tamils aren't Hindus but shaivaits . There is no word called Hinduism anywhere in Vedas or puranas
Eng_638	Acting Vera lvl. Bro.......😮
Eng_639	S correct sir
Eng_640	❤gud hearted person❤
Eng_641	Wow... Wonderful movie
Eng_642	She is looking so beautiful😊
Eng_643	Hamelton Melvin thank you so much dude.and in comming your future,you will get long happy live and full enjoyment. Keep going.you are a good person.so congratulations for your happy life.
Eng_644	What was that boy and girl story inbetweeen about?
Eng_645	Wait for some days.. It's gonna be changed..
Eng_646	Makeup by Yesu ohh i didn't. Hv any e. Mail id no face book acnt can i talk. By mob pl tnanks for ur. Rply
Eng_647	This interview was worth every second
Eng_648	INÂV good morning and Dr frnd vanitha
Eng_649	Bala kumar i don't know about lgbt community...Bt can u tell me y u hate them
Eng_650	no bro it's the very big problem for me
Eng_651	your thats good
Eng_652	Hey thoo po
Eng_653	Men who have sex with men account for the largest proportion of new HIV infections reported in Canada. Canadian Red Cross Society introduced a blood donor eligibility criterion that excluded all men who have had sex with a man even once since 1977.
Eng_654	Love u bro, what a Manly voice, I love you
Eng_655	HI bro... first we have to know that, for humans, our mind need a partner and our body need a partner. That partner need not to be a opposite gender. As the same way boy has boy friend. Girl has girl friend. It not crime...
Eng_656	Still not prove it is not natural if they can prove they will ask legalize
Eng_657	She is beautiful
Eng_658	Tamil movies and concepts are always connected to our lifes... Hat's off guys. Latif acting was really awesome, wonderful.
Eng_659	How cuteeeee😘😘😘😘😘😘😘😘 and innocent 🤗🤗🤗🤗🤗🤗🤗She is ❤️❤️❤️❤️❤️❤️❤️
Eng_660	F*ck 'em all who said no,
Eng_661	God bless you
Eng_662	We want to know about great king cholan & sleep pharalasis( unble to move whilr sleeping )
Eng_663	Where are you place bro
Eng_664	Oppose their ideology....not them
Eng_665	Hamelton Melvin thank you.comming future,we will get financial freedom when we help to our people from child abuse and pulling also. because this activities are affect their mental health.so in my kindly request . please help to others.
Eng_666	She is bisexual
Eng_667	Muhammad Azeem.S.H I'm very much minding my language and business but someone's got opinions which they express and use that to hurt others.guess who?? Also I've read the results of those researches. And no research is exactly complete other than some which are born out of cruelty. Research studies aren't even complete fr diabetes and hypertension do u prevent ppl from taking drugs fr them? Or do u mind ur own business?
Eng_668	So pretty she is........ she can do lead role
Eng_669	Thanks for your feedback
Eng_670	Omg 😱1st time I would like in this advertisement between the video 😱 omg that's our bts 🔥💜 I never skip this ad fully watch🤤
Eng_671	super acting! Good content 👌 thanks for treat them respectively!!
Eng_672	Waiting for part-2 ♥
Eng_673	9:15 Is that a smirk I'm seeing...?😒😒😒
Eng_674	Proud of her... what she said totally true... if you don’t like them or don’t want to support them just leave it.. don’t humiliate them.. we don’t have any rights to condemn them.. it’s their personal..
Eng_675	You are right bro...
Eng_676	Royal Queen Ok i agree with you but knowledge can be stolen.Americans got a patent for using turmeric for healing properties.But these are already used by Indians for many years.Fortunately ,we got the patent back.I never abused a women for a dress.This dress is decent only.There r some scientific reasons for every practices we do(Indians) and there r good men as well.Yoga that we learn today are not original.Yoga became business nowadays just like how education became.Stealing an idea from a guy and claiming it as his invention is knowledge theft.
Eng_677	Typing in english is Western culture, YouTube is Western culture. Not advisable!!!!
Eng_678	Yes she is beautiful
Eng_679	Govt pls provide some job for those ppl.. so that even they can lead there life n even we wl b hpy without their torture.. Politicians: instead of blaming among urself better look into these kind of issues n make ppl to leave in peaceful environment.
Eng_680	Bro semma 😎 One request youngsters davaiyan like social services pondra videoes vantha nlla erukkum I am waiting
Eng_681	Really heart touched performance 😍😍😍😍hats off you
Eng_682	Getting Tears on my eyes
Eng_683	We have treat all as humans
Eng_684	Next video podnge bro Waiting bro
Eng_685	Unmai ma God bless you
Eng_686	Waiting for second part.
Eng_687	next 10- years'la total world people's Hiv patients .100% conform. (no children).
Eng_688	Ashiq intha interview la pavam 😬
Eng_689	Homosexual relationships were common in India before mughals invasion... U can see Homosexual sculptures in temple... It was justified in mahabharata.. N epic stories... Just search homosexual relationship in an isn't India... Courtesans in the Castle were having same sex... Like anthapuram girls had lesbian relationship... Don't be brainwashed by white people n their theories that were imposed on us..
Eng_690	Your coming number pls send me
Eng_691	Vas im WTH....dude no matter who the child is long as they have the DNA sample....they can find their parents out🤦‍♀️
Eng_692	I reject this idea
Eng_693	I married to the lesbian and now she says wrong about me to the others.
Eng_694	My first comment in YouTube Great movie...............thanks a lot latif role awesome... nice playback and dialog .... :)
Eng_695	Hey dont compare with meera mithun. Meera is😬😬 but this women i looking good
Eng_696	It's against our precious culture
Eng_697	It's okay. That's your opinion . I have nothing more to say. If you meet a saudi women just ask her, She will explain you .
Eng_698	Anna really nice Today I am your fan
Eng_699	Yeah, it is a sole script and it has been executed well n expecting more. ; Would like to add my perspective -; Looking for a matured love story instead emotional. Hope you will fulfill in the second part...; Looking forward for positive society....
Eng_700	Vera Level Nanbargaley..Proud of You Guys
Eng_701	2.38 to 3.01 NAYANTHARA 😘😘😘😘
Eng_702	Beautiful move. Excellent narrated.
Eng_703	What ah boldness.. Wat a attitude😳😳😳👍👍👍👌👌👌
Eng_704	Superb bro... good speech. love is love..
Eng_705	Love is love i am also gay i am waiting for my gay life partner
Eng_706	TMP army vera level anna's👍 part 2 waiting bro 😍 supporting video🥰
Eng_707	I've seen about humanity here
Eng_708	From the below comments, clearly knows, why court approved this, people not understand, media job is not only to interview this, must make sure people understand the judgement.
Eng_709	Total West India is the best country best of the judgement Chile judgement men is the men woman is a woman is not different judge wife is the man what are the Chile judgement waste waste waste totally waste India is back on back side go back he is not good
Eng_710	World new disaster
Eng_711	Same to you bro
Eng_712	First hatsoff this videos super...next vadivel dai enada sinugura😂😂😂
Eng_713	They feel embarrassing to talk I think so bro
Eng_714	🙏🙏🙏🙏you are great GOD bless you bro👌💪💪💪
Eng_715	Sorry neega theeda thagathathunu sollathiga please anna
Eng_716	next level to # control the human population, sec 377... BRILLIANT PLAN... WISH THE NEXT GENERATION WILL BE FREE FROM OVER CROWD ............. lot more to say,,, this comment alone not enough to explain... think positive....
Eng_717	This movie is my life
Eng_718	I'm watching part 2 waiting
Eng_719	KIRAN- The Rebel they dont know their biological nature ,they only knows what the society their parents told.their neighbor and their relatives told .they wont think whats nature and how it will work .they think culture is more than anything .she said a point thats why india is first in danger for women in the world
Eng_720	No worries. Please feel free to talk to us. Email address: contactmagizhvanfoundation.org
Eng_721	leo charles it was there even before bro..only British imposed the anti gay law...
Eng_722	Just answer my question if u Love in a girl how u will approach u should againt
Eng_723	Bro this also a sin
Eng_724	She is looking very very Georges
Eng_725	I am praying for all transgenders​.The God of Gods having good plans for the transgenders because He created them.
Eng_726	Anand Ramamoorthi super bro
Eng_727	Great movie and it is very well taken. The music by Gautham is so very good with the right tone and emphisis. Dilip. And me thoroughly enjoyed watching it to the last minute. The time and patience withe diversity in human creations was put forth in a very positive manner, seeking the understanding and blessings of the parents...
Eng_728	Thank you Menick 😀
Eng_729	She so beautiful😍💓😍💓😍💓
Eng_730	please take an look thank you and support
Eng_731	Prayers for Bobbie(2009) is the best ever coming out and inspirational movie I've ever seen. Its based on true story about an orthodox family who resfuses to accept their son's identity. Its so inspiring that I've watched 5times. Try it.
Eng_732	Malini mam u r rite in this topic
Eng_733	Gowtham G try to research in authentic sites and journals like pubmed, NCBI, WHO, NHP.
Eng_734	Heart Touching bro in 7.58 Time of Video
Eng_735	Nanba Neega Vera Level... lost la great job unga YouTube channel innum vazhalara valthugal...all the best
Eng_736	Parjith I guess I m not the same person u r thinking sorry..
Eng_737	No fuck but Romantic and little suck with my old gay friends .
Eng_738	Santhoshwilliam William Chennai. You can ping in my msngr
Eng_739	she's a girl lesbian
Eng_740	Really kind hearted😊real human being...Great💫...And congrats for ur social service🤗
Eng_741	I am inspector of police chennai
Eng_742	Bold speech Malani sister! To get better understanding please watch this video given by psychiatrist Dr Shalini who shared it with scientific reasons behind the scene. Thanks
Eng_743	Semma acting 😟🙁☹️
Eng_744	Blue with white shirt hats of to u... bro
Eng_745	Cursed bastard 9s
Eng_746	rohit royals ,you that type? Or not.?
