category	text
Homophobic	Akka neenga vera level neenga god ku equal akka I love u akka 💗 itha anna good prank
Homophobic	Aiyo enaku alugaye varudhu...
Homophobic	Semma nanba. 😭😭😭😭 varthaiku vartha Sami nu solra avangadha original saami ❤️❤️❤️❤️
Homophobic	Moonji pundayayum avalayum kiruku punda
Homophobic	Dei prank la epdi da camera angle la set panni edukka mudium 100% scripted nu pachaya theriyuthu da ithuku neenga shortfilm eh eduthurukalam da
Homophobic	Gay na pakura ellar melayum love oh illa sex feeling oh varadhu... Nee pakura pombalailam sex feeling la thaan papiya.. Enda dei
Homophobic	Machan next vediio podu
Homophobic	Da arivekata pasagala apdi da ungalakkala dislike pannra manasa vartha
Homophobic	@Karthik Subramanian adhu saabam nu sollaadheenga. Adhu varam.
Homophobic	@John Doe dei gay koothimagane un appanaiyum moodathaan paapiyaa appo nee.. Appo unaku unmaiyavare endha pasangalaum pudikala chinna vayasula edhu kaamamnu theriyama paartha adhu ok aana valarntha piragum appavaiye apadi dhaan paarpen nu sonna epdi
Homophobic	Kavalaigal maranthu sirikka Tamil Medium Pasanga Channel ❤️........worldaa yarum panni pakatha prank🙏🙏........vera level bro ne😘😘........ waiting part2👍👍
Homophobic	Evangala enna pannalam ovara poranga
Homophobic	bujji babu am not Thirunangai....i support for Thirunangai... True ah iruntha kuda intha society avangala mathikkathu.... Sivanum parvati um serthu than Thirunangai so sivan Thirunangai ya illa parvati than Thirunangai ya.... Nattu la nalla thu 1000 irukku atha vittu tu kettadhu 100 iruntha kuda atha sekkarama ellarukkum reach pannrom. Ithu than inaiyoda nilama....
Homophobic	Poda hiv vantha naye . Dai evanugala petti edukara ungala thanda first adikanum. Enamo ulaga sathana panna mathiri pesitu erukan . Vaila nalla asingasiga varthu intha video va first youtup la erunthu edungada ....
Homophobic	Vishwa Hanu Well said bro 👏🏽👏🏽👍🏼
Homophobic	@Vignesh vikki serupala adipanam...dei soothu, nee ambala koothiya iruntha road la oru aravaniya 9 nu solli paruda parpom..apa nee ambala..illana pesatha..sootha mooditu odiru..
Homophobic	Kirukku punda mari prank iruku.. avunghala edhuku prank paniruka!!!
Homophobic	Ohhh...evanathu oru adi adicha antha edhathula avan sethuduvan..engala pathi theriyama pesadhinga..nanga avana padhuka koopitama..avan yen chii nu engala sollanummm
Homophobic	Oru video vukay ippadeya idhunga attagasam Perum attagasam
Homophobic	Appo unga wife Kita 1gram gold kooda vaangama kalyanam pannitu sollunga maanamulla aan vargam nu
Homophobic	Hi neenga gay va
Homophobic	Oru pudhu muyarchi pani irukinga super👌
Homophobic	Bharath kumar attitude?? Athu podra scene vomit varudhu.. Over alaparai iruku
Homophobic	Neega full ah parunga.... Avangalukaga matumey idhaa pani irukom... Wt and watch sis😇😇
Homophobic	@Daniel rajkumar athu k avangaloda relationship ha personal ha vachikkonga yaarukkachum theriya pogutha enna .En velila solli ipdi pandringa ithukku munna paiyan ponnu thaniya pona thappa pesuvanga aana ippo rendu pasanga onna ponavey thappa pesuvanga polaye intha ulagathula innum enna enna nadakka pogutho
Homophobic	So u r a lesbian...
Homophobic	6 month baby ah kuda Rape panni saagadikuranga sissy...! kalacharam paththi pesuranga... huh
Homophobic	Well done bro❤🆕🕛
Homophobic	You look more beautiful😍 sis
Homophobic	Bro Meera vala manusa jenmathulaye seka mudiyaathu😂😂
Homophobic	Unmaiya ve antha manasu tha kadavul
Homophobic	Yela 9 maduraiyila Nee ippadi panniyirunthenna un sanga aruthuruppom
Homophobic	kavala padayhinga sakothiri
Homophobic	Avanaga point of view ah vidunga media Ku athu oru topic kedachiruchu itha evlo nal illupinga,neriya prb natu la irruku plz atha cover panuga
Homophobic	Sinungiriye bro Vera level neee🔥🔥🔥🔥🔥
Homophobic	Single tea Machi Prank show la Act panni pandranunga badu ' pasanga but Neenga pandra prank ellam real naa naan subscribe pandren Nanba ❤️❤️❤️❤️
Homophobic	Super super Bass
Homophobic	naanga 9nu olagatthukke theriyum. but ni 9 nu enakku mattum dhan theriyum
Homophobic	Sistr kalacharatha kochcha paduththatjinga plz....
Homophobic	Venkat Raman thirunangaigal samoogathin avamanam appadinu oru book irukku atha neenga padinga.
Homophobic	@weird தமிழன் evaru apadiye population kutitaru ,engala solla
Homophobic	Ok mr gay
Homophobic	Salute lady .
Homophobic	Podu lusu kuthi 🤦🤦
Homophobic	Neega egayum vandhutegala
Homophobic	Yenna ithungalukkullaye sandai pottukkuthunga
Homophobic	@Sharuk Sameer dai naye poi un amma kita solu itha serupala adipanga... Intha lesbian nay etho solitu irukunu ne support panriya... Un akka thangachi kita poi itha solu
Homophobic	Vera level ka nega.....
Homophobic	Neka eaduthuruka video ok..but..EA avakata passu po 9 ..nu..solureka
Homophobic	@shinchan shinchan Variya olukken
Homophobic	Ok okthn.hanbe sivan
Homophobic	Munna pinna theriyatha manisanukku kannir vidura manasu erukke, ; Antha manasu than sir kadavul😘😘😘😘😘
Homophobic	Aikka i love you
Homophobic	Last seen keep it up g
Homophobic	Bro nengandhan real pranksters
Homophobic	Love you so much bro
Homophobic	Vishwa Hanu lemon theyka vendiyathu nan illa nenga... avanga avanga urimaiya solla avangaluku urimaiya iruku.. so yarum yaraiyum thitta kuda urimai illa...
Homophobic	Intha pranka normal people ta pannunga
Homophobic	lgbt oru natural aana visiyam nanba
Homophobic	kalangiruchu ya....such a good soul
Homophobic	Antha manasu tha sir kadavul
Homophobic	Super bro vera level 👌🏻👌🏻👌🏻
Homophobic	Anna vera level
Homophobic	unga amma homosexual vachi iruntha nee yepdi poranthu iruppa naya arivu illa pannada orina serkkai kadavulukku aruvaruppana onnu naya athala unarvu vera varutha unakku naya saniyana azhiya pora nee. nee yenna kattu pada irukka naya oru aanum aanum oru pennum pennum irukkuraththu thappu d naya
Homophobic	Hats of bro avangalum oru manusangathanu putiyathavangaluku puriyavainga bro
Homophobic	Pisasu eppadi vai vazhi dhana sapiduva ?
Homophobic	ashok kumar dei punda un ammala jetti bra potu okka vidra vaney
Homophobic	Sec 377 sari nu sonna ,yarume nimadhiya irruka mudiyathu.boys boys toilet la kuda nimadhiya poga mudiyathu.
Homophobic	I just loved it
Homophobic	All video super
Homophobic	Transgender equal to god
Homophobic	Super bro yarum epdi prank pana mataga bro ne panathuku hands of you bro
Homophobic	vera level bro super
Homophobic	Vishwa Hanu itha thavarunu solra ninga ok... adhe rishi galum yogi kalum vazha kalathulaye kovil sirpathula iruku
Homophobic	how about me? do i look transgenders?
Homophobic	super bro sema edhu pudusa eruuku bro endha madhitri social experiment pannuga bro
Homophobic	Eanaikkum gay love roimpa pediikkum 💝
Homophobic	Tamil Malaysia TV poda pundai payalae
Homophobic	Malini super speech pls Malini uaga partner yaru we want see him bcos neaga paka so blodness
Homophobic	Bro avangaluku water bottleum vangi kudunga bro plz sapadu madum pothathu
Homophobic	Behindwoods air ungaluku asingamaila 😠😠😠
Homophobic	Bro ong nlalla manasukku neenga engaiyo povinga
Homophobic	Prankunu therinji parkkumpothey azhugaya varuthu suppar bro
Homophobic	Super video bro keep it up
Homophobic	Una evanda paka sonanga
Homophobic	Avoladha namma asiq ku pathiyam pidichurum...
Homophobic	Tamilan veti satta podanum pottu vachikanum tamizh pesanum okay idhalam mathipeenga enda.. Indha sattam tha accept panna kastama
Homophobic	bold answers📓 , manithabimaanam valarkura, erikura oru samugathula entha veri seyalum, vanmuraium nadakathu, thaiye pettra kulanthai ya kollura intha manithabi maanam eillatha samugathin karuthukalai yetturukolla mudila , innum evalo nadakuthu atheillam vittutu , karuthurimai ya inga payapaduthurom. life is too short, avangaluku pudichamaari than erikatume
Homophobic	Unmai aththa akka sonnathu thirunangai thaivam love you akka so nice
Homophobic	Antha akkka Ku vazthukal teriviyuga pls.
Homophobic	Don't mention transgender in title..pls change
Homophobic	Part 2 yeppo varum... konjam sikiram pootrunga
Homophobic	Vera leaval 👌
Homophobic	OMG 😂😂😂
Homophobic	#nakiran good job
Homophobic	U enna oor?
Homophobic	Bro gud msg....super
Homophobic	Rajeswari Rajagopalan kastam than yala manasayum kasta paduthuvanga
Homophobic	Super dude tq soo much
Homophobic	Don't skip breakfast...
Homophobic	Sister unga nalla manasukku 🙏🙏🙏😭😭 neenga unga frends yellorum nalla erukkanum
Homophobic	Ithu varaikum na paatha prank laye ithu tha vera level prank....❤️❤️❤️
Homophobic	@Silabarasan Gurunathan naan karaikudi rompa rompa thuram babu.g
Homophobic	@BSM no labels ,,
Homophobic	Apdi panuvanga nane pathueruka bro
Homophobic	@Ayy Ar wow super, enakku inta matiri unmaiyana natpaitan etir parten..i am so happy. I love you so so so much machan. Ummmmmmah. No na anuppitten.
Homophobic	But kojm over acting
Homophobic	4:46 na pora bye😂semalla adhu
Homophobic	Daiy punda number ah kudukara .... Otha
Homophobic	Super pa I love you 😍
Homophobic	I am waiting
Homophobic	Semma nanba pakka
Homophobic	south scope evan enna pannuren.....evan youtube la ella channelaium anchor erukan.
Homophobic	No feel sister
Homophobic	Very very nice
Homophobic	Nice movie Anna
Homophobic	Akka super character nenga. avangala yarum thappa paesadhenga good heart peoples neraya paer irukanga bt neraya paer avanga feelings purinjukama hate pandranga pls yarum apudi panadhenga
Homophobic	Population kammi aagum
Homophobic	Public Suthi vedigai pakkuranga yarume kekamatranga.ellarum ketatha ivangaluku vai adangum.police la waste
Homophobic	Blind and handicapped personla mosamanavangalum irukkanga avangala vittudunga otherwise avanga decentana persona iruntha, avanga body ungalukku pidichiruntha avanga koodavum fun pannunga.(all friends) fun pannalaiya pesama irunga unakku ithu thevaiya? Unakku ithu set aagathu ippadilam solli avargalai discourage pannatheenga.avangalum unarchiyulla manithargal thaane?
Homophobic	Supar figure maa
Homophobic	@Karthik Raja dei unna maari aalunga lam innum irukeengala 🗣💦🌊 da ...... ninga setha ellam seri aagidum da
Homophobic	Heterosexualuku freedom kuduthathunalla than neeyae pirantha....illa neeyae illa ma ......
Homophobic	santharpa sulnilayala marunavaga ivagaloum nanoum
Homophobic	Neenga ethinayavathu varaikum padichu irukinga nu therinchukalam ah
Homophobic	Yerkanave AIDS vanthuduchi pola
Homophobic	Pavom that akka
Homophobic	Room potu yosipanga pola ... Vera level concept... Semma fun pola ...
Homophobic	Lookswise she doesnt even look like a transgender
Homophobic	Varaverka thakathu.. mathavanga iyarkayana unarchikum urimaikum suthanthiram kodukanum.. avangaluku maathi kalyanam pani vecha aan pen..rendu perume ilara vaazhkaila santhoshama iruka mudiyathu.. aana ithanala oru silaruku prachanayum varum vaaipu iruku
Homophobic	Vera level bro
Homophobic	paavam sestar neenga ramba alaku from sri Lanka 💝
Homophobic	ithelam enku puriyave ila...manusana iruntha pothum
Homophobic	Sundaramoorthy S and Pradeep..rendu perum bayanthutinga pola..
Homophobic	2:07 see her eyes
Homophobic	seen srivinivasan dei scene srini un moojiya ponnunga pakuradha kevalam. Idhula naa unna poi seduce lol???? hahaha see this is ur culture. Evlo kevalamana language use panra. Culture asinga panradhu nee thaan k. For ur info Im nt Homo sexual. Homo sexuals support panna naan gay nu sollra kena loosu kitta yenna solluradhu. Appo nee kooda aambala so nee innoru paiyana kalayanam panna poriya?? illa la andha madri u dont need to be something to support it.
Homophobic	@Tamil Medium Pasanga ok bro 🤝
Homophobic	Dhanush mathiri pesura
Homophobic	Super nanba intha video paath thula irunthu thirunangai meala oru mariyathai vanthu iruku nanba i am Waiting for part 2....all the best
Homophobic	Ithu homo sexual vachukitta varakoodya deseas..
Homophobic	Very nice sister
Homophobic	Akka unka antha manasu tha kadavul
Homophobic	Ya not only here. Thiruvannamalai girivalam suthumbothu en fiance kita misbehave panirukanga very cheap. Saamy kummuda kuda poga mudila
Homophobic	Nanba.. Very nice... Keep it up.. Idhu madri nenga neraya pananum.. Sadhikanum nu asapadren.. Valthukal nanbargale. 🐴🐎🏇🏆
Homophobic	Heart touching bro...
Homophobic	Seruppala adichu verattanum
Homophobic	@Vignesh Rahman namazvar
Homophobic	Sanjiv a enna kodumei? Konjum sollungge
Homophobic	Oru manushanoda thanippatta paaliyal thervai kuttram nu solra endha oru sattamum Thappu Than. Nee vegetarian than sapdanum non veg sapda koodadhu nu Sattam pota ethana per poar kodi thookuvinga? Adhu unga basic right adhu idhu nu pesvinga la? Adhe maadhri than idhuvum. Indha theerpu nijamave varaverkka thakkadhu. Rendu perukku naduvula manasu othu poy panra vishayam idhu epdi thappu aagum? Majority heterosexual ah irukradhaala minority LGBTQ oda mana nilai ungalukku puriyadhu. Ungaluku pidikkama Evan kai vaikrano avana pudichu ulla vainga. Adhu Than kuttram.
Homophobic	Naatuku Rombae mukkiyam...
Homophobic	Rompa azhagana devathai mathiri irukinga neenga. ungala partha naan kandipa asirvatham vanguvaen ungala yepudi parkurathu sennila. perazhagi neenga
Homophobic	Samma super vera laval actijng
Homophobic	Vera leval nanba
Homophobic	Semma..semma explanation bro..vera level
Homophobic	Thevai illama vandhu comment pannatha enaku
Homophobic	Amma super 🙏
Homophobic	@Sandy R ne avala sappi sappi dha ipadi sappi poitala 😂😂😂🤣🤣🤣🤣🤣 soothu sappingala 😂😂😂🤣🤣🤣 sappurathuku ungalukulla poti vera 😂😂🤣🤣🤣
Homophobic	Lucky Lucy apdiye atha Akka kooda poai padu po !! Karumam pudichawane
Homophobic	God bless you ma
Homophobic	Tirunangai layum ketavanga irukangala
Homophobic	9thuku 9thuku sanda ithae orae vekida pakutham
Homophobic	Thirunangai oru theivinga pirappu athai ainga padutha vendam
Homophobic	Na buissness panana thirunangai akkavuku first preference yarum kai enthi kasu kaka kudathu avungalum namala mari munuku varanum i support
Homophobic	Naa feel la ayetan bro neenga nalla pandrenga super 💖💕💯👌
Homophobic	Vera leaval 👍👍👍👍👍👍👍
Homophobic	Nan thumpnail la pathutu chinmayi nu nanachan 🙄🙄
Homophobic	Indha movie la act pana alarukum u.s.medai sarba 👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏👏
Homophobic	Vera 11bro niga
Homophobic	Super bro ❤️
Homophobic	Bro nice concept 👌💯💯
Homophobic	Unmaiyave super thalaiva 👍👍👍
Homophobic	Uralum uralum urasinal semaya erukum
Homophobic	umaiyala therikaivitutenga nanba super melum vetri pada enoda vaalthukal from myanmar tamil
Homophobic	Matha transgenders ku motivation ah irukum la adhan
Homophobic	Idhu prank nu sonna avlothan
Homophobic	@Dinesh Siva neenga share pannunga.. Apdi illana eennoda mail id ku number share pannunga.. Ennoda id selvakumarbe69@gmail.com
Homophobic	Transgender la um nallavanga erukanga. Great
Homophobic	Antha potta pundaiya konjam Namba area ku Vara sollunga ...pallu pundaiya odachi anupalam
Homophobic	Vera topic kedaikalaya. Kandraavi. Manam kettavanga. Thu thu.
Homophobic	Na yetho heroine aptinu nenaichan but evanga transgender ah sutthama theriyala azhagana girl Mathiri irukaga
Homophobic	Thalaiva avanga unakaga dance pannum pothu kannula kanneer varuthu pa humanity ♥️
Homophobic	Poda lusu kuthi
Homophobic	Ipdilam pannadhinga bro avanga adha unmai ne nenachitanga anna...
Homophobic	Bro next vedio sekaram podunga 😅😂😂😂😂
Homophobic	Super yaaa bloopers yelathukkum videola potunga
Homophobic	I like you akka
Homophobic	Super amma nenga
Homophobic	Bro evvanum otthuka mattanga...🤦.. religion culture nu loosu mari pessuvaanga
Homophobic	Pls part 2
Homophobic	100%wrong.ponnukku aanum aanukku ponnumthan sari. enakku vayasu 29 marriage ahala oru ponnukkaga Engum enakkuthan theriyuma intha theerpu evlavu gobatha tharuthunu
Homophobic	Bro super keep going
Homophobic	Super Anna 👌
Homophobic	Neenga salem ha bro
Homophobic	Bro super 🙏🙏🙏👍
Homophobic	Kannu kalanguchi nanba ,,,😢😢,,nalla muyarchi ,,orutha saava kudadhu nu ,asingam pakamaleye Nadu road la dance aadura andha nalla yennam yaruku varum ,,,iraivanin Maru uruvam andha thirunangai amma ,,,👏🏻👏🏻👏🏻
Homophobic	Paithiyamda ithu, (aama nee ponnaa paiyanaa) : unavai vaai vazhiyaaga saapidaamal pinnaadi vazhiyaaga saappidu
Homophobic	Enda pona mavane enda yarroda unarchi velaiyattu pannaringa unga prank poo ku alave illaya unga pothaikku avanga oourgaya in da nattula aanukum pennuku sataum um urimaiyum undu avangaluku enna undu ungaluku avaladu da stop it
Homophobic	Vera level sis..... Unga manasu yarukum varathu
Homophobic	Kathi sanda pota nalava erukum
Homophobic	Sathiyama soldran bro kanner varudhu
Homophobic	Romba azhaga irukkanga pa.....😍😍😍😍.....
Homophobic	Gays and lesbians irundha unga aall mattum irundha podhum illa unnaku. amma, appa family vaennava pa.. ; Unnakku pakkathulla edhachi plant and animal irundha paran there live for others. 5 sense irukka adhuvae mathavangallu vallura appo. Ne 6 sense irukka person ne mathavagalukkaga vala venda but ne ipdi gay irukka karamana unnoda family kaga valalamae, avanga ista padi.. kudha aafis
Homophobic	Antha akka dance aadum bothu yaarukellam kangalil kanneer thathumbiyathu😭😭
Homophobic	Semma acting bro vera level 🔥TMP Squad 🔥❤️
Homophobic	Ada thevdya payala. Ipdie ponna chinna ponna mattum kedukamatanva. Chinna pasanglaium chinna vayasule kedupaanva. Valarum vithatha poruthu than irku ithu. Pathi pasangla chinna vauasula gay aaki vitruvanunga. Mutta payala olunga irka idatha saakadai ah matha solriya ne
Homophobic	@chandra lekha nee Yara soldra
Homophobic	Shiva Sankar bro ivanga kitta poi idhellam pesuringa. virgin pasanga saabam summa vidadha serndha group bro. Konjam arivu irundha thaan puriyum.
Homophobic	Akka akka na fill aaitan
Homophobic	SEMA akka I like you 😍
Homophobic	Super akka super anna
Homophobic	Bro neenga last ta ellarukkum sappatu vaanki thanthadu than enakku pitichi erukku..... Bro naanum ungala mathiri neraiya perukku help pannanum ..... So please support my channel bro.... Keep it up bro........
Homophobic	kaayangal ullavarku thaan athan vali puriyum.... great malini....
Homophobic	Adhu oZHukam Da soothra naaye
Homophobic	😂😂😂😂😂 Semma language
Homophobic	Super script Nanba ....
Homophobic	Akka avarkalukku nandri.
Homophobic	@Moitheen Moitheen ya
Homophobic	Akka nenga ella roomba pavam akka 😭😭😭
Homophobic	I like you
Homophobic	Na ipe une sage sona sethurivuya ade madi dan na supporte panuven
Homophobic	Serupala adikanum intha mathri pandrathungala
Homophobic	krish Anand :girlsa mathikakuda tharila unnoda amma kittaum sis kittaum poi endha words use pannu poriki😤
Homophobic	Plz upload part 2 soon
Homophobic	you guys are awesome
Homophobic	Vara Laval bro 👍
Homophobic	Mokka reasons solli kaamathai theerkum valiyai thedukirarkal iyarkai ku ethirana ethuvume thavaruthan
Homophobic	Public ellorum sernthu intha panningala vaaiya odaikanum
Homophobic	Venkat Raman bro..ella transgenderum picha edukurathilla..ivangala madhiri oru silaralathan motha transgenderke avamanamaguthu..picha kekurathu kooda oru thanmaiya kekanum but ivanga demand panranga kasu kammiya kodutha avangala asingama thitranga..ivangalukunu oru sangam irukula..anga poi ivanga help ketu suya thozhil seiya vendiyathu thana..ungaluku theriyathu ivangala paathale children bayapaduranga..trainla oru kozhantha munnadi avanga ammava asingama thititu poranga..thayavu senju indha madhiri aalunga mela karuna kaatathinga..thappu panna athu transgenderah irunthalum thandikka padanum..
Homophobic	Nenga romba nallavanga❤ akka❤
Homophobic	Karthikeyan S mothalula aduthavanga asaivugala nagaichuvai aaki podaratha niruthunga .. honestly ungala maathiri aalunga bully panni neriyaper suicide pannikiraanga ... manisatchiyoda vaazha parrunga.. karma is strong ..unga kuzhanthaigalukku ithu nallathalla.
Homophobic	athan bro im sivakasi aprm epdi nama panrathu chance kidaikathula hot talk matum peslama
Homophobic	Ashiq bro apdi sollatha pa...Allah naatathinaal thaan unaku job kidaichathu... Shirq vaikuratha Allah oru pothum mannika maatan...
Homophobic	Super bro eppo prank panrannu sollittu love lettar aha thookittu ponnungala kindel panrathu comedy ngra perla erichal adaya seirathu ellama neenga difrenta pannunga bro all the best
Homophobic	Unga video la vara last scene dha enaku rmba puduchirku kandipa idha contnu panitey irunga unga nalla ullathirku kadavul epodhum thunai irupaar.... all the best for ur gud thoughts
Homophobic	Super pa vera level video
Homophobic	Ayyo sinunguraaneh.... Respect 🙏
Homophobic	@Saran Raj Aids vanthavarkal Epadi iruparkal engintra pothu arivukuda ungalluku illai!!!
Homophobic	Semma love ❤️ story i like movie love is love ❤️ 👬😍
Homophobic	1st comment pannitta
Homophobic	Yov.. Sema ya neenga.. Day by day.. Semaiya Enga heart la engaiyo pooringa.... Please part 2 Takkunu upload panunga... We are waiting...
Homophobic	ithoda secont part seekirama podunga bro
Homophobic	Yan da epdi feel paninavaikernga
Homophobic	Na unna serupa kalati adipen paratasi
Homophobic	Part 2 yappavaru👼
Homophobic	Sema smart kaa neee
Homophobic	Veara leavel Anna yarumea entha mathiri yeattukkala neenga atha paathi yeatuthurikkinga super anna 👌👌👌👌👌👌👌👌👌👌👌👌last aala vachuttiting akka neenga yeappothum happy ah erukkanum illarum akka I love you akka
Homophobic	Bro Nan Video Nallaerukumthan Sonnen Okkk vaa
Homophobic	Gunaa OK super okmycellmy gunaa super
Homophobic	Periya ambalapunda mathiri orutha pesura paru porambokku punda kommala ithapathuttu replay pundra potta
Homophobic	Vere grate akka
Homophobic	G veraa level g
Homophobic	TMP ARMY ❤️ HEART PLS👍
Homophobic	😘jaaimanivel bro shave pannittu handsome ah irukinga😘
Homophobic	Bro yanna ku share amount bro.💬
Homophobic	Great bro salute.....,🙏
Homophobic	Enaku last year Pallavaram railway station la nadanthuchu. Oru uncle kuttitu poi nalla mouth pottaru.
Homophobic	Intha video kagavea un channel subscribe pannen bro....
Homophobic	Men will be men
Homophobic	First ne people la kedukaatha..
Homophobic	3:14 nice question
Homophobic	Thank you papa <3
Homophobic	Namakku rendukkume vazhi illa. Poi thoongalam.
Homophobic	weirdo No not a trans like you Mr.broker😁
Homophobic	Vera level bro indha video kaga vae neenga nalla nelamaiku povinga nanba it's trueee👍
Homophobic	Unna mari unga appan unga amma ninaichi iruntha nee eppdi porathu irupa..podi munda..sorry poda munda...enna soldrathu unna
Homophobic	Ram Iyer hi ram.. idhula irunddhe theridhu illa apdi pesaravangaluku sex thavira edhum theriyadhu... avanga apo yara pathalum sex toy ah dhan papanga pola
Homophobic	Unmai homosex seiravargal saavanum
Homophobic	Vera leval nanba👍👍👍
Homophobic	Yes ur rte..sirpangal la irukku .. British than intha anti gay law konduvanthaanga ...
Homophobic	Podi punda. over scene podura punda
Homophobic	Nalla pantringa Anna super
Homophobic	Enna bro achu
Homophobic	Ivanga ipdi asingama panrathuku karanum intha society dhan, avangala elakarama pathu, tappa pesi pesi dhan avanga ellarum ipdi aagitanga, chumah apdiyeh nalvanga matri pesitu irukathinga, respect them they will treat you like God.
Homophobic	pradeep bible nu sonna mattum pothum...kuttaya kolapa venam
Homophobic	V HeArtS ,ha ha super mover adhunala Thane avangala pichai eduka vaikuranga,apparam naa solla vandhadhu boys boys mariyum,girls girls Mari nadkalaina ,trans gender list la than servanga.intha petti la varava oru 9.
Homophobic	Ival Oru punda nakki lesbian Munda ...irukaravalayu keduthurvaluga pilundainga
Homophobic	Adhaiye thaan naanum solren. Please iyarkaiyai maatha nenaikaadhinga..
Homophobic	Unga mela athiga mariyatha varuthu akka....❤️❤️❤️
Homophobic	Super bro s
Homophobic	Very nice dro
Homophobic	Enkita 500 vangunanga Edo thisti edukura nu eduthu thisti edutha kasu thirumbi kuduka kudadu nu sonanga ahna nanga thisti edunga nu solala purse open pana solu kasu eduthukutanga..nalla emathitanga
Homophobic	eatho indian ku matum dhan kalacharam iruku nu paysuranga... pongada kna pundaigala
Homophobic	Prank panjnga ila paralogam ponga but ipdi thirunangai ah prank panathinga... avanga unmaiyave ne thirunangainu nenaichitanga... last la ne prank nu solrappa avanga manasu valikatha?? And ithe maari nijamave yaarachi avanga kita help keta avanga serious ah edukama prank nu than nenaipanga..... prank panunga vena solala but yaaraiyum kasta padugha vena...
Homophobic	UNGA AMMA ENNORUTHA AMMAVODA SEX KAAGA IPA OODI PONA OK VA .ILA COURTLA POI UNGA AMMAVAIUM ENNORUTHAVANGA AMMAVAIUM SEATHU VAIPIYA
Homophobic	@Ayy Ar na anuppuna nombarla try panni parunga dear. Oru vela code nombar podanumo.
Homophobic	Superb avanga pasurathu nala eruku
Homophobic	@selvam sungkai ok phone pesa unga malasiya WhatsApp no kodunga . Nan unga no i save seithu WhatsApp call pesalammam ok va
Homophobic	Daii porampokku nanum thirunangai than da ...nelam pesavey thaguthi ila athigama pesatha da nasama poiruva
Homophobic	@Anitha Anitha kaama உணர்வா adi thevidiya 😂😂va oombu
Homophobic	Iyyo kastama iruku idha pakum podhu 😔
Homophobic	@Rini Babu me also 🤖🤖🤖 unmoved one minute 😸
Homophobic	Ppl still live in 60's
Homophobic	manasu ellarukkum onnuthane
Homophobic	Itha naiya vera pesa vekurinha chek nai pecha paru panada thuuu
Homophobic	Akka super 👍👍
Homophobic	SUPERSTAR VIJAY daii unna unga amma eppadi petha paiyanava ponnava silly 9
Homophobic	5mints la sollamutium ah
Homophobic	Na 1st like pana vanda
Homophobic	Hahah enaku ellam mudinjidichi sootha mooditu pooda dei.
Homophobic	Promo potu bro
Homophobic	Serial ma3 kondu pogadhenga da kadaisiya verupu dha aagum. Ena concept o adha oru video la ye mutinga.
Homophobic	Nallam super. I am Sri Lanka.
Homophobic	Love you akka
Homophobic	Kadhayalla Nijam Ina d potta poolu venuma ?
Homophobic	Entha Mari aravaningala seruppala adikkanum entha Mari prachanai Ella edathulayum erukku pothumakkalukku pathukappu illa
Homophobic	Superb film
Homophobic	Ippo kandu pudich enna Panna poringa🙄
Homophobic	Narambu thalarchi ungaluku irukunu nanaikiran check pannikonga....
Homophobic	akka bag la mukkiyama 🤔🤔🤔🤔 think ka kannuma
Homophobic	Ur watsapp number
Homophobic	Bro edu prank illa daaaaa
Homophobic	Neenga yaru bro
Homophobic	@Manimozhi P 👌👌👌👌
Homophobic	Ennam pol valzhai 🤝
Homophobic	Ithulai vera director pa.ranjith ithukala support , avan ivalo periya kudhi naayai irupan
Homophobic	Bro donate panarathu ku nagalum help panalam ma bro?
Homophobic	girubhakar T andha madhiri taan gender paarthu piripadhu... Unaku ponnunga mela virupam, innoruvanuku aambala mela viruppam. That does not mean he is not a man.
Homophobic	Sathiyama aguthu aluthutten daaaaaa😢😢😢😢😢😢😢😢😢😢
Homophobic	Thala
Homophobic	Kattupaadu, suthanthiram na enna broo... Neenga sollunglaaen keppom...
Homophobic	Yanda ithukku mada dis like hu 🤦‍♂️
Homophobic	Sex eppidi seiveenka? Period varuma? Virivaga sollavum. Pirakkum pothu aanagath thane pirantheenka. Ipdi avamanap paduvathai Vida aanagave kadaisi varai irunthu valalaam.
Homophobic	Bro intha world la avaga thaan bro neraiya nallavaga irukaga
Homophobic	summave oru girl nammaku set aaguthu illa entha naai pannura welaila namma single than life puura wesa onnan . evalum abirami yum same sex kaha ethuwennunalum pannuwalunga kaama pidaari
Homophobic	u like girl
Homophobic	World Mendal health doctor sonna Inga ye kekanu Arivu ketta mundam
Homophobic	0:49 ryming TR minjidichi 😂😂😂
Homophobic	Unnala thanti alla thirunangaykalukum
Homophobic	supr bro mathavaga personal pathi pesa kudathu @ navin_prasant_ac
Homophobic	Enaku thurunaga ya pitiku avaga romba nalla vaga 😍😍🥰🥰🥺🥺🥺🥺
Homophobic	Neenga vera level thala
Homophobic	Endha Mari neraya nadakudhu kevalamana jenmam adhuga
Homophobic	Theivame enna polave irukkingale. Payathula nanum alli l
Homophobic	Apo ivaru 0:50 ?
Homophobic	Bike la poittu erukkum pothu bike key pudingikittu 50 rupees vangittu thaan vittanga,
Homophobic	Hello bro niraya videos upload podukanga please
Homophobic	Romba fun na irukuma bro
