category	text
Homophobic	Thank you so much for all the actors and I would like to say to everyone that IM GAY and I really loved it. And this is what even now after 3 years, it still happens and many lgbtq are leaving their homes and roaming in streets. And many are under corrective rape, and some are being killed and physically abused and many are still thinking thst being lgbtq is a disease or illness. Even my parents say it to me daily even though they know thsg I'm gay. I wish they will change.
Homophobic	You look like real lady very beautifully.
Homophobic	First the community should start accepting inter caste wedding !!
Homophobic	nature? then why they have pussy? lol?
Homophobic	Shrinivasan Kannan do you know the worst illness in the world? stubbornness. i can see how strong you ar in your believes. its okay to that, remember if you can evolve yourself in this technological era I am sure your next generation can definitely do, you are just an example for your children, grandchildren, great grandchildren and so on. so just relax and take chill pill. :)
Homophobic	wow nice sis your speech great go ahead.... mental people not agree this don't worry about that....
Homophobic	Sema bro... congratulations. Bro ... what next prank... bro. Waiting bro.. go.. well .. bro
Homophobic	Pray and protect yourself people from these people
Homophobic	Bala kumar you said future there will be so many problems coz of this law .thats why i replied so many happening now ok .
Homophobic	v gd story bt should me tru and ltif is storg boy
Homophobic	Cho Co Hmmm I m single back.. Jolly jolly 😂
Homophobic	No chance 👌👌👌👍
Homophobic	Govind I agree with your views.
Homophobic	swetha k seri tell me what physical changes they have as homosexual? Are they any genetic changes seen? Atleast any difference from straight male n female?
Homophobic	Real acting 😿😾
Homophobic	Super Vera level ....thambi👍 I am waiting part 2
Homophobic	Vasim asaraf k u think this culture understands femininity. This culture is the first one that teaches wrong femininity. Letz not go to Islam. tatz a shock. letz take Tamil literature only as example. Four qualities of a woman. Accham, madam, naanam , payirpu. Just tell me in this four qualities, which is useful for woman or mother? According to me femininity is mother tatz it. Im asking what ur culture has thought to that mother? u guyz speak very high abt mother bt u speak bad about woman. U say she is weak. How can a weak woman become a mother? Todays mother are future generation. Have we thought this to our women? Leave feminism did culture understand women?
Homophobic	This girl lives in 2050
Homophobic	True soul amma neega❤️u deserve a great salute and hug 🤗she really made me cry🥲
Homophobic	Great job guys keep roking always 🔥 God Grace 😍 creat Such a fantastic team ❤Congrats guys🔥😍
Homophobic	I am also like a latif..... But my partner leave away from me
Homophobic	This type of humans are living god🙏🙏🙏🙏🙏
Homophobic	Nice try bro super 👌
Homophobic	Its good for india anyhow we have to reduce population lol am just kidding don't take it serious
Homophobic	hi Nice Speech Malini We All Respect & Support U. be like this Always with brave
Homophobic	U really great
Homophobic	Homosexuality is against the will of God
Homophobic	I really salute to both...
Homophobic	She is giving unwanted example to justify herself. Opposite poles only attract. That is nature. She is the new virus to the further generation. Very bad. i will pray for you god bless you.
Homophobic	sheryl J thats ur wish... There is nothing wrong if u marry a trans
Homophobic	IAM waiting for your video
Homophobic	Fact of the transgender..love it
Homophobic	Hat's of bro's
Homophobic	I think people need to be educated well..... Even my mom supports homosexuality and their rights.... We are in no place to judge them...... I think people are being ridiculous by judging others.....
Homophobic	eathalam oru interview
Homophobic	BONDA vaayan with beautiful girl... I 🤣🤣😀
Homophobic	Early morning out , No porn videos, no masterbed, no touching but out reason for my dear voice 🤗🤗🤗 amezing
Homophobic	She is so great
Homophobic	Very ugly stupid thirunangai
Homophobic	You are very beautiful angel
Homophobic	George Shankar hey..there is. Nhng prblm in giving a reply..and coming to ur question, as long as my acts or words do not affect u in any way..I m gud.this is my concept of being gd..and I don't think..much Beyond it..i feel there is nothing wrong in praising ur gd side to others and at the same time giving others a chance to pointing our bad side is also acceptable ...Thanks..for u valuable cmnt..
Homophobic	She is really a very nice person.. ❤🇱🇰
Homophobic	Its our mistake.....if transgender given job and accepted....they wont do this.....namma mela irukra verupula kooda avanga ipdi panalam la ..... we need to change 1st...
Homophobic	Talk about Separated women's bro plz
Homophobic	Can't she pronounce ழ differently?😁
Homophobic	Positive and positive should not and won't attract that's what the thory of nature
Homophobic	Mani.. this is Asif.. nice to see your sincere thanks on screen... your are always welcome... call me as soon as possible for a discussion.. i lost ur number.. this is mine..9791094468.. waiting..:) quite sad that u r not in any social media..
Homophobic	Super new one
Homophobic	Wishing you all the best God bless you
Homophobic	The message u delivering is good but don't use her emotions for just a prank, after realizing its prank she may also hurt, playing with anybody emotions is not good bro
Homophobic	We are a like this movie..... It's very inspirational movie..... waite for part 2 or next movie..... 👏👏
Homophobic	actually should never hesitate the homosexuality's behaviour person cuz its define by their gentical way of only so we should accept them in our country and they also like us actually am not homosexuality kind of girl but as a girl I support them
Homophobic	lovely film really amazing love it ❤❤❤❤❤❤
Homophobic	now a days this people r behaving all over Indian .no control at all.their should be law make to them also.
Homophobic	Awsome film ❤
Homophobic	Because of society?? Then the problem is with us because we are part of the society.
Homophobic	Wow super anna✌️💯All the best Team❤️
Homophobic	Like the content very much. ... Wanna be like this. But how can I. .. the society around me haunting. .. Living each moment sadly ...sacrificing for others
Homophobic	Dislike people of this video are non humanity....Doesn't have any eligible to live in the earth...
Homophobic	omg they deserves a huge respect in our society😭
Homophobic	Acting vera level bro👌👌👌👌👌👌
Homophobic	The real kindness and humanity is here
Homophobic	It's not Article 377, it's Section 377 of Indian Penal Code
Homophobic	Aww!Heart touching vedio 💖
Homophobic	edward dany i m very sorry.. yr heterosexual identity based on sexual desire as well. It is not about yr sexual glad it is more than that. Shallow minded people like u can’t grasp it. See it as a emotional need instead of physical. I m pretty sure elderly people stick together based on love which is beyond sexual desire.
Homophobic	Hats off sakothari
Homophobic	Without seeing full video I like it 😘😍😘
Homophobic	stepping out of ur comfort zone tis is the real success bro👏#frank talk make more bold videos bro😊
Homophobic	First of all, the interviewer is not asking the right question.. SC did not say gay sex is right or wrong.. They have just declared mutual gay sex is not crime and they should be treated as equal as any heterosexual person.. Individual opinion about gay sex is not the question here..
Homophobic	I just want them to mingle in society a society without discrimination of caste, languages, religion and gender our TAMILNADU should change 🙏🙏🙏
Homophobic	Black Onyx 🤝✌🙌🙌🙌🏳‍🌈🏳‍🌈
Homophobic	You 9 thana
Homophobic	Ishvar Mahendiran... 😊no.. I m not talking about external.. (Not about beauty at all). This world wud look at these ppl differently for sure as they see the transgender.!! Can u change the world of T ransgenders? Same way u cant change the people's perception!!!. Everything has been inside the blood. U cant change!
Homophobic	This short film was mentioned & Appreciated in the Hindu Tamil newspaper Sunday edition 3 or 4 weeks before. Since that I was searching it in you tube & couldn't find this short film. A Well needed & Bold registered short film for upcoming Social changes. And a big 👏👏👌for behindwoods for uploading this short film.
Homophobic	Video was informative and interesting, still things have to be proved how this phenomenon is happening, which is quite precise that the existence of homosexuality is natural or not.if we start saying it is individual rights to live their lives on their own terms then why do we have law and order, jail , police, because even a dacoity or rapist has his own terms and reason to commit a crime....
Homophobic	Checkout our video sathiyama na sollurendi female cover like share and subscribe your reviews are welcomed ❤️
Homophobic	At a glance she's looking like Shalini Pandey
Homophobic	I love transgenders ♥️cried when i see thiz video 💯.....
Homophobic	Hats off bro
Homophobic	Very very feeling in the PRANK
Homophobic	Bro part 2 waiting bro ❤️👍👍
Homophobic	Pavithra DM LGBT means
Homophobic	Really great ....👌👌👌👍
Homophobic	Is great this women avankalu தலை வணங்கிறன்
Homophobic	She’s so sweet ❤️
Homophobic	very good picture
Homophobic	This movie completely expressed our true feelings 😍, Thank you team members for this wonderful effort.
Homophobic	how stupid all these people are. i disrespect those who disrespect LGBTQ people.
Homophobic	Ok thanks bor u sub free time come whatsapp
Homophobic	Respect from the bottom of the heart💖
Homophobic	Really pertastic bro at shop
Homophobic	It's totally wrong,don't compare Western country r us,judge oru mental paaya.
Homophobic	Nice philosophical movie Very good
Homophobic	LeZ CHoColAtE Let s accept nature. When ur doing against it all problems starts
Homophobic	Nakeeran please dont promote these kind of interviews coz this interview is not filtered by youtube regarding adultery so viewer's that any age could watch this video so the post could disturb psychologically a person who never heard about these kind of relationships notably viewers below 16. So please dont post these kind of videos on your behalf. It is a very kind request from follower of NAKEERAN sir. Sendhil from France.
Homophobic	Kadhayalla Nijam bro....if we like our dogs or cats...will we do sex with them.....??? We can like everyone but we can't live with them???? Am I right ??? It will start like this only ...after some time they will say we can marry animals ? Do you accept that ???
Homophobic	Plz respcet them🙏
Homophobic	Actually its according to their wise! But generally its right one!
Homophobic	All the best
Homophobic	Part 2 please Love is love ❤️
Homophobic	Super super romboooo 💯💯
Homophobic	Bro please talk about subash chandrabose death mystery
Homophobic	100 percentage scripted prank...
Homophobic	Gayathri Krishnan. same way u can't change ppl's sexuality!
Homophobic	#ERROR!
Homophobic	Heart touching bro,vere level....🥰❤
Homophobic	This is why I hate chennai shit
Homophobic	Wow 👏...! Hart of you .. bro
Homophobic	Yacoob Mohamed agree
Homophobic	Love is love nothing is more than that❤❤
Homophobic	I told it to my brother. He understood my situation.
Homophobic	We will support sister
Homophobic	Hats of thirunangai👍👌👌👌
Homophobic	Really great anna 💪
Homophobic	Super bro i am waiting
Homophobic	Meena K support means????
Homophobic	Enna thala vera maari iruku .. Waiting for my next share✌️
Homophobic	Its against nature If it continue world population automatically end Only animals lives in this world Iam not against feeling But this is wrong
Homophobic	I like u so much. May god bless u
Homophobic	The security officer acting is amazing. Storyline great
Homophobic	Same after I seen ur message let her live her life if she’s different it’s her choice ok
Homophobic	USA person is a true gay, Indian person who is forced to be a gay. Sort of breakup story.
Homophobic	Super speech 👌👌👌
Homophobic	You media must show the other side as well, you need you show our opinions why it's harmful to the society, and when you make unlawful thinks into lawful society will suffer
Homophobic	Seriously hats off😭
Homophobic	Script super ra thambi
Homophobic	Opcourse yes she is..
Homophobic	this is my life story. but my life negative moment now good friends i love my frind😘😢😢😢😍😍😍
Homophobic	You can be what you want(good for you), but you are pushing your thoughts on others !
Homophobic	Some of the heroines have wierd voice than Her😂
Homophobic	I did not expect the way you brought the points for the Lgbtq. I had some bias towards you before watching. Ones watched I feel proud of you Tamila...
Homophobic	Hi... bro From kerala First time uga video pakkuren supper... supper acting അടിപൊളി 👍👍👍 Waiting for part 2
Homophobic	Wooowww.. I felt Latif's father's dialogue reflects as mine... That's what I said to my mom and friends, when they asked questions.. Now they all accepted me as I am. As mentioned in this movie, will take time for a person to accept you. But no worries, believe in yourself and be yourself.. Nowadays, society changing much better. All is well.
Homophobic	Mam super speach about ur life....
Homophobic	Love is not a thing. Love is love . Don't force anything . Love is love
Homophobic	she is very beautiful...
Homophobic	Visuvanathan swamynathan everything I have handled and over come everything so not interested to talk again but thanks
Homophobic	Vinoth Karuppan hi, gud morng. I'm Chennai. Ur whatsapp no. Pls
Homophobic	Pls tmp heart iam big big fan tell my star of the vidio my name aravindhan mjk
Homophobic	Buauty full 💔💔💔
Homophobic	Then you don't have options . And those women are not slaves . No one forces them to live like that. They love it , they feel secure and they find their own path most probably a right one. Go and ask your father that he ever buy a property in the name of your mother. We gave equal property rights to the women. We gave education . Do you know there are more than 70% of women are employed and equally paid . Yes they are covering their body for their safety. You forefathers looted your grannies treasures in the name of Dowry. In Suadi Arabia Dowry and Interest are prohibited . So don't call them slaves again.
Homophobic	7:42 and 9:00 look the way she tries to convince him not to die, I can't stop crying. Thats the true love of transgender. But please dont fool them for your views. Please give respect to them.
Homophobic	Brother Vera level act
Homophobic	I do understand her words but not their feelings.So do not stand by the majority to discriminate these people ....just give out your point of view
Homophobic	First time bottom pain pati soluga
Homophobic	We dont have any rights to touch personal feelings of a humen beings....all r individuals...
Homophobic	She speaks so good and very true...
Homophobic	When I am seeing this video atomaticaly I am started crying Akka ninga vera11
Homophobic	TMP army prank is vera leval... Good Acting bro...U r chanal goes to number 1 place in few day's...
Homophobic	Super bro love you all (I am from Sri Lanka 🇱🇰)part 2 iam waiting
Homophobic	Bumble bee tell me what change makes them to like gay. What's that change?
Homophobic	Soon son and father will av gay sex. This bastard will justify that also. Bullshit.
Homophobic	Spr people ga
Homophobic	Such a great movie. ❤️❤️❤️❤️❤️❤️❤️❤️😇😢
Homophobic	Sooo cute akka..... U look very bold..... Through this we can learn to enjoy life...On our way
Homophobic	You're doing a good job in helping.. Helping should not be published as it's not the right way
Homophobic	I'm sure people don't like the title of this video. It's obvious this channel did it for clickbait but it can be used in a positive way as well. For people that are transgender or going to become transgender this video can be a motivation that transgenders are able to rise from all challenges and be happy and successful.
Homophobic	Actually they are kind hearted..congrats for showing their good side
Homophobic	Τζέγκαν voice after watching na.....😑
Homophobic	inshaf cool so u are indirectly telling that u can’t change the nature of a rapist and let him rape girls because it’s his nature
Homophobic	Though I don't support same sex marriages , I support transgender rights & naturalism (nudity included). There's a famous quote by a female non English European nudist- ; NUDISTS HAVE NO PROBLEM BEFRIENDING PEOPLE WHO ARE DRESSED BUT ITS NOT VICE VERSA. 😂. FYI, ANCIENT CIVILIZATIONS WERE WAY MORE MODERNISED THAN PRESENT UNIVERSE.
Homophobic	Talk about marriage
Homophobic	The story line is pathetic and very confusing. Better luck next time
Homophobic	Murugan Balakrishna i cant find your name also u not reply thanks bye
Homophobic	The one who r saying it's wrong it's shit it's all silly. Hey we r not forcing u guys to be homosexual nor lesbian it's our life we r leading we r not harming anyone then y the hell this opinions.now me being homosexual can I say to a heterosexual u don't love a girl don't marry a girl u marry a boy it's a dictatorship right who u to control our wish our heart . It's my right that with whom I wanna live . The only difference between us is we spread love n u r showing hateredness. Is this u called humanity.
Homophobic	Lots of respect to our sisters
Homophobic	Keep doing this,you will also get arrested soon...
Homophobic	Elam ok bro.. Force panni How can u love ur wife so much being a gay? I dont understand how s it possible bro.. Ungala neengale yemathringala..
Homophobic	This should be in hindi as well...please bring a hindi version😊
Homophobic	RishiPedia ☑ r u agree with banu comment?you r the one who giving history videos is it?
Homophobic	In which rural area ??..I would like to know....
Homophobic	First time a prank show got emotional moment
Homophobic	Bro vera level👍.. very good try. Keep it up....
Homophobic	Nice video bro I really cry it's true everyone must know this life
Homophobic	Plz give any valuable gift to her..😚😚 True Heart
Homophobic	Really I can't control my 😭😭😭....so sweet akka .....super ......god bless you
Homophobic	Wat is Tamil culture? How is it different from hindu culture??
Homophobic	Its not others duty to look what the hell others carrying inside thier phants. You guys have many other works go and do that .
Homophobic	I like this vedio ☺️
Homophobic	its irritating for gay now only we got place to accept this society we are not like that bro pls share to good thinks to this socity
Homophobic	This location name bro
Homophobic	rajeshs clearly you have not been here in Canada. Good luck developing in a third world country with that thought of yours
Homophobic	The best oh prank in tamil history Al the best TMP💥🎈
Homophobic	Fools......why can't you find solutions to come out of it?? rather than burn with unatural desires
Homophobic	Well said Madan. If we support homosexuality the society thinks we also gay or bi that is the problem here. Anyway they are also human beings Respect all 😊😊
Homophobic	Avangalukkum yevlo feelings irukkum so that's correct
Homophobic	Love your speech
Homophobic	Well appreciatable topic but questions to the ones who are not being practicle, when it comes to our whole population itself 70% of the men will be a gay(homosexuals) when it comes to a public concert our beloved, cultured.., blaa blaaa.., men will stand against to the problem thats the only problem with our country people, so it is also a considerable issue to our society.
Homophobic	Gay marriage is possible in todays society?
Homophobic	don't leave everything to society and anyways people today have lots of works to do Sp no one is really bothered to peep in others personal life....u can maintain ur privacy with the help of ur partner and parents.....instead of assuming something will happen and society will interfere it is better to take a chance for ur life in secured way
Homophobic	Don't cry pa...
Homophobic	Even I'm a gay.. what I had faced in my life. As same as you... None for me .. more than my parents.
Homophobic	Royal Queen Know where feminism started.It was started by a jewish women.Women in south were satisfied with their life until some people came in portrayed badly..I dont wanna continue this argument
Homophobic	To diamond boys What iscthis one boy talks about homosexuality means you think he is gay why this sociaty is so cheap . And one think you not ask to question me I will angry on you.I will tell you I am girl not a gay.
Homophobic	that blue t-shirt brother 3:17 is the random sample for most of the people thinking about LGBTQ. they know not what they think, but they think whatever they think is right. :)
Homophobic	Is that your opinion you're describing?
Homophobic	Talk about people who are interested to have sex with both sexes real needed topic is it by gene or sex hunger explain it bro plll
Homophobic	ithu ellamey scripted 😂😂
Homophobic	vanitha 8110 ; Vanitha, u can't openly tell LGBT in our society. Where as u will get respect u husband or wife to society.; This is our culture. ; If u can't accept a man as partner then no other way atleast maintain secretly.
Homophobic	We both stories same but the family and friend r not supported 😔😔😔 but one thing what i think ill do that. Then one day they will understand what we are. Im waiting for that happy day.. waiting......
Homophobic	guru moorthi Good morning☕❤💖
Homophobic	Please support this genuine channel....
Homophobic	what you are saying is true..but becoz of other transgender behaviour, society sees everyone same like.
Homophobic	Wow , great...
Homophobic	Amazing clarity in answers, just the necessary emotions while answering, good questions by the interviewer as if it comes from the eyes of the society and finally casual photography & direction on the road side !! well done nakkheeran
Homophobic	Why is it necessary to mention her gender?
Homophobic	One of the finest movie I have ever seen. When they hold ✋, that was the perfect point. I wish society to accept love no matter in what form it is. Love is love after all.❤️❤️
Homophobic	Really weird hate those unhuman man
Homophobic	Really great. Dear all try to understand people heart.. This video heart touching
Homophobic	Bru talk about India Sri Lanka relation bcz most of the people were fighting regarding ths
Homophobic	Didn't skip ..... definitely u will shine don't worry ...
Homophobic	I believe in today's time... The only relationship without lust is between lgbt people. Great movie
Homophobic	All had there freedom ,love had no gender don't hurt them
Homophobic	Ashiqu un interview laye idhu dhan ya best.. what a lovable character she is♥️♥️
Homophobic	Plz tell me about Bob Marley's Sivan songs
Homophobic	I really appreciate both of You.. Comparing Single Tea...
Homophobic	Nithish G hi
Homophobic	Awesome story director sir, I just cried, let all the parents understand this feeling
Homophobic	Proud of you nanba....👌👍🔥🔥🔥
Homophobic	Wow 90k subscribers sooper bro
Homophobic	Superb..good explaination ...she is correct
Homophobic	She is good human being
Homophobic	Oversmart speech but illogical to nature harmful to humans actually these people affected by harmone imbalance
Homophobic	Bro it is very bad
Homophobic	Western culture, it's not advisable.
Homophobic	She's bold enough to be honest about her sexuality unlike some people who hide behind a mask trying to please their family. They get married for name sake, they are not being true to themselve nor to their spouse.
Homophobic	Who s staring the Nap Queen wordings....
Homophobic	Its a mental health sick only these ppl need to be treated.
Homophobic	How many r u support homosexuality
Homophobic	Very.nice uoamayathan Mara num. Parents
Homophobic	Hatsoff to u alll mam❤️😍😍
Homophobic	Explain about phimosis and recovery
Homophobic	Vas im still I'm in dout
Homophobic	Waiting for part2 friend ❤️🙏
Homophobic	Really great 👍
Homophobic	saran c S bro I'm also victimised when i was a kid😢i deplore what happens to you.but don't lose hope its tough to forget the past try to come back and keep raise your voice against child abusers.have you seen the movie highway hindi.?
Homophobic	Why do you give a prefixtransgender....do you ever give titles like male actor or female actress....grow up😏
Homophobic	is it necessary to interview these kinds of people???..nonsense..feels disgusting
Homophobic	I am also waiting
Homophobic	Muhammad Azeem.S.H the examples given by you are doing intentionally..they r not natural.. u have misunderstood my words.. if u talk with any lesbian n gay about this.. u may understand I think
Homophobic	what is the difference between transgender and homosexuality
Homophobic	I. Don't. Understand ur language but I can feel their is a emotional conversation love from telangana ❤️
Homophobic	Makeup by Yesu 🙏🙏🙏💕💕💕🤗💐💐💐
Homophobic	thank you everyone for your support and likes...moved
Homophobic	Watch thiruthiyanangai short film am director
Homophobic	LGBT ok what isQ?????
Homophobic	yeah but it does't matter anything bad in mentioning the gender .
Homophobic	This’s bullshit 🖕🏼 don’t encourage same this persons
Homophobic	Sakthi Sharath yes bro
Homophobic	My RESPECTED sister Sennila... Please give me your contact number orelse please call to my WattsApp number +918754602766.. thankyou GOD bless you my good Sennila..
Homophobic	That smile 😻
Homophobic	Hello friend.,; We are providing food to poor people almost daily to roadsiders,leprosy patients,transgender,physically challenged,mentally challenged,irular people and narikuravargal. ; Please support us ; 🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻🙏🏻
Homophobic	weird தமிழன் Tamils aren't Hindus but shaivaits . There is no word called Hinduism anywhere in Vedas or puranas
Homophobic	Acting Vera lvl. Bro.......😮
Homophobic	S correct sir
Homophobic	❤gud hearted person❤
Homophobic	Wow... Wonderful movie
Homophobic	She is looking so beautiful😊
Homophobic	Hamelton Melvin thank you so much dude.and in comming your future,you will get long happy live and full enjoyment. Keep going.you are a good person.so congratulations for your happy life.
Homophobic	What was that boy and girl story inbetweeen about?
Homophobic	Wait for some days.. It's gonna be changed..
Homophobic	Makeup by Yesu ohh i didn't. Hv any e. Mail id no face book acnt can i talk. By mob pl tnanks for ur. Rply
Homophobic	This interview was worth every second
Homophobic	INÂV good morning and Dr frnd vanitha
Homophobic	Bala kumar i don't know about lgbt community...Bt can u tell me y u hate them
Homophobic	no bro it's the very big problem for me
Homophobic	your thats good
Homophobic	Hey thoo po
Homophobic	Men who have sex with men account for the largest proportion of new HIV infections reported in Canada. Canadian Red Cross Society introduced a blood donor eligibility criterion that excluded all men who have had sex with a man even once since 1977.
Homophobic	Love u bro, what a Manly voice, I love you
Homophobic	HI bro... first we have to know that, for humans, our mind need a partner and our body need a partner. That partner need not to be a opposite gender. As the same way boy has boy friend. Girl has girl friend. It not crime...
Homophobic	Still not prove it is not natural if they can prove they will ask legalize
Homophobic	She is beautiful
Homophobic	Tamil movies and concepts are always connected to our lifes... Hat's off guys. Latif acting was really awesome, wonderful.
Homophobic	How cuteeeee😘😘😘😘😘😘😘😘 and innocent 🤗🤗🤗🤗🤗🤗🤗She is ❤️❤️❤️❤️❤️❤️❤️
Homophobic	F*ck 'em all who said no,
Homophobic	God bless you
Homophobic	We want to know about great king cholan & sleep pharalasis( unble to move whilr sleeping )
Homophobic	Where are you place bro
Homophobic	Oppose their ideology....not them
Homophobic	Hamelton Melvin thank you.comming future,we will get financial freedom when we help to our people from child abuse and pulling also. because this activities are affect their mental health.so in my kindly request . please help to others.
Homophobic	She is bisexual
Homophobic	Muhammad Azeem.S.H I'm very much minding my language and business but someone's got opinions which they express and use that to hurt others.guess who?? Also I've read the results of those researches. And no research is exactly complete other than some which are born out of cruelty. Research studies aren't even complete fr diabetes and hypertension do u prevent ppl from taking drugs fr them? Or do u mind ur own business?
Homophobic	So pretty she is........ she can do lead role
Homophobic	Thanks for your feedback
Homophobic	Omg 😱1st time I would like in this advertisement between the video 😱 omg that's our bts 🔥💜 I never skip this ad fully watch🤤
Homophobic	super acting! Good content 👌 thanks for treat them respectively!!
Homophobic	Waiting for part-2 ♥
Homophobic	9:15 Is that a smirk I'm seeing...?😒😒😒
Homophobic	Proud of her... what she said totally true... if you don’t like them or don’t want to support them just leave it.. don’t humiliate them.. we don’t have any rights to condemn them.. it’s their personal..
Homophobic	You are right bro...
Homophobic	Royal Queen Ok i agree with you but knowledge can be stolen.Americans got a patent for using turmeric for healing properties.But these are already used by Indians for many years.Fortunately ,we got the patent back.I never abused a women for a dress.This dress is decent only.There r some scientific reasons for every practices we do(Indians) and there r good men as well.Yoga that we learn today are not original.Yoga became business nowadays just like how education became.Stealing an idea from a guy and claiming it as his invention is knowledge theft.
Homophobic	Typing in english is Western culture, YouTube is Western culture. Not advisable!!!!
Homophobic	Yes she is beautiful
Homophobic	Govt pls provide some job for those ppl.. so that even they can lead there life n even we wl b hpy without their torture.. Politicians: instead of blaming among urself better look into these kind of issues n make ppl to leave in peaceful environment.
Homophobic	Bro semma 😎 One request youngsters davaiyan like social services pondra videoes vantha nlla erukkum I am waiting
Homophobic	Really heart touched performance 😍😍😍😍hats off you
Homophobic	Getting Tears on my eyes
Homophobic	We have treat all as humans
Homophobic	Next video podnge bro Waiting bro
Homophobic	Unmai ma God bless you
Homophobic	Waiting for second part.
Homophobic	next 10- years'la total world people's Hiv patients .100% conform. (no children).
Homophobic	Ashiq intha interview la pavam 😬
Homophobic	Homosexual relationships were common in India before mughals invasion... U can see Homosexual sculptures in temple... It was justified in mahabharata.. N epic stories... Just search homosexual relationship in an isn't India... Courtesans in the Castle were having same sex... Like anthapuram girls had lesbian relationship... Don't be brainwashed by white people n their theories that were imposed on us..
Homophobic	Your coming number pls send me
Homophobic	Vas im WTH....dude no matter who the child is long as they have the DNA sample....they can find their parents out🤦‍♀️
Homophobic	I reject this idea
Homophobic	I married to the lesbian and now she says wrong about me to the others.
Homophobic	My first comment in YouTube Great movie...............thanks a lot latif role awesome... nice playback and dialog .... :)
Homophobic	Hey dont compare with meera mithun. Meera is😬😬 but this women i looking good
Homophobic	It's against our precious culture
Homophobic	It's okay. That's your opinion . I have nothing more to say. If you meet a saudi women just ask her, She will explain you .
Homophobic	Anna really nice Today I am your fan
Homophobic	Yeah, it is a sole script and it has been executed well n expecting more. ; Would like to add my perspective -; Looking for a matured love story instead emotional. Hope you will fulfill in the second part...; Looking forward for positive society....
Homophobic	Vera Level Nanbargaley..Proud of You Guys
Homophobic	2.38 to 3.01 NAYANTHARA 😘😘😘😘
Homophobic	Beautiful move. Excellent narrated.
Homophobic	What ah boldness.. Wat a attitude😳😳😳👍👍👍👌👌👌
Homophobic	Superb bro... good speech. love is love..
Homophobic	Love is love i am also gay i am waiting for my gay life partner
Homophobic	TMP army vera level anna's👍 part 2 waiting bro 😍 supporting video🥰
Homophobic	I've seen about humanity here
Homophobic	From the below comments, clearly knows, why court approved this, people not understand, media job is not only to interview this, must make sure people understand the judgement.
Homophobic	Total West India is the best country best of the judgement Chile judgement men is the men woman is a woman is not different judge wife is the man what are the Chile judgement waste waste waste totally waste India is back on back side go back he is not good
Homophobic	World new disaster
Homophobic	Same to you bro
Homophobic	First hatsoff this videos super...next vadivel dai enada sinugura😂😂😂
Homophobic	They feel embarrassing to talk I think so bro
Homophobic	🙏🙏🙏🙏you are great GOD bless you bro👌💪💪💪
Homophobic	Sorry neega theeda thagathathunu sollathiga please anna
Homophobic	next level to # control the human population, sec 377... BRILLIANT PLAN... WISH THE NEXT GENERATION WILL BE FREE FROM OVER CROWD ............. lot more to say,,, this comment alone not enough to explain... think positive....
Homophobic	This movie is my life
Homophobic	I'm watching part 2 waiting
Homophobic	KIRAN- The Rebel they dont know their biological nature ,they only knows what the society their parents told.their neighbor and their relatives told .they wont think whats nature and how it will work .they think culture is more than anything .she said a point thats why india is first in danger for women in the world
Homophobic	No worries. Please feel free to talk to us. Email address: contactmagizhvanfoundation.org
Homophobic	leo charles it was there even before bro..only British imposed the anti gay law...
Homophobic	Just answer my question if u Love in a girl how u will approach u should againt
Homophobic	Bro this also a sin
Homophobic	She is looking very very Georges
Homophobic	I am praying for all transgenders​.The God of Gods having good plans for the transgenders because He created them.
Homophobic	Anand Ramamoorthi super bro
Homophobic	Great movie and it is very well taken. The music by Gautham is so very good with the right tone and emphisis. Dilip. And me thoroughly enjoyed watching it to the last minute. The time and patience withe diversity in human creations was put forth in a very positive manner, seeking the understanding and blessings of the parents...
Homophobic	Thank you Menick 😀
Homophobic	She so beautiful😍💓😍💓😍💓
Homophobic	please take an look thank you and support
Homophobic	Prayers for Bobbie(2009) is the best ever coming out and inspirational movie I've ever seen. Its based on true story about an orthodox family who resfuses to accept their son's identity. Its so inspiring that I've watched 5times. Try it.
Homophobic	Malini mam u r rite in this topic
Homophobic	Gowtham G try to research in authentic sites and journals like pubmed, NCBI, WHO, NHP.
Homophobic	Heart Touching bro in 7.58 Time of Video
Homophobic	Nanba Neega Vera Level... lost la great job unga YouTube channel innum vazhalara valthugal...all the best
Homophobic	Parjith I guess I m not the same person u r thinking sorry..
Homophobic	No fuck but Romantic and little suck with my old gay friends .
Homophobic	Santhoshwilliam William Chennai. You can ping in my msngr
Homophobic	she's a girl lesbian
Homophobic	Really kind hearted😊real human being...Great💫...And congrats for ur social service🤗
Homophobic	I am inspector of police chennai
Homophobic	Bold speech Malani sister! To get better understanding please watch this video given by psychiatrist Dr Shalini who shared it with scientific reasons behind the scene. Thanks
Homophobic	Semma acting 😟🙁☹️
Homophobic	Blue with white shirt hats of to u... bro
Homophobic	Cursed bastard 9s
Homophobic	rohit royals ,you that type? Or not.?
