category	text
Homophobic	இவர்களை.திட்டினாள்..அனைத்து.திருநங்கைகளுக்கு.அடிவரைக்கும்.வேர்க்கும்.இவர்கள்.ஓலிங்கினம்.
Homophobic	இவர் மேல் கேஸ் போட்டு சிறையில் அடைக்கணும் அப்பத்தான் மறுபடி தப்பு செய்ய மாட்டாங்க எச்சரிக்கை
Homophobic	Train la Pogum Pothu Kuda Paisa Kettu.. tholla Pandranga😞Thara lana Adikka Varanga..
Homophobic	Civilier punishment kutukanum , punishment civilier aha irukanum ,apatha. Ethu mari natakama irukum
Homophobic	சென்னை வேலூர் மற்றும் சில மாவட்டங்களில் இது போன்ற செயல்கள் நடக்கின்றன இவர் களுக்கேன சமுகத்தில் மரியாதை இருக்கிறது சில பேர் மட்டுமே இப்படி நடந்துக்கிட்டு இருக்காங்க பவம் அந்த புது மனை வீட்டார் அரசு நடவடிக்கை எடுக்க வேண்டும்....
Homophobic	படிக்கணும் சுயதொழில் செய்யணும்னு நினைக்கும் திருநங்கை களுக்கு குடைச்சல் கொடுப்பார்கள்....
Homophobic	In all kind of functions they're doing this same thing .... in Chennai also...
Homophobic	கட்டைய எடுத்து நாளு காட்டு காட்டிருக்கனும்....
Homophobic	அதுசரி. உளுந்தூர்பேட்டை காரனுக்கு இருக்குற வீரம் கர்நாடக காரனுக்கு இருக்குமா என்ன..
Homophobic	Avanga Ella function veetlayume amount ketu varanga,kudukra varai edhayume panna vidradhe illa, amount um adhigama kekranga
Homophobic	Ella event layum varanga...kudukkura amt ah vangama event ah rompa disrb panranga
Homophobic	Yes... this is becoming too much everywhere everyday collecting from shop, trains and public places... if not yell at them curse them ... according to Hindu Dharma begging is a sinful and disgusting...
Homophobic	Unmaiya tholla athikam kudukuranga.... 💯
Homophobic	எவளுங்க தொல்ல தாங்க முடில,, ஒரு சின்ன கடை கூட தொறக்க கூடாது என்றாளுங்க வந்துராளுங்க தூக்கி கினு 🤣🤣🤣
Homophobic	அரவாணி அட்டகாசம் பஸ்டாண்டில் அதிகம்
Homophobic	இந்த மாதிரி விஷயங்களை பெங்களூர்ல சர்வ சாதாரணமா நடக்கிற விஷயம் இதே வாடிக்கையா போச்சு எந்த காவல் துறையினர் நடவடிக்கை எடுக்கிறது இல்ல எங்க கல்யாணம் எந்த ஒரு விஷயமானாலும் இங்கே இது நடக்கிற வாழ்க்கை யாருக்கு எனக்கு இந்த போல நடந்து இருக்கு
Homophobic	இதுங்க லம் திருந்தாத ஜென்மங்கள்.. நான் பெங்களூர் ல வேலை முடிஞ்சி வரும்போது என் கையை பிடிச்சிட்டு நடந்து வந்து காசு கேட்டா.நான் கண்டுகாத நடந்துட்டே இருந்தேன், உடனே அவ துணிய தூக்கி காமிச்சி தித்திட்டு போனால்.. அனால் பெங்களூர் ளையும் திருநங்கை கார்மெண்ட்ஸ் ல வேலை செய்து குடும்பத்தை காப்பாத்துறாங்க.
Homophobic	இந்த கோயம்புத்தூர் காந்திபுறம் பஸ் ஸ்டான்ட் ல, காலை ல ஆறு மணிக்கெலாம் வந்து தொல்லை பண்ணுதுங்க வரிசையா . இதுங்க லம் என்ன ஜென்மங்கள் தெரில.. அதே நேரத்துல கண்ணு தெரியாதவங்க பொருள் விதித்து சம்பாரிகுறாங்க..
Homophobic	இவர்களின் அநியாயம் கொஞ்சம் அதிகமாகவே உள்ளது.....
Homophobic	இதுகளை இப்படியே விடகூடாது.பஸ்ஸில்,ரயிலில்,இவைகளின் தொந்தரவு தாங்கவில்லை
Homophobic	திருமண மண்டபத்தில் அரை நிர்வாணமாக நின்று பனம் பறித்த சம்பவமும் உண்டு
Homophobic	crtu Ennoda mariage Function la kooda vanthu 500 Ruppes vangittu illa illa pudingittu poittanga😭
Homophobic	Social media la respect them nu easy ah solidranga .. kaasu kettu tholla pani public la thaniya matna Rs.20 kodutha ..50 kodu nu kettu vanguthunga ilana public la asingama kattha vendiyathu .. bayama iruku ithula enga poie respect kodukrathu
Homophobic	Intha naaigala adiche savadikanum paathi edathula ithungalala than tholla.sila per romba decent ah kuduthatha vangitu poranga
Homophobic	நல்ல வேளை. இவர்கள் கிராமத்திற்கு வருவதில்லை. திரு நங்கைகள் இப்போது நிறைய பேர் படித்து நல்ல வேலையில் இருக்கிறார்கள். இவர்களும் திருந்த வேண்டும்.
Homophobic	Arawani inathaye alikkanam
Homophobic	Yemma kattuna purusan kitta kooda 5 paisa nanga vanga mattom.
Homophobic	Ippadi seiringa ulachu sapidunga.
Homophobic	keta ithargelam samuthayam Karanamnu soluvanga🤦🏻‍♂️🤦🏻‍♂️🤦🏻‍♂️
Homophobic	Ithumathri pantravanga peru 9
Homophobic	Oru Mayirum Kan Dirushti yi Kalikka Vendaam nu, Adichu Thorathanum
Homophobic	நாங்கள் வீடு பால் காய்ச்சும் போது கூட இப்படி தான் செய்தார்கள்
Homophobic	Evlaga pantra kuth iruka aniyam pannuvalga eppti than enga akka v2 palkuchu vanthu kasa butikito ponalga sollu ethu our polabunu irukaluga paru chiiiii thuuuuu
Homophobic	They should stop all this nonsense it happening every new home ceremony
Homophobic	, more than 50 people they'll come on stand front of home and they will start to giving any bad blessings 😡..
Homophobic	Ethu nala than thirunagai parthale kovam varuthu.
Homophobic	Unmao thanga enga amma vedu kuda paal kachinanga recent ah same 5000 kattu prachana pananga vanthu nalla vela anga irunthavanga ellam thitti anupitanga avangala thirunangaigal mela iruka Mariyathai ah intha mari sila perala kettu poguthu
Homophobic	Endha Karnataka news rombha mukkiyam tamilnadu ku.
Homophobic	Athane...Ingaye 1000 naari pona news irukkum pothu
Homophobic	Thamizh natla so proud of thirunangai they are got jobs or self works do it everyone but rare thirunangai behaviour some place went to torture sometime couldnot be paisa cursed that time iam irritating that they
Homophobic	9கள் மிகவும் கீழ்தர மானவர்கள் வழிப்பறி வழிப்பறி வழிப்பறி இல்லை னா விபச்சாரம் மற்றும் கடை கடையாக பிச்சைஎடுத்தல் அந்த காசில் டாஸ்மாக் ெசன்று நன்றாக சரக்கை போட்டு கும்மாளம் அடிப்பதே இவர்கள் அன்றாட வாழ்வியல் முறை
Homophobic	திருச்செந்தூர் சுப்பிரமணிய சுவாமி திருக்கோயிலில் தரிசனம் முடித்து வரிசையில் வெளியேறும் போது புதுமண தம்பதிகளுக்கு வலிய வந்து ஆசீர்செய்துவிட்டு பணம் கேட்டு தகராறு செய்தார்கள். மாப்பிள்ளை வேட்டியில் இருந்ததால் பர்ஸ் கொண்டு வரவில்லை...அப்பப்பா அதுங்க பேசினபேச்சு....சாமி கும்பிட போய் மண் உளைச்சல் தான் மிச்சம்...
Homophobic	இதுங்க தொல்லையை காவல் துறை மற்றும் நிர்வாகம் ஒழிக்க வேண்டும்..
Homophobic	இதுபோல் அடாவடி திருநங்கைகளை அரசின் சுரங்கத்தில் கூலி வேலைக்கு இவர்களை கொத்தடிமையாக பயன்படுத்துங்கள்
Homophobic	Government should take necessary action on this rowdiess, all over country same problem is their, there is no difference between rowdiess and these people's
Homophobic	EA DA pawam aveanea pushup veedu katti irukan
Homophobic	Ippadi Panna makkal eppidiyo ungala nambuvargal
Homophobic	திருமணத்திற்குள் நுழைந்து 3ஆயிரம் முதல் 10 ஆயிரம் வரைக்கும் வாங்கி விடுகின்றனர்
Homophobic	Idhuku tha Idhukala patha bayam
Homophobic	என்னிடம் பணம் இல்லை என்றதற்கு என்னை அடித்து விட்டார்கள்😏
Homophobic	Ivangala ippo notea than vanguvanga sillaraiya kooda vanga matanga😤
Homophobic	Thirumanathil kalyan veetar thirunangaigalidam invitation vaithirupargal athanalthan athanalthan thirumanathitku vanthulargal 😂😂🤣🤣
Homophobic	entha Naigalaya Nimathiya oru function kuda panna mudiyala... correct time ku function nadakkum pothu vanthu problem pannuranga
Homophobic	Athuku thaan veetula yeppavum neraya naai valakunam....yenga veetula vantha naai kitta kadi vaanga vendiyathu thaaan
Homophobic	Kashta pattu kasu sethu oru veeda kattina nalla naalla ivlo asingam pannitu poranga Samantha pattavargaluku ithu epadi irukum.
Homophobic	Kevalaamana jenmangal kaalu kaiya odachi vidanum 💦
Homophobic	Marriage function la ivanga yellarum sernthu oru 4 group ah pirinchu kasu ketkuranga .. kasu kudukalana saabam viduvanga ivanga Saabam pollathunu solli yellam payanthu kaasu kudukuranga athum ilama varra yella groupum miratti kaasu vaangitu poguthunga ..
Homophobic	Dindigul la rompa attuliyam pannuthunga
Homophobic	அவன் அவன் ராத்திரி பகல் பார்க்காமல் கஷ்டப்பட்டு வீடு வாசல் கட்டினார் இவங்க தொல்லை தாங்க முடியல
Homophobic	Same happened during my marriage also but we didn't report it
Homophobic	திருநங்கை இல்லை திருட்டுநங்கைனு சொல்லுங்க ஐய்ந்து ரூபாய் கொடுத்தால் வாங்க மாட்டானுக பத்துரூபாய்தான் வேனுமாம் என் கடையில் என் மனைவியிடம் பலமுறை பிரச்சனை பன்னிருக்கானுக கையில சிக்கல சிக்குரப்போ இருக்கு வாணவேடிக்கை
Homophobic	உண்மையிலேயே திருநங்கைகள் தங்களுக்கு தரும் மரியாதையை‌ மிதித்து சமூகத்தில் அவல பெயர் எடுக்கிறார்கள் என்பது 99.9% ஆணித்தரமான உண்மை.
Homophobic	தானாக திருந்தாவிட்டால் இந்திய சட்டம் ஒழுங்கு திருத்தனும்.மனித அரக்க கலவைகள் என்றானால்👿👿👿 சமூகம் திருத்தும்.
Homophobic	Sila peru ivelo kevalama nadanthukuranga chii enakum anupavam iruku enkitaum 500rs yeamathi pudingitu poitanga ennoda anumathi illama ithuku ivanga pitchai edukalam chiii 😡😡Sila peru nallavangalum irukanga ithula
Homophobic	Yethu unmai yethu poi kadavulukkuthan theriyum
Homophobic	Sila tharuthalaiyala mattravargalukku ketta peyar
Homophobic	ethuvum oru vagai thiruttuthan arrest panunka
Homophobic	Saniyanuka rodala tha tholla na V2 kupoiyuma ithuku tha LGBT ya legal pnavenanu sonathu
Homophobic	Ama enoda mama marriage last 13 Jun nadantuchi apa 2000 ketu problem panuranga atlast 500 vangitu pona next 20mins la next one came and asked same nd do problem so nanga enga euruntu seekiram kelambalam nu kelambi poitom V2 ku
Homophobic	Bus stand la ivanga romba thollai pannuvanga
Homophobic	இவிங்க தொல்லை தாங்க முடியல பா. கல்யாண வீட்ல இவிங்க பண்ற அட்டூழியம் தாங்க முடியல.
Homophobic	Unmaithan nanbha yenga function ku da Bangalore ila 5000ts kattu sanda potanga
Homophobic	நானும் ஒரு திருநங்கை தான் எங்களோட ஆட்கள் செய்யும் சில தவறுகள் பொது மக்களால் பெரிதும் பகிரப்படுகிறது நாட்டுல என்னென்னமோ நடக்குது அதெல்லாம் நியூஸ் ரிப்போர்ட்டர்ஸ் கவரேஜ் பண்ணாம இந்த விஷயத்தைப் போட்டு நோண்டிட்டு இருக்காங்க.....😣 பிச்சை எடுக்க யார் காரணம் நீங்கதான் இந்த பொறபு பொறந்ததுக்கு நீங்கதான் காரணம் கஷ்டங்கள் பல இருக்கு மனசுல 💔 please respect to tha transgender
Homophobic	In Bangalore it's very common
Homophobic	inga nadandhu irundha idhukkum dravida model nu solvaanhe
Homophobic	Police nadavadikai eduka vendum tamilnadilum ivarkal attuliyam thanga mudiyala
Homophobic	Yes Bro Ennota shop Opening la yum ippadithan romba kastama pochu.... Wanted ah ulla vanthu Oru Lemon 🍋 ah suththi pottu 1000 meratti vangittu poitanga... Full drinking...
Homophobic	En wife ku apo irunthu ivangala pathaley romba payam shop kitta vanthaley ulla ooti poirunga ivanga ninna antha road la koota vara matranga...
Homophobic	திருநங்கைகள் அட்டகாசம் அதிகமாகி விட்டது தென்காசியில் இரவு நேரங்களில் இவர்கள் செய்யும் அட்டகாசத்திற்க்கு அளவே இல்லை நகை பறிப்பு கும்பல் அனைவருமே திருநங்கைகள் தான் நான் பாதிக்கப்பட்டுள்ளேன்
Homophobic	It clearly indicates the transgender's violent character
Homophobic	Signal la ivanga thollai thaanga mudiyala panam tharravanga kitta vaangi kittu illa soldravanga ta illa na vittu tu poidanum aana ivanga kattayam thanthe aganum nu solranga tharala na asingamaa pesuranga saabam vidranga ippo lam ivangala paarthale erichal than aaguthu
Homophobic	தமிழகத்தில் திருநங்கைகளின் அட்டகாசம் நாளுக்கு நாள் அதிகரித்து வருகிறது
Homophobic	எனது திருமணத்தின் போது அத்து மீறி நுழைந்து ஆசிர்வாதம் என்ற பெயரில் பணத்தை கறாராக வாங்கிச் சென்றனர். முதலில் இவர்கள் கடவுள் கிடையாது. இவர்களை சிலர் அப்படி பார்ப்பதால் இப்படி அடாவடி செய்கின்றனர்.
Homophobic	ivalungaaaa.... ellaa idathileyummm ippadi thn... sila nallavarkar lum irrukirarkal 🙏
Homophobic	தயவு செய்து தமிழக அரசு இதற்கு சிறந்த தீர்வை அளிக்க வேண்டும் என கேட்டுக்கொள்கிறேன்
Homophobic	திருவண்ணாமலை, செங்கம் பகுதிகளில் உள்ள
Homophobic	கடைகள் மற்றும் பேருந்துகளில் மற்றும் புதுமனை திறப்பு விழாக்களில் திருநங்கைகள் வரம்புக்கு மீறி செயல்படுகிறார்கள்
Homophobic	Engalukkum inthamathiri nadandhirikku seruppale adikkanum
Homophobic	பணம் கொடுக்கவில்லை என்றால் தகாத வார்த்தைகளில் திட்டுகிறார்கள்
Homophobic	In Erode also asking same incident' in Erode Solar location but Cousins managed it.
Homophobic	இதற்கு சரியான தீர்வை தமிழக அரசு வழங்க வேண்டும்
Homophobic	Seruppadi thevai ivargaluku
Homophobic	இந்த மாதிரி விஷேச இடங்கள்ல அழையா விருந்தாளியா வந்து பணம் கேட்டு தொல்லை தரதா நானும் பார்த்திருக்கேன். இந்த மாதிரியான செயல் மிகவும் கண்டிக்கதக்கது.
Homophobic	Actually no one was treating them well I the initial days... everybody teased n insulted them, now the society is getting back... they should be properly trained and provide with employment so that they also behave better, otherwise it will be difficult for the society in the upcoming days..
Homophobic	"இவங்க அக்கப்போர் கொஞ்சம் நஞ்சம்! இல்லை"""
Homophobic	இவர்களுக்கு தனி சட்டம் இயற்றப்பட்டவேண்டும்!
Homophobic	"இவர்களின் அடாவடி"" சமுதாயத்தில் அதிகம்!"
Homophobic	உண்மையாகவே சில பேர பாத்தா பாவமா இருக்கு ஆனா நெரயா பேரு ஓவரா தொந்தரவு செய்ராங்க பொது இடத்துல அவங்கலபாத்தாலே பயமா இருக்கு😥😥😥😥😥😥😥😥
Homophobic	இரும்பு கரம் கொண்டு ஒடுக்க விட்டால் நிலைமை மோசமாக மாறிவிடும்......!
Homophobic	இந்தியா வில்.. இவர்கள் மட்டும் தான்🙏🙏🙏🙏 சுதந்திரமா திரிவது.. பயமின்றி
Homophobic	Cm would control this 9
Homophobic	They are making more torture now a days
Homophobic	நான் பார்த்தவரையில் இவங்களுக்கு ஆதரவா ஒருத்தர்க்கூட பேசல ... இது அந்த திருநங்கைகள் கவனத்துக்கு போனா நல்லாருக்கும் ...
Homophobic	இரவு நேரத்தில் சாலை ஓர லாரி பார்க்கிங்கில்[ Truk lay]🚛🚚🚚🚚வாகனத்தை நிறுத்தி விட்டு தூங்க கூட முடியவில்லை...
Homophobic	🤦🤦🤦திருநங்கைகளின் தொந்தரவு தாங்க முடியவில்லை🤦🤦🤦
Homophobic	entha mathri kevala ma panna adikame vera enna pannuvanga?
Homophobic	Adi pechurukanum!
Homophobic	Why your roads side in your duty go your home poblic டிஸ்டபன்ஸ்
Homophobic	எவ்வளவு எளிதாகப் பொது இடங்களில் ஆடைகளைக் கழற்றுகின்றனர். மானமற்றவர்கள். இவர்களைக் கைது செய்து சிறையிலடைக்க வேண்டும்.
Homophobic	வேலை வாய்ப்பில்லாமல் சமுதாயம் இவர்களை ஒதுக்குவதால் தான் ரோட்டில் நிற்கின்றனர் கண்டித்த காவல் அதிகாரி ஒருவேளை வாய்ப்பு வாங்கித் தரச் சொல்லுங்கள் பார்ப்போம்
Homophobic	We want to climb our rights friends👭👬?
Homophobic	காவல் துறை இவர்கள் மேல் கடுமையான நடவடிக்கை எடுக்க வேண்டும் இவர்கள் அட்டுழியம் தாங்க முடியல ஏன் உழைத்து சாப்புட வேண்டியது தானே பழனி பார்க்கிங் பகுதியில் இவர்கள் செய்யும் சேட்டை நம்மளை ரொம்ப மனசு கஷ்ட படுத்துது இவர்களுக்கு அரசு ஒரு முடிவு கட்டணும் யாரையும் மரியாதை இல்லாமல் பேசுறது குடும்பத்தை இழுத்து பேசுறது இவர்களுக்கு ஒரு பொழப்ப போச்சு
Homophobic	Oru nal poda va kattittu vada appo therum.yae pothu edangalum vaeanganna nerya Peru oruvagittanga
Homophobic	Unmai than sir, Kangeyam,karur, bus stand la yum passengers kalai romba torcher pannuraanga
Homophobic	திருநங்கைகளை சமுதாயம் போதும் போதும் கிண்டல் செய்யும் கேள்வி எழுப்பாத காவல் அதிகாரி பாலியல் தொழிலில் ஈடுபடும் போது எதற்காக கேள்வி கேள்வி எழுப்புகிறான்
Homophobic	attacked transgender oh brave 💪 you deserve 🏅
Homophobic	ivangala serupala adingada. Dress a avuthu pottubaduraluga chi
Homophobic	போலிஸ் எங்க கால மாட்டும் என் இப்படி செய்ரங்கா நானும் திருநங்கை தான்
Homophobic	ஒழுக்கங்கெட்ட தரங்கெட்ட திருநங்கைகளை நையபுடைத்து மாவு கட்டு போடுங்கடா
Homophobic	"இந்தியாவுக்கு "" சுதந்திரம் "" கிடைத்தது என்று ""அலி """
Homophobic	"செய்யும் ஆர்பாட்டத்தில் புரிந்து கொண்டோம்..! "" தல விதி """
Homophobic	இவர்களை காவல்துறை கடுமையாக தண்டிக்க வேண்டும் பொது மக்களிடம் மிரட்டி பணம் பறிக்கும் ரவுடி கும்பல்
Homophobic	இரவில் நிற்கும் போது கேட்கும் அதிகாரிகள் ஏன் பெற்றோர்களுக்கும் போதும் சமுதாயம் கேலி கிண்டல் செய்யும்
Homophobic	திருநம்பி, திருநங்கை ன்னு ரெண்டு வகை இருக்கு.
Homophobic	1. திருநம்பி ங்கறது பெண் சுபாவம் உள்ள ஆண். அவங்களால யாருக்கும் எந்த ஆபத்தும் இல்ல.
Homophobic	2. திருநங்கை ங்கறது ஆண் சுபாவம் உள்ள பெண். இவங்கதான் சமுதாயத்துக்கே ஒரு பெரிய அச்சுறுத்தல்.
Homophobic	திருநங்கை கிட்ட ஆணோ பெண்ணோ யார் வம்புக்கு போனாலும், திருநங்கையின் மூர்க்கமான முதல் அடி முழங்காலால் எதிரியின் ரெண்டு தொடைகளுக்கு நடுவுல தான். ஏன்னா பொறாமை
Homophobic	அவங்களுக்கு (திருநங்கைகள்)உதவியோஒத்தாசையோ நாமபண்ணலேன்னாலும் அவங்களைடிஸ்டர்ப்பண்ணவேண்டாமே. அவங்க மனவேதனையைமதிக்கலாமே.
Homophobic	World first language is Tamil World freedom language is English🔤 friends👭👬👫 Animals have one language Why❓many language for human think💭 answer in Bible history📜 Ten🔟 commandments is British🇬🇧 laws English🔤 via laws unite the people and We are not Indian We are named by Indian🇮🇳👳 and please give free🆓 education and food for study📚✏📖 and please first learn EPC an IPC laws friends👭👬👫 What❓ is God Who is God think💭 Bible God name is Words of God😇🙏👼😊 Bible Ten🔟 commandments is British🇬🇧 laws English🔤 via laws giving freedom and good lifestyle for World🌏 human friends👭👬👫
Homophobic	அப்படி பிரெச்சனை னா சாலை மறியல் பண்ணலாம், இப்படி ஒரு கார் மேல ஏறி ஆ‌ட்ட‌ம் போடா தேவை இல்லை
Homophobic	இவர்கள் மீது இரக்கம் காட்டுவது கூடாது
Homophobic	ஆமாம் இனிமேல் ஆண்கள் மற்றும் பெண்கள் மீது மட்டும் கருணை காட்ட வேண்டும். நீங்கள் எடுத்திருப்பது சரியான முடிவு😄
Homophobic	Ama 💯 evagala pola 90% emathitu than irukkaga beach la la kasu kettu romba pannuvaga
Homophobic	No thirunangailum nallavangalum errukanaga anna eppadi sollathenga pls avangalum mannusungathan eppdiku 🥺😔🤝. Student
Homophobic	Ithunga romba mosamana koottam Naa athukaluku help panna poi athunga enoda panatha thirurichinga makkale ithukaluku mattum pavam parkave kootathu
Homophobic	Yes unmai nallavanga irukanga Nan thavaru seithavarkali mattum sonnean
Homophobic	நல்லது. இதில் யாராவது தாங்கள் பணி புரியும் அலுவலத்தில் திருநங்கைகு ஒரு வேலை வாங்கி தாருங்கள் பாப்போம். அவரங்கள் பணத்திரிக்கு என்ன செய்வாருகள் கொஞ்சம் சிந்திங்க 👍
Homophobic	ஆண்கள் பலர் இதுபோன்ற தவறுகள் புரிகின்றனர்.இதனால் அவர்கள் அனைவரையும் ஒதுக்கவும்.???
Homophobic	Police man haya phone pesurar. Avara mudhalla thookunga.
Homophobic	@kV vlog tamil thambi ennadha thirunangaiya irundhalum avangalum normal human beings dha nallavanga irukura mathila indha maari respect panratha advantage eduthutu suthuravangalum irukanga
Homophobic	Unmai.. naaai vaal nimirathu..ithunga elam thirunthathu
Homophobic	@city babu அதான் bro நீங்க சேர்த்து விடுங்க. அப்புடி நீங்க பண்ண உங்களுக்கு கோடான கோடி நன்றி 🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏🙏.
Homophobic	அனைவரும் ஒருவர் போல் அல்ல.
Homophobic	Ama nariya Peru ithumathirithan irukalunga
Homophobic	இவங்க பண்ணது தப்புதா ஆனால் இப்படி எல்லாரும் அவங்கள ஒதிக்கி வைக்க கூடாது. தப்பு எங்க நடக்கல எல்லா இடத்திலும் தப்பு நடக்குது எல்லாரும் இந்த சம்பவத்தை மறக்கவும் மன்னிக்கவும். தமிழகஅரசு திருநங்கைகளுக்கு வேலைவாய்ப்பு ஏற்படுத்தி தருமாறு கேட்டுக்கொள்கிறேன் எனவே இவர்களுக்கு சமுகஅந்தஸ்தை உயர்திக்கொள்ள வாய்ப்பைலித்து அவர்களுக்கான மரியாதை வழங்கினால் இதுபோன்ற சம்பவங்களில் ஈடுபாடமாட்டார்கள் தற்போது மனிதகுளத்திற்கு தேவை ஒற்றுமை 🤝
Homophobic	@KatrathuKalvi கற்றது கல்வி மிகவும் சரி அக்கா 🙏🙏🙏🙏வாழ்க வளமுடன்
Homophobic	@UNGAL PETTAI oru thirunanga akka sondhama tiffen shop potrukanga.anga sales nalla aagudhu.avanga onna serndhu ipdi shop edavadhu vaikalame.
Homophobic	@UNGAL PETTAI avangalul palar panam vasoolithadhum kudikranga andha paisa semikalame.adhil thozhil thodangi munneralam.saga thirunangaigalukum udhavalam.avargal mela iruka bad impact pokuradhu konjam kashtam.avanga ipdi panni jaichu kaatuna.makkal ellarum avangala purinjupanga
Homophobic	@செ.தினேஷ் தாங்கள் என்னவாக இருக்கீங்க தினேஷ் அவர்களே 😂..
Homophobic	அதிகார பிச்சை எடுப்பதை இவர்கள் என்று நிறுத்துவார்கள்
Homophobic	திருநங்கை இவர்கள் மீது சட்டம் பாய வேண்டும் இவர்களுக்கு ஆனவ திமிரு
Homophobic	@Robert தென்காசி பேருந்து நிலையத்தில் மாலை 6 முதல் காலை 8மணி வரை தனியாக நிற்பவர்களை மிரட்டி பணம் பறிக்கிறார்கள்
Homophobic	வியாபாரி சங்கம் என்ன பண்ணிக்கொண்டிருக்கிறது. கடைகள் இல்லைனா இதுகளுக்கு யார் பிச்சை போடுவார்கள்? வியாபாரிகள் ஒன்று சேர வேண்டும்.
Homophobic	Yes.. உண்மையான.. செருப்படி.. தினமும்.. நாடார் கடையில்.. பிச்சை எடுக்குறாங்க
Homophobic	@Sree Murugan தவறான பதிவு நாடார் கடைகள் என்று சொல்வது... அனைத்து சமுதாய மக்களும் இவர்களுக்கு பணம் தருவார்கள். அதையும் தாண்டி நம் தமிழ்நாட்டு மக்கள் திருநங்கைகளை கடவுளாகவும் நினைக்கிறார்கள் நம் தமிழ்நாட்டுப் பசங்கள் இவர்களை மதிக்க கற்றுக் கொண்டார்கள்.. அந்த மதிப்பை திருநங்கைகள் இழந்து வருகிறார்கள் வேதனைக்குரிய செய்திகள்
Homophobic	இப்பத்தான் திருநங்கைகளை நிறைய பேர் ஏற்றுக்கொள்ள வருகிறார்கள் . இவர்களை போன்ற சிலர் தேரை இழுத்து தெருவில் விட்டுருவாங்க போல இருக்கே!
Homophobic	இது ஆரம்பம் அல்ல இதுதான் முடிவு பிற்காலத்தில் இவர்களின் ராஜியம் வரும் அப்போது புரியும் ✔️
Homophobic	என் அனுபவத்தில் இவர்கள் மிகவும் ஆபத்தானவர்கள்.
Homophobic	காவல்துறை அங்கு வேடிக்கை பார்க்க வந்ததா
Homophobic	சிறையில் அடைக்க னும்
Homophobic	ரோட்டில் பிச்சை எடுக்கும் போது திமிராகதான் பேசும். சரியான தண்டனை வழங்க வேண்டும்
Homophobic	முதல் அமைச்சர் அவர்கள் இவர்களுக்கு எவ்வளவு மரியாதையுடன் இவர்களுக்கு நல்லதை செய்துவருகிறார்கள் இவர்கள் அவமதிப்பது போல் தெரிகிறது
Homophobic	இது ஆரம்பம் அல்ல இதுதான் முடிவு பிற்காலத்தில் இவர்களின் ராஜியம் வரும் அப்போது புரியும் இந்த ஆரம்பத்தின் வெளிப்பாடு
Homophobic	சில திருநங்கைகள் மதிக்கும் படி இருக்கிறார்கள்... இவங்களை போன்றவர்களை எல்லாம் திருத்தவே முடியாது...ஓசில மங்களம் பாடுபவர்கள் தான் இவர்கள்
Homophobic	அண்ணாமலை ஓட்டல் உரிமையாளர் மிக நல்லவர்
Homophobic	சொன்னால் தன்னார்வலர்களுக்கு கோபம் வரும். திருநங்கைகளில் எவ்வளவுபேர் இயற்கையான ஹார்மோன் மாற்றத்தால் குறைபாடுள்ளவர்கள்? எவ்வளவுபேர் அறுவைசிகிச்சை செய்துகொண்டவர்கள்? எவ்வளவுபேர் பாலியல் தொழிலில் உள்ளனர்? பிற மாற்றுத்திறனாளிகளுக்கு சமமாக இவர்களை ஒப்பிடுவது சரியா? சமூக ஒழுக்கக்கேட்டிற்கு இவர்களில் எவ்வளவுபேர் காரணம்?
Homophobic	யோவ் நிறுத்து யா அறுவை சிகிச்சை செய்து எவ்ளோ பேரு செத்தாங்க இவங்க செய்து கிட்டு நல்லவர் மாதிரி வரான்க ஆனால் உழைத்து சாப்பிடுபவர்களுக்கு எவ்ளோ கஷ்டம் படுவாங்க அந்த ஓட்டல் வேலை செய்றாங்க அவங்களுக்கு குடும்ப காஸ்டத்திற்காக உழைத்து சாப்பிடுராங்க ஆனால் திருநங்கை அவங்க கொஞ்சம் உதவி முடிவு எடுக்க கூடாதா அவுத்து போட்டு ஆசினு இருந்தா எவண்டா காரணம் லட்சம் வாங்கி கடன் முடிக்க முதலாளி கடை வைத்திருக்கான் காஸ் கேட்டது தப்பா இப்படி கடையே ஒடித்து போய்ட்டாங்க திருப்பும் அடுத்த முறை உள்ள விட பயம் அவன் எங்கடா போய் சாவுவான் முதலாளி குடும்ப கஸ்டத்திர்க்கு அவன் உலைக்குறான்
Homophobic	சிலபேர் இப்படிதான் இருக்கிறார்கள் காவல்துறை நடவடிக்கை எடுக்கவேண்டும் நான் கோவை காந்திபுரம் பேருந்து நிலையத்தில் நின்றுகொண்டிருந்தேன் இளைஞர் ஒருவரை பணம் கேட்டு மிரட்டி தரலைனா என்னை தனியாகூப்பிடரன்னு சத்தம்போட்டு மானத்தை வாங்குவேன்னு மிரட்டினார் அந்த திரு நங்கை அந்த இளைஞன் அங்கிருந்து தப்பித்தால்போதும்னு ஓடிவிட்டார் நிறைய பேர் இப்படி பொதுமக்களை மிரட்டி பணம் கேட்கிறார்கள்
Homophobic	10, 20 nu சும்மா கை தட்டி சம்பாதிச்சா இப்படி தான் பண்ணுவாங்க.... கஷ்டபட்டு சம்பாதிச்சா தானே தெரியும் காசின் மதிப்பு...
Homophobic	கடவுளின் சாபத்தில் வாழும் உங்களுக்கு இந்த அநியாயம் இருக்க கூடாது
